gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:2	mt_eng-ukr	0.350	9.068	11.799	12.816	15.024	16.748	16.991	16.473	18.659	19.519	18.177	20.004	20.084
0:3	mt_est-eng	0.817	6.181	10.398	14.541	12.573	18.174	19.225	19.270	20.424	20.305	21.483	21.341	21.668
0:4	mt_eus-eng	0.610	3.096	6.462	8.675	10.952	12.200	12.047	11.085	12.160	13.279	15.192	14.583	14.295
0:5	mt_fin-eng	0.679	6.362	11.146	13.583	15.112	16.993	17.199	18.267	19.544	19.900	19.627	20.665	21.202
0:6	mt_fra-eng	0.943	11.090	19.331	20.914	26.159	25.787	27.843	29.616	28.952	29.247	30.255	31.507	29.903
0:7	mt_gle-eng	0.791	7.297	13.619	15.050	19.881	21.633	22.847	21.523	20.125	24.206	23.752	23.371	24.139
1:0	mt_glg-eng	0.736	11.515	18.494	19.423	22.466	23.719	24.491	23.661	25.712	26.024	26.351	26.541	27.720
1:1	mt_hrv-eng	0.732	5.525	14.426	15.645	17.736	18.917	20.409	19.973	20.520	15.629	20.615	19.480	23.624
1:2	mt_hun-eng	0.715	5.921	10.029	13.267	15.010	17.441	18.882	17.682	18.334	19.064	19.841	21.117	20.982
1:3	mt_isl-eng	0.774	8.641	12.471	14.710	16.408	17.644	17.589	13.838	18.567	18.482	20.853	20.571	21.483
1:4	mt_ita-eng	0.725	7.902	13.122	15.791	16.437	17.988	18.803	19.240	20.488	20.326	21.006	20.462	21.516
1:5	mt_kat-eng	0.650	3.850	5.937	5.961	8.492	9.450	8.016	8.730	7.911	10.129	10.920	10.482	10.451
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.695	6.849	11.120	13.416	15.434	16.594	17.319	18.199	17.341	19.581	17.924	20.363	20.639
2:0	mt_mkd-eng	0.754	11.895	17.923	19.588	22.969	24.082	24.760	25.934	26.358	27.413	27.312	27.606	27.753
2:1	mt_mlt-eng	0.756	13.182	19.953	23.017	26.866	27.971	29.098	28.083	30.723	30.141	32.433	31.016	32.107
2:2	mt_nld-eng	0.622	10.132	13.835	16.544	18.292	19.400	19.973	16.949	21.012	20.600	21.414	21.539	22.531
2:3	mt_nno-eng	0.730	12.613	20.382	21.731	26.942	28.187	29.571	27.262	29.565	31.279	32.153	32.335	33.422
2:4	mt_nob-eng	0.797	12.910	18.913	23.875	26.305	27.226	28.694	25.589	29.946	29.748	30.769	29.158	30.548
2:5	mt_pol-eng	0.556	5.996	8.935	11.569	12.310	13.425	14.377	15.227	14.117	16.267	16.593	16.953	17.304
2:6	mt_por-eng	0.920	12.339	22.661	27.901	29.654	30.766	29.607	30.268	29.281	32.717	32.363	35.283	34.579
2:7	mt_ron-eng	0.768	11.079	17.930	20.324	23.368	25.069	26.507	25.538	28.205	28.976	28.119	28.775	29.790
3:0	mt_slk-eng	0.000	9.652	15.347	17.823	18.862	20.270	21.502	21.483	22.321	23.029	23.720	21.720	24.184
3:1	mt_slv-eng	0.682	8.610	12.748	14.886	16.461	17.724	18.686	18.198	19.610	20.068	20.348	21.580	20.611
3:2	mt_spa-eng	0.826	7.511	11.458	13.661	15.115	16.603	16.192	16.510	17.854	16.749	16.790	17.228	18.315
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.730	10.984	16.586	20.094	21.776	22.908	25.724	25.149	25.531	28.172	27.366	28.299	28.074
3:5	mt_swe-eng	0.940	16.844	25.501	28.054	28.858	32.970	33.922	34.825	33.206	34.222	36.641	36.954	36.627
3:6	mt_tur-eng	0.941	4.719	8.445	12.699	14.923	18.111	17.134	18.961	19.077	21.712	21.037	21.947	22.538
3:7	mt_ukr-eng	0.818	9.690	14.573	17.079	17.890	19.132	20.153	20.213	21.226	21.672	22.323	22.915	22.938
5:0	denoise_bos-bos	0.155	7.986	38.068	30.260	42.124	34.574	29.763	37.739	35.749	33.408	48.052	38.962	45.217
5:1	denoise_bul-bul	0.367	12.268	24.700	36.041	30.019	30.046	38.118	39.546	43.359	51.908	43.194	48.916	59.551
5:2	denoise_cat-cat	0.380	24.882	31.349	40.049	34.144	15.648	51.819	45.019	55.867	55.548	62.665	53.832	51.782
5:3	denoise_ces-ces	0.488	13.091	32.064	37.012	45.435	57.942	48.587	31.435	57.320	56.548	64.275	51.531	63.620
5:4	denoise_dan-dan	1.149	3.820	6.890	6.078	8.533	13.561	9.676	14.104	15.004	17.687	23.620	27.293	22.823
5:5	denoise_deu-deu	0.643	16.903	24.575	42.190	52.718	62.483	61.656	10.130	66.711	67.237	39.419	67.840	68.591
5:6	denoise_ell-ell	0.328	20.817	20.347	26.501	23.015	23.039	33.861	19.948	38.161	46.927	23.825	46.479	39.827
5:7	denoise_eng-eng	0.771	27.331	52.011	61.919	45.571	54.686	53.857	50.340	49.762	55.496	63.286	57.607	61.891
5:0	denoise_est-est	0.000	11.038	32.778	36.035	40.306	46.391	54.995	43.355	56.503	65.914	10.030	58.808	60.855
5:1	denoise_eus-eus	0.000	7.307	15.998	36.723	62.868	44.030	56.015	66.461	66.612	64.152	63.818	66.918	61.925
5:2	denoise_fin-fin	0.000	9.975	22.641	29.206	10.789	42.144	49.211	38.525	34.057	38.865	45.862	51.224	61.692
5:3	denoise_fra-fra	0.189	10.745	21.836	27.342	35.862	36.517	40.549	41.766	37.512	48.386	40.586	5.721	52.844
5:4	denoise_gle-gle	1.550	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	70.092	70.145	67.032
5:5	denoise_glg-glg	0.994	29.436	36.617	52.043	57.570	69.183	68.335	64.123	69.020	69.777	70.047	68.237	69.887
5:6	denoise_hrv-hrv	0.000	26.663	45.454	30.560	0.000	58.381	54.559	0.000	57.978	8.254	5.970	63.119	59.952
5:7	denoise_hun-hun	0.209	7.117	27.863	42.504	47.092	48.805	10.457	54.537	60.962	58.816	62.699	60.842	55.087
5:0	denoise_isl-isl	0.000	0.000	41.796	45.114	49.784	67.432	63.711	56.471	61.853	63.115	65.740	61.304	67.621
5:1	denoise_ita-ita	0.000	0.000	0.000	42.623	40.829	55.829	52.129	48.302	46.751	49.711	55.556	55.174	53.211
5:2	denoise_kat-kat	0.000	2.353	0.000	51.385	0.000	0.000	42.274	35.066	54.314	58.042	57.495	65.499	52.106
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.249	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.492	65.305	0.000
5:5	denoise_mkd-mkd	0.000	25.259	0.000	58.198	53.566	67.263	60.288	52.379	57.896	69.930	69.633	64.051	70.043
5:6	denoise_mlt-mlt	0.000	25.226	0.000	0.000	0.000	0.000	53.683	0.000	61.726	58.366	0.000	56.403	61.460
5:7	denoise_nld-nld	0.000	0.000	44.320	31.677	42.700	44.781	46.332	53.322	56.023	58.916	58.578	24.849	48.973
5:0	denoise_nno-nno	0.000	0.000	13.400	0.000	0.000	0.000	0.000	0.000	66.872	58.961	66.288	62.844	64.487
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	58.282	47.290	59.629	55.542	53.896	58.501	62.788
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	48.373	46.282	62.382	65.291	67.686
5:3	denoise_por-por	0.000	0.000	0.000	0.000	39.551	25.545	28.955	42.977	43.558	51.012	52.152	29.239	52.511
5:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	56.720	0.000
5:5	denoise_slk-slk	0.000	0.000	0.000	46.603	54.096	48.621	21.194	0.000	12.764	52.798	53.073	60.220	67.036
5:6	denoise_slv-slv	0.000	27.077	0.000	0.000	0.000	0.000	0.000	0.000	68.367	69.545	0.000	65.131	69.020
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	53.502	57.954	17.837	10.742	56.584
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.542	58.421	68.313	64.343
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	64.503	45.893	62.179
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.109	63.333	0.000	54.265
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.853	9.226	14.546	18.601	19.790	21.977	23.546	21.820	27.566	28.999	29.758	31.401	32.626
