gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
2:7	mt_eng-ita	534.819	137.861	84.388	64.758	56.722	50.454	48.255	45.577	43.218	41.272	40.566	39.239	37.765
3:0	mt_eng-kat	1405.546	267.545	168.345	130.469	109.135	98.187	89.759	83.929	78.173	75.827	73.014	70.549	68.794
3:1	mt_eng-lav	435.894	126.469	75.718	57.821	48.454	42.582	39.756	37.715	36.075	34.248	33.547	32.781	31.520
3:2	mt_eng-lit	640.655	185.083	110.333	84.561	71.507	65.329	61.073	56.847	52.442	51.422	49.522	48.556	46.573
3:3	mt_eng-mkd	404.769	101.992	63.218	50.276	43.500	39.616	37.612	35.290	33.891	32.725	31.670	31.151	30.201
3:4	mt_eng-mlt	634.707	121.002	69.141	52.678	43.854	38.986	35.683	34.279	32.087	31.475	30.467	29.802	29.014
3:5	mt_eng-nld	469.990	117.233	73.491	59.056	52.192	47.867	44.540	42.697	40.267	39.433	38.164	37.348	37.001
3:6	mt_eng-nno	450.993	128.253	71.285	52.033	44.055	39.388	37.099	35.040	33.209	31.618	31.033	30.184	29.564
3:7	mt_eng-nob	462.564	122.111	75.917	60.219	51.333	46.883	43.896	41.259	38.887	38.148	36.589	36.044	35.063
4:0	mt_eng-pol	427.430	167.702	115.223	93.232	82.660	77.382	69.634	70.038	64.665	62.764	60.873	59.016	58.624
4:1	mt_eng-por	199.299	49.380	34.276	28.805	26.027	24.611	23.622	22.721	22.213	21.534	21.217	21.069	20.458
4:2	mt_eng-ron	248.341	70.090	47.504	39.552	34.417	32.680	30.634	29.841	28.528	27.904	27.410	26.673	26.432
4:3	mt_eng-slk	451.548	133.340	84.721	66.790	56.978	51.775	48.439	45.805	44.133	42.545	41.251	39.660	39.296
4:4	mt_eng-slv	360.264	113.491	74.756	59.334	50.910	46.773	43.734	41.542	39.304	38.838	37.119	36.291	35.198
4:5	mt_eng-spa	380.639	156.003	113.928	99.601	85.505	84.334	79.742	76.484	73.097	73.975	71.452	70.630	68.465
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	314.428	83.921	55.426	44.417	38.766	36.238	34.397	33.451	31.813	30.918	30.421	28.995	28.551
0:0	mt_eng-swe	491.173	113.598	65.745	50.270	42.604	38.622	35.938	34.445	32.286	31.184	30.464	29.443	28.809
0:1	mt_eng-tur	718.199	183.002	96.563	68.859	56.685	50.142	46.090	43.024	40.617	38.644	37.524	36.306	35.018
0:2	mt_eng-ukr	648.694	137.062	78.658	59.947	50.228	45.597	42.085	40.125	38.056	36.144	35.756	34.316	33.020
0:3	mt_est-eng	488.465	128.127	71.848	53.610	44.631	39.393	36.170	33.852	32.297	30.527	29.561	28.507	27.822
0:4	mt_eus-eng	457.819	117.049	64.667	48.871	40.994	36.727	34.053	32.593	31.099	29.372	28.980	28.352	27.385
0:5	mt_fin-eng	511.583	127.666	71.371	52.710	43.790	39.144	36.294	33.761	31.759	30.525	29.467	28.817	27.805
0:6	mt_fra-eng	569.076	110.360	61.867	47.847	41.139	36.307	34.654	33.102	31.015	29.573	29.330	28.470	27.462
0:7	mt_gle-eng	676.921	175.387	92.389	69.141	56.934	49.864	46.463	44.337	41.186	39.207	38.775	37.198	35.558
1:0	mt_glg-eng	567.577	128.048	73.013	56.394	48.400	43.738	41.551	39.031	36.763	35.167	34.801	33.459	32.529
1:1	mt_hrv-eng	438.636	100.508	61.160	47.518	40.495	36.659	34.604	32.443	31.293	30.164	29.516	28.895	27.800
1:2	mt_hun-eng	659.121	175.761	97.683	71.555	59.210	52.353	48.715	45.931	42.962	41.628	40.301	39.322	38.021
1:3	mt_isl-eng	495.544	122.369	75.405	58.818	51.837	46.828	44.573	42.494	40.663	38.830	38.091	37.065	35.689
1:4	mt_ita-eng	564.270	155.104	89.821	68.084	56.086	50.961	47.138	45.234	41.864	40.112	39.286	38.260	36.819
1:5	mt_kat-eng	486.204	193.620	125.239	99.319	84.474	77.114	72.180	68.895	65.106	62.559	60.682	59.255	57.680
1:6	mt_lav-eng	889.161	251.534	139.698	102.783	81.646	74.922	66.316	61.484	56.575	53.887	52.634	50.856	48.995
1:7	mt_lit-eng	650.510	212.483	121.674	88.747	73.045	63.740	58.575	54.876	51.712	48.692	48.002	46.151	44.593
2:0	mt_mkd-eng	798.924	176.268	104.095	77.499	64.666	56.669	52.029	48.630	45.083	43.036	41.690	40.269	39.249
2:1	mt_mlt-eng	412.494	83.537	48.500	37.540	32.067	29.206	27.453	26.178	24.966	23.874	23.430	22.802	22.201
2:2	mt_nld-eng	504.334	150.508	89.511	69.021	57.689	51.757	48.786	47.125	43.694	42.238	41.148	39.579	38.854
2:3	mt_nno-eng	458.138	95.034	56.710	45.624	39.141	36.242	33.787	32.902	30.882	30.133	29.373	28.769	27.890
2:4	mt_nob-eng	572.611	131.837	77.864	60.461	51.580	46.620	43.593	41.295	39.062	37.834	36.359	35.284	34.798
2:5	mt_pol-eng	681.298	213.317	125.066	96.368	78.918	71.029	66.440	62.065	58.739	54.917	52.458	51.401	50.434
2:6	mt_por-eng	569.931	123.653	72.313	57.838	49.665	45.397	42.355	40.712	38.246	36.738	36.264	35.610	34.247
2:7	mt_ron-eng	534.819	137.861	84.388	64.758	56.722	50.454	48.255	45.577	43.218	41.272	40.566	39.239	37.765
3:0	mt_slk-eng	1405.546	267.545	168.345	130.469	109.135	98.187	89.759	83.929	78.173	75.827	73.014	70.549	68.794
3:1	mt_slv-eng	435.894	126.469	75.718	57.821	48.454	42.582	39.756	37.715	36.075	34.248	33.547	32.781	31.520
3:2	mt_spa-eng	640.655	185.083	110.333	84.561	71.507	65.329	61.073	56.847	52.442	51.422	49.522	48.556	46.573
3:3	mt_sqi-eng	404.769	101.992	63.218	50.276	43.500	39.616	37.612	35.290	33.891	32.725	31.670	31.151	30.201
3:4	mt_srp_Cyrl-eng	634.707	121.002	69.141	52.678	43.854	38.986	35.683	34.279	32.087	31.475	30.467	29.802	29.014
3:5	mt_swe-eng	469.990	117.233	73.491	59.056	52.192	47.867	44.540	42.697	40.267	39.433	38.164	37.348	37.001
3:6	mt_tur-eng	450.993	128.253	71.285	52.033	44.055	39.388	37.099	35.040	33.209	31.618	31.033	30.184	29.564
3:7	mt_ukr-eng	462.564	122.111	75.917	60.219	51.333	46.883	43.896	41.259	38.887	38.148	36.589	36.044	35.063
5:0	denoise_bos-bos	1037.552	73.474	22.497	17.995	15.353	14.636	14.546	13.697	13.168	12.919	12.692	12.699	12.547
5:1	denoise_bul-bul	707.981	66.971	23.335	16.561	14.556	14.602	13.368	12.835	12.507	12.271	12.227	11.941	11.901
5:2	denoise_cat-cat	441.402	52.390	19.695	16.194	14.612	13.787	13.891	13.039	12.788	13.071	12.725	12.481	12.503
5:3	denoise_ces-ces	808.499	54.261	21.649	16.472	14.631	13.762	13.254	12.991	12.617	12.720	12.584	12.396	12.440
5:4	denoise_dan-dan	588.255	44.189	22.693	18.652	17.308	15.517	15.440	15.389	15.094	14.608	12.720	12.388	13.343
5:5	denoise_deu-deu	646.102	37.855	19.010	14.285	13.452	12.990	12.632	12.147	12.274	12.033	11.924	11.751	11.636
5:6	denoise_ell-ell	529.412	39.140	19.096	15.347	14.167	13.672	14.275	13.190	13.467	13.438	12.251	12.815	12.757
5:7	denoise_eng-eng	484.066	39.679	17.885	14.747	13.813	13.020	12.781	12.514	12.308	12.036	12.018	11.882	11.733
5:0	denoise_est-est	1037.552	73.474	22.497	17.995	15.353	14.636	14.546	13.697	13.168	12.919	12.692	12.699	12.547
5:1	denoise_eus-eus	707.981	66.971	23.335	16.561	14.556	14.602	13.368	12.835	12.507	12.271	12.227	11.941	11.901
5:2	denoise_fin-fin	441.402	52.390	19.695	16.194	14.612	13.787	13.891	13.039	12.788	13.071	12.725	12.481	12.503
5:3	denoise_fra-fra	808.499	54.261	21.649	16.472	14.631	13.762	13.254	12.991	12.617	12.720	12.584	12.396	12.440
5:4	denoise_gle-gle	588.255	44.189	22.693	18.652	17.308	15.517	15.440	15.389	15.094	14.608	12.720	12.388	13.343
5:5	denoise_glg-glg	646.102	37.855	19.010	14.285	13.452	12.990	12.632	12.147	12.274	12.033	11.924	11.751	11.636
5:6	denoise_hrv-hrv	529.412	39.140	19.096	15.347	14.167	13.672	14.275	13.190	13.467	13.438	12.251	12.815	12.757
5:7	denoise_hun-hun	484.066	39.679	17.885	14.747	13.813	13.020	12.781	12.514	12.308	12.036	12.018	11.882	11.733
5:0	denoise_isl-isl	1037.552	73.474	22.497	17.995	15.353	14.636	14.546	13.697	13.168	12.919	12.692	12.699	12.547
5:1	denoise_ita-ita	707.981	66.971	23.335	16.561	14.556	14.602	13.368	12.835	12.507	12.271	12.227	11.941	11.901
5:2	denoise_kat-kat	441.402	52.390	19.695	16.194	14.612	13.787	13.891	13.039	12.788	13.071	12.725	12.481	12.503
5:3	denoise_lav-lav	808.499	54.261	21.649	16.472	14.631	13.762	13.254	12.991	12.617	12.720	12.584	12.396	12.440
5:4	denoise_lit-lit	588.255	44.189	22.693	18.652	17.308	15.517	15.440	15.389	15.094	14.608	12.720	12.388	13.343
5:5	denoise_mkd-mkd	646.102	37.855	19.010	14.285	13.452	12.990	12.632	12.147	12.274	12.033	11.924	11.751	11.636
5:6	denoise_mlt-mlt	529.412	39.140	19.096	15.347	14.167	13.672	14.275	13.190	13.467	13.438	12.251	12.815	12.757
5:7	denoise_nld-nld	484.066	39.679	17.885	14.747	13.813	13.020	12.781	12.514	12.308	12.036	12.018	11.882	11.733
5:0	denoise_nno-nno	1037.552	73.474	22.497	17.995	15.353	14.636	14.546	13.697	13.168	12.919	12.692	12.699	12.547
5:1	denoise_nob-nob	707.981	66.971	23.335	16.561	14.556	14.602	13.368	12.835	12.507	12.271	12.227	11.941	11.901
5:2	denoise_pol-pol	441.402	52.390	19.695	16.194	14.612	13.787	13.891	13.039	12.788	13.071	12.725	12.481	12.503
5:3	denoise_por-por	808.499	54.261	21.649	16.472	14.631	13.762	13.254	12.991	12.617	12.720	12.584	12.396	12.440
5:4	denoise_ron-ron	588.255	44.189	22.693	18.652	17.308	15.517	15.440	15.389	15.094	14.608	12.720	12.388	13.343
5:5	denoise_slk-slk	646.102	37.855	19.010	14.285	13.452	12.990	12.632	12.147	12.274	12.033	11.924	11.751	11.636
5:6	denoise_slv-slv	529.412	39.140	19.096	15.347	14.167	13.672	14.275	13.190	13.467	13.438	12.251	12.815	12.757
5:7	denoise_spa-spa	484.066	39.679	17.885	14.747	13.813	13.020	12.781	12.514	12.308	12.036	12.018	11.882	11.733
5:0	denoise_sqi-sqi	1037.552	73.474	22.497	17.995	15.353	14.636	14.546	13.697	13.168	12.919	12.692	12.699	12.547
5:1	denoise_srp_Cyrl-srp_Cyrl	707.981	66.971	23.335	16.561	14.556	14.602	13.368	12.835	12.507	12.271	12.227	11.941	11.901
5:2	denoise_swe-swe	441.402	52.390	19.695	16.194	14.612	13.787	13.891	13.039	12.788	13.071	12.725	12.481	12.503
5:3	denoise_tur-tur	808.499	54.261	21.649	16.472	14.631	13.762	13.254	12.991	12.617	12.720	12.584	12.396	12.440
5:4	denoise_ukr-ukr	588.255	44.189	22.693	18.652	17.308	15.517	15.440	15.389	15.094	14.608	12.720	12.388	13.343
all	average-score	591.192	111.228	62.427	48.073	40.887	37.162	34.830	33.077	31.332	30.264	29.415	28.676	27.996
