gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
5:5	denoise_glg-glg	78.322	14.188	12.304	11.363	10.902	10.738	10.596	10.350	10.310	10.203	10.159	10.061	9.969
5:6	denoise_hrv-hrv	64.621	14.185	12.535	11.993	11.696	11.536	11.294	11.226	11.105	11.001	10.938	10.874	10.920
5:7	denoise_hun-hun	58.883	12.540	11.927	11.302	10.842	10.683	10.641	10.500	10.357	10.249	10.209	10.088	10.037
5:0	denoise_isl-isl	126.864	15.343	12.740	12.081	11.610	11.370	11.247	10.979	10.728	10.871	10.702	10.622	10.597
5:1	denoise_ita-ita	98.279	15.033	12.604	11.703	11.460	11.157	10.937	10.737	10.546	10.438	10.417	10.326	10.290
5:2	denoise_kat-kat	90.423	14.233	12.311	11.604	11.203	11.023	10.967	10.669	10.661	10.539	10.443	10.372	10.317
5:3	denoise_lav-lav	97.007	14.632	12.556	11.738	11.416	11.083	10.887	10.797	10.654	10.736	10.552	10.477	10.424
5:4	denoise_lit-lit	83.629	14.316	12.227	11.621	11.161	10.858	10.718	10.550	10.414	10.391	10.315	10.307	10.181
5:5	denoise_mkd-mkd	78.322	14.188	12.304	11.363	10.902	10.738	10.596	10.350	10.310	10.203	10.159	10.061	9.969
5:6	denoise_mlt-mlt	64.621	14.185	12.535	11.993	11.696	11.536	11.294	11.226	11.105	11.001	10.938	10.874	10.920
5:7	denoise_nld-nld	58.883	12.540	11.927	11.302	10.842	10.683	10.641	10.500	10.357	10.249	10.209	10.088	10.037
5:0	denoise_nno-nno	126.864	15.343	12.740	12.081	11.610	11.370	11.247	10.979	10.728	10.871	10.702	10.622	10.597
5:1	denoise_nob-nob	98.279	15.033	12.604	11.703	11.460	11.157	10.937	10.737	10.546	10.438	10.417	10.326	10.290
5:2	denoise_pol-pol	90.423	14.233	12.311	11.604	11.203	11.023	10.967	10.669	10.661	10.539	10.443	10.372	10.317
5:3	denoise_por-por	97.007	14.632	12.556	11.738	11.416	11.083	10.887	10.797	10.654	10.736	10.552	10.477	10.424
5:4	denoise_ron-ron	83.629	14.316	12.227	11.621	11.161	10.858	10.718	10.550	10.414	10.391	10.315	10.307	10.181
5:5	denoise_slk-slk	78.322	14.188	12.304	11.363	10.902	10.738	10.596	10.350	10.310	10.203	10.159	10.061	9.969
5:6	denoise_slv-slv	64.621	14.185	12.535	11.993	11.696	11.536	11.294	11.226	11.105	11.001	10.938	10.874	10.920
5:7	denoise_spa-spa	58.883	12.540	11.927	11.302	10.842	10.683	10.641	10.500	10.357	10.249	10.209	10.088	10.037
5:0	denoise_sqi-sqi	126.864	15.343	12.740	12.081	11.610	11.370	11.247	10.979	10.728	10.871	10.702	10.622	10.597
5:1	denoise_srp_Cyrl-srp_Cyrl	98.279	15.033	12.604	11.703	11.460	11.157	10.937	10.737	10.546	10.438	10.417	10.326	10.290
5:2	denoise_swe-swe	90.423	14.233	12.311	11.604	11.203	11.023	10.967	10.669	10.661	10.539	10.443	10.372	10.317
5:3	denoise_tur-tur	97.007	14.632	12.556	11.738	11.416	11.083	10.887	10.797	10.654	10.736	10.552	10.477	10.424
5:4	denoise_ukr-ukr	83.629	14.316	12.227	11.621	11.161	10.858	10.718	10.550	10.414	10.391	10.315	10.307	10.181
all	average-score	142.056	46.381	34.430	30.315	28.038	26.420	25.538	24.300	23.733	23.677	22.841	22.877	22.453
