gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
1:2	mt_eng-ces	30.734	44.977	48.930	50.944	52.153	52.990	53.613	53.632	54.482
1:3	mt_eng-dan	41.871	59.083	62.496	63.928	64.788	65.434	65.476	66.333	66.418
1:4	mt_eng-deu	34.751	50.847	55.247	56.901	58.062	58.309	59.144	59.317	59.849
1:5	mt_eng-ell	30.406	43.116	46.743	48.304	49.207	50.056	50.544	50.824	50.625
1:6	mt_eng-est	30.984	46.923	51.235	53.368	54.754	54.945	55.770	55.961	56.302
1:7	mt_eng-eus	27.003	41.230	47.239	48.675	49.307	50.060	50.409	50.540	50.681
2:0	mt_eng-fin	30.552	44.455	49.282	51.070	52.054	52.929	53.909	54.676	54.553
2:1	mt_eng-fra	38.119	58.250	62.026	63.496	64.626	64.838	65.805	65.967	66.377
2:2	mt_eng-gle	32.345	50.001	53.447	54.925	55.816	56.372	56.650	57.257	57.196
2:3	mt_eng-glg	36.945	53.314	56.704	57.985	58.427	59.356	59.729	59.738	60.032
2:4	mt_eng-hrv	33.532	47.650	51.963	53.750	54.983	55.595	56.170	56.686	56.095
2:5	mt_eng-hun	27.274	44.017	48.151	50.526	52.256	52.319	53.011	53.474	53.230
2:6	mt_eng-isl	31.083	43.371	45.862	46.735	47.874	48.545	48.764	48.989	49.278
2:7	mt_eng-ita	33.820	48.585	52.046	53.128	53.836	54.498	54.662	55.194	55.389
3:0	mt_eng-kat	30.228	37.014	39.744	41.230	42.293	42.699	42.979	42.239	43.637
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	30.879	45.201	49.313	50.918	51.962	52.578	53.063	53.735	53.474
3:3	mt_eng-mkd	37.221	52.951	56.487	58.370	59.165	60.137	60.857	61.038	61.243
3:4	mt_eng-mlt	37.356	57.278	61.620	63.962	64.731	65.470	65.623	65.804	66.126
3:5	mt_eng-nld	37.011	49.288	51.108	53.513	53.792	54.702	54.868	54.920	54.113
3:6	mt_eng-nno	37.896	52.650	55.507	57.735	58.093	59.106	59.306	59.728	59.426
3:7	mt_eng-nob	39.110	54.351	57.244	58.357	58.382	59.454	59.357	59.693	60.103
4:0	mt_eng-pol	33.522	42.756	45.257	46.490	47.140	47.842	47.993	48.280	48.348
4:1	mt_eng-por	48.875	62.557	64.952	66.255	66.989	66.837	67.357	68.010	68.173
4:2	mt_eng-ron	43.389	56.397	59.472	61.009	60.900	62.080	62.514	62.229	62.714
4:3	mt_eng-slk	36.143	48.806	52.516	54.267	54.906	55.710	56.120	56.813	56.990
4:4	mt_eng-slv	36.468	48.456	51.207	52.887	53.868	54.391	54.797	55.159	54.775
4:5	mt_eng-spa	39.723	49.271	51.314	51.661	52.230	52.767	53.409	53.387	53.551
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	40.270	52.663	55.737	57.985	58.609	59.563	59.635	60.200	60.234
0:0	mt_eng-swe	0.000	58.290	0.000	63.600	63.921	65.400	65.709	65.560	0.000
0:1	mt_eng-tur	23.991	45.039	52.355	54.546	55.745	57.052	57.370	57.932	58.484
0:2	mt_eng-ukr	30.440	44.101	47.683	48.848	50.283	51.384	52.215	52.628	52.694
0:3	mt_est-eng	27.035	45.037	48.720	52.411	53.705	54.227	54.617	55.624	56.010
0:4	mt_eus-eng	24.264	39.905	44.588	47.732	49.721	49.710	49.410	48.823	51.168
0:5	mt_fin-eng	27.519	43.709	48.065	50.702	51.364	52.294	52.962	53.408	53.614
0:6	mt_fra-eng	29.111	52.379	56.984	57.751	58.694	59.252	59.826	60.947	61.349
0:7	mt_gle-eng	29.196	49.479	51.957	55.402	56.106	56.786	57.940	59.782	58.090
1:0	mt_glg-eng	31.335	51.030	54.227	56.656	57.492	57.716	58.306	58.423	58.426
1:1	mt_hrv-eng	32.203	47.350	51.739	52.116	54.251	55.168	55.614	55.747	56.941
1:2	mt_hun-eng	25.400	44.071	49.575	51.492	52.604	53.170	54.212	53.043	54.217
1:3	mt_isl-eng	27.096	41.892	45.230	47.546	48.554	49.748	49.932	49.927	51.067
1:4	mt_ita-eng	26.725	43.674	47.886	50.446	51.504	52.221	53.061	53.168	54.073
1:5	mt_kat-eng	28.031	38.446	40.831	43.568	42.887	45.423	46.627	44.879	47.233
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	29.826	44.780	48.490	50.240	51.343	52.203	52.509	53.180	53.616
2:0	mt_mkd-eng	28.948	49.627	54.280	55.881	56.447	57.671	57.753	58.234	58.318
2:1	mt_mlt-eng	37.504	56.151	61.423	61.409	63.763	64.430	64.514	64.883	65.714
2:2	mt_nld-eng	27.307	42.459	49.271	50.303	51.457	51.720	51.831	52.215	52.896
2:3	mt_nno-eng	27.643	52.018	49.083	53.796	59.747	60.311	61.048	61.149	61.582
2:4	mt_nob-eng	29.263	51.679	56.431	57.952	58.725	59.563	59.910	60.429	60.994
2:5	mt_pol-eng	29.085	42.061	46.016	48.094	48.992	49.715	50.074	49.897	50.860
2:6	mt_por-eng	29.583	50.037	57.969	60.045	61.104	61.410	62.532	63.015	63.481
2:7	mt_ron-eng	28.546	48.330	54.696	56.377	57.454	58.726	59.092	59.054	59.803
3:0	mt_slk-eng	29.920	48.915	53.086	54.394	56.061	56.725	57.165	57.959	57.971
3:1	mt_slv-eng	29.286	45.138	48.790	50.193	52.207	53.012	53.273	53.970	54.414
3:2	mt_spa-eng	28.237	44.815	48.112	49.828	50.497	45.349	50.884	51.369	51.515
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	26.714	47.009	52.739	54.905	55.365	56.652	57.839	58.731	58.614
3:5	mt_swe-eng	35.563	57.264	60.667	62.081	62.898	63.634	63.820	64.621	64.860
3:6	mt_tur-eng	24.121	43.103	49.711	51.934	54.020	55.488	56.535	56.918	57.727
3:7	mt_ukr-eng	34.181	47.634	51.712	54.052	54.829	56.075	56.550	56.661	57.543
5:0	denoise_bos-bos	28.266	71.951	75.185	77.041	77.059	77.300	77.185	77.026	78.175
5:1	denoise_bul-bul	40.381	75.561	75.980	77.334	78.207	77.940	77.707	78.241	77.079
5:2	denoise_cat-cat	39.766	76.683	77.920	78.691	79.211	79.341	79.603	78.840	79.584
5:3	denoise_ces-ces	36.989	74.838	75.143	76.050	76.861	77.323	77.885	78.328	75.889
5:4	denoise_dan-dan	38.778	72.831	71.697	76.537	77.876	77.762	78.760	77.066	78.822
5:5	denoise_deu-deu	35.436	69.032	75.124	77.289	77.853	78.602	78.469	78.132	79.536
5:6	denoise_ell-ell	40.200	75.112	73.990	75.801	77.669	78.128	78.525	78.791	80.035
5:7	denoise_eng-eng	43.372	55.389	72.719	73.111	73.785	71.753	72.460	73.192	73.934
5:0	denoise_est-est	33.434	76.067	74.275	76.722	77.545	78.775	78.763	77.958	78.134
5:1	denoise_eus-eus	29.427	76.540	76.883	79.127	77.742	78.381	78.972	78.978	80.274
5:2	denoise_fin-fin	33.802	74.658	75.095	76.299	78.512	78.409	79.003	78.744	79.184
5:3	denoise_fra-fra	38.798	74.355	77.933	78.143	78.778	78.844	79.180	79.488	79.554
5:4	denoise_gle-gle	36.942	76.196	78.968	79.501	80.027	80.054	80.193	80.322	80.391
5:5	denoise_glg-glg	41.477	77.380	76.587	76.952	78.037	78.158	78.861	78.983	79.588
5:6	denoise_hrv-hrv	45.535	76.628	77.174	78.185	78.212	78.644	77.659	77.709	78.718
5:7	denoise_hun-hun	29.319	72.959	73.841	76.459	78.371	77.096	78.081	78.233	78.710
5:0	denoise_isl-isl	0.000	70.202	73.803	77.374	77.043	77.131	77.963	77.514	78.387
5:1	denoise_ita-ita	37.961	70.644	73.895	77.311	76.515	78.083	77.534	78.485	77.615
5:2	denoise_kat-kat	31.490	73.420	75.275	78.169	78.889	79.119	79.365	79.004	79.786
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	35.766	74.351	77.342	76.126	78.426	78.108	78.438	79.067	79.054
5:5	denoise_mkd-mkd	36.394	75.920	77.187	78.556	78.976	78.560	77.842	78.287	78.457
5:6	denoise_mlt-mlt	40.125	73.500	73.888	73.642	76.045	76.117	76.676	76.001	75.625
5:7	denoise_nld-nld	45.377	0.000	77.765	78.328	78.850	79.259	79.487	75.528	75.280
5:0	denoise_nno-nno	0.000	74.017	73.239	76.744	75.326	77.274	78.394	77.494	77.224
5:1	denoise_nob-nob	36.496	71.897	73.506	76.881	77.539	77.679	78.075	77.657	77.746
5:2	denoise_pol-pol	39.863	73.198	76.414	76.269	77.709	76.499	77.462	77.863	78.139
5:3	denoise_por-por	39.206	72.498	74.965	77.604	77.452	77.771	77.912	72.962	74.864
5:4	denoise_ron-ron	38.598	72.049	67.033	76.229	76.352	75.790	78.318	77.322	78.135
5:5	denoise_slk-slk	36.617	71.889	75.983	76.240	76.885	76.904	76.107	75.942	77.240
5:6	denoise_slv-slv	43.941	75.489	77.242	78.378	77.956	78.690	78.124	78.376	78.656
5:7	denoise_spa-spa	37.787	0.000	75.756	76.949	77.769	77.769	77.728	78.830	79.101
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	28.939	69.725	72.879	75.806	74.044	75.901	77.520	76.347	76.531
5:2	denoise_swe-swe	42.869	75.048	74.959	78.376	78.440	77.873	78.936	77.690	77.982
5:3	denoise_tur-tur	25.586	73.844	76.167	76.997	78.780	78.739	78.777	78.147	78.503
5:4	denoise_ukr-ukr	33.837	74.579	74.984	76.319	77.121	76.386	77.730	77.989	77.543
all	average-score	29.910	50.029	53.794	56.298	57.231	57.678	58.153	57.901	57.670
