gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
5:1	denoise_eus-eus	3.148	63.566	56.030	68.304	66.606	66.316	64.769	60.054	69.243
5:2	denoise_fin-fin	6.107	54.609	53.912	61.007	65.199	66.036	67.029	67.131	67.635
5:3	denoise_fra-fra	13.909	61.607	67.568	64.783	68.851	64.338	68.731	69.251	69.670
5:4	denoise_gle-gle	16.583	63.879	70.180	71.214	71.951	72.075	72.287	72.423	72.507
5:5	denoise_glg-glg	13.409	67.275	63.729	60.794	64.339	62.227	68.175	70.085	70.722
5:6	denoise_hrv-hrv	19.951	66.150	64.590	68.374	67.472	69.210	68.146	65.900	69.271
5:7	denoise_hun-hun	7.260	61.126	55.431	66.519	68.872	60.898	68.769	69.064	69.835
5:0	denoise_isl-isl	0.000	51.598	55.949	67.487	67.853	65.708	68.624	65.313	69.307
5:1	denoise_ita-ita	17.128	58.561	58.550	67.014	61.809	68.230	63.887	68.954	62.881
5:2	denoise_kat-kat	3.853	56.253	53.425	63.479	67.652	68.167	68.337	68.470	68.897
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	12.280	63.037	63.745	50.850	68.363	64.622	65.551	69.329	69.221
5:5	denoise_mkd-mkd	13.572	65.448	67.648	69.699	67.960	69.340	69.823	70.191	67.024
5:6	denoise_mlt-mlt	10.571	56.634	60.285	53.108	61.669	61.777	61.956	62.080	62.253
5:7	denoise_nld-nld	22.921	0.000	67.454	67.779	69.626	69.561	70.260	54.804	29.442
5:0	denoise_nno-nno	0.000	63.856	57.359	66.180	63.645	65.440	69.225	64.849	62.844
5:1	denoise_nob-nob	17.362	61.628	58.926	63.886	68.076	67.883	68.910	62.559	66.608
5:2	denoise_pol-pol	12.961	47.149	65.598	61.632	67.936	62.390	67.679	67.602	68.651
5:3	denoise_por-por	16.164	61.619	61.122	67.862	67.903	68.178	69.373	51.301	55.615
5:4	denoise_ron-ron	15.420	58.528	59.258	66.749	64.061	58.516	69.031	64.761	69.036
5:5	denoise_slk-slk	13.641	51.709	65.641	65.918	67.767	63.266	62.229	64.064	67.808
5:6	denoise_slv-slv	19.692	65.328	65.152	68.971	68.885	69.344	69.745	69.996	70.187
5:7	denoise_spa-spa	5.303	0.000	62.243	64.702	67.521	66.460	67.145	69.816	69.857
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	11.247	56.744	58.912	64.543	59.973	63.516	67.607	64.649	63.027
5:2	denoise_swe-swe	24.671	64.247	56.627	69.294	68.757	65.568	69.683	64.435	68.975
5:3	denoise_tur-tur	2.739	61.251	61.372	63.693	66.911	67.115	67.031	63.540	67.761
5:4	denoise_ukr-ukr	8.643	62.558	60.992	64.388	66.993	62.337	66.744	68.850	68.561
all	average-score	7.658	26.464	30.140	32.635	34.288	34.438	35.417	34.825	35.214
