gpu	task-ids	 2500	 5000	 7500	10000	
8:4	mt_fra-glg	205.073	88.202	67.527	59.413
8:5	mt_fra-hrv	217.824	108.585	81.407	69.008
8:6	mt_fra-hun	253.984	91.175	66.865	57.412
8:7	mt_fra-isl	212.017	86.724	66.922	59.571
0:0	mt_fra-ita	207.255	131.669	98.936	73.813
0:1	mt_fra-kat	310.610	121.882	99.832	83.723
0:2	mt_fra-lav	222.474	126.847	98.010	79.702
0:3	mt_fra-lit	222.046	118.861	99.053	77.777
0:4	mt_fra-mkd	190.081	82.925	60.370	55.014
0:5	mt_fra-mlt	228.858	99.965	73.592	62.575
0:6	mt_fra-nld	228.210	135.818	104.110	81.257
0:7	mt_fra-nno	199.966	121.810	104.330	82.798
1:0	mt_fra-nob	203.946	88.531	65.824	55.324
1:1	mt_fra-pol	210.037	98.310	77.141	65.915
1:2	mt_fra-por	169.808	115.616	71.578	58.648
1:3	mt_fra-ron	163.686	111.219	92.449	76.306
1:4	mt_fra-slk	244.940	128.070	100.627	79.890
1:5	mt_fra-slv	202.160	99.481	93.544	74.990
1:6	mt_fra-spa	247.213	85.804	64.704	54.422
1:7	mt_fra-sqi	182.498	58.673	43.594	36.179
2:0	mt_fra-srp_Cyrl	162.926	52.889	40.478	34.834
2:1	mt_fra-swe	246.682	72.244	52.910	44.468
2:2	mt_fra-tur	243.822	72.524	53.031	45.454
2:3	mt_fra-ukr	220.712	72.530	52.014	44.559
2:4	mt_gle-eng	191.766	85.630	66.310	60.694
2:5	mt_gle-fra	228.033	101.885	71.000	60.523
2:6	mt_glg-eng	254.646	101.532	72.066	60.894
2:7	mt_glg-fra	228.861	96.711	71.844	59.296
3:0	mt_hrv-eng	170.029	64.591	49.883	45.907
3:1	mt_hrv-fra	176.884	79.033	56.249	48.718
3:2	mt_hun-eng	201.266	75.906	60.318	51.614
3:3	mt_hun-fra	204.105	95.497	70.493	60.309
3:4	mt_isl-eng	228.290	93.007	69.263	62.151
3:5	mt_isl-fra	184.364	90.551	70.163	62.054
3:6	mt_ita-eng	215.731	97.344	78.263	66.185
3:7	mt_ita-fra	298.757	158.320	123.373	101.901
4:0	mt_kat-eng	262.271	201.963	173.976	152.425
4:1	mt_kat-fra	214.051	106.183	79.164	67.776
4:2	mt_lav-eng	142.608	46.050	34.103	29.869
4:3	mt_lav-fra	243.234	64.616	42.803	37.115
4:4	mt_lit-eng	215.138	105.758	78.236	66.797
4:5	mt_lit-fra	170.257	70.849	53.402	47.830
4:6	mt_mkd-eng	183.311	75.486	56.458	47.362
4:7	mt_mkd-fra	210.579	100.589	77.942	64.778
5:0	mt_mlt-eng	155.830	52.113	39.596	38.205
5:1	mt_mlt-fra	158.114	64.408	49.252	42.765
5:2	mt_nld-eng	228.202	98.949	74.396	62.875
5:3	mt_nld-fra	192.544	91.270	70.170	59.563
5:4	mt_nno-eng	208.610	93.929	70.056	58.611
5:5	mt_nno-fra	179.489	105.569	82.170	69.423
5:6	mt_nob-eng	185.155	71.808	54.039	45.360
5:7	mt_nob-fra	172.898	68.990	55.565	47.264
6:0	mt_pol-eng	284.720	106.472	78.225	68.277
6:1	mt_pol-fra	206.658	98.234	72.671	64.675
6:2	mt_por-eng	213.038	150.752	116.475	93.036
6:3	mt_por-fra	181.182	132.595	113.826	90.884
6:4	mt_ron-eng	231.113	194.247	161.182	134.694
6:5	mt_ron-fra	190.480	159.435	139.707	119.009
6:6	mt_slk-eng	235.457	163.518	129.235	107.091
6:7	mt_slk-fra	194.161	143.427	122.902	104.088
7:0	mt_slv-eng	314.679	121.331	90.859	74.455
7:1	mt_slv-fra	211.203	105.221	80.297	68.103
7:2	mt_spa-eng	173.916	81.038	60.550	55.105
7:3	mt_spa-fra	230.388	107.837	82.367	70.282
7:4	mt_sqi-eng	243.291	82.324	61.853	53.438
7:5	mt_sqi-fra	228.047	78.301	56.497	47.896
7:6	mt_srp_Cyrl-eng	202.252	97.462	74.023	63.889
7:7	mt_srp_Cyrl-fra	172.017	72.620	51.176	45.022
8:0	mt_swe-eng	251.732	105.562	74.314	61.747
8:1	mt_swe-fra	234.338	112.485	82.017	70.738
8:2	mt_tur-eng	313.990	158.297	118.065	94.288
8:3	mt_tur-fra	208.266	112.615	83.056	71.494
8:4	mt_ukr-eng	205.073	88.202	67.527	59.413
8:5	mt_ukr-fra	217.824	108.585	81.407	69.008
9:0	denoise_bos-bos	333.570	27.456	15.615	14.631
9:1	denoise_bul-bul	261.409	26.726	15.418	14.174
9:2	denoise_cat-cat	315.870	32.849	16.251	13.683
9:3	denoise_ces-ces	239.483	29.200	16.676	14.565
9:4	denoise_dan-dan	263.136	25.479	15.185	13.648
9:5	denoise_deu-deu	236.223	19.349	13.705	12.960
9:6	denoise_ell-ell	264.773	20.644	15.119	13.502
9:7	denoise_eng-eng	174.080	24.470	16.266	15.122
9:0	denoise_est-est	333.570	27.456	15.615	14.631
9:1	denoise_eus-eus	261.409	26.726	15.418	14.174
9:2	denoise_fin-fin	315.870	32.849	16.251	13.683
9:3	denoise_fra-fra	239.483	29.200	16.676	14.565
9:4	denoise_gle-gle	263.136	25.479	15.185	13.648
9:5	denoise_glg-glg	236.223	19.349	13.705	12.960
9:6	denoise_hrv-hrv	264.773	20.644	15.119	13.502
9:7	denoise_hun-hun	174.080	24.470	16.266	15.122
9:0	denoise_isl-isl	333.570	27.456	15.615	14.631
9:1	denoise_ita-ita	261.409	26.726	15.418	14.174
9:2	denoise_kat-kat	315.870	32.849	16.251	13.683
9:3	denoise_lav-lav	239.483	29.200	16.676	14.565
9:4	denoise_lit-lit	263.136	25.479	15.185	13.648
9:5	denoise_mkd-mkd	236.223	19.349	13.705	12.960
9:6	denoise_mlt-mlt	264.773	20.644	15.119	13.502
9:7	denoise_nld-nld	174.080	24.470	16.266	15.122
9:0	denoise_nno-nno	333.570	27.456	15.615	14.631
9:1	denoise_nob-nob	261.409	26.726	15.418	14.174
9:2	denoise_pol-pol	315.870	32.849	16.251	13.683
9:3	denoise_por-por	239.483	29.200	16.676	14.565
9:4	denoise_ron-ron	263.136	25.479	15.185	13.648
9:5	denoise_slk-slk	236.223	19.349	13.705	12.960
9:6	denoise_slv-slv	264.773	20.644	15.119	13.502
9:7	denoise_spa-spa	174.080	24.470	16.266	15.122
9:0	denoise_sqi-sqi	333.570	27.456	15.615	14.631
9:1	denoise_srp_Cyrl-srp_Cyrl	261.409	26.726	15.418	14.174
9:2	denoise_swe-swe	315.870	32.849	16.251	13.683
9:3	denoise_tur-tur	239.483	29.200	16.676	14.565
9:4	denoise_ukr-ukr	263.136	25.479	15.185	13.648
all	average-score	224.286	86.111	65.361	55.318
