gpu	task-ids	 2500	 5000	 7500	10000	
6:1	mt_eng-ukr	3.883	13.454	16.316	17.390
6:2	mt_est-eng	0.354	0.359	0.707	1.376
6:3	mt_est-fra	0.521	0.460	0.540	0.856
6:4	mt_eus-eng	0.179	0.093	0.107	0.245
6:5	mt_eus-fra	0.398	0.147	0.161	0.275
6:6	mt_fin-eng	0.499	0.349	0.488	0.838
6:7	mt_fin-fra	0.553	0.359	0.314	0.633
7:0	mt_fra-bos	1.743	9.490	11.136	12.945
7:1	mt_fra-bul	2.956	14.363	16.070	17.213
7:2	mt_fra-cat	6.129	20.366	18.706	20.809
7:3	mt_fra-ces	2.496	10.051	12.070	13.621
7:4	mt_fra-dan	4.762	17.956	18.205	20.850
7:5	mt_fra-deu	3.115	11.245	14.733	15.153
7:6	mt_fra-ell	2.753	8.817	12.495	13.016
7:7	mt_fra-eng	1.362	10.413	15.220	19.314
8:0	mt_fra-est	2.043	8.585	10.777	11.373
8:1	mt_fra-eus	0.577	1.005	6.492	6.852
8:2	mt_fra-fin	1.166	5.898	8.262	8.127
8:3	mt_fra-gle	3.048	11.239	14.107	14.639
8:4	mt_fra-glg	4.829	17.938	20.668	21.110
8:5	mt_fra-hrv	2.378	9.999	12.599	13.139
8:6	mt_fra-hun	2.087	9.712	10.451	11.839
8:7	mt_fra-isl	3.068	9.816	11.952	11.048
0:0	mt_fra-ita	4.984	0.000	0.000	15.992
0:1	mt_fra-kat	1.095	0.000	0.000	0.000
0:2	mt_fra-lav	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	1.738	0.000	0.000	8.033
0:4	mt_fra-mkd	3.687	13.179	15.088	9.398
0:5	mt_fra-mlt	2.841	11.938	13.412	14.668
0:6	mt_fra-nld	3.726	0.000	0.000	10.547
0:7	mt_fra-nno	3.751	0.000	0.000	0.000
1:0	mt_fra-nob	3.574	13.084	14.692	13.670
1:1	mt_fra-pol	1.649	0.000	0.000	11.172
1:2	mt_fra-por	5.677	0.000	19.157	23.427
1:3	mt_fra-ron	4.405	0.000	0.000	0.000
1:4	mt_fra-slk	2.436	0.000	0.000	13.708
1:5	mt_fra-slv	2.362	10.161	0.000	10.675
1:6	mt_fra-spa	4.021	14.508	14.956	16.449
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	3.207	11.387	13.205	14.577
2:1	mt_fra-swe	4.911	17.122	19.162	21.318
2:2	mt_fra-tur	0.657	6.480	8.699	8.006
2:3	mt_fra-ukr	0.732	9.087	10.418	11.533
2:4	mt_gle-eng	0.449	0.638	1.416	2.213
2:5	mt_gle-fra	0.351	0.749	0.748	1.365
2:6	mt_glg-eng	0.434	1.863	3.886	5.959
2:7	mt_glg-fra	0.749	3.115	3.407	5.234
3:0	mt_hrv-eng	0.501	0.144	1.681	1.712
3:1	mt_hrv-fra	0.608	0.866	0.984	2.124
3:2	mt_hun-eng	0.308	0.290	0.587	0.952
3:3	mt_hun-fra	0.308	0.383	0.366	0.661
3:4	mt_isl-eng	0.524	0.901	1.402	2.474
3:5	mt_isl-fra	0.467	0.784	0.802	1.053
3:6	mt_ita-eng	0.422	0.911	2.459	2.958
3:7	mt_ita-fra	0.719	2.043	3.141	3.948
4:0	mt_kat-eng	0.219	0.205	0.258	0.343
4:1	mt_kat-fra	0.293	0.240	0.185	0.310
4:2	mt_lav-eng	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	0.271	0.350	0.529	0.968
4:5	mt_lit-fra	0.194	0.332	0.410	0.704
4:6	mt_mkd-eng	0.527	1.366	3.608	4.932
4:7	mt_mkd-fra	0.533	1.367	1.508	2.748
5:0	mt_mlt-eng	0.509	0.628	1.824	2.666
5:1	mt_mlt-fra	0.450	0.691	0.873	1.108
5:2	mt_nld-eng	0.526	2.182	4.791	5.899
5:3	mt_nld-fra	0.682	1.603	1.964	2.580
5:4	mt_nno-eng	0.596	2.299	3.066	4.714
5:5	mt_nno-fra	0.719	1.104	1.732	2.342
5:6	mt_nob-eng	0.854	2.784	5.990	6.913
5:7	mt_nob-fra	0.643	1.213	2.119	3.057
6:0	mt_pol-eng	0.246	0.449	1.111	2.219
6:1	mt_pol-fra	0.452	0.535	0.861	1.817
6:2	mt_por-eng	0.860	0.000	0.000	0.000
6:3	mt_por-fra	0.880	0.000	0.000	0.000
6:4	mt_ron-eng	0.770	0.000	0.000	0.000
6:5	mt_ron-fra	0.696	0.000	0.000	0.000
6:6	mt_slk-eng	0.337	0.000	0.000	0.000
6:7	mt_slk-fra	0.673	0.000	0.000	0.000
7:0	mt_slv-eng	0.000	0.818	1.697	2.878
7:1	mt_slv-fra	0.505	0.641	0.872	1.857
7:2	mt_spa-eng	0.394	1.645	2.480	5.117
7:3	mt_spa-fra	0.737	2.956	3.214	4.765
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.454	1.048	2.139	4.921
7:7	mt_srp_Cyrl-fra	0.617	1.023	1.011	2.323
8:0	mt_swe-eng	1.194	2.424	5.281	7.169
8:1	mt_swe-fra	0.971	1.840	1.773	2.386
8:2	mt_tur-eng	0.217	0.125	0.137	0.338
8:3	mt_tur-fra	0.212	0.173	0.149	0.235
8:4	mt_ukr-eng	0.383	0.610	1.107	2.488
8:5	mt_ukr-fra	0.482	0.801	0.884	1.565
9:0	denoise_bos-bos	1.734	29.352	51.077	52.170
9:1	denoise_bul-bul	2.577	32.047	53.379	62.231
9:2	denoise_cat-cat	4.953	50.833	60.409	60.643
9:3	denoise_ces-ces	2.177	29.307	62.223	60.324
9:4	denoise_dan-dan	5.678	50.912	50.735	57.629
9:5	denoise_deu-deu	4.213	51.511	61.787	65.490
9:6	denoise_ell-ell	2.995	52.097	62.330	60.450
9:7	denoise_eng-eng	2.744	31.774	41.692	44.985
9:0	denoise_est-est	1.780	34.702	43.630	58.205
9:1	denoise_eus-eus	0.932	17.783	40.684	52.384
9:2	denoise_fin-fin	1.043	21.254	50.676	39.188
9:3	denoise_fra-fra	2.281	24.598	33.998	30.670
9:4	denoise_gle-gle	3.097	45.629	58.875	57.673
9:5	denoise_glg-glg	3.622	53.063	66.289	64.786
9:6	denoise_hrv-hrv	1.903	53.183	48.411	60.908
9:7	denoise_hun-hun	1.049	18.550	38.602	30.290
9:0	denoise_isl-isl	2.276	31.088	55.467	41.625
9:1	denoise_ita-ita	3.457	47.417	64.107	62.647
9:2	denoise_kat-kat	0.362	7.109	38.365	32.481
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	1.349	25.447	57.417	61.509
9:5	denoise_mkd-mkd	3.293	55.119	64.786	58.454
9:6	denoise_mlt-mlt	1.491	49.537	40.916	50.085
9:7	denoise_nld-nld	0.000	58.608	66.229	0.000
9:0	denoise_nno-nno	2.757	49.762	17.163	62.196
9:1	denoise_nob-nob	4.930	44.928	65.677	53.214
9:2	denoise_pol-pol	0.000	20.488	61.150	0.000
9:3	denoise_por-por	2.781	49.876	57.873	52.935
9:4	denoise_ron-ron	2.673	44.731	56.229	61.167
9:5	denoise_slk-slk	1.414	46.831	55.316	60.210
9:6	denoise_slv-slv	3.016	51.491	66.389	0.000
9:7	denoise_spa-spa	0.000	50.737	0.000	0.000
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	1.787	37.290	53.444	0.000
9:2	denoise_swe-swe	0.000	0.000	62.934	0.000
9:3	denoise_tur-tur	0.373	11.490	34.212	0.000
9:4	denoise_ukr-ukr	1.179	29.173	10.471	0.000
all	average-score	2.017	12.473	16.106	15.595
