gpu	task-ids	 2500	 5000	 7500	10000	
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	16.557	16.653	21.298	27.129
7:7	mt_srp_Cyrl-fra	18.975	18.721	16.532	23.518
8:0	mt_swe-eng	18.469	21.530	26.713	28.920
8:1	mt_swe-fra	19.991	21.023	18.487	23.041
8:2	mt_tur-eng	15.226	10.338	7.837	10.840
8:3	mt_tur-fra	17.556	13.896	9.798	11.294
8:4	mt_ukr-eng	16.356	13.910	15.656	21.840
8:5	mt_ukr-fra	18.711	17.619	14.957	18.527
9:0	denoise_bos-bos	20.747	51.013	71.395	73.243
9:1	denoise_bul-bul	20.924	50.445	71.220	74.120
9:2	denoise_cat-cat	24.566	65.972	74.404	75.167
9:3	denoise_ces-ces	17.069	51.798	72.510	73.293
9:4	denoise_dan-dan	26.438	64.967	72.180	74.965
9:5	denoise_deu-deu	24.431	67.552	75.390	76.895
9:6	denoise_ell-ell	22.556	67.084	75.054	75.982
9:7	denoise_eng-eng	19.995	54.175	64.364	66.557
9:0	denoise_est-est	19.720	57.989	71.949	75.420
9:1	denoise_eus-eus	19.578	40.942	68.455	74.508
9:2	denoise_fin-fin	20.785	47.705	73.981	71.579
9:3	denoise_fra-fra	20.866	48.913	58.303	60.215
9:4	denoise_gle-gle	25.987	63.106	73.725	74.401
9:5	denoise_glg-glg	24.715	66.108	76.087	76.446
9:6	denoise_hrv-hrv	20.642	70.292	73.662	74.590
9:7	denoise_hun-hun	14.510	39.042	62.442	56.291
9:0	denoise_isl-isl	15.692	51.659	70.911	69.323
9:1	denoise_ita-ita	24.199	64.753	74.881	75.181
9:2	denoise_kat-kat	17.209	36.198	68.556	68.935
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	18.069	49.566	74.061	75.021
9:5	denoise_mkd-mkd	22.051	72.512	76.238	75.921
9:6	denoise_mlt-mlt	20.695	66.010	69.013	72.125
9:7	denoise_nld-nld	0.000	72.146	75.448	0.000
9:0	denoise_nno-nno	21.007	64.272	67.331	76.014
9:1	denoise_nob-nob	25.064	63.606	75.974	74.135
9:2	denoise_pol-pol	0.000	45.924	72.249	0.000
9:3	denoise_por-por	23.364	63.191	73.201	73.067
9:4	denoise_ron-ron	22.543	61.346	71.879	74.369
9:5	denoise_slk-slk	18.066	62.701	73.198	74.888
9:6	denoise_slv-slv	20.127	64.303	75.936	0.000
9:7	denoise_spa-spa	0.000	62.412	0.000	0.000
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	18.767	59.425	73.230	0.000
9:2	denoise_swe-swe	0.000	0.000	74.076	0.000
9:3	denoise_tur-tur	17.036	36.262	66.191	0.000
9:4	denoise_ukr-ukr	17.443	46.880	59.613	0.000
all	average-score	19.615	31.033	35.522	36.063
