gpu	task-ids	 2500	 5000	 7500	10000	
8:0	mt_fra-est	6.207	11.704	13.961	14.810
8:1	mt_fra-eus	3.567	8.081	9.671	10.265
8:2	mt_fra-fin	4.480	9.377	11.539	12.758
8:3	mt_fra-gle	9.148	14.749	17.773	17.960
8:4	mt_fra-glg	16.010	21.986	25.161	24.905
8:5	mt_fra-hrv	7.418	13.507	16.586	17.513
8:6	mt_fra-hun	7.275	13.297	15.483	16.064
8:7	mt_fra-isl	6.352	11.463	14.435	14.964
0:0	mt_fra-ita	13.304	0.000	0.000	21.981
0:1	mt_fra-kat	2.859	5.208	6.154	6.065
0:2	mt_fra-lav	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	6.355	10.729	13.204	14.603
0:4	mt_fra-mkd	11.135	17.488	19.804	20.365
0:5	mt_fra-mlt	9.431	16.586	18.074	19.072
0:6	mt_fra-nld	9.162	13.604	13.925	14.339
0:7	mt_fra-nno	11.344	17.493	19.917	20.467
1:0	mt_fra-nob	10.697	17.064	17.335	19.834
1:1	mt_fra-pol	5.541	10.534	11.954	12.040
1:2	mt_fra-por	18.069	28.147	27.969	29.640
1:3	mt_fra-ron	13.761	23.324	25.992	27.809
1:4	mt_fra-slk	6.968	14.396	16.374	18.067
1:5	mt_fra-slv	7.282	13.987	16.701	17.993
1:6	mt_fra-spa	12.491	18.553	18.970	18.323
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	9.089	15.993	18.365	20.513
2:1	mt_fra-swe	14.006	21.107	22.238	21.428
2:2	mt_fra-tur	3.090	10.453	13.193	14.659
2:3	mt_fra-ukr	7.640	12.816	14.746	16.296
2:4	mt_gle-eng	14.337	21.764	24.812	28.851
2:5	mt_gle-fra	10.426	16.202	19.012	21.685
2:6	mt_glg-eng	17.867	19.126	28.024	22.280
2:7	mt_glg-fra	17.927	25.986	28.865	29.431
3:0	mt_hrv-eng	6.008	23.017	23.855	23.909
3:1	mt_hrv-fra	10.154	19.045	23.832	22.547
3:2	mt_hun-eng	8.597	19.944	21.585	24.312
3:3	mt_hun-fra	8.091	17.078	19.767	22.208
3:4	mt_isl-eng	12.790	20.603	23.227	24.092
3:5	mt_isl-fra	8.440	14.818	16.585	18.860
3:6	mt_ita-eng	14.259	21.132	22.692	24.077
3:7	mt_ita-fra	16.014	22.696	24.557	25.001
4:0	mt_kat-eng	5.582	10.276	11.539	13.297
4:1	mt_kat-fra	5.114	9.239	9.599	12.862
4:2	mt_lav-eng	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	9.811	18.919	22.403	23.703
4:5	mt_lit-fra	8.866	16.569	19.300	20.980
4:6	mt_mkd-eng	19.102	27.463	30.472	32.153
4:7	mt_mkd-fra	14.401	22.442	26.312	28.068
5:0	mt_mlt-eng	21.310	31.496	35.274	38.923
5:1	mt_mlt-fra	15.140	24.062	25.521	24.784
5:2	mt_nld-eng	13.921	21.814	22.997	24.212
5:3	mt_nld-fra	10.890	18.855	20.424	22.065
5:4	mt_nno-eng	12.232	30.816	34.082	36.152
5:5	mt_nno-fra	10.852	20.642	20.914	25.526
5:6	mt_nob-eng	20.743	30.487	33.086	33.074
5:7	mt_nob-fra	12.627	21.305	23.965	25.035
6:0	mt_pol-eng	9.481	16.522	18.612	19.864
6:1	mt_pol-fra	9.096	16.549	18.538	19.662
6:2	mt_por-eng	16.750	34.315	35.145	37.310
6:3	mt_por-fra	21.272	30.009	33.223	34.263
6:4	mt_ron-eng	14.883	28.502	31.411	32.875
6:5	mt_ron-fra	17.543	27.315	29.236	32.227
6:6	mt_slk-eng	14.216	22.584	25.988	26.508
6:7	mt_slk-fra	11.967	19.772	20.810	21.220
7:0	mt_slv-eng	11.843	20.066	23.035	24.716
7:1	mt_slv-fra	9.970	18.599	21.804	22.908
7:2	mt_spa-eng	12.197	17.904	19.033	19.755
7:3	mt_spa-fra	13.178	19.345	20.551	21.617
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	16.338	27.506	30.647	31.786
7:7	mt_srp_Cyrl-fra	13.322	22.993	24.943	25.173
8:0	mt_swe-eng	23.465	35.889	38.842	40.694
8:1	mt_swe-fra	15.058	23.724	29.251	30.206
8:2	mt_tur-eng	7.918	19.659	21.912	26.597
8:3	mt_tur-fra	6.643	16.235	19.313	21.250
8:4	mt_ukr-eng	8.239	22.361	24.518	26.729
8:5	mt_ukr-fra	11.388	19.686	22.407	24.466
9:0	denoise_bos-bos	28.475	60.997	61.647	64.491
9:1	denoise_bul-bul	36.856	67.457	68.916	67.543
9:2	denoise_cat-cat	44.070	69.631	67.544	68.508
9:3	denoise_ces-ces	29.192	63.737	63.525	66.686
9:4	denoise_dan-dan	44.977	67.301	54.378	68.470
9:5	denoise_deu-deu	38.541	67.923	67.818	66.570
9:6	denoise_ell-ell	36.296	64.335	64.420	57.845
9:7	denoise_eng-eng	31.372	56.120	54.381	63.075
9:0	denoise_est-est	24.778	64.182	67.997	67.764
9:1	denoise_eus-eus	15.541	61.095	63.242	63.685
9:2	denoise_fin-fin	19.842	64.015	66.551	62.219
9:3	denoise_fra-fra	30.683	53.730	40.092	46.420
9:4	denoise_gle-gle	31.783	66.606	70.208	71.029
9:5	denoise_glg-glg	48.146	67.914	66.504	70.248
9:6	denoise_hrv-hrv	32.694	61.224	66.528	69.462
9:7	denoise_hun-hun	26.380	56.575	63.867	68.665
9:0	denoise_isl-isl	33.526	62.054	67.351	66.636
9:1	denoise_ita-ita	44.751	68.156	61.911	69.442
9:2	denoise_kat-kat	13.095	58.909	47.696	60.884
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	33.744	65.388	67.583	68.376
9:5	denoise_mkd-mkd	42.396	69.023	69.797	69.085
9:6	denoise_mlt-mlt	36.369	60.986	55.286	61.246
9:7	denoise_nld-nld	49.507	68.533	64.207	71.726
9:0	denoise_nno-nno	38.624	66.166	58.277	66.262
9:1	denoise_nob-nob	50.383	63.774	61.987	69.679
9:2	denoise_pol-pol	29.780	65.258	64.669	65.980
9:3	denoise_por-por	37.826	65.985	59.470	68.011
9:4	denoise_ron-ron	40.287	54.667	64.083	70.143
9:5	denoise_slk-slk	33.437	61.300	64.221	59.949
9:6	denoise_slv-slv	41.942	67.243	68.892	69.705
9:7	denoise_spa-spa	48.864	69.159	70.809	61.989
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	38.785	58.070	67.587	68.895
9:2	denoise_swe-swe	34.167	65.355	69.305	65.634
9:3	denoise_tur-tur	12.639	61.651	61.710	8.081
9:4	denoise_ukr-ukr	25.739	63.811	66.221	67.731
all	average-score	15.523	27.365	29.211	30.521
