gpu	task-ids	 2500	 5000	 7500	10000	12500	
3:6	mt_ita-eng	104.888	51.360	40.365	36.245	34.107
3:7	mt_ita-fra	173.659	84.314	65.656	57.695	53.714
4:0	mt_kat-eng	145.299	72.919	54.344	48.385	43.707
4:1	mt_kat-fra	130.707	60.633	46.137	40.264	37.456
4:2	mt_lav-eng	73.898	33.448	26.349	23.512	22.005
4:3	mt_lav-fra	103.930	40.989	31.285	29.072	26.906
4:4	mt_lit-eng	107.790	51.314	39.087	34.625	31.890
4:5	mt_lit-fra	79.159	38.466	31.204	27.855	26.357
4:6	mt_mkd-eng	66.706	33.518	26.506	23.620	22.597
4:7	mt_mkd-fra	107.158	50.539	39.438	34.725	32.821
5:0	mt_mlt-eng	45.787	21.691	17.574	16.231	15.305
5:1	mt_mlt-fra	64.437	31.562	25.519	23.235	21.887
5:2	mt_nld-eng	114.775	50.051	38.813	34.046	31.470
5:3	mt_nld-fra	108.437	51.074	39.188	34.486	31.831
5:4	mt_nno-eng	83.390	43.560	35.020	31.128	29.185
5:5	mt_nno-fra	68.150	37.059	29.943	27.075	25.705
5:6	mt_nob-eng	71.309	33.383	26.161	23.529	22.108
5:7	mt_nob-fra	75.857	36.187	28.919	26.087	24.541
6:0	mt_pol-eng	136.788	51.905	39.150	34.670	32.646
6:1	mt_pol-fra	112.060	53.457	41.155	36.108	33.704
6:2	mt_por-eng	56.771	26.885	21.309	19.125	18.340
6:3	mt_por-fra	67.816	35.204	28.678	25.776	24.635
6:4	mt_ron-eng	74.908	34.131	27.274	24.641	23.464
6:5	mt_ron-fra	75.795	38.958	31.904	28.878	27.312
6:6	mt_slk-eng	79.549	36.641	28.337	25.111	23.668
6:7	mt_slk-fra	86.449	43.264	34.218	30.832	28.923
7:0	mt_slv-eng	119.896	52.928	40.884	35.757	33.178
7:1	mt_slv-fra	110.228	52.061	41.262	36.240	33.447
7:2	mt_spa-eng	84.606	43.321	35.824	32.359	30.340
7:3	mt_spa-fra	119.007	57.078	45.360	40.524	37.413
7:4	mt_sqi-eng	131.455	62.976	48.156	41.515	38.793
7:5	mt_sqi-fra	130.378	57.723	42.342	37.401	34.342
7:6	mt_srp_Cyrl-eng	87.233	43.553	35.187	32.179	30.401
7:7	mt_srp_Cyrl-fra	59.164	30.142	24.872	22.817	21.569
8:0	mt_swe-eng	93.529	42.619	32.697	28.955	26.974
8:1	mt_swe-fra	110.660	50.902	39.542	35.450	33.349
8:2	mt_tur-eng	143.407	56.617	42.080	36.361	33.371
8:3	mt_tur-fra	107.353	51.515	40.205	35.964	33.591
8:4	mt_ukr-eng	84.567	42.025	33.707	30.227	28.449
8:5	mt_ukr-fra	107.110	52.915	41.389	36.602	33.771
9:0	denoise_bos-bos	30.210	12.887	11.630	11.120	10.835
9:1	denoise_bul-bul	29.926	12.308	11.318	10.761	10.575
9:2	denoise_cat-cat	35.563	12.808	11.662	11.049	10.803
9:3	denoise_ces-ces	32.806	13.093	11.894	11.345	11.119
9:4	denoise_dan-dan	29.846	12.604	11.660	10.849	10.524
9:5	denoise_deu-deu	26.365	11.994	10.968	10.715	10.307
9:6	denoise_ell-ell	28.761	13.258	12.122	11.625	11.368
9:7	denoise_eng-eng	24.425	12.264	10.954	10.672	10.319
9:0	denoise_est-est	30.210	12.887	11.630	11.120	10.835
9:1	denoise_eus-eus	29.926	12.308	11.318	10.761	10.575
9:2	denoise_fin-fin	35.563	12.808	11.662	11.049	10.803
9:3	denoise_fra-fra	32.806	13.093	11.894	11.345	11.119
9:4	denoise_gle-gle	29.846	12.604	11.660	10.849	10.524
9:5	denoise_glg-glg	26.365	11.994	10.968	10.715	10.307
9:6	denoise_hrv-hrv	28.761	13.258	12.122	11.625	11.368
9:7	denoise_hun-hun	24.425	12.264	10.954	10.672	10.319
9:0	denoise_isl-isl	30.210	12.887	11.630	11.120	10.835
9:1	denoise_ita-ita	29.926	12.308	11.318	10.761	10.575
9:2	denoise_kat-kat	35.563	12.808	11.662	11.049	10.803
9:3	denoise_lav-lav	32.806	13.093	11.894	11.345	11.119
9:4	denoise_lit-lit	29.846	12.604	11.660	10.849	10.524
9:5	denoise_mkd-mkd	26.365	11.994	10.968	10.715	10.307
9:6	denoise_mlt-mlt	28.761	13.258	12.122	11.625	11.368
9:7	denoise_nld-nld	24.425	12.264	10.954	10.672	10.319
9:0	denoise_nno-nno	30.210	12.887	11.630	11.120	10.835
9:1	denoise_nob-nob	29.926	12.308	11.318	10.761	10.575
9:2	denoise_pol-pol	35.563	12.808	11.662	11.049	10.803
9:3	denoise_por-por	32.806	13.093	11.894	11.345	11.119
9:4	denoise_ron-ron	29.846	12.604	11.660	10.849	10.524
9:5	denoise_slk-slk	26.365	11.994	10.968	10.715	10.307
9:6	denoise_slv-slv	28.761	13.258	12.122	11.625	11.368
9:7	denoise_spa-spa	24.425	12.264	10.954	10.672	10.319
9:0	denoise_sqi-sqi	30.210	12.887	11.630	11.120	10.835
9:1	denoise_srp_Cyrl-srp_Cyrl	29.926	12.308	11.318	10.761	10.575
9:2	denoise_swe-swe	35.563	12.808	11.662	11.049	10.803
9:3	denoise_tur-tur	32.806	13.093	11.894	11.345	11.119
9:4	denoise_ukr-ukr	29.846	12.604	11.660	10.849	10.524
all	average-score	84.971	39.421	31.213	27.992	26.136
