gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:6	mt_eng-nob	47.889	56.335	58.256	59.109	59.639
4:7	mt_eng-pol	34.509	42.713	45.146	46.167	47.076
5:0	mt_eng-por	50.861	62.231	64.626	66.437	66.722
5:1	mt_eng-ron	44.071	56.288	58.906	60.419	61.095
5:2	mt_eng-slk	38.262	49.397	52.295	53.574	54.344
5:3	mt_eng-slv	37.544	48.191	51.283	53.042	53.922
5:4	mt_eng-spa	40.729	49.721	50.960	52.150	52.687
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	41.667	52.826	56.300	57.812	59.029
5:7	mt_eng-swe	50.467	61.417	63.978	64.626	66.043
6:0	mt_eng-tur	32.978	51.273	55.127	56.765	57.883
6:1	mt_eng-ukr	36.889	46.789	50.205	51.084	52.227
6:2	mt_est-eng	39.143	49.868	54.209	56.376	57.405
6:3	mt_est-fra	36.488	47.483	51.092	52.561	53.759
6:4	mt_eus-eng	33.783	44.348	48.632	50.105	49.935
6:5	mt_eus-fra	33.983	41.826	44.649	47.524	49.215
6:6	mt_fin-eng	38.163	47.643	52.294	54.159	55.141
6:7	mt_fin-fra	35.622	46.060	50.082	51.103	52.360
7:0	mt_fra-bos	35.180	44.771	46.988	47.861	48.524
7:1	mt_fra-bul	40.010	49.483	52.868	54.645	55.202
7:2	mt_fra-cat	45.925	54.480	55.187	55.533	56.632
7:3	mt_fra-ces	33.982	42.761	45.490	46.812	47.466
7:4	mt_fra-dan	41.801	51.427	54.146	54.667	55.839
7:5	mt_fra-deu	39.264	48.358	50.403	51.957	52.726
7:6	mt_fra-ell	34.339	42.236	43.986	44.738	45.465
7:7	mt_fra-eng	47.621	58.786	60.611	61.704	62.784
8:0	mt_fra-est	34.214	44.746	48.102	49.312	50.386
8:1	mt_fra-eus	31.173	43.209	45.583	46.816	47.769
8:2	mt_fra-fin	33.770	43.560	46.787	48.652	49.308
8:3	mt_fra-gle	36.514	44.895	47.372	47.420	48.673
8:4	mt_fra-glg	45.226	52.432	53.973	54.283	54.542
8:5	mt_fra-hrv	35.469	45.205	48.335	48.919	50.031
8:6	mt_fra-hun	34.428	44.673	47.382	48.212	48.826
8:7	mt_fra-isl	32.473	40.240	42.588	43.414	43.427
0:0	mt_fra-ita	43.087	0.000	0.000	52.807	0.000
0:1	mt_fra-kat	30.948	37.187	39.511	39.880	39.988
0:2	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	34.786	43.771	46.306	47.739	48.575
0:4	mt_fra-mkd	40.760	49.259	51.512	52.638	53.040
0:5	mt_fra-mlt	39.795	51.186	53.214	54.211	54.499
0:6	mt_fra-nld	39.711	46.332	47.918	48.549	49.645
0:7	mt_fra-nno	38.900	47.003	49.073	49.730	50.981
1:0	mt_fra-nob	39.108	47.085	48.263	49.893	50.640
1:1	mt_fra-pol	33.258	40.378	42.476	43.088	43.725
1:2	mt_fra-por	47.806	55.951	56.810	58.099	58.278
1:3	mt_fra-ron	42.932	52.538	54.337	55.403	55.875
1:4	mt_fra-slk	34.269	44.203	45.925	47.422	48.591
1:5	mt_fra-slv	34.782	44.227	47.136	48.329	48.890
1:6	mt_fra-spa	41.489	47.813	48.409	48.347	49.707
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	37.054	45.838	48.368	50.055	50.512
2:1	mt_fra-swe	41.654	50.880	52.934	53.444	55.782
2:2	mt_fra-tur	29.964	44.566	48.419	49.959	50.425
2:3	mt_fra-ukr	33.562	42.035	44.638	46.180	46.939
2:4	mt_gle-eng	42.223	52.377	55.000	58.585	58.916
2:5	mt_gle-fra	37.829	46.911	49.638	51.770	51.732
2:6	mt_glg-eng	47.448	54.846	58.132	58.615	59.103
2:7	mt_glg-fra	46.730	55.174	57.354	57.912	57.883
3:0	mt_hrv-eng	40.730	51.965	55.637	56.378	55.345
3:1	mt_hrv-fra	39.794	49.308	52.959	53.687	53.300
3:2	mt_hun-eng	39.600	49.386	53.101	55.023	56.035
3:3	mt_hun-fra	36.759	46.190	50.043	52.068	52.365
3:4	mt_isl-eng	41.330	48.658	51.246	52.362	53.110
3:5	mt_isl-fra	36.884	44.205	46.901	48.307	48.041
3:6	mt_ita-eng	43.849	51.998	54.419	55.633	55.972
3:7	mt_ita-fra	45.214	53.014	54.906	55.471	55.898
4:0	mt_kat-eng	35.484	41.659	43.851	45.810	45.856
4:1	mt_kat-fra	33.300	39.809	41.670	44.538	44.251
4:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	40.045	48.291	51.605	53.276	53.563
4:5	mt_lit-fra	37.172	46.046	48.977	50.744	50.736
4:6	mt_mkd-eng	47.080	55.262	58.505	60.180	60.492
4:7	mt_mkd-fra	42.464	51.223	54.364	55.815	56.054
5:0	mt_mlt-eng	50.312	61.028	64.444	66.350	67.302
5:1	mt_mlt-fra	43.905	53.359	55.657	55.965	56.307
5:2	mt_nld-eng	43.848	51.476	53.668	54.921	55.342
5:3	mt_nld-fra	39.528	47.893	50.242	51.688	52.030
5:4	mt_nno-eng	47.782	58.172	61.126	62.649	63.353
5:5	mt_nno-fra	41.475	50.449	52.158	54.739	55.512
5:6	mt_nob-eng	49.375	58.499	60.985	61.558	62.420
5:7	mt_nob-fra	41.379	50.592	53.220	54.115	54.629
6:0	mt_pol-eng	39.282	47.020	50.068	51.442	52.080
6:1	mt_pol-fra	37.863	46.594	48.964	50.072	50.915
6:2	mt_por-eng	51.121	60.692	63.458	64.577	65.198
6:3	mt_por-fra	50.270	57.110	59.819	60.407	60.830
6:4	mt_ron-eng	46.163	56.890	60.616	61.805	62.549
6:5	mt_ron-fra	46.531	55.823	58.659	59.949	60.460
6:6	mt_slk-eng	44.746	52.704	56.373	57.920	58.219
6:7	mt_slk-fra	40.494	49.879	52.184	53.689	54.868
7:0	mt_slv-eng	41.673	49.979	53.338	55.351	55.691
7:1	mt_slv-fra	38.489	48.052	51.349	52.574	53.501
7:2	mt_spa-eng	42.630	49.205	51.361	52.326	52.843
7:3	mt_spa-fra	43.323	50.294	52.041	52.933	52.775
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	46.028	56.281	59.587	60.857	61.470
7:7	mt_srp_Cyrl-fra	41.476	52.175	54.898	55.461	55.615
8:0	mt_swe-eng	51.527	62.064	64.577	66.147	66.502
8:1	mt_swe-fra	43.623	53.464	56.794	58.186	58.814
8:2	mt_tur-eng	35.183	47.603	53.117	56.432	57.031
8:3	mt_tur-fra	32.934	44.914	49.788	51.676	52.578
8:4	mt_ukr-eng	41.114	51.143	54.199	55.911	56.611
8:5	mt_ukr-fra	39.155	48.349	51.694	53.081	52.956
9:0	denoise_bos-bos	54.593	75.220	75.719	77.313	77.075
9:1	denoise_bul-bul	57.273	77.120	78.238	78.256	77.027
9:2	denoise_cat-cat	64.715	78.474	78.239	78.283	77.954
9:3	denoise_ces-ces	54.227	75.342	75.682	77.752	77.466
9:4	denoise_dan-dan	65.585	77.864	74.198	78.709	77.916
9:5	denoise_deu-deu	62.344	78.395	78.720	78.142	79.908
9:6	denoise_ell-ell	58.994	76.564	77.756	76.516	79.718
9:7	denoise_eng-eng	60.193	73.751	72.689	75.824	75.681
9:0	denoise_est-est	50.987	77.420	79.158	78.453	79.299
9:1	denoise_eus-eus	49.696	77.657	78.058	78.538	78.648
9:2	denoise_fin-fin	49.069	77.467	78.200	78.841	78.929
9:3	denoise_fra-fra	55.792	72.519	69.339	71.847	72.763
9:4	denoise_gle-gle	52.396	77.131	78.616	79.769	79.946
9:5	denoise_glg-glg	66.182	77.584	78.592	79.511	78.309
9:6	denoise_hrv-hrv	61.651	76.456	78.171	79.189	74.116
9:7	denoise_hun-hun	53.223	74.890	76.334	78.115	78.197
9:0	denoise_isl-isl	59.137	76.110	77.222	77.828	78.116
9:1	denoise_ita-ita	65.524	78.586	77.924	79.408	80.263
9:2	denoise_kat-kat	43.535	76.273	74.772	78.121	75.749
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	59.138	76.934	78.108	78.338	78.938
9:5	denoise_mkd-mkd	64.477	78.868	79.272	78.569	78.845
9:6	denoise_mlt-mlt	59.595	75.860	74.968	76.563	77.201
9:7	denoise_nld-nld	67.631	78.425	78.313	80.693	77.730
9:0	denoise_nno-nno	64.503	76.517	75.250	78.035	78.953
9:1	denoise_nob-nob	67.282	77.592	77.223	78.866	78.713
9:2	denoise_pol-pol	56.222	76.811	76.746	77.398	78.856
9:3	denoise_por-por	66.451	77.530	76.426	78.965	78.675
9:4	denoise_ron-ron	63.900	75.823	77.395	79.188	78.993
9:5	denoise_slk-slk	56.675	75.340	77.052	76.729	77.395
9:6	denoise_slv-slv	64.207	76.994	78.081	78.924	77.654
9:7	denoise_spa-spa	64.671	77.994	79.315	78.111	79.492
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	59.539	75.669	77.771	78.670	78.535
9:2	denoise_swe-swe	61.293	77.296	78.739	78.522	79.580
9:3	denoise_tur-tur	42.816	75.832	76.793	63.729	77.771
9:4	denoise_ukr-ukr	51.461	75.596	75.733	77.570	77.407
all	average-score	41.974	52.268	54.345	55.757	56.003
