gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
6:7	mt_fin-spa	81.810	53.212	46.480	42.955	41.225	40.776	38.149	37.934
7:0	mt_fra-eng	61.666	36.255	31.748	29.431	27.794	27.186	25.849	25.798
7:1	mt_fra-spa	92.774	56.833	49.415	45.794	43.467	42.230	39.867	39.408
7:2	mt_gle-eng	61.522	37.310	32.848	30.759	28.744	28.547	27.043	27.121
7:3	mt_gle-spa	93.674	57.637	51.245	47.902	45.582	44.754	42.163	41.925
7:4	mt_glg-eng	34.122	22.525	20.148	18.870	17.842	17.512	16.757	16.658
7:5	mt_glg-spa	66.998	45.810	41.377	38.253	36.541	36.483	34.305	34.179
7:6	mt_hrv-eng	32.377	21.022	18.605	17.548	16.808	16.470	15.758	15.656
7:7	mt_hrv-spa	75.734	50.323	44.655	41.306	39.677	39.134	37.360	37.039
8:0	mt_hun-eng	31.263	19.963	17.704	16.643	15.998	15.624	14.935	14.787
8:1	mt_hun-spa	76.080	49.321	43.707	40.401	38.851	38.385	36.223	35.800
8:2	mt_isl-eng	38.365	24.488	21.758	20.494	19.511	18.969	18.245	18.079
8:3	mt_isl-spa	81.553	53.745	48.205	44.387	42.542	41.985	40.099	39.721
8:4	mt_ita-eng	39.854	25.894	22.982	21.646	20.679	20.185	19.296	18.973
8:5	mt_ita-spa	75.814	51.028	45.431	42.169	40.633	40.218	38.102	37.646
8:6	mt_kat-eng	63.974	40.604	36.416	33.881	31.839	31.861	29.776	29.862
8:7	mt_kat-spa	98.686	64.331	58.113	53.771	51.669	51.784	48.395	48.383
0:0	mt_lav-eng	68.297	36.505	30.677	27.550	25.826	25.131	23.961	23.752
0:1	mt_lav-spa	98.310	54.629	47.017	42.091	40.398	38.743	36.947	36.276
0:2	mt_lit-eng	61.168	36.877	31.249	28.376	26.845	26.039	24.560	24.216
0:3	mt_lit-spa	96.047	54.922	46.971	43.064	40.942	39.956	37.713	37.195
0:4	mt_mkd-eng	40.196	25.297	22.451	21.030	20.125	19.638	18.605	18.480
0:5	mt_mkd-spa	69.676	45.836	40.414	37.594	35.893	35.296	33.737	33.377
0:6	mt_mlt-eng	36.799	23.027	20.354	19.269	18.257	17.926	17.198	17.032
0:7	mt_mlt-spa	71.877	46.790	41.434	38.777	37.105	36.703	34.817	34.322
1:0	mt_nld-eng	53.668	33.153	29.371	27.433	26.039	25.371	24.335	24.352
1:1	mt_nld-spa	97.333	58.799	50.849	46.528	44.149	43.478	41.207	40.777
1:2	mt_nno-eng	43.254	25.419	22.026	20.196	19.327	18.628	17.913	17.789
1:3	mt_nno-spa	71.324	45.817	40.054	36.859	35.197	34.612	32.895	32.445
1:4	mt_nob-eng	49.507	30.359	26.522	24.777	23.687	23.244	22.339	22.245
1:5	mt_nob-spa	77.070	50.848	45.457	41.915	40.579	39.930	37.768	37.853
1:6	mt_pol-eng	69.289	38.407	33.197	30.700	28.815	28.088	27.174	26.796
1:7	mt_pol-spa	73.932	43.089	37.504	34.700	32.687	32.057	30.734	30.185
2:0	mt_por-eng	45.281	27.663	24.295	22.688	21.850	21.346	20.564	20.258
2:1	mt_por-spa	77.844	44.878	38.289	34.755	33.267	32.416	30.511	30.207
2:2	mt_ron-eng	45.435	28.495	25.234	23.582	22.472	22.153	21.259	21.347
2:3	mt_ron-spa	63.248	38.801	34.530	31.805	30.270	29.990	28.986	28.640
2:4	mt_slk-eng	52.898	33.849	30.318	28.403	27.218	26.554	25.732	25.738
2:5	mt_slk-spa	70.104	42.552	37.040	34.037	32.690	31.630	30.255	29.789
2:6	mt_slv-eng	64.270	36.027	31.359	28.789	27.618	26.856	25.775	25.531
2:7	mt_slv-spa	89.262	48.543	41.776	37.848	36.323	34.966	33.345	32.710
3:0	mt_spa-bos	70.710	40.131	34.521	31.340	29.365	28.587	27.887	27.420
3:1	mt_spa-bul	68.878	42.530	37.319	34.110	32.631	31.710	30.643	30.522
3:2	mt_spa-cat	72.757	43.239	38.034	34.728	33.638	32.523	31.667	31.327
3:3	mt_spa-ces	84.284	49.983	43.054	39.247	37.823	36.999	35.155	35.290
3:4	mt_spa-dan	85.442	47.997	41.790	37.975	35.800	35.333	33.552	33.607
3:5	mt_spa-deu	78.659	47.890	42.297	38.896	37.095	36.423	35.419	34.846
3:6	mt_spa-ell	83.507	53.431	47.179	43.660	41.706	41.077	39.074	39.123
3:7	mt_spa-eng	96.048	57.280	50.555	47.514	44.815	44.348	43.001	42.486
4:0	mt_spa-est	129.209	68.269	60.113	54.922	52.000	50.116	47.024	46.125
4:1	mt_spa-eus	86.169	46.132	40.154	36.668	35.339	34.566	33.572	32.932
4:2	mt_spa-fin	72.560	40.999	35.735	33.157	31.911	30.688	29.587	29.411
4:3	mt_spa-fra	55.213	34.646	31.023	28.976	28.066	27.655	26.910	26.445
4:4	mt_spa-gle	77.605	50.753	43.996	41.160	39.797	39.727	38.407	38.299
4:5	mt_spa-glg	53.195	35.768	32.303	30.208	28.831	28.101	27.504	27.380
4:6	mt_spa-hrv	70.015	43.993	38.345	35.184	33.495	33.005	31.355	31.242
4:7	mt_spa-hun	99.170	54.705	47.012	42.403	39.944	39.338	37.399	37.105
5:0	mt_spa-isl	53.630	35.943	32.206	30.261	29.328	28.702	28.265	27.930
5:1	mt_spa-ita	56.124	36.492	32.466	30.567	28.918	28.698	27.172	27.364
5:2	mt_spa-kat	120.401	66.096	56.551	52.169	49.302	47.838	46.149	45.329
5:3	mt_spa-lav	50.109	28.891	25.880	23.286	22.305	21.853	21.131	20.861
5:4	mt_spa-lit	75.246	47.624	42.403	39.022	37.452	37.181	35.740	35.289
5:5	mt_spa-mkd	90.335	57.439	50.074	46.381	43.415	42.416	40.777	40.872
5:6	mt_spa-mlt	73.523	45.557	40.751	37.927	36.475	35.566	34.649	34.122
5:7	mt_spa-nld	63.502	40.743	35.417	32.506	31.215	31.112	29.397	28.970
6:0	mt_spa-nno	73.652	44.061	37.765	35.152	32.923	32.389	31.322	30.987
6:1	mt_spa-nob	77.605	46.514	40.957	37.351	35.493	35.130	32.884	32.791
6:2	mt_spa-pol	70.268	40.680	34.918	32.063	30.344	29.646	27.995	27.886
6:3	mt_spa-por	72.314	47.548	42.020	39.675	37.401	37.091	35.224	34.922
6:4	mt_spa-ron	59.137	37.547	33.338	31.318	29.555	28.824	27.471	27.792
6:5	mt_spa-slk	93.581	57.707	50.823	46.685	44.434	43.621	41.079	40.279
6:6	mt_spa-slv	64.759	38.917	33.715	31.324	29.381	28.780	27.402	27.084
6:7	mt_spa-sqi	81.810	53.212	46.480	42.955	41.225	40.776	38.149	37.934
7:0	mt_spa-srp_Cyrl	61.666	36.255	31.748	29.431	27.794	27.186	25.849	25.798
7:1	mt_spa-swe	92.774	56.833	49.415	45.794	43.467	42.230	39.867	39.408
7:2	mt_spa-tur	61.522	37.310	32.848	30.759	28.744	28.547	27.043	27.121
7:3	mt_spa-ukr	93.674	57.637	51.245	47.902	45.582	44.754	42.163	41.925
7:4	mt_sqi-eng	34.122	22.525	20.148	18.870	17.842	17.512	16.757	16.658
7:5	mt_sqi-spa	66.998	45.810	41.377	38.253	36.541	36.483	34.305	34.179
7:6	mt_srp_Cyrl-eng	32.377	21.022	18.605	17.548	16.808	16.470	15.758	15.656
7:7	mt_srp_Cyrl-spa	75.734	50.323	44.655	41.306	39.677	39.134	37.360	37.039
8:0	mt_swe-eng	31.263	19.963	17.704	16.643	15.998	15.624	14.935	14.787
8:1	mt_swe-spa	76.080	49.321	43.707	40.401	38.851	38.385	36.223	35.800
8:2	mt_tur-eng	38.365	24.488	21.758	20.494	19.511	18.969	18.245	18.079
8:3	mt_tur-spa	81.553	53.745	48.205	44.387	42.542	41.985	40.099	39.721
8:4	mt_ukr-eng	39.854	25.894	22.982	21.646	20.679	20.185	19.296	18.973
8:5	mt_ukr-spa	75.814	51.028	45.431	42.169	40.633	40.218	38.102	37.646
all	average-score	69.765	42.367	37.122	34.260	32.658	32.004	30.567	30.296
