gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:1	mt_bos-spa	40.247	42.488	46.095	43.756	46.780	45.935	47.929	46.550	44.393
0:2	mt_bul-eng	53.847	59.214	61.376	59.958	62.012	62.221	63.265	62.178	63.467
0:3	mt_bul-spa	43.155	46.571	48.186	48.296	48.746	49.309	49.424	49.506	49.492
0:4	mt_cat-eng	56.530	59.798	62.847	64.604	64.471	65.295	65.392	65.542	65.458
0:5	mt_cat-spa	49.782	51.792	52.304	52.568	52.168	52.812	52.916	52.914	53.082
0:6	mt_ces-eng	52.406	58.195	59.628	60.527	60.790	60.918	61.245	61.070	61.674
0:7	mt_ces-spa	41.466	45.934	46.989	47.858	47.868	48.554	48.827	48.836	49.230
1:0	mt_dan-eng	60.749	65.560	66.861	67.155	68.050	68.371	68.513	68.623	68.786
1:1	mt_dan-spa	44.265	48.183	49.315	49.946	49.869	42.498	50.261	50.715	50.939
1:2	mt_deu-eng	53.091	59.343	60.746	61.018	62.688	63.746	63.604	63.832	63.797
1:3	mt_deu-spa	42.050	45.834	47.340	48.256	48.585	49.044	48.945	49.382	49.564
1:4	mt_ell-eng	49.665	51.358	54.737	52.737	54.712	54.987	56.257	55.247	56.061
1:5	mt_ell-spa	41.801	43.499	40.559	41.634	47.106	48.195	47.911	48.013	46.869
1:6	mt_eng-bos	50.503	55.853	56.854	57.915	57.865	58.050	58.062	58.594	58.563
1:7	mt_eng-bul	56.772	63.778	65.532	66.079	66.527	66.873	67.233	67.351	67.274
2:0	mt_eng-cat	59.339	63.733	64.588	65.025	65.656	65.569	65.678	66.030	65.894
2:1	mt_eng-ces	48.428	54.397	56.188	56.797	56.749	57.286	57.725	57.581	57.847
2:2	mt_eng-dan	61.712	65.966	67.759	68.340	68.514	68.603	68.815	68.932	68.881
2:3	mt_eng-deu	54.306	60.337	61.633	62.431	62.617	63.273	63.147	63.566	63.669
2:4	mt_eng-ell	45.477	51.256	52.643	52.720	53.193	53.352	53.398	53.751	53.414
2:5	mt_eng-est	50.340	56.400	57.844	58.971	58.773	59.054	59.324	59.220	59.703
2:6	mt_eng-eus	43.972	50.877	51.409	51.714	51.332	52.162	51.984	52.386	52.412
2:7	mt_eng-fin	47.986	55.144	56.301	57.384	57.652	58.078	58.613	58.759	58.864
3:0	mt_eng-fra	60.501	66.695	68.295	68.787	69.231	69.563	69.684	69.946	69.965
3:1	mt_eng-gle	52.446	57.191	58.114	58.232	58.095	58.419	58.297	58.438	58.738
3:2	mt_eng-glg	55.767	59.633	60.375	60.875	61.267	61.417	61.460	61.364	61.541
3:3	mt_eng-hrv	50.400	56.810	57.869	58.678	59.344	59.332	59.428	59.749	59.752
3:4	mt_eng-hun	47.824	54.221	55.680	56.378	57.200	57.397	57.692	57.991	58.108
3:5	mt_eng-isl	44.836	49.305	50.180	49.750	50.013	50.905	50.133	50.897	51.062
3:6	mt_eng-ita	50.763	55.062	56.266	56.769	56.958	56.976	57.182	57.368	57.548
3:7	mt_eng-kat	40.721	43.661	43.950	43.572	44.368	44.981	44.352	44.407	44.903
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	48.362	53.787	55.394	56.209	56.498	56.275	56.541	57.028	57.044
4:2	mt_eng-mkd	54.989	61.343	62.059	62.834	63.137	63.276	63.250	63.498	63.564
4:3	mt_eng-mlt	60.395	66.123	66.903	67.204	67.195	67.441	67.364	67.550	67.643
4:4	mt_eng-nld	49.485	54.924	55.948	56.598	57.078	57.008	57.034	57.265	57.294
4:5	mt_eng-nno	54.228	58.845	59.442	60.094	60.895	61.306	61.422	61.728	61.588
4:6	mt_eng-nob	56.012	60.154	60.614	60.802	61.325	61.588	61.298	61.472	61.679
4:7	mt_eng-pol	43.057	47.777	49.118	49.513	49.477	49.960	50.385	50.454	50.483
5:0	mt_eng-por	62.535	67.105	68.763	69.233	69.589	69.879	70.004	69.901	70.000
5:1	mt_eng-ron	56.549	61.951	63.104	63.600	63.722	63.878	64.370	64.272	64.192
5:2	mt_eng-slk	46.876	56.005	57.849	58.439	58.983	59.519	59.655	59.850	59.942
5:3	mt_eng-slv	48.822	54.752	56.110	56.729	56.948	57.062	57.143	57.175	57.221
5:4	mt_eng-spa	49.237	53.166	53.445	54.174	54.463	54.698	54.993	54.875	55.008
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	52.483	59.417	60.542	60.958	61.673	62.021	62.002	61.683	62.318
5:7	mt_eng-swe	61.293	66.700	67.802	68.260	68.464	68.640	68.782	68.863	68.954
6:0	mt_eng-tur	49.990	58.024	60.065	60.872	61.365	61.768	61.682	62.245	62.192
6:1	mt_eng-ukr	47.073	53.457	55.142	55.881	56.487	56.702	56.856	56.964	56.928
6:2	mt_est-eng	47.027	56.399	56.717	58.535	59.353	59.351	59.870	60.532	60.106
6:3	mt_est-spa	39.420	44.876	46.534	47.094	47.041	47.520	47.999	47.734	48.290
6:4	mt_eus-eng	42.737	49.136	51.538	52.616	51.947	54.014	52.410	52.435	53.566
6:5	mt_eus-spa	35.249	40.215	43.044	42.940	44.711	43.927	43.899	45.277	40.358
6:6	mt_fin-eng	47.260	53.907	56.017	56.938	57.510	57.921	58.107	58.528	58.318
6:7	mt_fin-spa	39.868	44.473	46.104	46.017	46.474	46.795	47.161	47.618	47.234
7:0	mt_fra-eng	50.179	58.367	61.642	62.408	62.752	63.667	64.076	64.126	64.324
7:1	mt_fra-spa	42.586	47.382	48.468	49.360	49.737	49.629	50.350	50.479	50.561
7:2	mt_gle-eng	52.762	59.727	59.201	58.640	59.988	61.743	62.324	63.167	63.131
7:3	mt_gle-spa	41.529	44.738	46.467	46.096	47.299	47.495	47.193	48.226	48.407
7:4	mt_glg-eng	51.634	57.545	59.329	59.056	60.228	60.695	60.873	60.247	61.059
7:5	mt_glg-spa	48.263	51.512	51.934	51.884	52.546	52.436	52.491	52.586	52.643
7:6	mt_hrv-eng	49.550	56.371	57.061	58.932	58.903	59.427	59.716	59.490	59.440
7:7	mt_hrv-spa	40.258	41.159	46.045	47.409	47.228	48.141	48.210	48.038	48.607
8:0	mt_hun-eng	46.026	54.192	55.061	56.227	57.209	57.599	57.930	58.143	57.711
8:1	mt_hun-spa	39.090	43.556	45.803	46.310	46.633	46.963	47.093	47.598	47.386
8:2	mt_isl-eng	47.425	52.249	53.364	52.849	53.436	54.268	54.841	54.356	53.697
8:3	mt_isl-spa	38.450	42.034	42.155	42.679	42.778	43.714	43.854	44.293	43.876
8:4	mt_ita-eng	50.148	55.062	55.838	56.264	56.660	57.273	57.552	57.621	57.159
8:5	mt_ita-spa	45.674	48.569	49.266	49.451	49.179	50.050	50.027	49.875	50.331
8:6	mt_kat-eng	41.191	46.691	48.569	48.210	48.541	49.398	49.671	50.090	49.419
8:7	mt_kat-spa	35.713	40.045	40.697	41.059	41.325	41.901	42.794	41.711	43.126
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	47.339	52.918	54.785	55.667	56.027	56.636	56.432	56.775	57.367
0:3	mt_lit-spa	40.101	43.831	45.553	45.835	46.012	46.540	46.476	46.842	46.797
0:4	mt_mkd-eng	52.821	59.571	60.946	62.159	61.972	62.542	63.269	63.174	63.322
0:5	mt_mkd-spa	42.899	46.220	47.589	48.228	48.392	48.822	49.140	49.268	44.707
0:6	mt_mlt-eng	60.616	67.095	67.452	64.261	65.945	68.768	67.346	68.826	66.697
0:7	mt_mlt-spa	44.871	47.419	49.152	49.001	49.622	50.056	49.974	50.490	49.768
1:0	mt_nld-eng	49.415	54.402	55.257	55.839	55.981	56.598	56.465	56.723	56.903
1:1	mt_nld-spa	40.093	43.964	45.064	45.989	46.458	46.394	46.821	46.590	46.721
1:2	mt_nno-eng	54.061	62.389	62.917	63.523	64.118	64.566	65.066	64.540	64.994
1:3	mt_nno-spa	39.025	46.368	47.484	47.515	48.353	48.516	48.229	48.777	49.039
1:4	mt_nob-eng	56.585	61.422	62.567	63.478	63.783	64.163	64.305	64.479	64.658
1:5	mt_nob-spa	41.921	46.052	46.906	47.484	47.890	47.986	48.292	48.284	48.663
1:6	mt_pol-eng	45.692	51.767	52.847	53.304	53.797	53.917	54.340	54.377	54.718
1:7	mt_pol-spa	39.980	44.827	45.192	46.118	46.418	46.656	46.716	42.343	46.964
2:0	mt_por-eng	53.411	61.808	63.769	65.089	65.308	65.423	66.125	66.586	66.964
2:1	mt_por-spa	46.338	49.570	50.808	51.281	51.510	51.807	52.099	51.909	52.096
2:2	mt_ron-eng	51.830	59.099	60.171	62.340	61.523	63.061	63.081	62.995	63.774
2:3	mt_ron-spa	43.656	48.163	44.823	49.706	50.434	50.364	50.601	50.699	50.874
2:4	mt_slk-eng	52.515	58.419	59.690	60.414	60.838	61.651	61.439	61.186	62.515
2:5	mt_slk-spa	43.348	46.014	47.971	47.727	48.687	48.577	48.873	49.208	49.238
2:6	mt_slv-eng	48.496	54.460	56.557	57.389	57.168	58.216	58.419	57.682	58.366
2:7	mt_slv-spa	40.624	45.066	46.353	46.452	46.564	47.155	47.358	47.402	47.817
3:0	mt_spa-bos	40.125	44.011	45.023	45.505	45.918	45.775	46.007	45.887	45.937
3:1	mt_spa-bul	45.427	48.870	50.815	48.609	51.581	51.492	51.700	51.836	52.077
3:2	mt_spa-cat	51.739	53.187	53.427	54.053	54.113	54.126	54.247	54.395	53.963
3:3	mt_spa-ces	38.591	42.060	43.770	44.255	43.955	44.367	44.641	44.973	45.039
3:4	mt_spa-dan	45.469	47.945	50.445	51.016	51.205	51.228	51.358	51.262	51.815
3:5	mt_spa-deu	42.975	47.349	48.198	48.850	49.155	47.919	49.527	49.437	49.630
3:6	mt_spa-ell	38.746	42.797	43.634	43.670	44.183	44.237	44.443	44.331	44.444
3:7	mt_spa-eng	50.158	53.091	53.781	54.032	54.463	54.480	55.562	54.567	54.575
4:0	mt_spa-est	41.085	46.019	47.150	47.692	47.668	48.268	48.203	48.450	48.549
4:1	mt_spa-eus	39.319	45.723	46.032	45.609	46.029	46.754	46.891	46.749	47.066
4:2	mt_spa-fin	39.769	45.827	46.673	47.287	47.486	47.818	48.412	48.316	48.146
4:3	mt_spa-fra	49.896	53.055	53.882	54.482	54.791	55.180	55.019	55.242	55.265
4:4	mt_spa-gle	42.376	44.768	45.770	45.847	45.735	46.282	46.045	46.341	46.545
4:5	mt_spa-glg	50.844	52.369	52.229	51.974	52.649	52.495	52.721	52.824	52.560
4:6	mt_spa-hrv	41.250	45.466	46.559	47.045	47.294	47.467	46.837	47.505	47.363
4:7	mt_spa-hun	39.361	44.186	45.312	46.296	46.008	46.730	46.854	47.144	47.275
5:0	mt_spa-isl	36.108	39.118	40.150	40.714	39.827	40.349	40.562	40.767	41.148
5:1	mt_spa-ita	46.644	49.362	50.256	50.707	50.480	50.781	50.812	50.803	50.892
5:2	mt_spa-kat	35.866	36.485	38.539	38.484	39.379	39.055	39.079	37.845	38.609
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	40.257	44.788	44.873	46.320	46.379	46.573	45.940	47.052	46.959
5:5	mt_spa-mkd	43.814	47.507	49.093	50.021	49.836	50.180	49.943	50.035	49.913
5:6	mt_spa-mlt	44.775	48.081	49.086	49.250	49.409	49.586	49.454	49.415	49.628
5:7	mt_spa-nld	41.380	45.337	46.821	47.292	47.600	47.531	47.509	48.141	39.539
6:0	mt_spa-nno	38.593	44.132	45.471	46.402	46.943	46.728	46.355	47.744	47.216
6:1	mt_spa-nob	42.012	46.120	46.862	47.353	47.185	47.893	47.492	47.853	47.284
6:2	mt_spa-pol	37.496	41.680	42.905	43.212	43.332	43.837	43.867	43.895	43.855
6:3	mt_spa-por	51.136	53.234	53.519	53.960	54.156	54.046	54.187	54.331	54.339
6:4	mt_spa-ron	46.571	49.731	50.146	50.968	51.028	51.033	51.254	51.319	51.403
6:5	mt_spa-slk	36.591	43.664	44.699	44.890	45.473	45.737	46.191	45.916	46.291
6:6	mt_spa-slv	40.320	44.797	45.907	46.400	46.621	46.955	46.829	47.135	46.831
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	40.760	44.832	45.922	46.591	46.783	46.678	46.894	47.141	46.967
7:1	mt_spa-swe	44.460	48.632	49.997	50.394	50.494	49.948	50.817	50.011	50.675
7:2	mt_spa-tur	39.279	45.066	47.056	47.712	48.071	47.970	48.083	48.208	48.405
7:3	mt_spa-ukr	38.109	42.357	43.066	43.887	44.185	44.632	44.700	44.620	44.999
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	54.018	60.099	61.991	62.321	62.668	63.645	63.605	63.973	64.566
7:7	mt_srp_Cyrl-spa	42.576	46.317	48.017	48.416	44.114	48.902	48.997	49.406	49.012
8:0	mt_swe-eng	58.934	64.925	65.187	66.453	67.304	67.827	68.344	68.354	68.738
8:1	mt_swe-spa	43.644	43.051	48.788	49.317	49.721	50.014	50.270	50.319	49.438
8:2	mt_tur-eng	49.470	56.655	58.804	59.856	60.394	60.452	61.070	61.198	61.201
8:3	mt_tur-spa	39.230	44.524	46.671	47.071	47.189	47.607	48.019	48.146	48.166
8:4	mt_ukr-eng	49.828	56.995	58.488	59.513	59.696	59.864	60.908	60.780	60.928
8:5	mt_ukr-spa	42.174	46.549	47.266	47.877	48.037	48.388	48.717	48.434	48.582
all	average-score	43.658	48.568	49.865	50.391	50.806	51.078	51.355	51.435	51.406
