gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
4:1	mt_eng-lit	15.260	21.106	22.980	23.967	24.558	24.111	24.310	24.895
4:2	mt_eng-mkd	23.872	30.940	31.965	32.847	33.669	33.592	33.476	34.089
4:3	mt_eng-mlt	26.101	32.567	33.475	34.337	34.260	34.465	34.286	34.262
4:4	mt_eng-nld	16.551	22.809	23.987	25.115	25.671	25.657	25.822	25.829
4:5	mt_eng-nno	27.447	32.682	31.436	33.984	34.402	34.519	34.983	35.141
4:6	mt_eng-nob	26.928	31.523	32.035	32.886	32.794	33.528	33.177	33.241
4:7	mt_eng-pol	12.178	16.563	17.911	18.513	18.421	19.228	19.663	19.507
5:0	mt_eng-por	36.101	42.892	46.090	46.620	47.457	47.777	47.990	47.857
5:1	mt_eng-ron	28.602	36.264	37.908	39.020	38.627	39.240	40.003	39.892
5:2	mt_eng-slk	19.145	27.239	29.852	30.796	31.386	32.028	32.479	32.649
5:3	mt_eng-slv	18.047	25.313	26.836	27.991	28.278	28.577	27.721	28.650
5:4	mt_eng-spa	20.363	24.882	25.590	26.284	26.280	26.438	26.986	26.728
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	22.568	31.165	32.786	33.764	34.452	34.886	34.937	34.851
5:7	mt_eng-swe	34.205	41.589	43.379	44.010	44.251	44.449	44.740	44.744
6:0	mt_eng-tur	15.562	23.986	26.655	27.597	28.577	28.995	29.114	29.725
6:1	mt_eng-ukr	17.748	24.061	26.259	27.351	28.012	27.882	28.273	28.710
6:2	mt_est-eng	14.870	24.381	20.725	27.151	30.506	30.665	27.956	30.745
6:3	mt_est-spa	10.234	15.284	17.811	18.722	18.659	18.796	19.519	19.391
6:4	mt_eus-eng	10.822	15.667	18.817	19.171	19.000	23.319	19.184	19.349
6:5	mt_eus-spa	5.480	8.961	12.593	12.225	14.644	13.577	13.428	15.857
6:6	mt_fin-eng	16.631	23.828	26.663	26.989	27.953	28.748	29.360	29.625
6:7	mt_fin-spa	10.616	14.432	16.502	16.789	16.926	17.965	18.163	18.577
7:0	mt_fra-eng	19.390	27.479	34.542	33.901	33.871	37.378	37.644	35.895
7:1	mt_fra-spa	13.818	18.223	18.863	20.917	21.675	21.029	22.493	22.218
7:2	mt_gle-eng	22.522	30.237	27.305	24.693	27.307	33.044	32.047	34.475
7:3	mt_gle-spa	11.925	14.647	17.317	16.173	19.277	19.099	17.997	20.132
7:4	mt_glg-eng	20.572	27.830	30.024	28.294	31.429	32.031	32.064	29.873
7:5	mt_glg-spa	20.062	23.211	23.489	23.219	24.179	24.126	24.189	24.306
7:6	mt_hrv-eng	10.556	26.590	19.960	25.771	28.067	29.499	26.062	23.959
7:7	mt_hrv-spa	7.584	4.564	16.477	18.301	18.222	19.529	18.511	18.466
8:0	mt_hun-eng	13.471	22.631	19.347	23.322	25.938	26.266	25.856	25.088
8:1	mt_hun-spa	9.909	13.258	16.822	16.836	17.896	18.217	18.600	18.764
8:2	mt_isl-eng	18.114	23.213	24.698	22.642	23.672	25.680	26.231	25.174
8:3	mt_isl-spa	9.524	13.952	13.290	14.358	14.488	16.268	15.997	16.464
8:4	mt_ita-eng	18.673	23.595	24.171	24.089	25.361	26.203	26.183	26.705
8:5	mt_ita-spa	16.178	19.265	20.144	19.990	18.583	20.828	20.975	20.554
8:6	mt_kat-eng	8.227	13.078	15.927	14.823	14.825	16.133	17.294	18.077
8:7	mt_kat-spa	6.332	9.172	10.503	9.880	11.830	11.506	12.759	10.575
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	16.764	23.393	25.344	26.105	26.724	27.832	27.638	27.302
0:3	mt_lit-spa	10.917	14.468	17.084	17.355	17.646	17.973	18.414	18.275
0:4	mt_mkd-eng	24.232	30.023	31.077	34.472	34.599	34.861	36.153	36.051
0:5	mt_mkd-spa	13.956	16.868	19.074	20.016	20.022	20.357	20.766	20.963
0:6	mt_mlt-eng	30.540	38.056	39.721	29.439	31.170	39.922	35.476	38.728
0:7	mt_mlt-spa	14.697	16.153	20.088	19.370	20.000	20.645	20.866	21.637
1:0	mt_nld-eng	18.565	24.317	24.717	24.612	25.599	26.712	25.711	26.407
1:1	mt_nld-spa	11.713	15.668	16.549	17.695	18.110	18.172	18.458	18.532
1:2	mt_nno-eng	12.026	35.515	35.325	34.918	36.765	37.280	38.922	37.445
1:3	mt_nno-spa	4.150	17.617	19.051	18.730	19.938	20.262	19.301	20.551
1:4	mt_nob-eng	27.737	33.883	33.682	35.983	36.436	37.268	36.933	37.519
1:5	mt_nob-spa	11.313	16.993	17.987	18.566	18.915	18.973	19.342	19.441
1:6	mt_pol-eng	13.493	20.343	21.595	21.803	22.747	23.179	23.664	23.223
1:7	mt_pol-spa	10.682	15.666	15.938	17.058	17.635	17.918	17.969	5.230
2:0	mt_por-eng	25.185	34.373	35.184	39.171	38.734	39.633	38.778	39.992
2:1	mt_por-spa	17.435	20.887	23.025	23.523	23.590	23.904	24.308	24.127
2:2	mt_ron-eng	21.685	29.715	29.317	33.731	30.695	35.185	35.155	33.703
2:3	mt_ron-spa	14.313	18.590	6.115	21.135	22.139	21.935	22.312	22.418
2:4	mt_slk-eng	19.865	28.553	28.735	29.658	30.482	32.634	32.697	30.259
2:5	mt_slk-spa	13.610	15.587	18.903	17.845	20.082	20.032	20.344	20.405
2:6	mt_slv-eng	17.567	23.472	26.622	27.149	26.952	28.796	28.900	26.749
2:7	mt_slv-spa	11.861	15.902	17.536	17.870	17.650	18.711	18.794	18.912
3:0	mt_spa-bos	8.023	12.145	13.177	13.416	13.894	14.108	14.629	14.255
3:1	mt_spa-bul	13.959	13.637	18.749	8.180	18.795	18.541	18.837	18.969
3:2	mt_spa-cat	20.469	22.012	21.992	23.423	23.447	23.638	23.823	24.041
3:3	mt_spa-ces	9.404	10.541	13.726	14.112	13.647	14.473	14.128	15.107
3:4	mt_spa-dan	13.554	11.891	19.180	19.502	19.799	19.842	20.066	19.846
3:5	mt_spa-deu	10.740	14.373	15.680	16.010	16.208	10.028	17.222	16.931
3:6	mt_spa-ell	9.574	13.236	13.697	13.892	14.451	14.372	15.100	14.943
3:7	mt_spa-eng	17.674	20.631	20.620	20.407	20.588	20.969	23.356	21.218
4:0	mt_spa-est	7.875	11.205	11.825	12.157	12.646	12.733	13.046	13.200
4:1	mt_spa-eus	5.685	8.524	8.424	6.406	8.222	8.382	9.221	9.171
4:2	mt_spa-fin	4.793	8.604	9.414	10.427	10.672	10.632	11.381	10.662
4:3	mt_spa-fra	18.219	21.715	22.982	23.593	23.891	24.733	24.685	24.948
4:4	mt_spa-gle	11.274	13.392	14.428	13.937	14.333	15.177	15.302	15.504
4:5	mt_spa-glg	18.988	21.351	21.057	20.185	21.681	20.980	22.023	21.647
4:6	mt_spa-hrv	9.021	11.956	14.148	14.646	14.970	15.138	13.579	15.376
4:7	mt_spa-hun	8.732	10.932	12.414	13.202	12.484	13.908	14.009	14.454
5:0	mt_spa-isl	7.561	9.517	11.015	11.314	9.798	10.506	10.898	11.679
5:1	mt_spa-ita	14.723	17.053	18.156	18.411	18.096	18.768	19.158	19.130
5:2	mt_spa-kat	3.491	3.750	4.881	4.778	5.580	4.627	4.914	4.709
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	8.147	11.140	10.271	12.620	12.295	12.452	11.308	12.870
5:5	mt_spa-mkd	10.838	13.545	15.132	16.586	16.254	16.828	16.250	16.577
5:6	mt_spa-mlt	9.816	11.446	12.395	12.425	12.363	12.634	12.497	12.578
5:7	mt_spa-nld	8.330	11.289	12.207	12.853	14.355	13.186	13.041	14.337
6:0	mt_spa-nno	8.859	13.500	13.737	15.300	14.466	14.997	15.144	16.736
6:1	mt_spa-nob	10.284	13.741	14.029	15.001	14.629	15.594	14.879	15.135
6:2	mt_spa-pol	6.315	10.198	11.519	11.734	11.946	12.585	12.657	12.959
6:3	mt_spa-por	20.026	22.506	22.936	23.205	23.759	23.532	22.673	23.804
6:4	mt_spa-ron	15.594	19.151	19.647	20.507	20.871	20.689	20.896	21.073
6:5	mt_spa-slk	9.690	13.350	14.529	14.104	15.164	15.432	16.001	15.430
6:6	mt_spa-slv	9.497	13.626	14.767	15.163	15.678	15.317	15.940	16.053
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	9.097	13.220	14.533	15.127	15.330	14.930	15.410	15.556
7:1	mt_spa-swe	12.015	15.472	17.618	17.960	17.969	16.457	18.819	15.713
7:2	mt_spa-tur	5.295	8.178	11.854	11.870	12.970	10.893	12.702	11.531
7:3	mt_spa-ukr	8.916	11.862	12.826	12.988	12.815	14.025	14.157	14.244
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	24.153	31.149	33.785	33.368	33.195	35.663	35.066	35.906
7:7	mt_srp_Cyrl-spa	11.818	16.658	19.149	19.611	5.792	20.188	20.476	20.705
8:0	mt_swe-eng	30.212	38.029	29.198	37.716	37.189	41.785	41.040	42.601
8:1	mt_swe-spa	14.496	5.644	20.097	21.143	21.356	21.722	22.144	22.082
8:2	mt_tur-eng	18.027	26.891	29.289	30.599	31.541	31.805	33.139	33.150
8:3	mt_tur-spa	9.744	14.873	17.569	18.131	18.647	18.590	19.164	19.247
8:4	mt_ukr-eng	20.125	26.583	28.906	30.488	30.786	30.780	32.860	32.489
8:5	mt_ukr-spa	12.833	17.315	18.645	19.681	19.515	19.990	20.309	20.082
all	average-score	14.496	19.142	20.648	21.268	21.927	22.328	22.706	22.635
