3:7	mt_deu-gle	725.647	432.484	248.592	92.184	60.431	48.286	43.105	
4:0	mt_deu-glg	898.236	444.317	236.933	77.195	50.912	41.987	38.038	
4:1	mt_deu-hrv	1110.124	530.866	303.207	114.530	63.696	50.476	43.544	
4:2	mt_deu-hun	1444.488	689.829	372.751	123.686	67.411	52.577	46.070	
4:3	mt_deu-isl	1038.084	550.648	325.689	119.957	74.408	60.408	53.323	
4:4	mt_deu-ita	770.243	398.349	241.838	100.980	63.862	51.023	45.638	
4:5	mt_deu-kat	1983.555	1003.096	590.429	307.009	184.622	145.258	121.451	
4:7	mt_deu-lit	1318.380	662.149	354.238	125.177	70.437	55.563	47.790	
5:0	mt_deu-mkd	836.957	462.505	249.558	90.183	50.604	40.676	36.333	
5:1	mt_deu-mlt	1677.422	918.592	476.233	146.775	84.168	69.089	60.957	
5:2	mt_deu-nld	757.107	444.360	265.310	106.313	67.425	54.125	48.485	
5:3	mt_deu-nno	991.416	542.913	258.899	74.952	48.717	39.865	36.285	
5:4	mt_deu-nob	945.567	494.066	263.929	87.623	56.510	44.587	40.265	
5:5	mt_deu-pol	1058.468	518.366	291.573	127.674	77.832	61.026	54.051	
5:6	mt_deu-por	674.698	363.283	205.420	64.582	39.328	32.207	29.481	
5:7	mt_deu-ron	803.441	358.540	190.788	63.314	40.689	32.548	29.352	
6:0	mt_deu-slk	1509.922	676.624	331.045	100.594	59.374	45.964	40.741	
6:1	mt_deu-slv	980.400	482.471	279.745	87.722	52.470	42.479	37.946	
6:2	mt_deu-spa	542.465	370.433	242.127	109.596	71.928	57.636	52.490	
6:4	mt_deu-srp_Cyrl	1143.159	550.621	297.679	92.772	54.854	43.993	38.897	
6:5	mt_deu-swe	1223.035	669.185	302.158	72.612	44.309	35.198	31.639	
6:6	mt_deu-tur	2125.547	924.885	484.832	127.962	70.908	56.749	49.249	
6:7	mt_deu-ukr	1364.024	653.012	346.161	120.547	69.446	55.512	48.561	
7:0	mt_ell-deu	682.413	368.854	215.927	96.783	61.437	45.941	41.348	
7:1	mt_ell-eng	639.805	382.218	163.146	60.348	40.221	32.205	30.755	
7:2	mt_ell-fra	495.985	278.812	145.900	64.572	45.142	38.730	36.028	
7:3	mt_ell-spa	548.493	348.111	219.749	114.532	77.177	63.790	57.231	
7:4	mt_eng-bos	1746.695	757.337	344.747	77.022	46.115	36.295	31.810	
7:5	mt_eng-bul	1067.788	528.400	236.652	65.775	39.799	32.242	28.440	
7:6	mt_eng-cat	638.552	334.058	165.601	37.448	24.911	21.240	19.718	
7:7	mt_eng-ces	1599.635	670.788	294.202	77.509	45.190	35.715	31.555	
8:0	mt_eng-dan	1098.635	596.076	239.273	48.997	33.600	27.965	25.710	
8:1	mt_eng-deu	665.435	393.828	204.396	57.875	34.597	27.213	24.204	
8:2	mt_eng-ell	754.172	360.205	185.208	66.735	45.429	39.043	36.098	
8:3	mt_eng-est	1812.120	844.917	384.179	100.068	53.933	40.821	35.709	
8:4	mt_eng-eus	1565.980	761.576	414.193	121.727	64.340	52.239	46.178	
8:5	mt_eng-fin	2097.130	891.135	408.577	116.143	64.921	50.115	41.341	
8:6	mt_eng-fra	494.594	302.452	141.195	37.493	25.503	21.783	19.583	
8:7	mt_eng-gle	724.683	426.497	227.999	60.887	39.198	31.558	28.447	
9:0	mt_eng-glg	896.419	431.368	204.053	47.287	33.376	28.675	26.275	
9:1	mt_eng-hrv	1111.654	529.034	280.060	88.708	51.220	40.500	35.093	
9:2	mt_eng-hun	1461.432	698.437	357.013	96.981	52.663	40.941	35.733	
9:3	mt_eng-isl	1042.432	543.785	294.594	94.623	60.330	48.916	43.458	
9:4	mt_eng-ita	775.385	393.709	226.088	82.662	53.575	42.613	38.316	
9:5	mt_eng-kat	2028.787	992.990	583.880	280.153	169.899	131.170	108.544	
9:7	mt_eng-lit	1314.464	652.374	332.531	95.278	55.335	43.549	37.518	
10:0	mt_eng-mkd	841.913	456.570	215.444	56.889	33.501	27.256	24.495	
10:1	mt_eng-mlt	1684.599	898.099	391.686	69.891	40.936	34.481	30.829	
10:2	mt_eng-nld	764.845	441.398	258.646	93.180	61.068	49.393	43.772	
10:3	mt_eng-nno	997.036	533.280	219.393	45.896	31.496	25.980	23.933	
10:4	mt_eng-nob	958.676	494.902	226.730	56.094	38.528	30.584	27.775	
10:5	mt_eng-pol	1092.165	518.366	278.407	110.020	68.832	53.604	47.453	
10:6	mt_eng-por	676.688	356.185	166.711	34.576	22.512	18.918	17.551	
10:7	mt_eng-ron	806.730	357.391	167.608	41.811	28.231	23.212	21.335	
11:0	mt_eng-slk	1514.530	680.678	306.745	77.989	46.552	35.593	31.308	
11:1	mt_eng-slv	985.505	484.572	268.243	73.280	44.086	35.504	31.641	
11:2	mt_eng-spa	547.736	365.537	220.508	86.075	58.695	47.656	43.680	
11:4	mt_eng-srp_Cyrl	1151.396	553.664	261.126	58.689	35.466	28.752	25.451	
11:5	mt_eng-swe	1230.470	664.135	250.374	44.588	28.805	23.360	21.045	
11:6	mt_eng-tur	2142.977	913.736	467.942	88.278	47.681	37.993	32.755	
11:7	mt_eng-ukr	1369.854	644.351	309.105	85.548	49.898	39.907	34.938	
12:0	mt_est-deu	675.389	371.326	221.919	87.407	51.941	39.937	35.207	
12:1	mt_est-eng	645.030	357.484	185.613	57.985	33.704	26.817	24.315	
12:2	mt_est-fra	496.682	272.484	159.255	65.894	42.671	35.146	31.065	
12:3	mt_est-spa	547.736	354.314	233.638	110.994	73.875	58.508	52.677	
12:4	mt_eus-deu	674.391	369.087	247.144	108.379	66.738	51.100	45.045	
12:5	mt_eus-eng	646.080	373.832	219.531	73.614	45.876	36.569	33.094	
12:6	mt_eus-fra	498.778	292.607	172.316	72.658	49.284	40.659	36.713	
12:7	mt_eus-spa	544.718	345.859	240.879	112.050	76.795	61.173	55.677	
13:0	mt_fin-deu	678.390	380.723	243.194	95.013	57.845	44.238	39.209	
13:1	mt_fin-eng	652.417	380.143	210.787	65.878	40.690	31.918	28.879	
13:2	mt_fin-fra	500.180	291.471	177.391	72.540	48.437	39.449	34.729	
13:3	mt_fin-spa	543.422	361.765	251.543	120.193	81.538	64.577	58.206	
13:4	mt_fin-swe	1264.490	682.497	334.897	101.753	62.912	47.676	41.850	
13:5	mt_fin-ukr	1393.420	646.728	360.361	144.633	86.102	66.666	56.950	
13:6	mt_fra-bos	1745.705	765.580	368.048	106.033	66.130	52.838	46.819	
13:7	mt_fra-bul	1066.525	536.202	257.460	90.320	56.814	46.167	40.805	
14:0	mt_fra-cat	634.995	334.058	168.978	49.572	34.542	29.774	27.740	
14:1	mt_fra-ces	1571.790	673.672	313.459	102.623	61.871	48.846	43.284	
14:2	mt_fra-dan	1101.847	612.191	288.882	83.718	55.292	45.162	41.181	
14:3	mt_fra-deu	659.826	397.674	228.825	80.432	49.998	38.966	34.719	
14:4	mt_fra-ell	745.075	365.533	193.215	82.861	57.300	48.586	44.512	
14:5	mt_fra-eng	630.133	403.034	178.776	40.449	26.696	22.153	20.608	
14:6	mt_fra-est	1818.409	852.395	407.083	133.126	76.092	58.049	51.230	
14:7	mt_fra-eus	1550.251	771.358	419.653	140.911	77.653	63.778	56.663	
15:0	mt_fra-fin	2090.390	909.592	438.030	149.484	87.177	66.326	55.350	
15:1	mt_fra-gle	722.760	431.516	239.884	84.455	57.661	46.987	42.236	
15:2	mt_fra-glg	900.833	436.583	208.295	60.669	43.679	37.406	34.588	
15:3	mt_fra-hrv	1108.702	532.885	293.658	111.868	65.767	52.124	45.137	
15:4	mt_fra-hun	1479.047	700.566	373.561	125.647	69.718	54.754	48.022	
15:5	mt_fra-isl	1051.170	549.881	318.534	118.755	76.394	62.213	54.633	
15:6	mt_fra-ita	772.519	394.211	219.789	88.962	59.591	48.118	43.628	
15:7	mt_fra-kat	2005.044	1002.576	591.715	310.115	189.971	149.996	126.269	
16:1	mt_fra-lit	1316.421	653.345	348.754	119.126	71.242	56.607	48.855	
16:2	mt_fra-mkd	840.671	459.049	238.389	84.120	50.283	41.112	36.914	
16:3	mt_fra-mlt	1676.620	909.340	437.132	118.461	72.768	61.700	55.159	
16:4	mt_fra-nld	765.127	451.027	274.058	117.363	76.718	61.338	53.999	
16:5	mt_fra-nno	1004.106	535.851	254.429	75.441	50.660	41.315	37.468	
16:6	mt_fra-nob	964.482	503.948	261.332	89.327	59.918	47.082	42.458	
16:7	mt_fra-pol	1064.599	519.472	285.435	124.546	78.679	61.628	54.819	
17:0	mt_fra-por	664.995	361.241	181.373	50.857	34.305	28.883	26.838	
17:1	mt_fra-ron	799.490	358.853	175.257	53.755	37.776	31.098	28.760	
17:2	mt_fra-slk	1503.037	686.928	328.750	103.156	63.353	48.940	43.106	
17:3	mt_fra-slv	976.315	482.099	279.085	91.820	57.201	46.097	41.151	
17:4	mt_fra-spa	543.215	369.024	223.128	94.875	67.644	55.520	50.718	
17:6	mt_fra-srp_Cyrl	1146.447	556.270	284.688	86.586	53.734	43.207	38.456	
17:7	mt_fra-swe	1224.890	665.142	295.270	75.722	48.455	37.941	33.856	
18:0	mt_fra-tur	2098.883	916.908	484.905	125.200	71.958	57.633	50.492	
18:1	mt_fra-ukr	1362.984	644.351	328.773	112.058	68.221	54.793	48.446	
18:2	mt_gle-deu	670.416	369.393	227.838	94.628	57.392	43.381	38.615	
18:3	mt_gle-eng	612.776	369.595	173.046	50.510	31.114	24.714	22.809	
18:4	mt_gle-fra	495.985	277.393	154.485	62.599	43.143	35.832	32.351	
18:5	mt_gle-spa	544.718	355.757	222.799	105.623	73.730	58.949	53.297	
18:6	mt_glg-deu	702.887	365.530	205.820	81.460	51.104	40.055	35.800	
18:7	mt_glg-eng	653.479	369.961	146.913	42.746	29.268	24.470	22.874	
19:0	mt_glg-fra	502.997	282.929	122.395	48.662	35.281	30.412	27.937	
19:1	mt_glg-spa	559.203	338.111	179.123	82.588	60.151	50.519	46.440	
19:2	mt_hrv-deu	683.422	371.541	222.326	87.121	53.459	41.508	37.217	
19:3	mt_hrv-eng	632.092	379.562	181.146	59.373	36.740	29.949	27.752	
19:4	mt_hrv-fra	502.291	295.542	156.626	64.491	42.230	35.538	32.119	
19:5	mt_hrv-spa	545.588	351.373	234.647	115.679	77.297	61.969	56.910	
19:6	mt_hun-deu	679.394	366.647	231.024	89.892	55.260	42.165	37.428	
19:7	mt_hun-eng	628.181	369.682	200.820	60.024	37.222	29.353	26.612	
20:0	mt_hun-fra	500.180	290.429	166.342	65.779	44.400	36.475	32.570	
20:1	mt_hun-spa	550.771	353.427	236.881	111.954	76.033	60.173	54.935	
20:2	mt_isl-deu	678.390	373.379	224.609	98.162	63.915	49.626	44.854	
20:3	mt_isl-eng	631.112	370.906	180.072	65.052	44.506	35.689	33.476	
20:4	mt_isl-fra	500.883	278.188	160.294	70.987	49.864	41.388	37.872	
20:5	mt_isl-spa	545.588	351.391	237.406	119.603	84.428	67.752	62.521	
20:6	mt_ita-deu	671.408	367.360	235.607	99.809	62.108	47.984	42.855	
20:7	mt_ita-eng	623.326	370.461	199.941	73.385	47.489	38.351	35.244	
21:0	mt_ita-fra	490.446	284.781	148.943	66.874	46.834	39.198	35.750	
21:1	mt_ita-spa	535.552	346.785	221.378	105.949	74.983	61.286	55.800	
21:2	mt_kat-deu	668.257	374.699	266.230	144.988	91.029	71.190	62.557	
21:3	mt_kat-eng	631.112	378.052	252.110	120.165	75.419	60.734	54.714	
21:4	mt_kat-fra	496.682	284.480	192.348	104.361	71.899	60.075	53.069	
21:5	mt_kat-spa	552.294	357.058	267.968	156.003	107.512	87.216	78.728	
22:2	mt_lit-deu	676.388	374.785	233.182	100.926	61.340	47.205	41.747	
22:3	mt_lit-eng	626.234	364.719	194.715	68.252	42.103	33.426	30.393	
22:4	mt_lit-fra	498.078	284.729	166.508	73.041	48.255	39.878	35.538	
22:5	mt_lit-spa	541.264	360.550	238.284	120.370	80.849	64.268	58.307	
22:6	mt_mkd-deu	667.315	367.686	205.874	80.138	49.215	37.946	34.326	
22:7	mt_mkd-eng	624.294	368.269	145.835	42.168	27.288	22.235	20.928	
23:0	mt_mkd-fra	495.289	285.486	142.223	55.480	38.284	31.958	29.207	
23:1	mt_mkd-spa	534.843	346.532	216.341	101.995	70.717	57.071	52.697	
23:2	mt_mlt-deu	679.394	374.331	211.892	81.258	48.565	37.147	33.696	
23:3	mt_mlt-eng	623.326	363.362	135.903	32.712	20.893	17.102	16.363	
23:4	mt_mlt-fra	496.682	278.074	136.334	48.328	33.042	27.919	25.795	
23:5	mt_mlt-spa	539.115	345.495	215.624	97.768	67.395	54.719	51.000	
23:6	mt_nld-deu	727.193	369.362	228.975	103.822	68.205	52.550	47.397	
23:7	mt_nld-eng	654.043	362.149	206.502	81.771	54.328	43.080	39.728	
24:0	mt_nld-fra	517.251	284.539	175.273	83.965	58.663	48.461	43.089	
24:1	mt_nld-spa	573.787	341.158	252.101	133.726	94.259	73.948	67.902	
24:2	mt_nno-deu	674.391	366.203	195.060	72.555	45.888	36.331	33.032	
24:3	mt_nno-eng	629.481	359.832	132.370	35.638	24.294	20.331	19.252	
24:4	mt_nno-fra	490.154	280.513	140.227	53.994	37.133	31.139	28.528	
24:5	mt_nno-spa	534.134	342.780	215.889	100.550	69.697	55.698	51.733	
24:6	mt_nob-deu	668.437	367.194	212.031	85.876	53.508	41.972	37.948	
24:7	mt_nob-eng	609.930	364.421	150.706	46.974	31.311	25.552	24.186	
25:0	mt_nob-fra	488.384	290.371	154.042	64.758	43.829	36.745	33.404	
25:1	mt_nob-spa	531.308	343.527	231.862	116.093	79.068	63.380	58.551	
25:2	mt_pol-deu	679.394	374.555	239.496	116.063	72.498	54.770	49.309	
25:3	mt_pol-eng	641.890	361.504	207.440	89.745	57.073	44.299	41.154	
25:4	mt_pol-fra	495.985	287.984	168.225	83.892	57.494	46.878	42.098	
25:5	mt_pol-spa	544.143	347.441	237.933	129.022	87.916	69.706	64.023	
25:6	mt_por-deu	663.515	366.546	197.761	71.987	44.663	35.166	31.578	
25:7	mt_por-eng	609.930	359.429	127.404	31.502	21.472	18.238	17.081	
26:0	mt_por-fra	483.609	283.319	118.938	43.681	31.163	27.068	24.835	
26:1	mt_por-spa	527.797	342.076	188.904	85.452	61.271	51.283	46.756	
26:2	mt_ron-deu	677.388	362.055	205.255	74.431	45.564	35.235	31.788	
26:3	mt_ron-eng	638.765	363.377	147.350	41.005	26.843	22.203	20.927	
26:4	mt_ron-fra	489.071	290.371	130.264	48.540	33.752	28.682	26.343	
26:5	mt_ron-spa	535.552	346.491	205.115	93.703	65.975	53.074	49.012	
26:6	mt_slk-deu	679.394	365.193	215.390	83.996	51.676	39.861	35.272	
26:7	mt_slk-eng	624.294	363.064	176.712	55.010	33.948	27.222	24.760	
27:0	mt_slk-fra	495.289	271.192	155.669	62.217	41.606	34.664	31.225	
27:1	mt_slk-spa	548.493	345.336	228.745	108.910	74.112	58.818	53.950	
27:2	mt_slv-deu	676.388	363.349	217.687	87.982	53.796	41.967	37.536	
27:3	mt_slv-eng	628.181	365.000	186.457	61.775	38.129	30.640	28.036	
27:4	mt_slv-fra	501.411	273.451	158.856	66.126	44.082	36.607	33.030	
27:5	mt_slv-spa	546.225	344.044	231.292	111.830	76.587	61.672	55.959	
27:6	mt_spa-bos	1842.463	781.128	431.594	153.155	97.084	78.404	69.010	
27:7	mt_spa-bul	1137.247	550.535	305.139	132.330	85.316	69.906	62.190	
28:0	mt_spa-cat	663.084	341.807	206.308	77.224	52.140	44.333	41.384	
28:1	mt_spa-ces	1706.621	712.276	368.760	147.760	89.855	70.996	63.355	
28:2	mt_spa-dan	1184.041	644.040	359.475	136.951	90.523	73.315	67.007	
28:3	mt_spa-deu	691.269	414.973	280.329	116.657	74.072	58.194	51.947	
28:4	mt_spa-ell	825.226	379.339	228.941	114.509	79.885	67.340	62.129	
28:5	mt_spa-eng	652.016	424.068	253.830	81.783	54.167	44.791	41.729	
28:6	mt_spa-est	1932.752	880.384	469.668	180.584	108.100	82.653	73.459	
28:7	mt_spa-eus	1645.375	789.839	462.192	173.379	96.611	79.554	70.801	
29:0	mt_spa-fin	2216.542	949.992	502.467	210.595	121.963	93.580	78.115	
29:1	mt_spa-fra	508.678	321.012	190.862	76.425	54.900	46.411	41.838	
29:2	mt_spa-gle	777.253	446.254	270.715	111.221	77.085	63.205	57.222	
29:3	mt_spa-glg	929.271	448.884	246.099	85.352	61.986	52.834	48.691	
29:4	mt_spa-hrv	1184.382	553.097	345.242	162.214	97.928	77.350	66.545	
29:5	mt_spa-hun	1564.724	710.236	419.502	169.573	96.547	74.884	66.125	
29:6	mt_spa-isl	1120.606	578.343	369.822	159.766	103.122	84.556	74.312	
29:7	mt_spa-ita	818.864	404.967	256.281	115.799	78.043	63.111	57.478	
30:0	mt_spa-kat	2155.571	1032.789	650.823	360.263	224.872	177.771	149.996	
30:2	mt_spa-lit	1441.695	684.905	400.020	158.860	96.750	77.012	65.715	
30:3	mt_spa-mkd	886.460	482.636	286.341	125.867	77.502	62.385	55.870	
30:4	mt_spa-mlt	1780.749	922.896	529.474	198.694	125.194	104.929	92.857	
30:5	mt_spa-nld	789.681	462.479	313.455	149.967	98.592	79.733	70.521	
30:6	mt_spa-nno	1049.072	562.919	303.066	113.046	76.428	62.224	56.218	
30:7	mt_spa-nob	1006.075	515.916	310.368	129.789	87.716	68.708	61.568	
31:0	mt_spa-pol	1156.477	537.057	318.156	152.630	97.408	78.185	69.075	
31:1	mt_spa-por	697.635	372.541	224.966	82.886	55.934	46.710	43.190	
31:2	mt_spa-ron	855.368	372.348	211.997	85.347	59.300	47.861	44.071	
31:3	mt_spa-slk	1621.512	702.041	379.737	145.023	91.359	69.898	61.599	
31:4	mt_spa-slv	1039.774	504.633	320.223	124.997	80.077	64.599	57.593	
31:6	mt_spa-srp_Cyrl	1217.713	575.455	340.583	135.491	85.647	68.556	61.034	
31:7	mt_spa-swe	1289.644	702.430	376.197	126.748	82.889	64.424	57.472	
32:0	mt_spa-tur	2257.306	954.183	533.719	168.776	102.706	85.448	75.225	
32:1	mt_spa-ukr	1452.061	675.678	390.995	160.403	101.243	81.293	70.917	
32:6	mt_srp_Cyrl-deu	675.389	375.013	209.327	80.781	48.827	38.130	33.997	
32:7	mt_srp_Cyrl-eng	649.240	368.743	150.941	42.468	26.556	21.634	20.139	
33:0	mt_srp_Cyrl-fra	501.587	276.147	143.187	56.213	37.561	31.690	28.725	
33:1	mt_srp_Cyrl-spa	553.822	354.172	222.416	104.846	71.364	57.963	53.061	
33:2	mt_swe-deu	672.401	381.270	188.455	65.047	40.882	32.317	29.034	
33:3	mt_swe-eng	615.636	378.595	125.363	32.800	22.189	18.619	17.344	
33:4	mt_swe-fin	2124.307	906.669	402.861	132.629	76.105	58.484	49.054	
33:5	mt_swe-fra	494.126	293.704	135.755	49.237	34.015	28.750	25.997	
33:6	mt_swe-spa	546.980	354.765	218.939	98.674	68.482	55.438	50.743	
33:7	mt_tur-deu	666.374	374.548	252.311	96.631	58.838	44.555	39.554	
34:0	mt_tur-eng	645.030	368.748	223.358	58.059	34.803	27.435	25.005	
34:1	mt_tur-fra	491.475	278.074	177.969	68.449	45.403	36.858	32.774	
34:2	mt_tur-spa	548.493	358.406	250.616	116.867	79.331	62.321	56.945	
34:3	mt_ukr-deu	666.374	371.382	220.095	91.832	57.062	43.460	39.040	
34:4	mt_ukr-eng	646.080	375.047	168.214	55.275	35.222	28.114	25.978	
34:5	mt_ukr-fin	2110.013	916.942	424.361	167.556	97.072	73.078	61.458	
34:6	mt_ukr-fra	498.778	286.579	150.800	64.009	43.349	35.797	32.647	
34:7	mt_ukr-spa	545.471	353.006	228.857	113.675	78.062	62.114	57.381	
all	average-score	912.243	473.247	255.475	94.668	60.034	48.110	43.013
