13:0	mt_fin-deu	0.014	0.152	1.878	9.349	13.632	13.063	
13:1	mt_fin-eng	0.008	0.121	2.752	14.679	18.562	22.507	
13:2	mt_fin-fra	0.008	0.143	2.165	11.668	16.973	18.111	
13:3	mt_fin-spa	0.015	0.173	1.588	8.253	11.859	12.395	
13:4	mt_fin-swe	0.007	0.023	1.299	10.842	14.940	16.648	
13:5	mt_fin-ukr	0.005	0.020	1.062	6.439	9.616	9.938	
13:6	mt_fra-bos	0.005	0.018	0.696	10.144	13.408	15.125	
13:7	mt_fra-bul	0.006	0.063	2.101	15.392	20.163	21.495	
14:0	mt_fra-cat	0.018	0.109	3.378	21.512	25.236	25.737	
14:1	mt_fra-ces	0.006	0.042	1.466	9.889	14.462	15.753	
14:2	mt_fra-dan	0.005	0.060	2.537	18.182	22.472	24.457	
14:3	mt_fra-deu	0.010	0.101	2.122	11.931	16.137	18.321	
14:4	mt_fra-ell	0.010	0.022	1.543	10.421	12.511	15.723	
14:5	mt_fra-eng	0.011	0.053	3.574	14.438	30.421	31.520	
14:6	mt_fra-est	0.008	0.046	1.292	8.388	10.432	11.479	
14:7	mt_fra-eus	0.003	0.058	0.625	4.741	8.096	9.223	
15:0	mt_fra-fin	0.004	0.013	0.831	5.502	9.598	10.559	
15:1	mt_fra-gle	0.017	0.099	1.600	12.124	15.973	17.799	
15:2	mt_fra-glg	0.009	0.068	2.418	19.691	21.685	24.835	
15:3	mt_fra-hrv	0.004	0.029	1.183	8.890	13.710	14.035	
15:4	mt_fra-hun	0.010	0.017	1.229	8.693	11.730	13.074	
15:5	mt_fra-isl	0.006	0.028	0.946	8.430	12.403	11.657	
15:6	mt_fra-ita	0.008	0.035	1.896	13.358	19.407	20.683	
15:7	mt_fra-kat	0.004	0.019	0.858	3.583	5.080	3.791	
16:1	mt_fra-lit	0.005	0.016	0.930	8.058	10.521	10.844	
16:2	mt_fra-mkd	0.010	0.036	1.833	11.958	17.514	18.427	
16:3	mt_fra-mlt	0.006	0.029	0.991	11.598	16.580	16.955	
16:4	mt_fra-nld	0.013	0.071	1.755	9.576	12.200	13.416	
16:5	mt_fra-nno	0.014	0.096	1.620	13.110	17.195	19.652	
16:6	mt_fra-nob	0.015	0.070	1.781	12.439	17.782	19.148	
16:7	mt_fra-pol	0.007	0.033	0.894	6.991	9.829	10.733	
17:0	mt_fra-por	0.005	0.029	2.559	17.783	26.955	23.830	
17:1	mt_fra-ron	0.009	0.058	2.191	18.133	24.695	26.770	
17:2	mt_fra-slk	0.007	0.045	1.295	10.655	15.063	16.628	
17:3	mt_fra-slv	0.014	0.047	1.307	10.163	12.588	14.541	
17:4	mt_fra-spa	0.014	0.084	2.026	14.909	18.225	17.414	
17:6	mt_fra-srp_Cyrl	0.009	0.037	1.459	11.373	14.842	17.648	
17:7	mt_fra-swe	0.007	0.026	2.144	15.345	18.808	23.493	
18:0	mt_fra-tur	0.001	0.004	0.318	5.977	11.692	13.699	
18:1	mt_fra-ukr	0.008	0.016	1.191	9.299	12.253	12.930	
18:2	mt_gle-deu	0.015	0.151	2.116	8.857	13.173	14.195	
18:3	mt_gle-eng	0.015	0.128	3.807	20.205	25.232	26.693	
18:4	mt_gle-fra	0.011	0.145	3.239	13.858	17.204	18.142	
18:5	mt_gle-spa	0.019	0.145	2.054	9.608	13.189	14.807	
18:6	mt_glg-deu	0.013	0.142	3.033	12.112	16.231	18.142	
18:7	mt_glg-eng	0.010	0.164	6.227	22.161	26.063	29.064	
19:0	mt_glg-fra	0.018	0.183	5.905	21.509	26.311	27.216	
19:1	mt_glg-spa	0.023	0.156	5.616	21.574	23.119	23.313	
19:2	mt_hrv-deu	0.012	0.160	2.075	0.148	15.246	4.944	
19:3	mt_hrv-eng	0.011	0.109	3.638	5.657	2.218	25.099	
19:4	mt_hrv-fra	0.008	0.167	2.917	9.726	17.163	22.169	
19:5	mt_hrv-spa	0.013	0.137	2.062	7.718	11.860	14.730	
19:6	mt_hun-deu	0.016	0.122	1.682	2.608	14.155	16.793	
19:7	mt_hun-eng	0.013	0.117	2.466	8.841	17.758	13.945	
20:0	mt_hun-fra	0.008	0.195	2.419	12.402	17.960	19.991	
20:1	mt_hun-spa	0.024	0.183	1.518	9.149	13.435	14.335	
20:2	mt_isl-deu	0.012	0.145	2.151	10.132	13.373	15.549	
20:3	mt_isl-eng	0.009	0.124	4.157	16.685	19.789	23.665	
20:4	mt_isl-fra	0.013	0.136	2.744	11.508	14.710	16.846	
20:5	mt_isl-spa	0.015	0.150	1.803	8.084	12.082	12.908	
20:6	mt_ita-deu	0.017	0.182	2.421	10.462	14.718	14.771	
20:7	mt_ita-eng	0.014	0.118	4.276	17.301	21.708	22.939	
21:0	mt_ita-fra	0.012	0.143	4.738	19.080	22.821	24.809	
21:1	mt_ita-spa	0.016	0.193	3.600	15.582	18.170	17.215	
21:2	mt_kat-deu	0.012	0.139	1.245	5.386	7.044	9.180	
21:3	mt_kat-eng	0.010	0.118	1.930	7.028	7.451	9.521	
21:4	mt_kat-fra	0.011	0.129	1.785	7.428	9.237	12.335	
21:5	mt_kat-spa	0.012	0.149	1.242	4.898	7.072	9.234	
22:2	mt_lit-deu	0.016	0.153	1.768	8.692	13.361	15.321	
22:3	mt_lit-eng	0.016	0.141	3.045	13.288	18.101	21.840	
22:4	mt_lit-fra	0.015	0.143	2.650	12.289	17.500	20.462	
22:5	mt_lit-spa	0.013	0.181	1.731	9.094	13.023	14.719	
22:6	mt_mkd-deu	0.011	0.127	2.784	12.749	16.805	19.140	
22:7	mt_mkd-eng	0.012	0.113	6.173	23.254	28.238	18.102	
23:0	mt_mkd-fra	0.009	0.135	4.089	18.151	24.019	25.453	
23:1	mt_mkd-spa	0.009	0.192	2.859	13.393	16.558	17.477	
23:2	mt_mlt-deu	0.014	0.180	2.406	10.537	15.325	14.584	
23:3	mt_mlt-eng	0.015	0.086	5.600	26.241	31.140	34.284	
23:4	mt_mlt-fra	0.015	0.186	3.619	18.459	24.038	26.171	
23:5	mt_mlt-spa	0.017	0.230	2.439	12.576	14.057	16.007	
23:6	mt_nld-deu	0.015	0.196	3.041	12.718	16.885	18.378	
23:7	mt_nld-eng	0.011	0.128	4.479	18.857	21.461	24.003	
24:0	mt_nld-fra	0.009	0.185	3.345	14.336	18.756	20.666	
24:1	mt_nld-spa	0.019	0.181	2.419	11.672	14.692	15.983	
24:2	mt_nno-deu	0.009	0.213	3.249	12.475	18.737	20.832	
24:3	mt_nno-eng	0.015	0.150	2.672	12.402	29.806	33.230	
24:4	mt_nno-fra	0.011	0.099	3.757	17.044	20.581	25.866	
24:5	mt_nno-spa	0.017	0.155	2.555	11.635	15.151	17.800	
24:6	mt_nob-deu	0.016	0.183	2.899	12.841	18.041	20.030	
24:7	mt_nob-eng	0.012	0.098	6.326	25.123	31.271	33.490	
25:0	mt_nob-fra	0.012	0.151	3.775	16.717	21.992	24.685	
25:1	mt_nob-spa	0.017	0.179	2.485	11.775	15.327	16.647	
25:2	mt_pol-deu	0.013	0.166	1.870	9.136	12.113	13.892	
25:3	mt_pol-eng	0.011	0.141	2.888	13.020	17.150	19.203	
25:4	mt_pol-fra	0.014	0.164	2.661	12.876	17.130	18.798	
25:5	mt_pol-spa	0.015	0.194	1.879	10.322	13.643	13.634	
25:6	mt_por-deu	0.011	0.191	3.420	0.857	5.374	3.389	
25:7	mt_por-eng	0.011	0.147	3.382	28.949	20.591	15.261	
26:0	mt_por-fra	0.016	0.207	6.085	24.270	10.088	9.469	
26:1	mt_por-spa	0.015	0.191	4.583	18.441	21.339	23.132	
26:2	mt_ron-deu	0.010	0.169	3.093	13.464	17.842	21.566	
26:3	mt_ron-eng	0.008	0.100	3.863	24.279	29.661	32.117	
26:4	mt_ron-fra	0.013	0.153	4.599	21.685	28.162	30.616	
26:5	mt_ron-spa	0.013	0.151	3.275	16.113	18.871	20.499	
26:6	mt_slk-deu	0.010	0.135	2.495	12.475	17.194	18.028	
26:7	mt_slk-eng	0.014	0.148	3.973	18.828	22.968	26.510	
27:0	mt_slk-fra	0.007	0.131	3.359	15.423	20.626	23.693	
27:1	mt_slk-spa	0.017	0.121	2.224	11.664	15.558	16.371	
27:2	mt_slv-deu	0.015	0.144	2.596	10.954	16.519	18.846	
27:3	mt_slv-eng	0.013	0.128	3.614	15.951	19.322	22.627	
27:4	mt_slv-fra	0.007	0.171	2.617	13.497	19.246	21.661	
27:5	mt_slv-spa	0.009	0.141	2.006	9.528	14.228	15.490	
27:6	mt_spa-bos	0.004	0.017	0.544	6.522	9.695	10.563	
27:7	mt_spa-bul	0.006	0.058	1.478	10.675	12.432	16.079	
28:0	mt_spa-cat	0.018	0.115	2.512	18.136	18.750	19.527	
28:1	mt_spa-ces	0.006	0.039	0.988	4.056	9.552	9.718	
28:2	mt_spa-dan	0.007	0.052	1.390	8.643	14.806	15.125	
28:3	mt_spa-deu	0.014	0.069	1.235	6.508	10.720	11.810	
28:4	mt_spa-ell	0.006	0.014	0.798	7.958	9.991	10.818	
28:5	mt_spa-eng	0.011	0.059	2.017	13.564	17.761	19.269	
28:6	mt_spa-est	0.008	0.055	0.766	5.535	8.681	8.751	
28:7	mt_spa-eus	0.003	0.058	0.469	4.059	6.701	7.109	
29:0	mt_spa-fin	0.004	0.015	0.592	1.327	6.212	7.315	
29:1	mt_spa-fra	0.006	0.095	1.758	12.328	17.785	18.344	
29:2	mt_spa-gle	0.011	0.097	1.315	9.051	11.570	12.948	
29:3	mt_spa-glg	0.011	0.092	2.110	19.224	17.602	19.785	
29:4	mt_spa-hrv	0.004	0.033	0.783	4.660	8.134	9.502	
29:5	mt_spa-hun	0.009	0.012	0.788	6.496	8.866	7.049	
29:6	mt_spa-isl	0.005	0.022	0.664	5.299	8.372	9.470	
29:7	mt_spa-ita	0.005	0.045	1.468	10.386	15.122	16.009	
30:0	mt_spa-kat	0.006	0.030	0.569	3.327	3.939	2.791	
30:2	mt_spa-lit	0.003	0.015	0.749	4.088	7.816	9.567	
30:3	mt_spa-mkd	0.009	0.050	1.023	8.597	12.296	11.260	
30:4	mt_spa-mlt	0.007	0.029	0.660	7.411	10.089	9.684	
30:5	mt_spa-nld	0.014	0.089	1.238	7.348	9.678	11.077	
30:6	mt_spa-nno	0.015	0.084	1.065	9.171	10.756	12.567	
30:7	mt_spa-nob	0.012	0.057	1.154	7.831	11.253	12.912	
31:0	mt_spa-pol	0.005	0.022	0.636	6.195	7.577	9.202	
31:1	mt_spa-por	0.005	0.023	2.007	13.294	19.439	19.174	
31:2	mt_spa-ron	0.011	0.053	1.435	8.566	14.331	17.484	
31:3	mt_spa-slk	0.006	0.027	0.762	7.357	10.655	11.842	
31:4	mt_spa-slv	0.006	0.038	1.186	6.667	7.862	11.134	
31:6	mt_spa-srp_Cyrl	0.006	0.041	0.909	7.884	9.940	11.220	
31:7	mt_spa-swe	0.009	0.019	0.907	5.292	13.137	14.496	
32:0	mt_spa-tur	0.001	0.005	0.138	3.941	4.496	9.174	
32:1	mt_spa-ukr	0.005	0.021	0.874	3.190	8.375	9.681	
32:6	mt_srp_Cyrl-deu	0.011	0.181	2.797	3.577	17.485	19.513	
32:7	mt_srp_Cyrl-eng	0.008	0.149	4.744	21.474	27.699	31.209	
33:0	mt_srp_Cyrl-fra	0.012	0.201	3.298	16.635	22.695	25.925	
33:1	mt_srp_Cyrl-spa	0.011	0.181	2.010	12.193	15.518	17.268	
33:2	mt_swe-deu	0.014	0.122	3.614	16.051	22.160	24.467	
33:3	mt_swe-eng	0.016	0.093	7.903	30.364	33.607	38.801	
33:4	mt_swe-fin	0.007	0.022	1.163	6.648	12.493	13.651	
33:5	mt_swe-fra	0.014	0.153	4.561	19.258	24.966	29.230	
33:6	mt_swe-spa	0.013	0.164	2.773	13.187	16.834	17.226	
33:7	mt_tur-deu	0.014	0.163	1.288	2.369	11.624	14.647	
34:0	mt_tur-eng	0.010	0.149	1.816	11.658	18.878	20.694	
34:1	mt_tur-fra	0.010	0.203	1.793	9.833	16.756	20.966	
34:2	mt_tur-spa	0.015	0.149	1.091	6.881	12.251	14.438	
34:3	mt_ukr-deu	0.015	0.184	2.375	11.260	15.624	17.518	
34:4	mt_ukr-eng	0.016	0.125	4.220	17.954	22.298	24.853	
34:5	mt_ukr-fin	0.007	0.023	1.103	5.578	9.458	10.733	
34:6	mt_ukr-fra	0.013	0.158	3.073	15.070	19.891	22.730	
34:7	mt_ukr-spa	0.017	0.204	2.189	10.789	14.116	15.227	
all	average-score	0.010	0.096	2.249	12.303	16.625	18.336
