gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
3:2	mt_eng-lit	205.810	74.608	53.169	44.961	41.711	37.654	36.187	35.243	33.843
3:3	mt_eng-mkd	140.326	46.872	34.241	29.656	27.384	25.599	24.658	23.816	23.202
3:4	mt_eng-mlt	161.805	44.704	33.196	28.481	26.385	24.662	23.697	23.046	22.321
3:5	mt_eng-nld	151.999	51.558	39.005	34.606	31.510	29.469	28.559	27.730	26.867
3:6	mt_eng-nno	162.905	45.909	33.497	28.724	26.285	24.871	23.820	22.905	22.332
3:7	mt_eng-nob	155.568	52.582	38.260	32.767	30.499	28.009	27.260	26.644	25.973
4:0	mt_eng-pol	173.370	81.266	60.278	53.402	47.909	45.145	42.777	41.992	40.712
4:1	mt_eng-por	55.109	25.165	20.971	19.356	18.449	17.856	17.413	16.943	16.648
4:2	mt_eng-ron	77.872	34.542	27.613	24.904	23.251	22.425	21.568	20.935	20.550
4:3	mt_eng-slk	142.867	56.041	40.746	35.731	32.209	30.331	28.971	27.989	27.213
4:4	mt_eng-slv	126.150	50.977	38.246	33.835	31.257	29.288	28.257	27.439	26.159
4:5	mt_eng-spa	150.978	82.538	65.918	60.649	56.000	52.561	51.207	51.416	49.133
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	96.603	40.446	30.946	27.458	25.143	24.186	23.113	22.390	21.718
0:0	mt_eng-swe	147.453	41.809	31.068	26.512	24.744	21.500	22.349	21.682	19.504
0:1	mt_eng-tur	232.531	60.806	40.089	33.415	30.015	27.896	26.511	25.732	24.870
0:2	mt_eng-ukr	172.412	50.443	36.493	31.015	28.272	26.724	25.555	24.811	23.909
0:3	mt_est-eng	149.156	44.503	31.686	26.842	24.656	22.865	22.050	21.639	20.640
0:4	mt_eus-eng	130.962	40.727	30.177	25.910	24.277	22.625	22.076	21.505	20.934
0:5	mt_fin-eng	142.698	43.543	31.952	26.860	25.191	23.080	22.200	21.319	20.843
0:6	mt_fra-eng	122.216	38.899	30.161	26.398	25.125	23.816	22.616	22.384	21.667
0:7	mt_gle-eng	200.957	55.814	39.281	33.588	30.112	27.953	26.626	25.888	24.893
1:0	mt_glg-eng	153.845	49.047	35.984	31.919	29.016	27.030	25.829	25.135	24.444
1:1	mt_hrv-eng	124.128	41.107	30.932	27.134	25.101	23.764	23.037	22.332	21.817
1:2	mt_hun-eng	201.705	62.094	42.997	36.181	33.070	30.599	28.608	27.675	26.972
1:3	mt_isl-eng	153.224	51.862	38.708	34.375	31.946	29.843	28.900	28.292	27.079
1:4	mt_ita-eng	176.115	56.524	40.510	35.029	31.734	29.947	28.421	27.248	26.520
1:5	mt_kat-eng	207.682	83.729	60.756	52.322	48.648	45.529	44.072	42.983	41.389
1:6	mt_lav-eng	337.378	93.960	58.147	46.865	41.394	38.039	35.657	34.186	32.564
1:7	mt_lit-eng	250.947	78.477	52.601	43.153	39.214	36.180	34.175	33.014	32.140
2:0	mt_mkd-eng	226.374	62.360	43.618	36.238	32.636	30.332	28.537	27.471	26.838
2:1	mt_mlt-eng	114.560	31.261	23.712	20.660	19.307	18.013	17.676	17.216	16.521
2:2	mt_nld-eng	175.002	59.426	43.447	37.758	34.253	31.935	30.982	30.289	28.940
2:3	mt_nno-eng	138.840	40.563	30.972	27.525	25.259	24.003	23.112	22.540	21.849
2:4	mt_nob-eng	166.756	53.028	38.845	34.112	31.065	29.106	28.004	27.334	26.489
2:5	mt_pol-eng	232.569	80.353	56.210	46.730	42.728	39.814	37.237	35.880	34.735
2:6	mt_por-eng	157.301	49.680	37.521	32.815	30.580	28.910	27.774	27.085	26.083
2:7	mt_ron-eng	157.717	55.838	41.994	36.293	33.371	31.352	30.282	29.610	28.132
3:0	mt_slk-eng	335.102	111.106	77.713	66.467	60.356	55.987	52.667	50.334	48.394
3:1	mt_slv-eng	135.231	47.301	34.423	29.666	27.805	26.083	24.867	24.496	23.661
3:2	mt_spa-eng	205.810	74.608	53.169	44.961	41.711	37.654	36.187	35.243	33.843
3:3	mt_sqi-eng	140.326	46.872	34.241	29.656	27.384	25.599	24.658	23.816	23.202
3:4	mt_srp_Cyrl-eng	161.805	44.704	33.196	28.481	26.385	24.662	23.697	23.046	22.321
3:5	mt_swe-eng	151.999	51.558	39.005	34.606	31.510	29.469	28.559	27.730	26.867
3:6	mt_tur-eng	162.905	45.909	33.497	28.724	26.285	24.871	23.820	22.905	22.332
3:7	mt_ukr-eng	155.568	52.582	38.260	32.767	30.499	28.009	27.260	26.644	25.973
5:0	denoise_bos-bos	190.778	15.246	12.650	11.847	11.416	11.186	10.998	10.895	10.746
5:1	denoise_bul-bul	140.363	14.395	12.229	11.394	11.084	10.747	10.669	10.630	10.387
5:2	denoise_cat-cat	262.765	15.188	12.599	11.805	11.445	11.258	10.954	10.796	10.715
5:3	denoise_ces-ces	153.845	14.534	12.061	11.272	11.408	10.808	10.594	10.816	10.467
5:4	denoise_dan-dan	147.240	15.747	12.492	11.398	11.219	10.862	10.809	10.808	10.689
5:5	denoise_deu-deu	121.219	13.779	11.748	11.288	10.862	10.554	10.348	10.166	10.153
5:6	denoise_ell-ell	115.593	15.462	12.258	12.149	12.306	11.511	11.344	11.368	10.542
5:7	denoise_eng-eng	92.799	13.663	12.044	11.264	10.912	10.564	10.445	10.379	10.303
5:0	denoise_est-est	190.778	15.246	12.650	11.847	11.416	11.186	10.998	10.895	10.746
5:1	denoise_eus-eus	140.363	14.395	12.229	11.394	11.084	10.747	10.669	10.630	10.387
5:2	denoise_fin-fin	262.765	15.188	12.599	11.805	11.445	11.258	10.954	10.796	10.715
5:3	denoise_fra-fra	153.845	14.534	12.061	11.272	11.408	10.808	10.594	10.816	10.467
5:4	denoise_gle-gle	147.240	15.747	12.492	11.398	11.219	10.862	10.809	10.808	10.689
5:5	denoise_glg-glg	121.219	13.779	11.748	11.288	10.862	10.554	10.348	10.166	10.153
5:6	denoise_hrv-hrv	115.593	15.462	12.258	12.149	12.306	11.511	11.344	11.368	10.542
5:7	denoise_hun-hun	92.799	13.663	12.044	11.264	10.912	10.564	10.445	10.379	10.303
5:0	denoise_isl-isl	190.778	15.246	12.650	11.847	11.416	11.186	10.998	10.895	10.746
5:1	denoise_ita-ita	140.363	14.395	12.229	11.394	11.084	10.747	10.669	10.630	10.387
5:2	denoise_kat-kat	262.765	15.188	12.599	11.805	11.445	11.258	10.954	10.796	10.715
5:3	denoise_lav-lav	153.845	14.534	12.061	11.272	11.408	10.808	10.594	10.816	10.467
5:4	denoise_lit-lit	147.240	15.747	12.492	11.398	11.219	10.862	10.809	10.808	10.689
5:5	denoise_mkd-mkd	121.219	13.779	11.748	11.288	10.862	10.554	10.348	10.166	10.153
5:6	denoise_mlt-mlt	115.593	15.462	12.258	12.149	12.306	11.511	11.344	11.368	10.542
5:7	denoise_nld-nld	92.799	13.663	12.044	11.264	10.912	10.564	10.445	10.379	10.303
5:0	denoise_nno-nno	190.778	15.246	12.650	11.847	11.416	11.186	10.998	10.895	10.746
5:1	denoise_nob-nob	140.363	14.395	12.229	11.394	11.084	10.747	10.669	10.630	10.387
5:2	denoise_pol-pol	262.765	15.188	12.599	11.805	11.445	11.258	10.954	10.796	10.715
5:3	denoise_por-por	153.845	14.534	12.061	11.272	11.408	10.808	10.594	10.816	10.467
5:4	denoise_ron-ron	147.240	15.747	12.492	11.398	11.219	10.862	10.809	10.808	10.689
5:5	denoise_slk-slk	121.219	13.779	11.748	11.288	10.862	10.554	10.348	10.166	10.153
5:6	denoise_slv-slv	115.593	15.462	12.258	12.149	12.306	11.511	11.344	11.368	10.542
5:7	denoise_spa-spa	92.799	13.663	12.044	11.264	10.912	10.564	10.445	10.379	10.303
5:0	denoise_sqi-sqi	190.778	15.246	12.650	11.847	11.416	11.186	10.998	10.895	10.746
5:1	denoise_srp_Cyrl-srp_Cyrl	140.363	14.395	12.229	11.394	11.084	10.747	10.669	10.630	10.387
5:2	denoise_swe-swe	262.765	15.188	12.599	11.805	11.445	11.258	10.954	10.796	10.715
5:3	denoise_tur-tur	153.845	14.534	12.061	11.272	11.408	10.808	10.594	10.816	10.467
5:4	denoise_ukr-ukr	147.240	15.747	12.492	11.398	11.219	10.862	10.809	10.808	10.689
all	average-score	165.678	41.460	30.475	26.538	24.594	23.055	22.202	21.664	20.953
