gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
4:5	mt_eng-spa	39.772	49.019	50.868	52.102	52.784	53.104	53.135
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	40.050	52.082	56.026	57.565	58.630	59.197	59.282
0:0	mt_eng-swe	40.969	58.711	61.305	63.431	64.623	0.000	65.825
0:1	mt_eng-tur	22.463	44.640	51.852	54.365	55.598	56.599	57.146
0:2	mt_eng-ukr	28.955	43.721	47.258	49.547	50.511	51.224	51.885
0:3	mt_est-eng	27.190	44.206	49.741	53.815	55.085	55.657	56.049
0:4	mt_eus-eng	24.650	36.512	44.447	47.053	48.506	49.122	48.649
0:5	mt_fin-eng	26.127	43.581	48.731	51.122	52.180	53.315	54.044
0:6	mt_fra-eng	31.186	54.438	59.045	60.465	61.532	61.724	62.687
0:7	mt_gle-eng	26.590	47.095	53.117	55.794	55.082	58.282	58.488
1:0	mt_glg-eng	31.345	52.235	55.864	57.574	58.751	59.117	59.840
1:1	mt_hrv-eng	27.399	39.157	49.410	54.511	54.250	55.721	54.929
1:2	mt_hun-eng	26.568	44.894	48.896	52.252	53.731	54.661	55.485
1:3	mt_isl-eng	28.532	45.127	48.276	49.807	50.625	51.835	52.621
1:4	mt_ita-eng	29.652	48.608	52.541	54.098	54.631	55.391	55.853
1:5	mt_kat-eng	26.216	35.671	42.083	43.106	43.664	44.857	45.705
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	26.801	44.285	48.784	50.956	51.861	52.875	53.560
2:0	mt_mkd-eng	27.649	52.105	55.855	57.179	58.743	59.270	59.940
2:1	mt_mlt-eng	32.216	56.507	61.262	62.471	63.978	65.138	66.308
2:2	mt_nld-eng	29.868	48.657	52.063	53.615	54.288	54.512	55.196
2:3	mt_nno-eng	28.744	54.395	58.451	59.994	61.512	62.027	62.865
2:4	mt_nob-eng	31.548	55.204	59.048	60.670	61.112	61.663	61.748
2:5	mt_pol-eng	27.400	43.599	46.702	48.905	50.033	50.811	51.309
2:6	mt_por-eng	31.994	57.349	61.055	63.382	59.867	58.783	60.511
2:7	mt_ron-eng	31.392	52.999	56.514	58.646	60.483	60.649	61.387
3:0	mt_slk-eng	29.422	50.093	53.901	55.592	56.687	57.385	57.393
3:1	mt_slv-eng	29.031	45.944	50.628	53.229	53.868	54.662	55.370
3:2	mt_spa-eng	29.596	47.214	49.781	50.814	51.799	52.128	52.446
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	30.244	51.533	55.990	57.595	59.400	60.518	61.084
3:5	mt_swe-eng	32.041	58.125	61.863	63.760	64.633	65.682	65.736
3:6	mt_tur-eng	25.546	42.448	48.381	52.121	54.170	55.156	56.193
3:7	mt_ukr-eng	28.116	47.532	50.999	53.509	54.678	55.618	56.381
5:0	denoise_bos-bos	25.428	72.798	75.933	75.484	77.089	77.118	77.453
5:1	denoise_bul-bul	30.342	74.096	75.150	77.297	77.996	77.101	78.299
5:2	denoise_cat-cat	30.949	76.026	75.850	78.677	75.764	78.480	78.492
5:3	denoise_ces-ces	23.653	73.337	72.431	70.965	76.469	72.245	75.449
5:4	denoise_dan-dan	40.257	56.315	58.493	77.805	76.567	76.423	73.410
5:5	denoise_deu-deu	36.407	75.658	78.315	77.493	79.541	79.237	80.075
5:6	denoise_ell-ell	33.972	69.244	62.237	70.337	66.989	69.783	75.784
5:7	denoise_eng-eng	36.436	71.018	71.149	70.765	69.546	69.759	74.852
5:0	denoise_est-est	28.071	73.834	77.183	77.395	78.408	78.553	78.881
5:1	denoise_eus-eus	27.212	73.889	78.142	79.171	78.636	80.357	79.440
5:2	denoise_fin-fin	28.430	73.264	77.080	78.118	77.997	77.502	79.045
5:3	denoise_fra-fra	38.280	72.805	76.396	76.912	79.203	78.375	80.029
5:4	denoise_gle-gle	31.955	71.777	78.860	79.495	78.836	79.521	79.607
5:5	denoise_glg-glg	36.978	77.175	76.558	79.158	78.772	77.651	78.587
5:6	denoise_hrv-hrv	33.066	71.195	72.478	78.852	78.546	78.506	78.297
5:7	denoise_hun-hun	28.432	70.669	68.004	75.616	77.045	78.150	78.257
5:0	denoise_isl-isl	31.568	71.709	71.627	75.843	76.253	78.671	77.013
5:1	denoise_ita-ita	36.165	76.301	77.554	77.172	77.940	79.778	79.163
5:2	denoise_kat-kat	27.198	67.234	73.916	77.613	77.273	77.053	79.482
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	25.960	0.000	75.793	77.078	76.596	79.095	79.666
5:5	denoise_mkd-mkd	27.922	77.647	78.229	79.110	79.796	79.524	79.492
5:6	denoise_mlt-mlt	34.627	69.740	0.000	74.569	74.986	76.171	73.124
5:7	denoise_nld-nld	40.979	71.440	79.542	78.963	79.751	80.403	78.790
5:0	denoise_nno-nno	32.721	72.968	77.487	77.102	77.571	78.543	78.631
5:1	denoise_nob-nob	39.404	74.436	73.444	77.835	76.971	78.362	79.544
5:2	denoise_pol-pol	0.000	76.058	76.207	76.233	75.419	77.575	77.138
5:3	denoise_por-por	39.016	73.123	67.033	73.334	68.923	67.291	67.077
5:4	denoise_ron-ron	40.560	0.000	0.000	67.301	67.977	69.721	68.490
5:5	denoise_slk-slk	30.898	70.569	74.230	77.386	77.044	75.920	76.579
5:6	denoise_slv-slv	39.026	0.000	0.000	77.485	81.798	77.518	79.859
5:7	denoise_spa-spa	42.321	0.000	0.000	78.983	76.195	79.085	79.055
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	31.582	73.488	75.444	76.658	77.057	77.619	73.061
5:2	denoise_swe-swe	0.000	75.805	77.661	77.497	79.423	79.549	78.874
5:3	denoise_tur-tur	27.177	64.081	0.000	0.000	74.879	0.000	0.000
5:4	denoise_ukr-ukr	26.163	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	29.485	50.453	52.875	57.436	58.789	57.931	59.054
