gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
3:7	mt_eng-nob	12.670	24.398	27.427	28.449	30.284	30.663	30.834
4:0	mt_eng-pol	6.167	12.381	14.481	15.754	16.418	16.616	16.980
4:1	mt_eng-por	21.562	36.365	40.278	41.872	43.250	43.349	44.722
4:2	mt_eng-ron	16.217	27.804	32.030	34.247	35.573	36.296	35.048
4:3	mt_eng-slk	9.713	18.994	22.916	25.235	26.587	27.155	27.666
4:4	mt_eng-slv	8.608	18.033	21.257	22.760	23.557	25.269	25.524
4:5	mt_eng-spa	12.020	20.060	22.291	23.394	24.166	24.538	24.785
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	12.014	22.654	26.971	29.022	30.471	31.226	31.302
0:0	mt_eng-swe	15.222	31.371	33.146	37.130	38.756	0.000	40.523
0:1	mt_eng-tur	1.051	11.008	17.103	19.552	20.987	22.365	22.564
0:2	mt_eng-ukr	5.611	14.398	17.801	19.818	20.720	21.643	22.445
0:3	mt_est-eng	3.254	13.009	18.061	23.060	24.692	25.024	22.540
0:4	mt_eus-eng	1.787	6.413	12.381	16.228	16.939	18.592	16.207
0:5	mt_fin-eng	2.522	14.127	19.479	21.458	22.042	23.601	24.376
0:6	mt_fra-eng	6.710	24.951	31.758	33.093	34.106	34.538	35.897
0:7	mt_gle-eng	3.477	16.288	23.619	26.673	23.750	29.150	29.029
1:0	mt_glg-eng	5.872	20.525	25.790	27.292	29.148	29.442	30.422
1:1	mt_hrv-eng	3.195	3.135	9.412	23.999	15.215	19.131	18.790
1:2	mt_hun-eng	2.854	13.082	16.593	21.730	22.420	24.069	24.309
1:3	mt_isl-eng	4.649	16.162	19.787	21.367	21.735	23.162	24.089
1:4	mt_ita-eng	4.359	17.351	21.079	22.540	22.726	23.390	23.897
1:5	mt_kat-eng	2.273	5.396	10.914	11.088	11.138	12.152	12.525
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	3.487	14.208	18.872	20.801	22.186	23.330	23.798
2:0	mt_mkd-eng	5.040	23.576	27.137	28.848	30.363	30.622	31.616
2:1	mt_mlt-eng	6.696	26.521	32.192	32.346	33.561	37.057	37.845
2:2	mt_nld-eng	6.285	18.060	21.937	23.467	23.698	23.172	24.716
2:3	mt_nno-eng	3.913	24.208	30.700	31.672	34.828	35.369	36.190
2:4	mt_nob-eng	7.468	25.680	30.741	32.739	33.248	33.209	34.403
2:5	mt_pol-eng	3.854	12.819	14.896	17.521	18.412	19.249	19.902
2:6	mt_por-eng	8.141	27.902	31.691	36.363	15.422	11.384	13.933
2:7	mt_ron-eng	6.292	22.990	26.653	27.723	31.008	30.960	32.731
3:0	mt_slk-eng	4.732	18.236	22.001	24.449	25.481	26.658	26.103
3:1	mt_slv-eng	5.117	14.985	19.655	22.879	23.117	24.131	25.027
3:2	mt_spa-eng	4.702	15.261	17.259	17.809	19.116	19.124	19.257
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	5.115	21.875	26.752	28.065	30.567	31.399	32.284
3:5	mt_swe-eng	7.531	28.780	34.594	37.978	38.880	40.194	38.613
3:6	mt_tur-eng	2.156	12.436	18.994	22.624	23.838	25.393	26.139
3:7	mt_ukr-eng	3.295	17.902	20.976	23.769	24.925	25.599	26.793
5:0	denoise_bos-bos	5.983	58.079	56.998	49.945	64.423	60.914	60.092
5:1	denoise_bul-bul	5.306	60.261	59.448	64.700	66.077	64.864	67.002
5:2	denoise_cat-cat	9.836	65.586	56.680	66.682	53.119	67.028	66.067
5:3	denoise_ces-ces	6.439	59.936	52.374	45.225	65.630	48.842	58.072
5:4	denoise_dan-dan	13.854	21.164	32.313	67.359	61.881	58.969	51.644
5:5	denoise_deu-deu	11.532	63.106	69.387	64.571	70.869	70.592	71.145
5:6	denoise_ell-ell	8.888	42.200	27.391	41.490	35.090	39.814	51.937
5:7	denoise_eng-eng	10.756	49.506	49.027	42.970	39.871	40.718	56.495
5:0	denoise_est-est	4.342	56.178	64.749	62.378	67.707	67.218	68.351
5:1	denoise_eus-eus	2.625	55.680	62.733	63.169	60.264	68.614	66.891
5:2	denoise_fin-fin	2.621	52.809	60.729	65.313	62.405	61.182	67.561
5:3	denoise_fra-fra	11.958	51.145	57.847	59.832	69.670	64.472	70.307
5:4	denoise_gle-gle	7.334	54.701	69.996	70.840	66.831	70.259	70.160
5:5	denoise_glg-glg	12.275	67.583	62.217	70.075	68.261	56.264	65.342
5:6	denoise_hrv-hrv	7.011	46.808	41.667	69.186	66.920	67.260	69.698
5:7	denoise_hun-hun	4.377	51.648	37.596	65.467	64.979	68.087	64.564
5:0	denoise_isl-isl	10.122	54.268	44.606	60.375	59.669	69.218	59.230
5:1	denoise_ita-ita	13.401	64.769	65.307	60.658	66.055	71.252	69.596
5:2	denoise_kat-kat	1.987	29.745	50.276	62.524	58.113	61.473	68.161
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	3.128	0.000	42.739	59.708	64.936	66.368	69.287
5:5	denoise_mkd-mkd	9.783	68.113	69.246	69.662	70.674	70.236	66.167
5:6	denoise_mlt-mlt	9.396	45.728	0.000	56.779	58.392	61.992	53.358
5:7	denoise_nld-nld	14.011	44.996	69.967	70.560	70.811	70.633	71.383
5:0	denoise_nno-nno	6.981	54.105	64.636	65.048	66.397	68.020	69.424
5:1	denoise_nob-nob	18.537	55.945	50.209	64.373	62.387	67.241	71.018
5:2	denoise_pol-pol	0.000	64.330	62.958	61.743	59.185	64.604	63.451
5:3	denoise_por-por	17.095	50.003	36.800	50.926	40.665	37.405	36.191
5:4	denoise_ron-ron	12.366	0.000	0.000	36.146	36.294	38.656	38.743
5:5	denoise_slk-slk	8.617	47.174	56.792	67.874	63.765	57.625	67.120
5:6	denoise_slv-slv	13.979	0.000	0.000	69.042	73.137	69.670	71.000
5:7	denoise_spa-spa	15.077	0.000	0.000	70.149	60.178	67.479	68.101
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	7.726	58.490	60.133	64.063	63.244	66.440	51.926
5:2	denoise_swe-swe	0.000	63.821	66.954	64.786	70.035	70.315	69.462
5:3	denoise_tur-tur	1.417	29.711	0.000	0.000	52.754	0.000	0.000
5:4	denoise_ukr-ukr	3.567	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	6.766	26.193	28.910	34.172	35.157	34.877	36.080
