gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
3:3	denoise_por-por	1268.969	-828.316	-189.393	-229.92	-7.781	-1.676	-0.707	-0.402	-0.165	-0.298	-0.024	-0.062	-0.185	+0.077	-0.148	-0.041
3:4	denoise_ron-ron	1396.411	-939.15	-182.972	-247.899	-12.019	-1.996	-0.816	-0.436	-0.045	-0.338	-0.273	-0.013	-0.195	+0.087	-0.055	+0.056
3:5	denoise_slk-slk	3010.622	-2126.05	-401.039	-439.358	-25.116	-3.239	-1.272	-0.47	-0.402	-0.211	-0.202	-0.291	-0.087	+0.138	-0.098	-0.214
3:6	denoise_slv-slv	1782.360	-1227.9	-196.367	-320.933	-20.274	-2.986	-1.25	-0.436	-0.513	-0.163	-0.195	-0.131	+0.255	-0.562	+0.212	-0.016
3:7	denoise_spa-spa	1037.996	-501.493	-233.106	-280.038	-9.261	-1.577	-0.439	-0.644	-0.389	-0.162	-0.092	+0.019	-0.181	-0.152	-0.101	-0.107
4:0	denoise_sqi-sqi	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	1950.052	-1344.08	-215.494	-361.003	-14.218	-1.882	-0.876	-0.493	-0.116	-0.24	-0.075	-0.245	-0.117	-0.089	-0.036	+0.173
4:2	denoise_swe-swe	1888.411	-1138.93	-366.437	-351.94	-15.17	-2.314	-0.668	-0.887	-0.339	-0.085	-0.026	-0.17	-0.14	-0.183	+0.123	+0.072
4:3	denoise_tur-tur	3186.578	-2020	-453.311	-662.105	-30.227	-4.12	-1.099	-0.679	-0.585	-0.381	-0.087	-0.306	-0.225	+0.017	-0.191	-0.117
4:4	denoise_ukr-ukr	3054.828	-2201.94	-381.676	-432.987	-20.435	-2.646	-0.941	-0.593	-0.368	-0.298	-0.193	-0.147	-0.115	+0.306	-0.473	+0.174
4:5	predict_bos-bos	2409.952	-1562.51	-300.191	-95.863	-99.406	-54.285	-30.027	-17.899	-13.406	-7.006	-7.69	-2.872	-3.267	-1.937	-2.767	-1.265
4:6	predict_bul-bul	1462.317	-938.71	-170.186	-55.152	-51.561	-37.629	-24.162	-14.43	-7.856	-5.996	-4.982	-3.111	-1.841	-1.246	-2.182	-1.857
4:7	predict_cat-cat	903.558	-479.981	-131.586	-45.209	-48.46	-31.989	-16.251	-10.129	-6.263	-4.746	-3.205	-1.072	-2.479	-1.463	-0.484	-1.249
5:0	predict_ces-ces	2315.728	-1611.73	-253.047	-71.957	-77.453	-45.825	-25.942	-20.025	-9.98	-7.459	-5.812	-4.81	-2.632	-1.95	-1.249	-1.84
5:1	predict_dan-dan	1253.523	-658.603	-177.091	-61.774	-64.908	-46.449	-23.621	-17.312	-10.951	-5.991	-5.169	-4.871	-1.236	-1.685	-2.422	-0.45
5:2	predict_deu-deu	1599.038	-995.389	-194.214	-69.051	-69.248	-44.374	-23.335	-16.673	-8.427	-6.973	-4.247	-4.372	-2.211	-2.212	-1.049	-0.671
5:3	predict_ell-ell	1204.221	-801.815	-127.488	-41.936	-43.69	-27.617	-16.74	-8.882	-5.82	-4.299	-2.915	-2.566	-1.774	-0.739	-1.736	-0.724
5:4	predict_eng-eng	1227.896	-582.259	-157.369	-55.205	-60.558	-36.867	-23.805	-17.051	-11.836	-11.866	-6.587	-5.5	-4.719	-2.659	-5.664	-2.145
5:5	predict_est-est	2418.696	-1620.73	-288.138	-76.352	-93.946	-55.86	-28.532	-18.138	-10.675	-8.193	-6.146	-4.638	-3.412	-2.057	-1.114	-3.303
5:6	predict_eus-eus	2130.049	-1342.19	-272.608	-78.465	-71.004	-44.859	-26.589	-18.944	-8.123	-11.311	-5.336	-5.496	-2.434	-2.41	-3.701	-1.308
5:7	predict_fin-fin	3294.777	-2264.06	-402.862	-122.467	-100.789	-62.865	-35.552	-26.827	-17.677	-11.386	-7.387	-6.097	-4.683	-4.797	-2.463	-3.243
6:0	predict_fra-fra	901.853	-492.963	-131.349	-42.866	-50.251	-29.424	-14.642	-7.704	-5.902	-3.597	-3.001	-2.154	-1.543	-1.855	-0.889	-0.56
6:1	predict_gle-gle	822.556	-415.276	-107.79	-32.808	-37.706	-26.631	-14.213	-10.077	-6.658	-5.849	-2.918	-3.137	-1.077	-0.937	-2.513	+0
6:2	predict_glg-glg	1179.860	-640.546	-173.618	-60.692	-63.718	-40.318	-20.447	-12.27	-8.446	-5.394	-3.796	-3.198	-1.134	-1.748	-1.971	-1.097
6:3	predict_hrv-hrv	1967.116	-1368.14	-197.499	-61.353	-74.069	-41.943	-25.108	-13.789	-9.861	-5.314	-4.164	-3.646	-2.204	-2.173	-0.942	-2.264
6:4	predict_hun-hun	2044.421	-1348.51	-258.387	-75.064	-65.219	-50.236	-24.32	-17.556	-10.688	-7.736	-4.011	-4.899	-3.027	-2.31	-1.421	-1.571
6:5	predict_isl-isl	1373.052	-835.954	-149.208	-48.02	-64.481	-38	-19.795	-12.536	-9.19	-4.525	-5.427	-1.332	-2.963	-0.815	-0.972	-2.887
6:6	predict_ita-ita	1105.741	-601.756	-163.733	-50.495	-63.651	-37.676	-19.184	-12.346	-6.384	-5.061	-3.177	-2.806	-1.919	-2.01	-0.81	-2.114
6:7	predict_kat-kat	2184.251	-1355.91	-275.771	-83.563	-83.612	-51.931	-28.724	-22.438	-10.771	-7.319	-8.42	-4.109	-4.544	-3.23	-2.701	-2.187
7:0	predict_lav-lav	2224.588	-1265.57	-355.057	-92.771	-108.306	-64.371	-36.097	-24.72	-16.064	-7.36	-7.126	-6.243	-3.624	-2.461	-3.971	-1.091
7:1	predict_lit-lit	1784.021	-1111.01	-250.94	-66.096	-69.28	-47.032	-23.818	-14.964	-10.581	-5.818	-5.798	-3.764	-2.618	-2.729	-1.945	-1.48
7:2	predict_mkd-mkd	1222.188	-762.66	-136.358	-44.885	-56.84	-36.205	-16.173	-10.77	-7.318	-6.075	-3.201	-2.862	-1.159	-1.149	-2.045	-1.234
7:3	predict_mlt-mlt	2241.321	-1435.27	-253.767	-68.232	-86.688	-52.289	-31.267	-22.048	-14.429	-7.567	-8.085	-5.256	-2.119	-4.647	-2.748	-1.135
7:4	predict_nld-nld	1115.272	-615.527	-157.508	-46.432	-60.85	-39.146	-19.116	-12.695	-7.305	-4.856	-4.461	-2.379	-1.596	-2.005	-1.051	-1.822
7:5	predict_nno-nno	1278.607	-694.975	-179.996	-71.324	-72.287	-43.97	-20.81	-13.221	-8.162	-5.626	-3.887	-2.54	-2.915	-1.506	-1.761	-0.538
7:6	predict_nob-nob	1251.740	-700.227	-157.455	-55.439	-74.777	-42.936	-21.296	-12.071	-9.655	-5.585	-3.718	-3.469	-2.696	-1.122	-1.806	-1.893
7:7	predict_pol-pol	1753.684	-1160.51	-220.063	-66.139	-62.496	-39.441	-21.829	-11.393	-8.248	-6.68	-4.003	-2.904	-2.358	-2.077	-2.049	-1.547
8:0	predict_por-por	1129.991	-682.206	-142.169	-41.087	-57.487	-35.643	-15.9	-10.909	-4.444	-4.549	-3.968	-2.794	-2.003	-0.835	-0.725	-0.546
8:1	predict_ron-ron	1126.710	-723.162	-124.275	-41.001	-44.544	-29.613	-16.6	-9.471	-6.805	-4.883	-2.569	-3.185	-1.618	-0.834	-1.852	-1.353
8:2	predict_slk-slk	2435.034	-1715.07	-266.103	-76.842	-74.655	-51.101	-25.145	-18.252	-10.463	-6.988	-5.18	-3.691	-2.494	-2.966	-2.154	-1.067
8:3	predict_slv-slv	1807.762	-1230.61	-193.884	-56.595	-64.346	-41.233	-25.011	-12.457	-10.025	-5.75	-4.857	-4.169	-1.909	-2.287	-1.462	-1.054
8:4	predict_spa-spa	930.003	-456.541	-157.299	-51.849	-54.219	-33.715	-17.999	-11.05	-6.185	-5.127	-3.357	-2.244	-2.175	-0.86	-1.726	-1.204
8:5	predict_sqi-sqi	787.020	-416.436	-107.785	-28.558	-39.393	-25.267	-15.16	-9.27	-6.199	-4.449	-2.851	-2.689	-1.93	-1.304	-0.598	-1.186
8:6	predict_srp_Cyrl-srp_Cyrl	2053.382	-1424.12	-203.61	-64.639	-71.853	-44.172	-24.237	-16.359	-8.835	-6.694	-5.524	-3.943	-2.421	-2.072	-1.42	-1.721
8:7	predict_swe-swe	1458.631	-788.818	-207.901	-61.797	-91.426	-50.265	-27.014	-15.26	-9.858	-8.522	-3.693	-3.453	-2.55	-2.682	-0.83	-2.141
9:0	predict_tur-tur	2509.575	-1556.21	-350.346	-108.363	-92.421	-55.867	-37.198	-26.695	-15.987	-10.152	-7.843	-6.195	-3.966	-3.218	-3.175	-3
9:1	predict_ukr-ukr	2229.947	-1622.58	-216.341	-66.105	-60.145	-39.275	-24.196	-16.94	-10.097	-5.128	-4.978	-3.465	-1.917	-2.239	-2.071	-1.637
9:2	docmt_bos-eng	1250.569	-600.272	-210.858	-303.227	-63.931	-15.03	-7.99	-4.879	-2.618	-1.515	-1.145	-1.244	-0.391	-1.044	-0.727	-0.326
9:3	docmt_eng-bos	2637.735	-1683.86	-412.964	-379.546	-84.779	-19.116	-8.134	-4.126	-2.567	-1.223	-1.377	-0.82	-0.846	-0.138	-0.736	+0.073
9:4	docmt_bul-eng	1260.782	-600.894	-229.607	-276.513	-67.317	-19.511	-10.117	-5.545	-3.105	-1.761	-1.95	-1.333	-0.877	-0.706	-1.003	-0.911
9:5	docmt_eng-bul	1999.441	-1282.71	-321.355	-255.171	-65.263	-19.332	-8.435	-4.582	-2.139	-1.433	-1.305	-0.921	-0.699	-0.18	-0.692	-0.538
9:6	docmt_cat-eng	1260.782	-607.303	-250.096	-271.35	-70.893	-12.769	-6.66	-3.458	-2.193	-1.119	-1.189	-0.724	-0.522	-0.5	-0.571	-0.525
9:7	docmt_eng-cat	961.326	-548.38	-148.598	-186.702	-37.325	-8.181	-3.854	-1.708	-1.034	-0.884	-0.496	-0.42	-0.196	-0.003	-0.337	-0.325
10:0	docmt_ces-eng	1260.782	-600.894	-251.746	-251.339	-73.501	-17.266	-9.55	-4.975	-3.208	-1.332	-2.018	-1.057	-0.92	-0.577	-0.856	-0.867
10:1	docmt_eng-ces	2745.927	-1964.83	-324.632	-295.625	-80.579	-20.371	-8.187	-5.178	-2.628	-1.573	-1.439	-1.3	-0.623	-0.671	-0.313	-0.538
10:2	docmt_dan-eng	1252.605	-610.715	-248.878	-292.617	-49.388	-9.198	-5.923	-3.937	-0.78	-0.855	-0.836	-0.62	-0.378	-0.437	+0.605	-0.051
10:3	docmt_eng-dan	1651.412	-918.085	-323.069	-311.783	-45.095	-11.27	-4.274	-3.13	-1.304	-0.749	-0.625	-0.3	-0.616	-0.436	-0.103	-0.212
10:4	docmt_deu-eng	1262.835	-620.858	-213.049	-272.103	-76.032	-17.808	-9.208	-4.792	-3.07	-1.333	-1.83	-1.124	-0.753	-0.598	-0.936	-0.799
10:5	docmt_eng-deu	1872.725	-1192.1	-296.808	-263.513	-60.862	-14.529	-6.55	-3.477	-1.811	-1.318	-1.15	-0.509	-0.82	-0.056	-0.232	-0.447
10:6	docmt_ell-eng	1262.835	-594.304	-210.538	-267.56	-76.973	-23.981	-12.876	-6.35	-3.879	-4.247	-2.486	+1.127	-0.761	-0.491	-2.386	+3.508
10:7	docmt_eng-ell	1639.821	-1113.03	-200.621	-192.413	-53.804	-15.476	-7.268	-4.11	-2.051	-1.283	-1.905	-4.101	-0.621	-0.282	-0.485	-0.435
11:0	docmt_est-eng	1258.733	-602.058	-237.287	-228.901	-85.315	-22.493	-12.357	-6.682	-4.284	-1.616	-2.582	-1.465	-1.136	-0.864	-1.301	-0.926
11:1	docmt_eng-est	2971.406	-1978.17	-432.804	-335.298	-120.864	-30.052	-12.959	-6.403	-4.776	-2.821	-2.048	-1.577	-0.925	-0.683	-0.448	-0.48
11:2	docmt_eus-eng	1226.143	-570.535	-215.807	-183.95	-117.306	-35.842	-16.919	-8.862	-5.671	-2.359	-3.505	-1.497	+0.669	-2.749	-1.855	-1.049
11:3	docmt_eng-eus	2316.517	-1444.08	-353.513	-252.87	-134.834	-39.542	-15.269	-8.817	-5.796	-3.431	-2.208	-1.742	-1.078	-0.671	-0.453	-0.805
11:4	docmt_fin-eng	1262.835	-623.84	-222.671	-211.366	-87.085	-23.994	-13.77	-7.684	-4.414	-1.872	-3.011	-1.467	-1.107	-0.818	-1.314	-1.179
11:5	docmt_eng-fin	4039.969	-2781.97	-573.04	-420.158	-137.608	-36.801	-15.087	-8.246	-4.297	-3.255	-2.696	-1.935	-1.057	-1.181	-1.394	-0.796
11:6	docmt_fra-eng	1260.782	-600.894	-235.67	-290.472	-72.398	-13.045	-6.939	-3.273	-2.217	-1.084	-1.253	-0.637	-0.548	-0.441	-0.569	-0.57
11:7	docmt_eng-fra	1092.768	-597.976	-223.077	-194.501	-38.494	-8.496	-3.463	-2.05	-0.987	-0.624	-0.503	-0.519	-0.205	-0.177	-0.299	-0.258
12:0	docmt_gle-eng	1260.782	-598.744	-242.509	-213.29	-99.642	-25.357	-13.441	-6.547	-4.244	-1.889	-2.495	-1.237	-1.016	-0.744	-1.132	-1.254
12:1	docmt_eng-gle	1119.180	-611.181	-205.367	-175.862	-63.925	-15.761	-6.924	-4.159	-1.576	-1.278	-0.749	-0.876	+0.111	-0.417	-0.27	-0.211
12:2	docmt_glg-eng	1254.645	-606.46	-241.446	-270.836	-68.687	-13.256	-7.522	-3.529	-2.529	-0.922	-1.507	-0.787	-0.756	-0.415	-0.731	-0.482
12:3	docmt_eng-glg	1357.914	-786.846	-225.02	-242.488	-48.33	-11.069	-4.798	-3.198	-1.356	-1.266	-0.805	-0.646	-0.625	-0.197	-0.357	-0.134
12:4	docmt_hrv-eng	1256.687	-603.208	-220.552	-279.355	-70.552	-16.477	-9.089	-4.874	-2.833	-1.382	-1.894	-1.131	-0.594	-0.679	-0.902	-0.787
12:5	docmt_eng-hrv	2129.950	-1469.76	-249.448	-251.048	-77.84	-19.732	-8.44	-5.546	-3.02	-1.438	-1.601	-1.298	-0.292	-0.625	-0.27	-0.661
12:6	docmt_hun-eng	1260.782	-600.894	-246.558	-201.045	-97.379	-25.917	-13.784	-7.358	-4.549	-2.046	-2.759	-1.477	-1.439	-0.435	-1.657	-0.902
12:7	docmt_eng-hun	2633.564	-1744.57	-328.863	-340.639	-113.065	-30.166	-11.798	-7.028	-3.188	-3.011	-2.396	-1.474	-1.017	-0.724	-0.499	-0.842
13:0	docmt_isl-eng	1260.782	-605.174	-246.064	-230.21	-74.356	-19.622	-11.877	-5.929	-4.045	-1.061	-2.318	-1.147	-0.606	-0.78	-1.035	-1.071
13:1	docmt_eng-isl	1716.735	-1088.15	-235.573	-232.898	-68.866	-18.946	-8.067	-4.728	-3.433	-1.585	-1.155	-1.974	+0.146	-1.43	+0.24	-0.965
13:2	docmt_ita-eng	1260.782	-610.485	-236.017	-205.306	-92.611	-21.897	-14.13	-7.138	-4.461	-1.416	-3.292	-1.026	-0.939	-0.95	-1.395	-1.627
13:3	docmt_eng-ita	1251.880	-721.291	-198.157	-174.675	-67.614	-20.484	-7.7	-5.558	-2.653	-2.098	-1.346	-0.93	-0.907	-0.57	-0.286	-1.504
13:4	docmt_kat-eng	1256.687	-593.571	-222.214	-139.41	-94.873	-35.909	-30.307	-14.613	-9.46	-3.855	-6.225	-2.259	-3.036	-1.533	-1.965	+1.057
13:5	docmt_eng-kat	3234.631	-2064.13	-429.014	-263.099	-203.486	-64.418	-28.435	-20.383	-13.095	-6.618	-6.323	-0.755	-6.428	+1.176	-4.725	+0.391
13:6	docmt_lav-eng	0.000
13:7	docmt_eng-lav	0.000
14:0	docmt_lit-eng	1235.693	-594.711	-208.899	-234.619	-84.174	-21.813	-13.141	-7.132	-4.32	-1.997	-2.532	-1.707	-0.777	-0.741	-1.439	-1.109
14:1	docmt_eng-lit	2227.540	-1389.97	-387.024	-267.656	-87.426	-25.867	-9.769	-7.02	-3.249	-2.02	-1.781	-0.863	-1.182	-0.137	-0.581	-1.149
14:2	docmt_mkd-eng	1258.733	-607.377	-225.533	-301.344	-58.302	-14.703	-7.432	-3.916	-2.261	-1.203	-1.36	-0.87	-0.589	-0.49	-0.516	-0.517
14:3	docmt_eng-mkd	1508.715	-966.666	-206.202	-239.064	-44.247	-11.738	-4.93	-3.07	-1.501	-0.823	-0.706	-0.711	-0.252	-0.406	-0.243	-0.378
14:4	docmt_mlt-eng	1235.693	-573.655	-228.057	-296.937	-78.231	-14.035	-6.411	-4.351	-2.055	-0.619	-1.454	-0.472	-0.386	-0.634	-0.007	-0.763
14:5	docmt_eng-mlt	2938.832	-1991.97	-348.632	-435.558	-92.707	-18.143	-7.535	-3.503	-2.1	-1.945	-0.842	-0.793	-0.106	-0.519	-0.52	-0.204
14:6	docmt_nld-eng	1260.782	-605.174	-249.065	-191.535	-89.893	-23.184	-14.271	-7.913	-4.232	-1.65	-3.163	-1.369	-0.625	-1.235	-1.399	-1.609
14:7	docmt_eng-nld	1235.575	-708.548	-206.788	-162.834	-67.771	-19.687	-8.177	-5.925	-2.528	-1.265	-2.35	-0.469	-1.28	+0.734	-0.777	-1.343
15:0	docmt_nno-eng	1248.537	-623.274	-233.712	-289.418	-48.417	-10.801	-5.274	-3.003	-1.78	-0.94	-0.966	-0.713	-0.354	-0.416	-0.418	-0.494
15:1	docmt_eng-nno	1478.915	-841.994	-287.46	-264.24	-38.525	-9.87	-3.825	-2.365	-1.169	-0.749	-0.755	-0.438	-0.348	-0.288	-0.039	-0.284
15:2	docmt_nob-eng	1246.507	-622.213	-235.045	-257.347	-58.423	-14.899	-7.866	-4.646	-2.633	-1.213	-1.532	-1.019	-0.734	-0.57	-0.716	-0.856
15:3	docmt_eng-nob	1406.677	-826.233	-234.22	-235.417	-48.306	-12.289	-6.221	-3.507	-1.875	-1.637	-0.527	-0.724	-0.398	-0.334	-0.323	-0.765
15:4	docmt_pol-eng	1258.733	-596.695	-243.929	-197.955	-84.999	-23.379	-16.098	-8.303	-5.035	-1.685	-3.497	-1.611	-1.326	-0.398	-2.174	-1.545
15:5	docmt_eng-pol	2024.502	-1330.49	-297.782	-201.838	-84.469	-25.145	-11.906	-6.5	-3.299	-2.735	-1.478	-1.809	-0.565	-0.854	-0.765	-1.067
15:6	docmt_por-eng	1220.448	-573.316	-256.278	-280.04	-59.739	-10.727	-5.37	-2.745	-1.689	-0.874	-0.963	-0.691	-0.347	-0.335	-0.475	-0.354
15:7	docmt_eng-por	1277.033	-808.19	-192.821	-206.689	-35.035	-7.007	-3.182	-1.645	-0.832	-0.583	-0.381	-0.266	-0.331	+0.033	-0.212	-0.19
16:0	docmt_ron-eng	1256.687	-603.208	-227.683	-284.315	-74.122	-14.365	-7.961	-3.695	-2.327	-1.06	-1.341	-0.627	-0.606	-0.404	-0.801	-0.466
16:1	docmt_eng-ron	1398.339	-917.975	-191.962	-196.129	-44.826	-10.46	-4.289	-2.424	-1.417	-0.779	-1.034	-0.616	-0.279	-0.227	-0.238	-0.224
16:2	docmt_slk-eng	1256.687	-596.799	-244.145	-257.221	-73.816	-17.671	-10.244	-5.36	-3.203	-1.691	-1.955	-1.19	-0.785	-0.558	-1.035	-0.811
16:3	docmt_eng-slk	3029.108	-2140.63	-403.162	-315.615	-85.828	-20.758	-8.875	-5.25	-2.589	-2.057	-1.573	-0.984	-0.334	-0.375	-1.154	-0.425
16:4	docmt_slv-eng	1256.687	-598.942	-240.992	-245.317	-76.675	-19.086	-10.742	-6.104	-3.64	-1.935	-1.947	-1.405	-1.056	-0.734	-0.992	-1.036
16:5	docmt_eng-slv	1796.129	-1220.02	-200.201	-222.401	-75.146	-19.748	-8.433	-4.295	-3.184	-1.225	-1.159	-1.475	-0.837	-0.288	-0.301	-0.555
16:6	docmt_spa-eng	1254.645	-600.102	-248.787	-199.049	-84.43	-21.194	-15.412	-7.101	-5.32	-1.732	-3.16	-1.218	-0.86	-1.043	-1.462	-1.535
16:7	docmt_eng-spa	1098.908	-533.43	-221.715	-179.647	-63.875	-18.623	-8.71	-6.941	-3.431	-2.103	-1.738	-1.158	-0.969	+0.195	-1.107	-0.565
17:0	docmt_sqi-eng	0.000
17:1	docmt_eng-sqi	0.000
17:2	docmt_srp_Cyrl-eng	1264.891	-620.919	-206.305	-303.447	-62.449	-15.628	-8.195	-4.433	-2.681	-1.264	-1.401	-0.947	-0.723	-0.422	-0.72	-0.606
17:3	docmt_eng-srp_Cyrl	1967.095	-1363.7	-214.934	-273.74	-55.264	-13.882	-5.896	-3.453	-1.671	-1.336	-0.771	-1.011	-0.697	-0.104	-0.339	-0.387
17:4	docmt_swe-eng	1248.537	-599.297	-233.805	-317.092	-47.203	-10.08	-5.224	-3.069	-1.719	-0.777	-0.995	-0.67	-0.353	-0.349	-0.424	-0.484
17:5	docmt_eng-swe	1906.511	-1115.96	-375.625	-327.232	-41.955	-9.708	-4.206	-2.576	-1.389	-0.836	-0.349	-0.366	-0.539	-0.283	-0.142	-0.056
17:6	docmt_tur-eng	1260.782	-596.586	-237.89	-160.03	-124.815	-39.181	-18.433	-9.468	-6.001	-2.928	-3.438	-2.005	-1.211	-1.334	-1.613	-1.421
17:7	docmt_eng-tur	3183.220	-2032.08	-451.387	-432.366	-161.073	-34.489	-14.932	-6.815	-3.626	-2.818	-1.926	-0.894	-1.225	-0.565	-0.324	-0.472
18:0	docmt_ukr-eng	1264.891	-602.853	-221.034	-281.016	-69.027	-18.516	-10.389	-5.33	-3.298	-1.588	-2.149	-1.162	-1.033	-0.449	-1.503	-0.508
18:1	docmt_eng-ukr	3063.905	-2214.61	-377.255	-308.627	-74.516	-23.377	-9.237	-5.499	-2.442	-1.856	-1.72	-1.136	-0.48	-0.447	-0.714	-0.353
18:2	instruct_gmw-ces	1654.231	-1018.8	-208.633	-70.617	-68.962	-31.379	-21.987	-24.26	-5.267	-3.825	-3.221	-3.843	-1.634	-3.445	-2.525	-2.138
18:3	instruct_gmw-deu	2206.135	-1236.8	-287.453	-90.156	-101.264	-73.158	-53.568	-30.041	-7.341	-8.906	-2.68	-3.547	-11.582	-8.503	-0.35	+2.991
18:4	instruct_gmw-eng	916.883	-321.254	-90.247	-7.517	-48.858	+114.073	-26.014	-56.737	-6.13	+40.415	-81.895	+13.615	-6.241	-16.458	+217.993	-132.99
18:5	instruct_gmw-fra	1167.753	-585.147	-164.607	-60.766	-62.64	-41.248	-15.775	-5.187	-12.598	-5.093	-4.085	-2.225	+4.362	-6.571	-0.219	-0.178
18:6	instruct_roa-eng	1091.695	-420.09	-103.54	-42.967	-76.431	-13.751	-23.874	-2.679	+1.961	+3.867	-24.637	-6.651	-1.854	-8.055	+19.275	-78.362
