gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
7:3	predict_mlt-mlt	0.020	+0.04	+0.031	-0.018	+0.075	+0.059	+0.014	+0.02	-0.068	+0.048	-0.038	-0.021	+0.08	-0.066	-0.005	+0.017
7:4	predict_nld-nld	0.026	+0.23	+0.071	-0.071	+0.052	+0.021	-0.046	+0.036	-0.017	-0.01	+0.014	-0.017	-0.014	+0.051	-0.003	-0.005
7:5	predict_nno-nno	0.098	+0.127	+0.266	-0.149	-0.015	-0.119	+0.017	+0	+0.031	+0.012	-0.009	+0	-0.017	+0.058	-0.033	+0.026
7:6	predict_nob-nob	0.042	+0.216	+0.183	-0.052	-0.091	-0.045	-0.003	-0.008	+0.023	-0.035	+0.042	+0.033	+0.003	-0.018	+0.005	+0.007
7:7	predict_pol-pol	0.042	+0.155	+0.125	-0.067	+0.021	+0.028	-0.062	+0.043	-0.072	-0.015	+0.022	-0.01	+0.016	+0.006	-0.008	-0.006
8:0	predict_por-por	0.015	+0.161	+0.168	-0.103	+0.027	-0.051	+0.061	-0.027	+0.034	-0.031	+0.028	+0.031	-0.006	+0.025	+0.019	-0.009
8:1	predict_ron-ron	0.054	+0.179	+0.195	-0.223	+0.136	-0.005	+0	-0.008	+0.003	+0.011	-0.025	-0.019	+0.034	+0.043	-0.065	-0.04
8:2	predict_slk-slk	0.057	+0.109	+0.051	-0.013	+0.03	-0.022	-0.003	-0.023	+0.058	-0.034	+0.014	-0.037	+0.034	+0.003	-0.002	-0.028
8:3	predict_slv-slv	0.007	+0.224	+0.076	+0.009	+0.053	-0.018	-0.049	+0.012	-0.008	-0.019	+0.009	+0.013	-0.035	+0.007	-0.011	+0.009
8:4	predict_spa-spa	0.049	+0.091	+0.182	-0.07	+0.005	+0.021	+0.051	+0.019	-0.012	+0.043	+0.028	-0.006	+0.006	+0.03	-0.062	+0.045
8:5	predict_sqi-sqi	0.113	+0.09	+0.42	-0.274	+0.109	-0.024	-0.136	-0.009	-0.027	+0.008	+0.006	-0.009	-0.012	+0.092	-0.033	+0.012
8:6	predict_srp_Cyrl-srp_Cyrl	0.026	+0.329	+0.042	-0.154	+0.048	+0.08	-0.14	-0.019	+0.048	-0.072	+0.053	-0.088	+0.111	-0.022	-0.043	+0.027
8:7	predict_swe-swe	0.026	+0.138	+0.195	-0.14	+0.053	-0.036	-0.002	+0.002	+0.038	-0.059	+0.013	+0.021	+0.026	-0.029	+0.038	-0.009
9:0	predict_tur-tur	0.002	+0.065	+0.09	-0.014	+0.065	-0.053	+0.005	-0.01	-0.015	+0.044	-0.014	-0.041	+0.031	-0.008	-0.034	+0.006
9:1	predict_ukr-ukr	0.043	+0.202	+0.141	-0.022	+0.05	+0.033	-0.063	-0.012	-0.037	-0.013	-0.027	+0.007	+0.028	-0.031	+0.029	+0.006
9:2	docmt_bos-eng	0.007	+0.001	+0.03	+5.326	+0.454	+2.956	-0.574	+1.459	+0.528	+2.023	-3.495	+3.119	-2.855	-1.897	+1.58	+1.178
9:3	docmt_eng-bos	0.005	+0.006	+0.115	+4.38	+6.883	+3.698	+1.479	+1.162	+1.044	+0.61	+0.317	+0.317	-1.073	+0.798	+0.992	-0.266
9:4	docmt_bul-eng	0.007	+0.002	+0.041	+7.978	+5.894	+2.669	+3.03	-2.116	+2.956	-0.025	-1.06	+2.943	-0.399	-1.233	-0.512	+1.205
9:5	docmt_eng-bul	0.003	+0.016	+0.173	+10.07	+8.427	+3.811	+1.719	+0.658	+1.892	+0.882	+0.008	+0.486	+0.57	-1.138	+1.542	-1.202
9:6	docmt_cat-eng	0.007	+0.001	+0.068	+8.625	+8.73	+1.428	+4.1	+0.449	+1.1	-0.42	-0.032	+0.612	+1.328	+0.426	-1.613	-2.237
9:7	docmt_eng-cat	0.006	+0.269	+0.315	+11.113	+10.924	+4.748	+2.417	+1.743	+0.93	+0.503	+0.31	+0.652	+0.092	+0.138	+0.22	+0.258
10:0	docmt_ces-eng	0.006	+0.003	+0.066	+2.738	+8.935	+2.613	+1.075	+0.826	+0.386	+0.628	+1.437	-1.033	+0.869	-1.249	+1.415	-2.404
10:1	docmt_eng-ces	0.004	+0.059	+0.089	+6.369	+5.279	+3.011	+1.64	+0.913	+0.457	+0.976	+0.56	+0.371	-0.04	+0.35	-0.36	+0.907
10:2	docmt_dan-eng	0.007	+0.005	+0.058	+0.818	+10.371	-3.217	+0.052	+4.894	+6.325	+1.865	-5.992	-2.655	+0.375	-9.564	+2.062	-0.272
10:3	docmt_eng-dan	0.010	+0.022	+0.614	+17.708	+9.384	+4.215	+1.643	+1.448	+0.445	+0.64	+0.237	+0.389	+0.491	+0.244	-0.066	+0.079
10:4	docmt_deu-eng	0.007	+0.003	+0.039	+6.873	+6.323	+0.692	+3.171	+1.832	-0.751	-0.939	+2.666	-1.699	-0.928	-0.21	-0.135	+0.071
10:5	docmt_eng-deu	0.003	+0.019	+0.262	+8.562	+7.54	+3.5	+2.321	+1.387	+1.047	+0.665	+0.486	+0.537	+0.026	+0.404	-0.013	+0.218
10:6	docmt_ell-eng	0.007	+0.007	+0.033	+4.058	-1.395	+5.265	+2.43	+1.466	+0.261	-4.613	-1.142	+6.851	-4.184	+4.509	-9.631	-2.041
10:7	docmt_eng-ell	0.002	+0.027	+0.036	+6.567	+5.72	+3.355	+1.099	+1.336	+0.757	+0.531	+0.171	+0.056	+0.146	+0.034	+0.443	-0.031
11:0	docmt_est-eng	0.008	+0	+0.097	+3.961	+2.068	+1.773	+0.522	+0.896	+1.474	+0.204	-0.312	-0.093	+0.053	+1.579	-0.223	-2.031
11:1	docmt_eng-est	0.006	+0.035	+0.283	+6.15	+4.003	+1.605	+1.664	+1.726	+1.014	+0.535	+0.562	+0.027	+0.16	+0.422	-0.951	+0.758
11:2	docmt_eus-eng	0.006	+0.002	+0.052	+1.002	+0.623	+0.905	+0.246	+0.867	+0.026	+0.144	-0.177	+0.516	+0.289	-0.194	+0.032	-0.293
11:3	docmt_eng-eus	0.001	+0.007	+0.163	+1.807	+2.694	+1.503	+1.407	+1.51	-0.171	+1.127	+0.337	-0.359	+0.95	-0.469	+0.652	+0.032
11:4	docmt_fin-eng	0.006	+0.002	+0.062	+2.219	+2.44	+2.694	+1.054	+0.21	+1.932	+0.413	-0.883	-0.944	+0.382	+3.094	-0.895	-1.138
11:5	docmt_eng-fin	0.004	+0.001	+0.089	+4.241	+3.496	+2.342	+1.797	+0.623	+0.687	-0.142	-0.245	+1.144	+0.156	+0.1	-0.13	+0.519
11:6	docmt_fra-eng	0.005	+0.003	+0.074	+8.63	+8.266	+3.206	+2.179	-0.664	+1.433	+0.431	-1.744	-0.209	+2.272	-0.734	-1.811	-0.144
11:7	docmt_eng-fra	0.005	+0.036	+0.127	+11.37	+12.992	+3.555	+2.898	+0.048	+2.687	-1.056	+0.524	+2.831	+0.117	+0.475	-0.981	+0.476
12:0	docmt_gle-eng	0.009	-0.001	+0.069	+3.724	+4.415	+2.158	+1.528	+0.568	+0.133	+2.468	-1.559	+0.341	-0.242	+0.121	+0.732	-1.241
12:1	docmt_eng-gle	0.013	+0.06	+0.615	+8.3	+9.294	+3.763	+1.818	+1.002	+0.777	+0.245	+0.498	-0.149	+0.291	-0.32	+0.378	+0.109
12:2	docmt_glg-eng	0.008	+0.001	+0.047	+8.151	+8.02	+2.019	+0.358	+2.266	+0.578	+0.363	+0.442	-0.682	+0.687	-0.061	-0.402	+0.087
12:3	docmt_eng-glg	0.004	+0.06	+0.194	+9.988	+9.806	+3.941	+2.116	+0.865	+0.758	+0.594	+0.165	+0.211	+0.504	-0.266	+0.089	+0.335
12:4	docmt_hrv-eng	0.007	+0.002	+0.067	+7.359	+5.067	+3.242	+0.611	-0.497	+1.058	-0.28	+0.537	-0.617	+0.838	+0.732	-0.676	-0.023
12:5	docmt_eng-hrv	0.005	+0.028	+0.094	+6.644	+5.48	+2.961	+1.708	+1.682	-1.247	+1.44	+0.24	+0.298	+0.44	+0.576	+0.357	-0.084
12:6	docmt_hun-eng	0.008	+0	+0.062	+3.045	+1.094	+0.387	+3.366	+0.942	+0.767	-0.476	+0.343	+0.111	+0.356	-0.438	+0.668	-0.774
12:7	docmt_eng-hun	0.005	+0.006	+0.014	+4.762	+5.468	+1.373	+2.326	+0.777	+0.91	+0.02	+0.766	+0.546	+0.268	+0.075	-0.05	+0.025
13:0	docmt_isl-eng	0.007	+0.003	+0.079	+5.94	+3.267	+0.304	+1.925	-0.612	+1.597	-0.635	-0.738	+1.604	-0.331	-1.173	-0.212	-0.737
13:1	docmt_eng-isl	0.003	+0.024	+0.235	+7.564	+5.641	+2.009	+1.681	+0.58	+0.377	-0.601	+0.999	+0.269	-0.396	+0.868	+0.044	-0.929
13:2	docmt_ita-eng	0.007	+0.009	+0.057	+5.928	+5.413	+2.189	+1.461	+0.302	+0.31	+1.145	-0.153	+0.51	-0.226	+0.408	+0.101	+0.347
13:3	docmt_eng-ita	0.002	+0.044	+0.248	+6.828	+6.047	+3.579	+1.461	+1.077	+0.583	+0.371	+0.403	+0.354	+0.046	+0.112	+0.328	+0.097
13:4	docmt_kat-eng	0.007	+0.002	+0.032	+2.184	+1.255	+0.39	+0.56	+1.214	+0.088	-0.03	-0.246	-0.793	-0.664	+0.18	+0.16	-0.939
13:5	docmt_eng-kat	0.005	+0.012	+0.013	+3.35	+1.561	+1.496	-0.356	+0.488	+0.214	+0.019	-0.245	+0.912	-1.102	+1.231	-0.481	+0.674
13:6	docmt_lav-eng	0.000
13:7	docmt_eng-lav	0.000
14:0	docmt_lit-eng	0.006	+0.003	+0.044	+1.882	+4.902	+0.654	+0.314	+1.434	+1.461	-0.144	+0.79	-0.046	-0.132	+0.547	+0.467	-1.142
14:1	docmt_eng-lit	0.002	+0.007	+0.096	+5.419	+4.075	+2.963	+0.693	+0.246	+0.899	+0.105	-0.235	+0.581	-0.031	+0.695	+0.04	-0.009
14:2	docmt_mkd-eng	0.008	+0.004	+0.035	+5.321	+9.655	+4.619	+0.713	+1.811	+0.898	+0.174	+0.449	+0.437	-0.09	-0.839	-1.051	+1.254
14:3	docmt_eng-mkd	0.008	+0.048	+0.38	+11.136	+6.67	+1.898	+2.683	+0.399	+0.138	+1.713	+0.779	+0.508	-1.063	+1.229	-0.335	+0.58
14:4	docmt_mlt-eng	0.007	+0.002	+0.039	+7.027	+8.608	+1.265	-1.211	+0.837	+1.99	+0.517	+0.72	-1.766	+2.003	-3.236	-0.117	-0.911
14:5	docmt_eng-mlt	0.005	+0.037	+0.214	+9.799	+10.134	+4.26	+2.215	+1.169	+0.761	+0.641	+0.147	+0.174	+0.391	+0.051	+0.213	+0.059
14:6	docmt_nld-eng	0.007	+0.004	+0.056	+7.442	+3.658	+1.051	+2.659	+1.132	+0.549	+0.236	-1.609	+1.615	+0.094	-1.967	-2.817	+2.021
14:7	docmt_eng-nld	0.003	+0.033	+0.414	+9.63	+5.207	+2.34	+0.797	+1.253	+0.44	-0.105	+0.62	+0.233	-0.226	-0.189	+0.669	+0.283
15:0	docmt_nno-eng	0.007	+0.006	+0.062	+11.355	+5.439	+2.51	+0.086	-0.865	+3.105	-0.314	+0.154	+0.566	+0.148	-1.963	+2.165	+0.861
15:1	docmt_eng-nno	0.007	+0.101	+0.267	+13.798	+8.204	+1.668	+2.408	-0.405	+0.434	+1.747	-2.92	+3.378	-0.047	-0.944	+1.428	+0.013
15:2	docmt_nob-eng	0.008	+0.002	+0.084	+11.879	+7.807	+2.953	-0.376	+3.03	-0.82	+1.854	-1.652	+0.076	+2.442	+0.143	-2.088	+1.36
15:3	docmt_eng-nob	0.007	+0.054	+0.56	+13.178	+8.146	+2.749	+1.083	+0.43	-0.368	+1.82	-0.298	+0.977	+0.299	-0.006	-1.191	+1.575
15:4	docmt_pol-eng	0.007	+0.002	+0.077	+3.952	+3.909	+1.645	+0.341	+1.319	+0.563	-0.287	+0.655	-0.376	+0.136	-0.062	+0.12	-0.506
15:5	docmt_eng-pol	0.002	+0.009	+0.079	+4.468	+3.789	+1.828	+0.786	+0.539	+0.298	+0.617	+0.158	+0.376	+0.445	-0.061	-0.061	+0.194
15:6	docmt_por-eng	0.007	+0.005	+0.063	+6.83	+12.887	-1.243	+7.194	+0.051	+2.056	-1.135	-0.157	-9.297	+10.133	+0.532	-3.441	-0.105
15:7	docmt_eng-por	0.002	+0.015	+0.234	+14.182	+13.179	+5.073	+2.277	+1.46	+0.987	+0.481	+0.445	-0.045	+0.367	+0.333	+0.131	+0.135
16:0	docmt_ron-eng	0.006	+0.006	+0.042	+7.329	+6.443	+1.392	+1.625	+2.867	+1.951	+0.032	-0.57	-2.435	+2.065	-0.163	-8.63	+2.454
16:1	docmt_eng-ron	0.007	+0.045	+0.283	+10.27	+10.619	+3.602	+2.353	+1.082	+0.636	+0.542	+0.613	+0.165	+0.678	+0.004	-0.105	+0.217
16:2	docmt_slk-eng	0.006	+0.002	+0.084	+6.757	+4.298	+3.496	+0.374	+2.307	-0.895	+0.902	+0.288	-0.522	+1.257	-0.56	-1.33	+0.722
16:3	docmt_eng-slk	0.003	+0.007	+0.078	+6.999	+6.25	+2.204	+1.535	+1.732	-0.499	+1.094	-0.406	+1.148	+0.229	+0.276	-0.906	+0.993
16:4	docmt_slv-eng	0.007	+0.004	+0.076	+5.513	+5.18	+2.072	-0.172	+0.577	+1.154	-0.13	+0.48	-0.109	+0.205	+1.208	-0.678	-0.62
16:5	docmt_eng-slv	0.005	+0.01	+0.177	+5.954	+5.415	+2.742	+1.64	+0.552	+0.683	-0.004	+1.363	+0.34	+0.393	+0.238	+0.245	+0.333
16:6	docmt_spa-eng	0.007	+0.001	+0.08	+5.906	+5.38	-1.089	+1.602	+0.85	+1.46	-1.998	+1.037	+1.652	-0.613	+1.283	-1.934	+0.806
16:7	docmt_eng-spa	0.009	+0.031	+0.456	+7.349	+7.476	+2.77	+1.202	+1.196	+0.324	+0.387	+0.258	-0.113	+0.297	-0.095	+0.265	+0.148
17:0	docmt_sqi-eng	0.000
17:1	docmt_eng-sqi	0.000
17:2	docmt_srp_Cyrl-eng	0.006	+0.003	+0.06	+4.123	+9.423	+2.597	+1.095	+2.101	+0.215	+1.242	+0.46	+0.238	-0.906	-0.366	-1.591	-0.515
17:3	docmt_eng-srp_Cyrl	0.004	+0.094	+0.146	+8.989	+6.577	+1.313	+4.01	+1.105	+1.032	+0.535	+0.798	-0.12	+0.516	-0.087	+0.252	+0.281
17:4	docmt_swe-eng	0.006	+0.004	+0.047	+12.548	+9.623	+3.919	+0.674	+0.598	+0.54	-0.158	-1.799	+1.211	+0.449	+0.988	-3.097	+0.138
17:5	docmt_eng-swe	0.004	+0.021	+0.399	+18.663	+9.573	+3.449	+0.624	+0.845	+2.348	+0.534	+0.225	+0.38	+0.409	+0.178	+0.09	-0.031
17:6	docmt_tur-eng	0.007	+0.001	+0.042	+1.471	+1.61	+0.012	+2.355	+0.966	+0.28	+0.849	+1.258	-1.526	+0.527	+0.957	-1.459	+0.599
17:7	docmt_eng-tur	0.000	+0.001	+0.003	+1.412	+3.155	+5.302	+3.31	+1.159	+0.425	+1.81	-0.027	+0.157	+1.054	-0.474	+0.158	-1.224
18:0	docmt_ukr-eng	0.007	+0.001	+0.069	+5.325	+5.207	+0.773	+1.952	+1.525	+1.379	-1.957	+1.222	+1.13	-1.058	-3.018	-4.443	+0.158
18:1	docmt_eng-ukr	0.006	+0.009	+0.135	+7.161	+4.494	+2.833	+1.392	+0.982	+1.017	-0.395	+1.187	-0.223	+0.701	-0.297	+0.579	-0.073
18:2	instruct_gmw-ces	0.027	+0.026	+0.073	-0.058	-0.007	-0.011	+0.004	+0.978	-0.002	-0.488	+0.39	-0.02	+0.078	-0.84	-0.075	+0.002
18:3	instruct_gmw-deu	0.002	+0.073	+0.04	-0.03	-0.018	-0.063	+0.025	+0.055	-0.004	-0.064	+0.022	-0.029	+0.007	-0.008	+0.058	-0.052
18:4	instruct_gmw-eng	0.000	+0	+0.035	-0.035	+0	+0.04	-0.036	+0.011	+0.023	-0.032	-0.003	+0.004	-0.003	+0.001	-0.005	+0.01
18:5	instruct_gmw-fra	0.004	+0.025	-0.018	+0.006	+0.012	+0.038	-0.061	+0.007	+0.003	-0.002	+0.027	-0.033	-0.003	+0.008	-0.006	+0.029
18:6	instruct_roa-eng	0.000	+0	+0	+0	+0	+0	+0	+0	+0.043	-0.032	+0.05	-0.026	-0.024	-0.003	-0.004	+0.047
18:7	instruct_zlw-eng	0.000	+0	+0.001	-0.001	+0	+0	+0	+0	+0	+0	+0	+0	+0	+0	+0	+0
all	average-score	0.016	+0.056	+0.212	+10.332	+8.131	+1.636	+0.530	+0.368	+0.619	-0.023	+0.505	+0.225	-0.145	-0.643	-1.323	+0.352
