5:0	predict_ces-ces	2315.728	703.996	450.949	378.992	301.539	255.714	229.772	209.747	199.767	192.308	186.496	181.686	179.054	177.104	175.855	174.015	
5:1	predict_dan-dan	1253.523	594.920	417.829	356.055	291.147	244.698	221.077	203.765	192.814	186.823	181.654	176.783	175.547	173.862	171.440	170.990	
5:2	predict_deu-deu	1599.038	603.649	409.435	340.384	271.136	226.762	203.427	186.754	178.327	171.354	167.107	162.735	160.524	158.312	157.263	156.592	
5:3	predict_ell-ell	1204.221	402.406	274.918	232.982	189.292	161.675	144.935	136.053	130.233	125.934	123.019	120.453	118.679	117.940	116.204	115.480	
5:4	predict_eng-eng	1227.896	645.637	488.268	433.063	372.505	335.638	311.833	294.782	282.946	271.080	264.493	258.993	254.274	251.615	245.951	243.806	
5:5	predict_est-est	2418.696	797.968	509.830	433.478	339.532	283.672	255.140	237.002	226.327	218.134	211.988	207.350	203.938	201.881	200.767	197.464	
5:6	predict_eus-eus	2130.049	787.862	515.254	436.789	365.785	320.926	294.337	275.393	267.270	255.959	250.623	245.127	242.693	240.283	236.582	235.274	
5:7	predict_fin-fin	3294.777	1030.716	627.854	505.387	404.598	341.733	306.181	279.354	261.677	250.291	242.904	236.807	232.124	227.327	224.864	221.621	
6:0	predict_fra-fra	901.853	408.890	277.541	234.675	184.424	155.000	140.358	132.654	126.752	123.155	120.154	118.000	116.457	114.602	113.713	113.153	
6:1	predict_gle-gle	822.556	407.280	299.490	266.682	228.976	202.345	188.132	178.055	171.397	165.548	162.630	159.493	158.416	157.479	154.966	154.966	
6:2	predict_glg-glg	1179.860	539.314	365.696	305.004	241.286	200.968	180.521	168.251	159.805	154.411	150.615	147.417	146.283	144.535	142.564	141.467	
6:3	predict_hrv-hrv	1967.116	598.971	401.472	340.119	266.050	224.107	198.999	185.210	175.349	170.035	165.871	162.225	160.021	157.848	156.906	154.642	
6:4	predict_hun-hun	2044.421	695.912	437.525	362.461	297.242	247.006	222.686	205.130	194.442	186.706	182.695	177.796	174.769	172.459	171.038	169.467	
6:5	predict_isl-isl	1373.052	537.098	387.890	339.870	275.389	237.389	217.594	205.058	195.868	191.343	185.916	184.584	181.621	180.806	179.834	176.947	
6:6	predict_ita-ita	1105.741	503.985	340.252	289.757	226.106	188.430	169.246	156.900	150.516	145.455	142.278	139.472	137.553	135.543	134.733	132.619	
6:7	predict_kat-kat	2184.251	828.340	552.569	469.006	385.394	333.463	304.739	282.301	271.530	264.211	255.791	251.682	247.138	243.908	241.207	239.020	
7:0	predict_lav-lav	2224.588	959.016	603.959	511.188	402.882	338.511	302.414	277.694	261.630	254.270	247.144	240.901	237.277	234.816	230.845	229.754	
7:1	predict_lit-lit	1784.021	673.015	422.075	355.979	286.699	239.667	215.849	200.885	190.304	184.486	178.688	174.924	172.306	169.577	167.632	166.152	
7:2	predict_mkd-mkd	1222.188	459.528	323.170	278.285	221.445	185.240	169.067	158.297	150.979	144.904	141.703	138.841	137.682	136.533	134.488	133.254	
7:3	predict_mlt-mlt	2241.321	806.047	552.280	484.048	397.360	345.071	313.804	291.756	277.327	269.760	261.675	256.419	254.300	249.653	246.905	245.770	
7:4	predict_nld-nld	1115.272	499.745	342.237	295.805	234.955	195.809	176.693	163.998	156.693	151.837	147.376	144.997	143.401	141.396	140.345	138.523	
7:5	predict_nno-nno	1278.607	583.632	403.636	332.312	260.025	216.055	195.245	182.024	173.862	168.236	164.349	161.809	158.894	157.388	155.627	155.089	
7:6	predict_nob-nob	1251.740	551.513	394.058	338.619	263.842	220.906	199.610	187.539	177.884	172.299	168.581	165.112	162.416	161.294	159.488	157.595	
7:7	predict_pol-pol	1753.684	593.176	373.113	306.974	244.478	205.037	183.208	171.815	163.567	156.887	152.884	149.980	147.622	145.545	143.496	141.949	
8:0	predict_por-por	1129.991	447.785	305.616	264.529	207.042	171.399	155.499	144.590	140.146	135.597	131.629	128.835	126.832	125.997	125.272	124.726	
8:1	predict_ron-ron	1126.710	403.548	279.273	238.272	193.728	164.115	147.515	138.044	131.239	126.356	123.787	120.602	118.984	118.150	116.298	114.945	
8:2	predict_slk-slk	2435.034	719.969	453.866	377.024	302.369	251.268	226.123	207.871	197.408	190.420	185.240	181.549	179.055	176.089	173.935	172.868	
8:3	predict_slv-slv	1807.762	577.157	383.273	326.678	262.332	221.099	196.088	183.631	173.606	167.856	162.999	158.830	156.921	154.634	153.172	152.118	
8:4	predict_spa-spa	930.003	473.462	316.163	264.314	210.095	176.380	158.381	147.331	141.146	136.019	132.662	130.418	128.243	127.383	125.657	124.453	
8:5	predict_sqi-sqi	787.020	370.584	262.799	234.241	194.848	169.581	154.421	145.151	138.952	134.503	131.652	128.963	127.033	125.729	125.131	123.945	
8:6	predict_srp_Cyrl-srp_Cyrl	2053.382	629.264	425.654	361.015	289.162	244.990	220.753	204.394	195.559	188.865	183.341	179.398	176.977	174.905	173.485	171.764	
8:7	predict_swe-swe	1458.631	669.813	461.912	400.115	308.689	258.424	231.410	216.150	206.292	197.770	194.077	190.624	188.074	185.392	184.562	182.421	
9:0	predict_tur-tur	2509.575	953.361	603.015	494.652	402.231	346.364	309.166	282.471	266.484	256.332	248.489	242.294	238.328	235.110	231.935	228.935	
9:1	predict_ukr-ukr	2229.947	607.366	391.025	324.920	264.775	225.500	201.304	184.364	174.267	169.139	164.161	160.696	158.779	156.540	154.469	152.832	
9:2	docmt_bos-eng	1250.569	650.297	439.439	136.212	72.281	57.251	49.261	44.382	41.764	40.249	39.104	37.860	37.469	36.425	35.698	35.372	
9:3	docmt_eng-bos	2637.735	953.874	540.910	161.364	76.585	57.469	49.335	45.209	42.642	41.419	40.042	39.222	38.376	38.238	37.502	37.575	
9:4	docmt_bul-eng	1260.782	659.888	430.281	153.768	86.451	66.940	56.823	51.278	48.173	46.412	44.462	43.129	42.252	41.546	40.543	39.632	
9:5	docmt_eng-bul	1999.441	716.731	395.376	140.205	74.942	55.610	47.175	42.593	40.454	39.021	37.716	36.795	36.096	35.916	35.224	34.686	
9:6	docmt_cat-eng	1260.782	653.479	403.383	132.033	61.140	48.371	41.711	38.253	36.060	34.941	33.752	33.028	32.506	32.006	31.435	30.910	
9:7	docmt_eng-cat	961.326	412.946	264.348	77.646	40.321	32.140	28.286	26.578	25.544	24.660	24.164	23.744	23.548	23.545	23.208	22.883	
10:0	docmt_ces-eng	1260.782	659.888	408.142	156.803	83.302	66.036	56.486	51.511	48.303	46.971	44.953	43.896	42.976	42.399	41.543	40.676	
10:1	docmt_eng-ces	2745.927	781.095	456.463	160.838	80.259	59.888	51.701	46.523	43.895	42.322	40.883	39.583	38.960	38.289	37.976	37.438	
10:2	docmt_dan-eng	1252.605	641.890	393.012	100.395	51.007	41.809	35.886	31.949	31.169	30.314	29.478	28.858	28.480	28.043	28.648	28.597	
10:3	docmt_eng-dan	1651.412	733.327	410.258	98.475	53.380	42.110	37.836	34.706	33.402	32.653	32.028	31.728	31.112	30.676	30.573	30.361	
10:4	docmt_deu-eng	1262.835	641.977	428.928	156.825	80.793	62.985	53.777	48.985	45.915	44.582	42.752	41.628	40.875	40.277	39.341	38.542	
10:5	docmt_eng-deu	1872.725	680.625	383.817	120.304	59.442	44.913	38.363	34.886	33.075	31.757	30.607	30.098	29.278	29.222	28.990	28.543	
10:6	docmt_ell-eng	1262.835	668.531	457.993	190.433	113.460	89.479	76.603	70.253	66.374	62.127	59.641	60.768	60.007	59.516	57.130	60.638	
10:7	docmt_eng-ell	1639.821	526.788	326.167	133.754	79.950	64.474	57.206	53.096	51.045	49.762	47.857	43.756	43.135	42.853	42.368	41.933	
11:0	docmt_est-eng	1258.733	656.675	419.388	190.487	105.172	82.679	70.322	63.640	59.356	57.740	55.158	53.693	52.557	51.693	50.392	49.466	
11:1	docmt_eng-est	2971.406	993.236	560.432	225.134	104.270	74.218	61.259	54.856	50.080	47.259	45.211	43.634	42.709	42.026	41.578	41.098	
11:2	docmt_eus-eng	1226.143	655.608	439.801	255.851	138.545	102.703	85.784	76.922	71.251	68.892	65.387	63.890	64.559	61.810	59.955	58.906	
11:3	docmt_eng-eus	2316.517	872.440	518.927	266.057	131.223	91.681	76.412	67.595	61.799	58.368	56.160	54.418	53.340	52.669	52.216	51.411	
11:4	docmt_fin-eng	1262.835	638.995	416.324	204.958	117.873	93.879	80.109	72.425	68.011	66.139	63.128	61.661	60.554	59.736	58.422	57.243	
11:5	docmt_eng-fin	4039.969	1257.999	684.959	264.801	127.193	90.392	75.305	67.059	62.762	59.507	56.811	54.876	53.819	52.638	51.244	50.448	
11:6	docmt_fra-eng	1260.782	659.888	424.218	133.746	61.348	48.303	41.364	38.091	35.874	34.790	33.537	32.900	32.352	31.911	31.342	30.772	
11:7	docmt_eng-fra	1092.768	494.792	271.715	77.214	38.720	30.224	26.761	24.711	23.724	23.100	22.597	22.078	21.873	21.696	21.397	21.139	
12:0	docmt_gle-eng	1260.782	662.038	419.529	206.239	106.597	81.240	67.799	61.252	57.008	55.119	52.624	51.387	50.371	49.627	48.495	47.241	
12:1	docmt_eng-gle	1119.180	507.999	302.632	126.770	62.845	47.084	40.160	36.001	34.425	33.147	32.398	31.522	31.633	31.216	30.946	30.735	
12:2	docmt_glg-eng	1254.645	648.185	406.739	135.903	67.216	53.960	46.438	42.909	40.380	39.458	37.951	37.164	36.408	35.993	35.262	34.780	
12:3	docmt_eng-glg	1357.914	571.068	346.048	103.560	55.230	44.161	39.363	36.165	34.809	33.543	32.738	32.092	31.467	31.270	30.913	30.779	
12:4	docmt_hrv-eng	1256.687	653.479	432.927	153.572	83.020	66.543	57.454	52.580	49.747	48.365	46.471	45.340	44.746	44.067	43.165	42.378	
12:5	docmt_eng-hrv	2129.950	660.187	410.739	159.691	81.851	62.119	53.679	48.133	45.113	43.675	42.074	40.776	40.484	39.859	39.589	38.928	
12:6	docmt_hun-eng	1260.782	659.888	413.330	212.285	114.906	88.989	75.205	67.847	63.298	61.252	58.493	57.016	55.577	55.142	53.485	52.583	
12:7	docmt_eng-hun	2633.564	888.991	560.128	219.489	106.424	76.258	64.460	57.432	54.244	51.233	48.837	47.363	46.346	45.622	45.123	44.281	
13:0	docmt_isl-eng	1260.782	655.608	409.544	179.334	104.978	85.356	73.479	67.550	63.505	62.444	60.126	58.979	58.373	57.593	56.558	55.487	
13:1	docmt_eng-isl	1716.735	628.588	393.015	160.117	91.251	72.305	64.238	59.510	56.077	54.492	53.337	51.363	51.509	50.079	50.319	49.354	
13:2	docmt_ita-eng	1260.782	650.297	414.280	208.974	116.363	94.466	80.336	73.198	68.737	67.321	64.029	63.003	62.064	61.114	59.719	58.092	
13:3	docmt_eng-ita	1251.880	530.589	332.432	157.757	90.143	69.659	61.959	56.401	53.748	51.650	50.304	49.374	48.467	47.897	47.611	46.107	
13:4	docmt_kat-eng	1256.687	663.116	440.902	301.492	206.619	170.710	140.403	125.790	116.330	112.475	106.250	103.991	100.955	99.422	97.457	98.514	
13:5	docmt_eng-kat	3234.631	1170.505	741.491	478.392	274.906	210.488	182.053	161.670	148.575	141.957	135.634	134.879	128.451	129.627	124.902	125.293	
14:0	docmt_lit-eng	1235.693	640.982	432.083	197.464	113.290	91.477	78.336	71.204	66.884	64.887	62.355	60.648	59.871	59.130	57.691	56.582	
14:1	docmt_eng-lit	2227.540	837.567	450.543	182.887	95.461	69.594	59.825	52.805	49.556	47.536	45.755	44.892	43.710	43.573	42.992	41.843	
14:2	docmt_mkd-eng	1258.733	651.356	425.823	124.479	66.177	51.474	44.042	40.126	37.865	36.662	35.302	34.432	33.843	33.353	32.837	32.320	
14:3	docmt_eng-mkd	1508.715	542.049	335.847	96.783	52.536	40.798	35.868	32.798	31.297	30.474	29.768	29.057	28.805	28.399	28.156	27.778	
14:4	docmt_mlt-eng	1235.693	662.038	433.981	137.044	58.813	44.778	38.367	34.016	31.961	31.342	29.888	29.416	29.030	28.396	28.389	27.626	
14:5	docmt_eng-mlt	2938.832	946.861	598.229	162.671	69.964	51.821	44.286	40.783	38.683	36.738	35.896	35.103	34.997	34.478	33.958	33.754	
14:6	docmt_nld-eng	1260.782	655.608	406.543	215.008	125.115	101.931	87.660	79.747	75.515	73.865	70.702	69.333	68.708	67.473	66.074	64.465	
14:7	docmt_eng-nld	1235.575	527.027	320.239	157.405	89.634	69.947	61.770	55.845	53.317	52.052	49.702	49.233	47.953	48.687	47.910	46.567	
15:0	docmt_nno-eng	1248.537	625.263	391.551	102.133	53.716	42.915	37.641	34.638	32.858	31.918	30.952	30.239	29.885	29.469	29.051	28.557	
15:1	docmt_eng-nno	1478.915	636.921	349.461	85.221	46.696	36.826	33.001	30.636	29.467	28.718	27.963	27.525	27.177	26.889	26.850	26.566	
15:2	docmt_nob-eng	1246.507	624.294	389.249	131.902	73.479	58.580	50.714	46.068	43.435	42.222	40.690	39.671	38.937	38.367	37.651	36.795	
15:3	docmt_eng-nob	1406.677	580.444	346.224	110.807	62.501	50.212	43.991	40.484	38.609	36.972	36.445	35.721	35.323	34.989	34.666	33.901	
15:4	docmt_pol-eng	1258.733	662.038	418.109	220.154	135.155	111.776	95.678	87.375	82.340	80.655	77.158	75.547	74.221	73.823	71.649	70.104	
15:5	docmt_eng-pol	2024.502	694.012	396.230	194.392	109.923	84.778	72.872	66.372	63.073	60.338	58.860	57.051	56.486	55.632	54.867	53.800	
15:6	docmt_por-eng	1220.448	647.132	390.854	110.814	51.075	40.348	34.978	32.233	30.544	29.670	28.707	28.016	27.669	27.334	26.859	26.505	
15:7	docmt_eng-por	1277.033	468.843	276.022	69.333	34.298	27.291	24.109	22.464	21.632	21.049	20.668	20.402	20.071	20.104	19.892	19.702	
16:0	docmt_ron-eng	1256.687	653.479	425.796	141.481	67.359	52.994	45.033	41.338	39.011	37.951	36.610	35.983	35.377	34.973	34.172	33.706	
16:1	docmt_eng-ron	1398.339	480.364	288.402	92.273	47.447	36.987	32.698	30.274	28.857	28.078	27.044	26.428	26.149	25.922	25.684	25.460	
16:2	docmt_slk-eng	1256.687	659.888	415.743	158.522	84.706	67.035	56.791	51.431	48.228	46.537	44.582	43.392	42.607	42.049	41.014	40.203	
16:3	docmt_eng-slk	3029.108	888.480	485.318	169.703	83.875	63.117	54.242	48.992	46.403	44.346	42.773	41.789	41.455	41.080	39.926	39.501	
16:4	docmt_slv-eng	1256.687	657.745	416.753	171.436	94.761	75.675	64.933	58.829	55.189	53.254	51.307	49.902	48.846	48.112	47.120	46.084	
16:5	docmt_eng-slv	1796.129	576.110	375.909	153.508	78.362	58.614	50.181	45.886	42.702	41.477	40.318	38.843	38.006	37.718	37.417	36.862	
16:6	docmt_spa-eng	1254.645	654.543	405.756	206.707	122.277	101.083	85.671	78.570	73.250	71.518	68.358	67.140	66.280	65.237	63.775	62.240	
16:7	docmt_eng-spa	1098.908	565.478	343.763	164.116	100.241	81.618	72.908	65.967	62.536	60.433	58.695	57.537	56.568	56.763	55.656	55.091	
17:2	docmt_srp_Cyrl-eng	1264.891	643.972	437.667	134.220	71.771	56.143	47.948	43.515	40.834	39.570	38.169	37.222	36.499	36.077	35.357	34.751	
17:3	docmt_eng-srp_Cyrl	1967.095	603.393	388.459	114.719	59.455	45.573	39.677	36.224	34.553	33.217	32.446	31.435	30.738	30.634	30.295	29.908	
17:4	docmt_swe-eng	1248.537	649.240	415.435	98.343	51.140	41.060	35.836	32.767	31.048	30.271	29.276	28.606	28.253	27.904	27.480	26.996	
17:5	docmt_eng-swe	1906.511	790.549	414.924	87.692	45.737	36.029	31.823	29.247	27.858	27.022	26.673	26.307	25.768	25.485	25.343	25.287	
17:6	docmt_tur-eng	1260.782	664.196	426.306	266.276	141.461	102.280	83.847	74.379	68.378	65.450	62.012	60.007	58.796	57.462	55.849	54.428	
17:7	docmt_eng-tur	3183.220	1151.142	699.755	267.389	106.316	71.827	56.895	50.080	46.454	43.636	41.710	40.816	39.591	39.026	38.702	38.230	
18:0	docmt_ukr-eng	1264.891	662.038	441.004	159.988	90.961	72.445	62.056	56.726	53.428	51.840	49.691	48.529	47.496	47.047	45.544	45.036	
18:1	docmt_eng-ukr	3063.905	849.291	472.036	163.409	88.893	65.516	56.279	50.780	48.338	46.482	44.762	43.626	43.146	42.699	41.985	41.632	
18:2	instruct_gmw-ces	1654.231	635.429	426.796	356.179	287.217	255.838	233.851	209.591	204.324	200.499	197.278	193.435	191.801	188.356	185.831	183.693	
18:3	instruct_gmw-deu	2206.135	969.332	681.879	591.723	490.459	417.301	363.733	333.692	326.351	317.445	314.765	311.218	299.636	291.133	290.783	293.774	
18:4	instruct_gmw-eng	916.883	595.629	505.382	497.865	449.007	563.080	537.066	480.329	474.199	514.614	432.719	446.334	440.093	423.635	641.628	508.638	
18:5	instruct_gmw-fra	1167.753	582.606	417.999	357.233	294.593	253.345	237.570	232.383	219.785	214.692	210.607	208.382	212.744	206.173	205.954	205.776	
18:6	instruct_roa-eng	1091.695	671.605	568.065	525.098	448.667	434.916	411.042	408.363	410.324	414.191	389.554	382.903	381.049	372.994	392.269	313.907	
18:7	instruct_zlw-eng	565.759	328.743	255.522	233.642	209.255	202.599	193.732	191.655	188.036	184.180	184.027	178.322	176.264	175.099	175.390	173.079	
all	average-score	1710.826	670.713	418.270	191.573	131.082	110.095	98.380	91.015	86.860	84.501	81.588	80.067	78.921	77.840	78.572	76.451
