7:1	predict_lit-lit	0.030	0.140	0.177	0.188	0.184	0.247	0.208	0.235	0.227	0.278	0.266	0.279	0.270	0.268	0.274	0.222	
7:2	predict_mkd-mkd	0.054	0.151	0.500	0.326	0.376	0.389	0.361	0.315	0.364	0.360	0.319	0.315	0.287	0.382	0.331	0.363	
7:3	predict_mlt-mlt	0.020	0.060	0.091	0.073	0.148	0.207	0.221	0.241	0.173	0.221	0.183	0.162	0.242	0.176	0.171	0.188	
7:4	predict_nld-nld	0.026	0.256	0.327	0.256	0.308	0.329	0.283	0.319	0.302	0.292	0.306	0.289	0.275	0.326	0.323	0.318	
7:5	predict_nno-nno	0.098	0.225	0.491	0.342	0.327	0.208	0.225	0.225	0.256	0.268	0.259	0.259	0.242	0.300	0.267	0.293	
7:6	predict_nob-nob	0.042	0.258	0.441	0.389	0.298	0.253	0.250	0.242	0.265	0.230	0.272	0.305	0.308	0.290	0.295	0.302	
7:7	predict_pol-pol	0.042	0.197	0.322	0.255	0.276	0.304	0.242	0.285	0.213	0.198	0.220	0.210	0.226	0.232	0.224	0.218	
8:0	predict_por-por	0.015	0.176	0.344	0.241	0.268	0.217	0.278	0.251	0.285	0.254	0.282	0.313	0.307	0.332	0.351	0.342	
8:1	predict_ron-ron	0.054	0.233	0.428	0.205	0.341	0.336	0.336	0.328	0.331	0.342	0.317	0.298	0.332	0.375	0.310	0.270	
8:2	predict_slk-slk	0.057	0.166	0.217	0.204	0.234	0.212	0.209	0.186	0.244	0.210	0.224	0.187	0.221	0.224	0.222	0.194	
8:3	predict_slv-slv	0.007	0.231	0.307	0.316	0.369	0.351	0.302	0.314	0.306	0.287	0.296	0.309	0.274	0.281	0.270	0.279	
8:4	predict_spa-spa	0.049	0.140	0.322	0.252	0.257	0.278	0.329	0.348	0.336	0.379	0.407	0.401	0.407	0.437	0.375	0.420	
8:5	predict_sqi-sqi	0.113	0.203	0.623	0.349	0.458	0.434	0.298	0.289	0.262	0.270	0.276	0.267	0.255	0.347	0.314	0.326	
8:6	predict_srp_Cyrl-srp_Cyrl	0.026	0.355	0.397	0.243	0.291	0.371	0.231	0.212	0.260	0.188	0.241	0.153	0.264	0.242	0.199	0.226	
8:7	predict_swe-swe	0.026	0.164	0.359	0.219	0.272	0.236	0.234	0.236	0.274	0.215	0.228	0.249	0.275	0.246	0.284	0.275	
9:0	predict_tur-tur	0.002	0.067	0.157	0.143	0.208	0.155	0.160	0.150	0.135	0.179	0.165	0.124	0.155	0.147	0.113	0.119	
9:1	predict_ukr-ukr	0.043	0.245	0.386	0.364	0.414	0.447	0.384	0.372	0.335	0.322	0.295	0.302	0.330	0.299	0.328	0.334	
9:2	docmt_bos-eng	0.007	0.008	0.038	5.364	5.818	8.774	8.200	9.659	10.187	12.210	8.715	11.834	8.979	7.082	8.662	9.840	
9:3	docmt_eng-bos	0.005	0.011	0.126	4.506	11.389	15.087	16.566	17.728	18.772	19.382	19.699	20.016	18.943	19.741	20.733	20.467	
9:4	docmt_bul-eng	0.007	0.009	0.050	8.028	13.922	16.591	19.621	17.505	20.461	20.436	19.376	22.319	21.920	20.687	20.175	21.380	
9:5	docmt_eng-bul	0.003	0.019	0.192	10.262	18.689	22.500	24.219	24.877	26.769	27.651	27.659	28.145	28.715	27.577	29.119	27.917	
9:6	docmt_cat-eng	0.007	0.008	0.076	8.701	17.431	18.859	22.959	23.408	24.508	24.088	24.056	24.668	25.996	26.422	24.809	22.572	
9:7	docmt_eng-cat	0.006	0.275	0.590	11.703	22.627	27.375	29.792	31.535	32.465	32.968	33.278	33.930	34.022	34.160	34.380	34.638	
10:0	docmt_ces-eng	0.006	0.009	0.075	2.813	11.748	14.361	15.436	16.262	16.648	17.276	18.713	17.680	18.549	17.300	18.715	16.311	
10:1	docmt_eng-ces	0.004	0.063	0.152	6.521	11.800	14.811	16.451	17.364	17.821	18.797	19.357	19.728	19.688	20.038	19.678	20.585	
10:2	docmt_dan-eng	0.007	0.012	0.070	0.888	11.259	8.042	8.094	12.988	19.313	21.178	15.186	12.531	12.906	3.342	5.404	5.132	
10:3	docmt_eng-dan	0.010	0.032	0.646	18.354	27.738	31.953	33.596	35.044	35.489	36.129	36.366	36.755	37.246	37.490	37.424	37.503	
10:4	docmt_deu-eng	0.007	0.010	0.049	6.922	13.245	13.937	17.108	18.940	18.189	17.250	19.916	18.217	17.289	17.079	16.944	17.015	
10:5	docmt_eng-deu	0.003	0.022	0.284	8.846	16.386	19.886	22.207	23.594	24.641	25.306	25.792	26.329	26.355	26.759	26.746	26.964	
10:6	docmt_ell-eng	0.007	0.014	0.047	4.105	2.710	7.975	10.405	11.871	12.132	7.519	6.377	13.228	9.044	13.553	3.922	1.881	
10:7	docmt_eng-ell	0.002	0.029	0.065	6.632	12.352	15.707	16.806	18.142	18.899	19.430	19.601	19.657	19.803	19.837	20.280	20.249	
11:0	docmt_est-eng	0.008	0.008	0.105	4.066	6.134	7.907	8.429	9.325	10.799	11.003	10.691	10.598	10.651	12.230	12.007	9.976	
11:1	docmt_eng-est	0.006	0.041	0.324	6.474	10.477	12.082	13.746	15.472	16.486	17.021	17.583	17.610	17.770	18.192	17.241	17.999	
11:2	docmt_eus-eng	0.006	0.008	0.060	1.062	1.685	2.590	2.836	3.703	3.729	3.873	3.696	4.212	4.501	4.307	4.339	4.046	
11:3	docmt_eng-eus	0.001	0.008	0.171	1.978	4.672	6.175	7.582	9.092	8.921	10.048	10.385	10.026	10.976	10.507	11.159	11.191	
11:4	docmt_fin-eng	0.006	0.008	0.070	2.289	4.729	7.423	8.477	8.687	10.619	11.032	10.149	9.205	9.587	12.681	11.786	10.648	
11:5	docmt_eng-fin	0.004	0.005	0.094	4.335	7.831	10.173	11.970	12.593	13.280	13.138	12.893	14.037	14.193	14.293	14.163	14.682	
11:6	docmt_fra-eng	0.005	0.008	0.082	8.712	16.978	20.184	22.363	21.699	23.132	23.563	21.819	21.610	23.882	23.148	21.337	21.193	
11:7	docmt_eng-fra	0.005	0.041	0.168	11.538	24.530	28.085	30.983	31.031	33.718	32.662	33.186	36.017	36.134	36.609	35.628	36.104	
12:0	docmt_gle-eng	0.009	0.008	0.077	3.801	8.216	10.374	11.902	12.470	12.603	15.071	13.512	13.853	13.611	13.732	14.464	13.223	
12:1	docmt_eng-gle	0.013	0.073	0.688	8.988	18.282	22.045	23.863	24.865	25.642	25.887	26.385	26.236	26.527	26.207	26.585	26.694	
12:2	docmt_glg-eng	0.008	0.009	0.056	8.207	16.227	18.246	18.604	20.870	21.448	21.811	22.253	21.571	22.258	22.197	21.795	21.882	
12:3	docmt_eng-glg	0.004	0.064	0.258	10.246	20.052	23.993	26.109	26.974	27.732	28.326	28.491	28.702	29.206	28.940	29.029	29.364	
12:4	docmt_hrv-eng	0.007	0.009	0.076	7.435	12.502	15.744	16.355	15.858	16.916	16.636	17.173	16.556	17.394	18.126	17.450	17.427	
12:5	docmt_eng-hrv	0.005	0.033	0.127	6.771	12.251	15.212	16.920	18.602	17.355	18.795	19.035	19.333	19.773	20.349	20.706	20.622	
12:6	docmt_hun-eng	0.008	0.008	0.070	3.115	4.209	4.596	7.962	8.904	9.671	9.195	9.538	9.649	10.005	9.567	10.235	9.461	
12:7	docmt_eng-hun	0.005	0.011	0.025	4.787	10.255	11.628	13.954	14.731	15.641	15.661	16.427	16.973	17.241	17.316	17.266	17.291	
13:0	docmt_isl-eng	0.007	0.010	0.089	6.029	9.296	9.600	11.525	10.913	12.510	11.875	11.137	12.741	12.410	11.237	11.025	10.288	
13:1	docmt_eng-isl	0.003	0.027	0.262	7.826	13.467	15.476	17.157	17.737	18.114	17.513	18.512	18.781	18.385	19.253	19.297	18.368	
13:2	docmt_ita-eng	0.007	0.016	0.073	6.001	11.414	13.603	15.064	15.366	15.676	16.821	16.668	17.178	16.952	17.360	17.461	17.808	
13:3	docmt_eng-ita	0.002	0.046	0.294	7.122	13.169	16.748	18.209	19.286	19.869	20.240	20.643	20.997	21.043	21.155	21.483	21.580	
13:4	docmt_kat-eng	0.007	0.009	0.041	2.225	3.480	3.870	4.430	5.644	5.732	5.702	5.456	4.663	3.999	4.179	4.339	3.400	
13:5	docmt_eng-kat	0.005	0.017	0.030	3.380	4.941	6.437	6.081	6.569	6.783	6.802	6.557	7.469	6.367	7.598	7.117	7.791	
14:0	docmt_lit-eng	0.006	0.009	0.053	1.935	6.837	7.491	7.805	9.239	10.700	10.556	11.346	11.300	11.168	11.715	12.182	11.040	
14:1	docmt_eng-lit	0.002	0.009	0.105	5.524	9.599	12.562	13.255	13.501	14.400	14.505	14.270	14.851	14.820	15.515	15.555	15.546	
14:2	docmt_mkd-eng	0.008	0.012	0.047	5.368	15.023	19.642	20.355	22.166	23.064	23.238	23.687	24.124	24.034	23.195	22.144	23.398	
14:3	docmt_eng-mkd	0.008	0.056	0.436	11.572	18.242	20.140	22.823	23.222	23.360	25.073	25.852	26.360	25.297	26.526	26.191	26.771	
14:4	docmt_mlt-eng	0.007	0.009	0.048	7.075	15.683	16.948	15.737	16.574	18.564	19.081	19.801	18.035	20.038	16.802	16.685	15.774	
14:5	docmt_eng-mlt	0.005	0.042	0.256	10.055	20.189	24.449	26.664	27.833	28.594	29.235	29.382	29.556	29.947	29.998	30.211	30.270	
14:6	docmt_nld-eng	0.007	0.011	0.067	7.509	11.167	12.218	14.877	16.009	16.558	16.794	15.185	16.800	16.894	14.927	12.110	14.131	
14:7	docmt_eng-nld	0.003	0.036	0.450	10.080	15.287	17.627	18.424	19.677	20.117	20.012	20.632	20.865	20.639	20.450	21.119	21.402	
15:0	docmt_nno-eng	0.007	0.013	0.075	11.430	16.869	19.379	19.465	18.600	21.705	21.391	21.545	22.111	22.259	20.296	22.461	23.322	
15:1	docmt_eng-nno	0.007	0.108	0.375	14.173	22.377	24.045	26.453	26.048	26.482	28.229	25.309	28.687	28.640	27.696	29.124	29.137	
15:2	docmt_nob-eng	0.008	0.010	0.094	11.973	19.780	22.733	22.357	25.387	24.567	26.421	24.769	24.845	27.287	27.430	25.342	26.702	
15:3	docmt_eng-nob	0.007	0.061	0.621	13.799	21.945	24.694	25.777	26.207	25.839	27.659	27.361	28.338	28.637	28.631	27.440	29.015	
15:4	docmt_pol-eng	0.007	0.009	0.086	4.038	7.947	9.592	9.933	11.252	11.815	11.528	12.183	11.807	11.943	11.881	12.001	11.495	
15:5	docmt_eng-pol	0.002	0.011	0.090	4.558	8.347	10.175	10.961	11.500	11.798	12.415	12.573	12.949	13.394	13.333	13.272	13.466	
15:6	docmt_por-eng	0.007	0.012	0.075	6.905	19.792	18.549	25.743	25.794	27.850	26.715	26.558	17.261	27.394	27.926	24.485	24.380	
15:7	docmt_eng-por	0.002	0.017	0.251	14.433	27.612	32.685	34.962	36.422	37.409	37.890	38.335	38.290	38.657	38.990	39.121	39.256	
16:0	docmt_ron-eng	0.006	0.012	0.054	7.383	13.826	15.218	16.843	19.710	21.661	21.693	21.123	18.688	20.753	20.590	11.960	14.414	
16:1	docmt_eng-ron	0.007	0.052	0.335	10.605	21.224	24.826	27.179	28.261	28.897	29.439	30.052	30.217	30.895	30.899	30.794	31.011	
16:2	docmt_slk-eng	0.006	0.008	0.092	6.849	11.147	14.643	15.017	17.324	16.429	17.331	17.619	17.097	18.354	17.794	16.464	17.186	
16:3	docmt_eng-slk	0.003	0.010	0.088	7.087	13.337	15.541	17.076	18.808	18.309	19.403	18.997	20.145	20.374	20.650	19.744	20.737	
16:4	docmt_slv-eng	0.007	0.011	0.087	5.600	10.780	12.852	12.680	13.257	14.411	14.281	14.761	14.652	14.857	16.065	15.387	14.767	
16:5	docmt_eng-slv	0.005	0.015	0.192	6.146	11.561	14.303	15.943	16.495	17.178	17.174	18.537	18.877	19.270	19.508	19.753	20.086	
16:6	docmt_spa-eng	0.007	0.008	0.088	5.994	11.374	10.285	11.887	12.737	14.197	12.199	13.236	14.888	14.275	15.558	13.624	14.430	
16:7	docmt_eng-spa	0.009	0.040	0.496	7.845	15.321	18.091	19.293	20.489	20.813	21.200	21.458	21.345	21.642	21.547	21.812	21.960	
17:2	docmt_srp_Cyrl-eng	0.006	0.009	0.069	4.192	13.615	16.212	17.307	19.408	19.623	20.865	21.325	21.563	20.657	20.291	18.700	18.185	
17:3	docmt_eng-srp_Cyrl	0.004	0.098	0.244	9.233	15.810	17.123	21.133	22.238	23.270	23.805	24.603	24.483	24.999	24.912	25.164	25.445	
17:4	docmt_swe-eng	0.006	0.010	0.057	12.605	22.228	26.147	26.821	27.419	27.959	27.801	26.002	27.213	27.662	28.650	25.553	25.691	
17:5	docmt_eng-swe	0.004	0.025	0.424	19.087	28.660	32.109	32.733	33.578	35.926	36.460	36.685	37.065	37.474	37.652	37.742	37.711	
17:6	docmt_tur-eng	0.007	0.008	0.050	1.521	3.131	3.143	5.498	6.464	6.744	7.593	8.851	7.325	7.852	8.809	7.350	7.949	
17:7	docmt_eng-tur	0.000	0.001	0.004	1.416	4.571	9.873	13.183	14.342	14.767	16.577	16.550	16.707	17.761	17.287	17.445	16.221	
18:0	docmt_ukr-eng	0.007	0.008	0.077	5.402	10.609	11.382	13.334	14.859	16.238	14.281	15.503	16.633	15.575	12.557	8.114	8.272	
18:1	docmt_eng-ukr	0.006	0.015	0.150	7.311	11.805	14.638	16.030	17.012	18.029	17.634	18.821	18.598	19.299	19.002	19.581	19.508	
18:2	instruct_gmw-ces	0.027	0.053	0.126	0.068	0.061	0.050	0.054	1.032	1.030	0.542	0.932	0.912	0.990	0.150	0.075	0.077	
18:3	instruct_gmw-deu	0.002	0.075	0.115	0.085	0.067	0.004	0.029	0.084	0.080	0.016	0.038	0.009	0.016	0.008	0.066	0.014	
18:4	instruct_gmw-eng	0.000	0.000	0.035	0.000	0.000	0.040	0.004	0.015	0.038	0.006	0.003	0.007	0.004	0.005	0.000	0.010	
18:5	instruct_gmw-fra	0.004	0.029	0.011	0.017	0.029	0.067	0.006	0.013	0.016	0.014	0.041	0.008	0.005	0.013	0.007	0.036	
18:6	instruct_roa-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.011	0.061	0.035	0.011	0.008	0.004	0.051	
18:7	instruct_zlw-eng	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
all	average-score	0.016	0.074	0.296	11.052	19.518	21.221	21.772	22.156	22.800	22.776	23.302	23.536	23.385	22.715	21.337	21.704
