gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
4:4	mt_deu-ita	24.233	37.651	41.455	43.843	44.772	45.574
4:5	mt_deu-kat	20.443	32.171	35.892	36.675	37.732	36.821
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	21.832	35.201	39.252	41.409	42.852	43.867
5:0	mt_deu-mkd	24.222	39.582	43.715	45.886	47.491	48.288
5:1	mt_deu-mlt	20.419	37.118	42.096	45.305	46.183	47.536
5:2	mt_deu-nld	26.505	42.437	45.434	47.018	47.966	48.683
5:3	mt_deu-nno	24.363	39.673	44.004	45.982	47.043	48.095
5:4	mt_deu-nob	23.598	40.364	44.684	46.186	47.127	47.701
5:5	mt_deu-pol	20.123	32.981	36.298	38.340	38.866	40.177
5:6	mt_deu-por	25.371	42.016	46.864	48.952	50.304	51.157
5:7	mt_deu-ron	24.934	39.170	43.612	46.633	48.048	48.853
6:0	mt_deu-slk	19.131	36.515	40.725	42.728	43.349	44.872
6:1	mt_deu-slv	22.647	36.964	41.203	43.459	44.316	45.662
6:2	mt_deu-spa	23.303	37.155	40.660	42.457	43.377	43.833
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	22.151	36.633	41.441	43.291	44.475	45.705
6:5	mt_deu-swe	25.820	44.394	48.452	50.928	51.433	53.010
6:6	mt_deu-tur	20.817	33.445	37.899	41.094	42.268	42.835
6:7	mt_deu-ukr	20.983	34.469	37.886	40.246	41.322	41.886
7:0	mt_ell-deu	26.489	39.237	42.505	45.001	45.264	45.784
7:1	mt_ell-eng	29.222	46.759	50.336	52.280	52.798	52.905
7:2	mt_ell-fra	26.827	43.994	47.792	49.802	50.765	51.357
7:3	mt_ell-spa	25.283	39.987	42.397	44.195	44.166	44.405
7:4	mt_eng-bos	22.975	41.061	45.096	47.810	48.186	49.070
7:5	mt_eng-bul	26.525	47.468	51.831	54.174	55.768	56.774
7:6	mt_eng-cat	26.791	49.511	54.865	56.729	57.816	58.731
7:7	mt_eng-ces	21.059	39.821	43.974	45.954	47.214	47.431
8:0	mt_eng-dan	28.700	53.700	57.726	59.406	60.856	61.827
8:1	mt_eng-deu	27.207	44.985	48.935	51.123	51.946	53.312
8:2	mt_eng-ell	23.671	38.088	41.738	43.834	45.115	45.705
8:3	mt_eng-est	23.020	40.562	45.735	47.098	48.632	50.384
8:4	mt_eng-eus	20.577	34.944	40.594	42.625	43.530	44.582
8:5	mt_eng-fin	23.359	39.109	43.756	46.315	47.031	48.219
8:6	mt_eng-fra	27.079	49.460	54.623	56.917	58.773	59.874
8:7	mt_eng-gle	25.038	42.805	47.341	49.301	50.429	51.728
9:0	mt_eng-glg	25.942	46.845	51.403	53.575	54.790	55.736
9:1	mt_eng-hrv	23.691	41.434	46.280	48.033	49.406	50.408
9:2	mt_eng-hun	21.077	38.134	41.768	44.623	45.750	47.119
9:3	mt_eng-isl	21.601	38.667	42.124	44.173	44.645	45.151
9:4	mt_eng-ita	26.025	42.897	46.933	49.101	50.025	50.764
9:5	mt_eng-kat	22.653	36.046	38.427	40.041	40.169	40.720
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	23.428	40.969	44.364	46.348	47.639	48.714
10:0	mt_eng-mkd	26.463	47.138	51.003	53.406	54.505	55.429
10:1	mt_eng-mlt	24.268	49.057	55.159	58.209	59.363	60.391
10:2	mt_eng-nld	28.137	45.314	47.777	49.805	50.481	51.123
10:3	mt_eng-nno	27.036	48.083	51.861	53.558	54.630	54.605
10:4	mt_eng-nob	26.403	49.434	53.062	54.023	55.440	56.259
10:5	mt_eng-pol	21.293	35.875	39.436	41.291	42.089	42.841
10:6	mt_eng-por	28.436	53.053	58.042	60.121	61.477	62.204
10:7	mt_eng-ron	26.639	46.580	51.240	54.157	55.273	56.199
11:0	mt_eng-slk	20.465	40.895	45.171	47.250	48.421	49.423
11:1	mt_eng-slv	23.628	40.687	44.788	46.622	47.647	48.819
11:2	mt_eng-spa	24.928	41.936	45.385	47.347	47.933	48.577
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	24.499	43.638	48.475	49.986	51.335	52.735
11:5	mt_eng-swe	29.166	53.335	57.384	59.443	60.442	61.292
11:6	mt_eng-tur	21.955	37.065	42.658	46.285	48.296	48.425
11:7	mt_eng-ukr	22.526	39.161	43.313	45.320	46.579	46.811
12:0	mt_est-deu	23.895	36.593	40.560	43.193	44.551	45.746
12:1	mt_est-eng	24.564	41.166	45.918	48.935	50.533	51.697
12:2	mt_est-fra	23.247	37.461	41.850	45.131	47.101	48.204
12:3	mt_est-spa	22.028	33.922	37.568	40.122	40.943	41.647
12:4	mt_eus-deu	22.989	32.169	39.039	41.047	41.889	42.843
12:5	mt_eus-eng	23.291	37.980	44.742	46.664	47.758	48.830
12:6	mt_eus-fra	23.036	36.172	41.847	43.475	44.554	46.854
12:7	mt_eus-spa	21.589	34.466	38.264	39.883	40.150	41.787
13:0	mt_fin-deu	23.573	35.217	39.007	41.572	42.639	44.144
13:1	mt_fin-eng	23.471	38.329	44.376	47.075	47.394	48.950
13:2	mt_fin-fra	23.013	35.462	41.071	43.688	45.129	46.898
13:3	mt_fin-spa	21.896	33.118	37.128	39.239	36.347	36.753
13:4	mt_fra-bos	20.727	37.421	41.045	42.733	42.865	43.593
13:5	mt_fra-bul	24.745	38.776	47.005	48.836	49.711	50.167
13:6	mt_fra-cat	27.585	48.455	52.305	53.134	53.874	54.531
13:7	mt_fra-ces	19.930	36.271	39.933	41.233	42.353	43.240
14:0	mt_fra-dan	26.044	44.354	47.933	49.511	50.549	51.650
14:1	mt_fra-deu	25.883	40.723	44.018	45.260	46.275	47.670
14:2	mt_fra-ell	22.451	35.726	38.843	39.971	41.692	42.085
14:3	mt_fra-eng	27.828	51.010	54.365	56.279	57.646	57.567
14:4	mt_fra-est	21.327	36.326	40.622	42.411	43.299	44.982
14:5	mt_fra-eus	20.321	33.975	38.850	40.727	41.646	42.519
14:6	mt_fra-fin	23.028	35.748	39.821	41.805	42.957	43.759
14:7	mt_fra-gle	24.562	38.928	41.681	43.249	44.413	45.115
15:0	mt_fra-glg	26.425	46.889	50.235	51.453	51.944	52.605
15:1	mt_fra-hrv	22.484	36.912	42.076	43.548	44.127	45.692
15:2	mt_fra-hun	19.896	35.088	38.412	40.768	42.338	43.262
15:3	mt_fra-isl	20.284	33.495	37.286	38.805	39.058	39.804
15:4	mt_fra-ita	25.700	45.201	47.945	49.460	49.812	50.466
15:5	mt_fra-kat	21.065	33.902	36.315	36.945	37.574	37.174
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	22.112	37.343	40.425	42.556	42.900	43.945
16:0	mt_fra-mkd	24.927	42.584	46.249	47.227	48.669	49.332
16:1	mt_fra-mlt	22.994	43.021	47.138	49.369	50.188	50.946
16:2	mt_fra-nld	26.258	40.784	43.026	44.766	45.938	45.960
16:3	mt_fra-nno	24.209	40.309	43.350	44.451	46.380	46.864
16:4	mt_fra-nob	24.514	40.672	44.735	45.530	46.727	46.499
16:5	mt_fra-pol	16.871	34.987	37.727	39.460	40.403	40.815
16:6	mt_fra-por	27.519	49.757	53.082	54.330	54.848	55.446
16:7	mt_fra-ron	26.101	45.260	49.275	51.157	51.985	52.789
0:0	mt_fra-slk	19.327	36.715	40.533	42.422	42.757	44.191
0:1	mt_fra-slv	22.335	36.822	40.522	42.588	43.540	44.455
0:2	mt_fra-spa	24.993	42.452	44.837	46.208	46.706	46.970
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	22.498	37.864	41.725	43.488	44.542	45.758
0:5	mt_fra-swe	26.584	44.145	47.761	49.635	50.357	51.092
0:6	mt_fra-tur	20.745	34.723	38.614	41.293	42.448	43.215
0:7	mt_fra-ukr	21.145	35.729	39.365	40.814	41.809	42.056
1:0	mt_gle-deu	25.905	38.070	42.320	44.180	45.086	46.244
1:1	mt_gle-eng	28.326	48.147	53.346	55.820	56.874	57.487
1:2	mt_gle-fra	26.274	41.609	46.845	48.571	49.650	50.378
1:3	mt_gle-spa	25.392	38.106	41.684	43.092	43.544	43.493
1:4	mt_glg-deu	22.251	33.223	36.999	39.033	40.925	42.446
1:5	mt_glg-eng	21.970	38.268	44.260	47.231	49.053	50.758
1:6	mt_glg-fra	22.671	38.170	43.898	46.874	48.628	50.044
1:7	mt_glg-spa	22.682	39.157	43.625	46.073	47.085	47.575
2:0	mt_hrv-deu	22.921	37.361	41.261	43.673	44.200	45.841
2:1	mt_hrv-eng	21.936	39.777	47.842	50.324	51.379	52.576
2:2	mt_hrv-fra	22.467	38.870	43.843	46.574	47.932	49.539
2:3	mt_hrv-spa	21.074	35.859	38.955	41.272	42.195	42.905
2:4	mt_hun-deu	24.918	37.675	40.603	43.699	43.864	45.336
2:5	mt_hun-eng	25.380	41.981	46.901	48.964	50.070	51.040
2:6	mt_hun-fra	23.482	38.243	42.738	45.570	46.845	48.034
2:7	mt_hun-spa	22.614	35.398	38.753	41.031	41.438	42.327
3:0	mt_isl-deu	23.097	34.455	38.012	39.632	40.295	40.954
3:1	mt_isl-eng	23.474	39.384	43.942	45.146	46.366	46.887
3:2	mt_isl-fra	22.372	34.045	38.770	40.688	41.780	42.864
3:3	mt_isl-spa	21.404	31.932	35.528	36.865	37.389	37.821
3:4	mt_ita-deu	22.188	32.562	36.811	38.965	39.817	40.808
3:5	mt_ita-eng	21.211	36.626	42.778	45.176	46.479	47.076
3:6	mt_ita-fra	22.886	37.549	43.543	46.104	47.640	48.413
3:7	mt_ita-spa	22.249	35.834	40.330	42.840	43.510	43.939
4:0	mt_kat-deu	25.445	35.578	37.677	39.244	39.507	40.438
4:1	mt_kat-eng	26.750	38.554	42.129	43.731	44.278	44.582
4:2	mt_kat-fra	24.605	35.891	39.518	41.474	42.249	43.372
4:3	mt_kat-spa	23.771	34.081	36.433	38.074	38.207	39.183
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	23.953	37.226	40.805	42.138	42.753	44.456
5:1	mt_lit-eng	25.330	42.820	47.220	48.619	50.263	51.072
5:2	mt_lit-fra	23.291	38.589	43.642	45.471	46.983	48.080
5:3	mt_lit-spa	22.308	35.987	39.412	40.641	41.794	42.510
5:4	mt_mkd-deu	23.209	37.393	41.330	43.527	44.511	46.180
5:5	mt_mkd-eng	23.295	45.696	50.525	52.622	53.933	55.088
5:6	mt_mkd-fra	22.280	40.406	45.572	47.452	49.141	50.518
5:7	mt_mkd-spa	20.835	36.818	40.424	41.908	42.798	43.383
6:0	mt_mlt-deu	25.287	40.716	43.936	46.863	47.740	48.748
6:1	mt_mlt-eng	28.831	54.180	59.846	62.123	63.443	63.848
6:2	mt_mlt-fra	26.580	46.021	51.072	53.619	54.937	55.904
6:3	mt_mlt-spa	24.643	40.661	44.241	45.725	46.498	47.037
6:4	mt_nld-deu	23.609	35.254	40.613	43.159	43.826	44.707
6:5	mt_nld-eng	22.680	38.573	45.247	47.252	48.361	49.023
6:6	mt_nld-fra	21.975	33.498	39.899	42.749	44.076	44.969
6:7	mt_nld-spa	21.362	31.338	36.500	39.064	39.101	39.957
7:0	mt_nno-deu	23.827	39.718	43.295	38.078	38.535	47.532
7:1	mt_nno-eng	24.914	47.004	44.867	54.482	56.171	57.351
7:2	mt_nno-fra	23.403	39.794	45.097	47.251	48.382	49.667
7:3	mt_nno-spa	22.097	35.687	39.424	41.338	41.995	42.781
7:4	mt_nob-deu	24.535	38.686	43.347	45.037	45.650	46.637
7:5	mt_nob-eng	25.609	48.565	53.613	55.307	56.331	56.870
7:6	mt_nob-fra	24.027	39.667	44.835	47.185	48.426	49.116
7:7	mt_nob-spa	22.529	35.771	39.566	41.171	41.957	42.785
8:0	mt_pol-deu	24.833	36.993	40.243	41.938	42.547	43.490
8:1	mt_pol-eng	25.381	40.742	44.660	46.500	47.506	48.483
8:2	mt_pol-fra	24.399	39.021	42.923	44.948	46.427	47.346
8:3	mt_pol-spa	23.460	36.623	39.568	41.284	41.696	42.587
8:4	mt_por-deu	22.822	34.786	38.817	40.888	42.139	43.191
8:5	mt_por-eng	22.436	42.128	48.759	50.951	53.153	53.888
8:6	mt_por-fra	23.288	39.744	46.452	48.382	49.951	51.247
8:7	mt_por-spa	22.741	38.354	42.962	44.724	45.707	45.739
9:0	mt_ron-deu	22.870	33.967	38.260	40.873	41.938	43.284
9:1	mt_ron-eng	21.695	35.946	44.155	46.984	49.974	51.175
9:2	mt_ron-fra	22.253	38.070	44.562	47.631	49.187	50.592
9:3	mt_ron-spa	21.554	34.806	39.415	41.513	42.903	43.569
9:4	mt_slk-deu	24.763	39.786	43.796	45.947	46.867	48.121
9:5	mt_slk-eng	25.161	45.467	50.285	52.110	53.482	54.229
9:6	mt_slk-fra	24.632	40.750	45.839	47.865	49.653	50.341
9:7	mt_slk-spa	23.431	37.827	40.929	42.499	43.456	44.331
10:0	mt_slv-deu	23.902	37.392	41.072	43.176	44.493	45.761
10:1	mt_slv-eng	23.398	41.921	45.988	47.799	49.244	50.460
10:2	mt_slv-fra	23.264	37.701	42.419	44.529	46.595	47.739
10:3	mt_slv-spa	22.330	35.197	38.444	40.088	41.229	41.563
10:4	mt_spa-bos	20.253	34.221	37.116	39.025	39.874	40.120
10:5	mt_spa-bul	23.803	38.356	42.236	43.705	44.661	45.439
10:6	mt_spa-cat	27.066	46.693	49.264	50.746	51.237	51.399
10:7	mt_spa-ces	18.460	32.224	35.520	36.776	37.627	38.194
11:0	mt_spa-dan	23.846	39.111	42.342	43.836	44.852	45.679
11:1	mt_spa-deu	24.369	36.886	39.187	41.487	41.902	42.930
11:2	mt_spa-ell	22.265	33.518	36.123	37.701	38.555	39.067
11:3	mt_spa-eng	24.992	43.580	46.882	48.306	48.947	49.652
11:4	mt_spa-est	20.334	33.782	37.914	39.158	40.039	41.505
11:5	mt_spa-eus	19.050	31.325	36.640	39.015	39.344	40.089
11:6	mt_spa-fin	21.863	33.166	37.018	38.831	39.924	40.341
11:7	mt_spa-fra	24.473	42.772	46.348	47.797	48.809	49.360
12:0	mt_spa-gle	22.909	35.825	38.722	40.555	41.309	41.680
12:1	mt_spa-glg	25.739	47.209	49.829	50.642	51.278	51.310
12:2	mt_spa-hrv	21.276	34.339	38.334	39.802	40.135	41.104
12:3	mt_spa-hun	19.602	31.748	35.554	37.126	38.584	39.681
12:4	mt_spa-isl	18.771	30.660	33.563	34.820	35.763	36.081
12:5	mt_spa-ita	25.096	42.035	44.560	45.749	46.337	46.619
12:6	mt_spa-kat	18.654	31.416	32.688	34.983	35.758	35.846
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	20.912	33.701	37.216	39.132	40.127	40.350
13:1	mt_spa-mkd	24.061	38.604	41.576	43.156	44.233	44.706
13:2	mt_spa-mlt	20.422	37.822	41.798	43.217	44.387	45.086
13:3	mt_spa-nld	25.590	37.323	40.516	41.633	42.478	43.039
13:4	mt_spa-nno	22.798	36.226	39.135	40.676	41.191	41.283
13:5	mt_spa-nob	22.133	36.854	40.002	41.277	41.858	42.293
13:6	mt_spa-pol	19.295	32.621	35.169	36.846	37.557	38.187
13:7	mt_spa-por	26.938	46.095	49.090	50.031	50.450	51.044
14:0	mt_spa-ron	24.882	40.641	43.542	44.491	45.639	46.154
14:1	mt_spa-slk	18.632	33.465	36.308	37.671	38.479	39.155
14:2	mt_spa-slv	21.667	34.434	37.813	39.231	40.240	40.723
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	21.239	34.355	37.845	39.480	40.545	41.153
14:5	mt_spa-swe	24.602	39.076	42.065	43.778	44.526	44.989
14:6	mt_spa-tur	19.932	31.751	35.106	37.653	39.017	38.989
14:7	mt_spa-ukr	20.141	32.687	35.218	37.110	37.875	38.149
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	23.787	36.604	41.441	43.552	44.273	45.439
15:5	mt_srp_Cyrl-eng	23.822	44.723	49.773	51.074	52.969	53.994
15:6	mt_srp_Cyrl-fra	22.864	38.758	44.359	46.775	48.305	49.309
15:7	mt_srp_Cyrl-spa	21.840	35.219	39.160	41.236	41.833	42.359
16:0	mt_swe-deu	24.815	39.479	45.028	47.196	47.954	49.267
16:1	mt_swe-eng	25.487	47.984	55.047	57.118	58.552	59.580
16:2	mt_swe-fra	23.750	40.111	46.708	49.651	50.456	51.271
16:3	mt_swe-spa	21.943	35.705	40.364	42.031	42.749	43.558
16:4	mt_tur-deu	24.297	37.316	40.653	43.258	44.101	45.237
16:5	mt_tur-eng	24.232	43.181	49.227	51.389	53.025	53.905
16:6	mt_tur-fra	22.493	38.985	43.947	47.094	48.308	49.361
16:7	mt_tur-spa	21.658	35.437	39.356	41.372	42.642	43.017
0:0	mt_ukr-deu	26.752	39.362	42.882	44.995	45.598	46.527
0:1	mt_ukr-eng	27.581	45.268	50.092	52.910	52.939	54.598
0:2	mt_ukr-fra	25.613	42.950	47.027	49.247	50.165	51.455
0:3	mt_ukr-spa	24.385	38.764	41.218	43.110	44.206	44.215
17:0	denoise_bos-bos	20.855	44.244	66.335	69.811	71.991	48.255
17:1	denoise_bul-bul	26.512	67.942	72.995	74.982	75.699	76.346
17:2	denoise_cat-cat	28.383	65.685	73.581	74.707	75.220	76.455
17:3	denoise_ces-ces	23.304	66.856	72.726	74.784	73.225	74.647
17:4	denoise_dan-dan	29.089	69.584	74.012	66.300	75.794	75.042
17:5	denoise_deu-deu	28.443	58.104	65.114	68.451	70.864	71.054
17:6	denoise_ell-ell	29.672	69.462	74.528	76.118	77.438	77.338
17:7	denoise_eng-eng	31.842	68.846	73.127	74.219	75.374	73.566
17:0	denoise_est-est	22.673	62.456	71.277	73.489	74.619	75.221
17:1	denoise_eus-eus	20.156	65.096	73.392	75.708	75.829	77.246
17:2	denoise_fin-fin	23.755	57.546	69.237	73.521	73.558	69.773
17:3	denoise_fra-fra	29.828	50.179	68.310	71.029	71.452	72.951
17:4	denoise_gle-gle	29.912	68.764	74.879	75.721	77.503	77.392
17:5	denoise_glg-glg	24.003	52.304	63.567	67.107	69.426	69.685
17:6	denoise_hrv-hrv	21.711	66.325	73.085	74.136	75.200	75.706
17:7	denoise_hun-hun	23.041	65.610	72.106	72.038	75.180	73.371
17:0	denoise_isl-isl	22.152	55.144	66.015	68.185	71.943	71.783
17:1	denoise_ita-ita	23.969	53.212	65.111	69.936	69.623	69.652
17:2	denoise_kat-kat	24.983	64.436	70.528	73.338	73.032	75.760
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	24.731	67.563	73.522	74.796	76.706	76.209
17:5	denoise_mkd-mkd	23.760	63.060	72.018	73.993	74.513	75.636
17:6	denoise_mlt-mlt	26.825	68.762	72.180	74.713	74.199	74.220
17:7	denoise_nld-nld	28.523	57.773	71.726	75.127	74.833	74.818
17:0	denoise_nno-nno	25.653	60.321	69.592	72.168	73.283	73.990
17:1	denoise_nob-nob	26.368	64.889	72.235	74.499	75.950	76.200
17:2	denoise_pol-pol	22.939	65.210	72.381	74.064	75.615	74.616
17:3	denoise_por-por	25.059	53.742	63.570	66.075	67.485	67.953
17:4	denoise_ron-ron	24.200	52.557	62.276	66.651	67.679	70.423
17:5	denoise_slk-slk	22.609	64.541	71.635	73.470	73.908	74.830
17:6	denoise_slv-slv	24.010	63.866	71.996	73.924	75.247	76.367
17:7	denoise_spa-spa	27.226	60.842	68.955	70.977	71.026	71.175
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	22.391	57.850	67.913	70.687	71.768	74.168
17:2	denoise_swe-swe	27.366	59.307	70.153	73.213	72.772	74.706
17:3	denoise_tur-tur	22.120	62.802	72.161	73.099	74.773	74.940
17:4	denoise_ukr-ukr	24.226	66.105	73.380	75.424	75.926	75.882
all	average-score	22.357	39.490	43.891	45.786	46.721	47.426
