gpu	task-ids	 2500	 5000	 7500	10000	
16:6	mt_fra-por	178.837	70.231	54.001	46.400
16:7	mt_fra-ron	223.409	99.525	77.492	67.309
0:0	mt_fra-slk	316.079	131.338	94.587	79.652
0:1	mt_fra-slv	232.013	87.303	62.268	51.403
0:2	mt_fra-spa	209.254	95.853	73.806	64.152
0:3	mt_fra-sqi	284.484	145.148	110.551	96.673
0:4	mt_fra-srp_Cyrl	271.642	115.003	86.288	74.359
0:5	mt_fra-swe	221.339	81.668	60.839	52.035
0:6	mt_fra-tur	275.397	118.139	87.266	75.006
0:7	mt_fra-ukr	295.477	140.316	108.262	94.959
1:0	mt_gle-deu	284.714	117.071	87.907	73.863
1:1	mt_gle-eng	187.370	55.968	41.408	34.124
1:2	mt_gle-fra	176.582	71.192	55.910	48.628
1:3	mt_gle-spa	250.000	121.906	96.816	85.621
1:4	mt_glg-deu	299.125	132.617	97.490	81.679
1:5	mt_glg-eng	215.572	78.792	55.625	45.353
1:6	mt_glg-fra	200.255	87.647	65.693	56.227
1:7	mt_glg-spa	277.022	141.011	107.850	93.865
2:0	mt_hrv-deu	273.493	108.749	80.855	69.572
2:1	mt_hrv-eng	182.990	59.453	43.905	37.579
2:2	mt_hrv-fra	195.001	80.307	61.481	53.416
2:3	mt_hrv-spa	279.419	143.576	112.985	99.957
2:4	mt_hun-deu	336.975	131.912	95.432	81.557
2:5	mt_hun-eng	253.307	96.657	70.167	59.247
2:6	mt_hun-fra	202.077	84.102	62.812	54.595
2:7	mt_hun-spa	304.029	137.063	102.525	89.135
3:0	mt_isl-deu	311.947	124.889	92.793	79.938
3:1	mt_isl-eng	246.636	108.109	81.682	69.852
3:2	mt_isl-fra	202.192	79.266	59.661	51.351
3:3	mt_isl-spa	362.001	165.488	122.564	105.675
3:4	mt_ita-deu	408.453	187.367	133.452	109.478
3:5	mt_ita-eng	393.592	160.634	112.879	91.751
3:6	mt_ita-fra	215.732	93.815	71.428	61.079
3:7	mt_ita-spa	293.843	143.716	107.628	91.672
4:0	mt_kat-deu	288.459	138.605	102.635	89.425
4:1	mt_kat-eng	283.403	130.367	96.520	82.024
4:2	mt_kat-fra	290.434	138.168	104.289	90.023
4:3	mt_kat-spa	311.240	161.969	124.524	110.271
4:4	mt_lav-deu	279.649	126.546	92.831	79.781
4:5	mt_lav-eng	650.823	360.214	259.113	227.271
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	352.352	144.366	104.644	86.716
5:0	mt_lit-deu	263.273	112.553	82.811	69.901
5:1	mt_lit-eng	303.610	119.961	84.904	70.399
5:2	mt_lit-fra	227.924	108.136	81.751	71.333
5:3	mt_lit-spa	267.834	121.294	90.874	78.822
5:4	mt_mkd-deu	291.198	117.564	85.953	73.129
5:5	mt_mkd-eng	270.459	101.656	73.391	62.321
5:6	mt_mkd-fra	211.645	80.709	59.164	51.043
5:7	mt_mkd-spa	257.759	112.508	83.613	72.492
6:0	mt_mlt-deu	296.594	116.675	82.734	70.692
6:1	mt_mlt-eng	194.538	66.791	47.391	40.350
6:2	mt_mlt-fra	196.487	89.304	68.368	60.352
6:3	mt_mlt-spa	229.421	117.415	91.021	81.348
6:4	mt_nld-deu	323.038	143.435	102.454	87.483
6:5	mt_nld-eng	290.638	116.643	80.352	67.180
6:6	mt_nld-fra	338.420	157.531	111.111	93.905
6:7	mt_nld-spa	363.097	180.019	131.288	113.302
7:0	mt_nno-deu	267.384	117.117	87.030	75.092
7:1	mt_nno-eng	174.832	61.053	44.737	38.752
7:2	mt_nno-fra	184.672	80.675	61.676	54.088
7:3	mt_nno-spa	266.948	141.506	110.939	99.320
7:4	mt_nob-deu	322.966	113.848	82.402	69.231
7:5	mt_nob-eng	225.422	72.455	52.776	44.612
7:6	mt_nob-fra	182.061	66.336	49.310	42.760
7:7	mt_nob-spa	304.244	129.816	96.463	82.953
8:0	mt_pol-deu	252.009	99.135	73.756	63.770
8:1	mt_pol-eng	221.250	90.996	66.885	56.553
8:2	mt_pol-fra	204.021	96.870	74.559	65.279
8:3	mt_pol-spa	316.642	143.880	105.780	91.769
8:4	mt_por-deu	358.710	148.192	103.294	85.820
8:5	mt_por-eng	308.908	103.728	70.034	58.112
8:6	mt_por-fra	173.560	63.973	47.853	41.286
8:7	mt_por-spa	250.449	107.044	78.916	67.906
9:0	mt_ron-deu	264.356	101.440	71.706	61.431
9:1	mt_ron-eng	265.471	94.566	66.004	54.985
9:2	mt_ron-fra	282.933	108.951	78.048	65.368
9:3	mt_ron-spa	295.026	136.679	101.400	87.338
9:4	mt_slk-deu	261.933	108.573	79.451	68.242
9:5	mt_slk-eng	365.894	159.200	111.554	94.751
9:6	mt_slk-fra	203.158	85.267	63.833	54.865
9:7	mt_slk-spa	289.133	127.039	94.808	80.874
10:0	mt_slv-deu	238.831	87.352	64.169	55.081
10:1	mt_slv-eng	277.092	84.737	59.452	49.584
10:2	mt_slv-fra	232.440	104.759	79.244	68.947
10:3	mt_slv-spa	240.956	97.344	73.597	64.204
10:4	mt_spa-bos	304.392	118.825	88.000	75.938
10:5	mt_spa-bul	320.105	151.385	113.287	96.339
10:6	mt_spa-cat	167.145	62.956	47.965	42.105
10:7	mt_spa-ces	261.222	102.653	75.685	64.373
11:0	mt_spa-dan	344.038	136.981	98.655	84.711
11:1	mt_spa-deu	275.504	121.291	89.098	77.109
11:2	mt_spa-ell	248.063	126.181	99.169	88.069
11:3	mt_spa-eng	212.375	98.483	75.869	64.603
11:4	mt_spa-est	326.482	124.162	88.037	75.498
11:5	mt_spa-eus	298.321	109.273	78.705	66.085
11:6	mt_spa-fin	473.275	185.005	126.728	106.180
11:7	mt_spa-fra	233.913	97.966	75.652	65.545
12:0	mt_spa-gle	268.770	128.257	98.118	84.208
12:1	mt_spa-glg	223.443	94.347	70.184	60.608
12:2	mt_spa-hrv	267.231	127.851	97.183	83.158
12:3	mt_spa-hun	341.724	172.834	132.205	114.864
12:4	mt_spa-isl	316.994	159.081	119.770	103.664
12:5	mt_spa-ita	237.782	109.294	83.104	70.864
12:6	mt_spa-kat	361.050	184.497	138.538	123.188
12:7	mt_spa-lav	262.550	131.183	100.971	90.296
13:0	mt_spa-lit	343.023	159.056	119.342	101.117
13:1	mt_spa-mkd	256.538	112.703	83.898	70.682
13:2	mt_spa-mlt	322.070	148.791	112.543	96.341
13:3	mt_spa-nld	309.559	169.685	133.813	119.681
13:4	mt_spa-nno	341.258	146.208	108.203	92.753
13:5	mt_spa-nob	302.662	138.880	107.360	91.011
13:6	mt_spa-pol	236.836	107.096	82.932	72.592
13:7	mt_spa-por	266.310	115.610	87.340	75.540
14:0	mt_spa-ron	257.861	113.060	86.254	74.569
14:1	mt_spa-slk	318.503	142.146	107.541	92.990
14:2	mt_spa-slv	271.648	132.566	102.368	88.770
14:3	mt_spa-sqi	149.600	48.347	36.839	31.818
14:4	mt_spa-srp_Cyrl	371.107	164.039	121.081	103.878
14:5	mt_spa-swe	384.740	171.133	125.093	105.976
14:6	mt_spa-tur	480.692	209.592	150.448	129.071
14:7	mt_spa-ukr	302.223	142.520	109.091	94.091
15:0	mt_sqi-deu	210.947	82.173	62.912	56.040
15:1	mt_sqi-eng	299.468	124.012	93.235	79.824
15:2	mt_sqi-fra	387.445	158.152	115.794	98.212
15:3	mt_sqi-spa	311.698	141.265	108.155	92.939
15:4	mt_srp_Cyrl-deu	268.586	116.848	87.959	75.098
15:5	mt_srp_Cyrl-eng	383.305	158.165	114.685	98.518
15:6	mt_srp_Cyrl-fra	214.253	87.812	64.807	55.772
15:7	mt_srp_Cyrl-spa	314.831	145.059	110.060	94.765
16:0	mt_swe-deu	247.075	96.443	70.363	60.174
16:1	mt_swe-eng	262.678	83.472	59.995	50.772
16:2	mt_swe-fra	234.164	103.816	78.750	68.557
16:3	mt_swe-spa	269.617	121.049	90.983	78.241
16:4	mt_tur-deu	273.540	115.991	87.090	73.897
16:5	mt_tur-eng	260.099	101.163	74.460	62.294
16:6	mt_tur-fra	178.837	70.231	54.001	46.400
16:7	mt_tur-spa	223.409	99.525	77.492	67.309
0:0	mt_ukr-deu	316.079	131.338	94.587	79.652
0:1	mt_ukr-eng	232.013	87.303	62.268	51.403
0:2	mt_ukr-fra	209.254	95.853	73.806	64.152
0:3	mt_ukr-spa	284.484	145.148	110.551	96.673
17:0	denoise_bos-bos	241.154	26.324	17.805	15.752
17:1	denoise_bul-bul	210.039	23.196	16.343	14.561
17:2	denoise_cat-cat	203.673	23.500	16.816	14.950
17:3	denoise_ces-ces	172.166	23.994	17.708	15.784
17:4	denoise_dan-dan	165.586	21.541	16.240	14.420
17:5	denoise_deu-deu	189.836	25.368	17.701	16.041
17:6	denoise_ell-ell	171.459	20.344	16.074	14.683
17:7	denoise_eng-eng	148.670	21.630	15.699	14.388
17:0	denoise_est-est	241.154	26.324	17.805	15.752
17:1	denoise_eus-eus	210.039	23.196	16.343	14.561
17:2	denoise_fin-fin	203.673	23.500	16.816	14.950
17:3	denoise_fra-fra	172.166	23.994	17.708	15.784
17:4	denoise_gle-gle	165.586	21.541	16.240	14.420
17:5	denoise_glg-glg	189.836	25.368	17.701	16.041
17:6	denoise_hrv-hrv	171.459	20.344	16.074	14.683
17:7	denoise_hun-hun	148.670	21.630	15.699	14.388
17:0	denoise_isl-isl	241.154	26.324	17.805	15.752
17:1	denoise_ita-ita	210.039	23.196	16.343	14.561
17:2	denoise_kat-kat	203.673	23.500	16.816	14.950
17:3	denoise_lav-lav	172.166	23.994	17.708	15.784
17:4	denoise_lit-lit	165.586	21.541	16.240	14.420
17:5	denoise_mkd-mkd	189.836	25.368	17.701	16.041
17:6	denoise_mlt-mlt	171.459	20.344	16.074	14.683
17:7	denoise_nld-nld	148.670	21.630	15.699	14.388
17:0	denoise_nno-nno	241.154	26.324	17.805	15.752
17:1	denoise_nob-nob	210.039	23.196	16.343	14.561
17:2	denoise_pol-pol	203.673	23.500	16.816	14.950
17:3	denoise_por-por	172.166	23.994	17.708	15.784
17:4	denoise_ron-ron	165.586	21.541	16.240	14.420
17:5	denoise_slk-slk	189.836	25.368	17.701	16.041
17:6	denoise_slv-slv	171.459	20.344	16.074	14.683
17:7	denoise_spa-spa	148.670	21.630	15.699	14.388
17:0	denoise_sqi-sqi	241.154	26.324	17.805	15.752
17:1	denoise_srp_Cyrl-srp_Cyrl	210.039	23.196	16.343	14.561
17:2	denoise_swe-swe	203.673	23.500	16.816	14.950
17:3	denoise_tur-tur	172.166	23.994	17.708	15.784
17:4	denoise_ukr-ukr	165.586	21.541	16.240	14.420
all	average-score	265.131	107.674	79.871	68.677
