gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
10:5	mt_eng-pol	1.547	7.493	9.885	11.252	11.772	12.209	12.795
10:6	mt_eng-por	4.906	25.045	31.141	33.553	35.317	36.196	37.249
10:7	mt_eng-ron	3.307	18.256	23.326	26.111	27.423	28.299	29.443
11:0	mt_eng-slk	2.203	12.556	15.943	17.432	18.686	19.568	20.248
11:1	mt_eng-slv	2.348	11.506	14.760	16.254	17.392	18.210	19.035
11:2	mt_eng-spa	2.972	13.282	16.831	18.342	19.102	19.200	20.102
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	3.231	14.681	18.347	20.088	21.803	22.791	23.517
11:5	mt_eng-swe	6.188	25.761	29.917	31.918	33.366	34.308	35.192
11:6	mt_eng-tur	0.710	5.919	9.833	11.548	14.105	14.412	14.936
11:7	mt_eng-ukr	2.089	12.026	14.543	16.351	17.546	17.274	18.689
12:0	mt_est-deu	1.719	8.587	11.795	13.137	15.450	15.645	16.092
12:1	mt_est-eng	3.403	12.486	16.163	19.026	20.424	21.540	22.139
12:2	mt_est-fra	2.586	10.639	13.762	15.631	17.169	18.727	18.923
12:3	mt_est-spa	2.116	7.763	10.257	11.880	12.890	12.680	14.292
12:4	mt_eus-deu	1.795	1.880	8.518	8.555	10.302	10.709	11.487
12:5	mt_eus-eng	3.182	4.600	12.686	15.005	15.072	16.218	16.488
12:6	mt_eus-fra	2.967	5.741	10.580	10.932	12.480	15.486	15.530
12:7	mt_eus-spa	2.175	5.327	7.756	8.227	9.482	10.866	11.013
13:0	mt_fin-deu	1.609	7.502	9.977	11.451	12.920	13.364	13.765
13:1	mt_fin-eng	2.972	8.442	15.485	18.196	17.451	18.648	15.457
13:2	mt_fin-fra	2.368	9.034	12.995	14.578	15.725	17.020	17.223
13:3	mt_fin-spa	1.748	7.060	9.739	10.828	3.476	3.493	12.976
13:4	mt_fra-bos	1.379	7.132	10.692	10.194	10.228	11.472	13.277
13:5	mt_fra-bul	2.656	13.085	16.218	17.651	18.874	18.836	19.237
13:6	mt_fra-cat	4.896	18.484	22.555	23.778	25.092	25.638	26.134
13:7	mt_fra-ces	1.681	9.129	11.406	12.516	13.299	13.775	14.456
14:0	mt_fra-dan	3.830	16.193	19.400	20.641	20.396	22.941	23.005
14:1	mt_fra-deu	2.096	9.474	13.739	13.925	14.765	16.382	16.647
14:2	mt_fra-ell	1.700	9.291	11.500	11.539	13.565	14.149	14.624
14:3	mt_fra-eng	4.777	21.246	25.106	28.174	29.837	28.186	31.163
14:4	mt_fra-est	1.217	6.836	9.562	10.748	11.323	11.778	12.069
14:5	mt_fra-eus	0.391	4.457	5.728	7.239	7.866	8.411	8.558
14:6	mt_fra-fin	0.916	4.983	6.795	7.430	8.815	9.598	9.210
14:7	mt_fra-gle	2.779	10.741	13.071	13.625	15.077	16.094	15.983
15:0	mt_fra-glg	3.751	15.301	21.085	22.209	23.194	23.584	24.389
15:1	mt_fra-hrv	1.751	8.324	10.674	12.068	10.958	13.986	14.186
15:2	mt_fra-hun	1.459	7.048	9.152	10.373	11.815	12.026	12.339
15:3	mt_fra-isl	1.633	7.559	10.550	10.913	11.029	11.944	11.632
15:4	mt_fra-ita	2.921	14.447	17.327	18.337	19.045	19.386	19.845
15:5	mt_fra-kat	0.886	4.412	4.741	4.103	4.474	4.628	4.166
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	1.426	7.390	9.468	10.221	10.300	11.208	11.902
16:0	mt_fra-mkd	2.884	12.401	15.338	15.577	17.147	17.482	17.799
16:1	mt_fra-mlt	2.066	11.113	13.475	14.292	15.206	15.472	15.660
16:2	mt_fra-nld	1.939	9.915	10.812	12.593	13.772	13.949	13.208
16:3	mt_fra-nno	3.274	13.040	14.777	14.334	17.428	17.774	18.981
16:4	mt_fra-nob	2.952	12.381	14.335	15.441	16.422	15.755	16.827
16:5	mt_fra-pol	1.217	6.747	8.745	9.780	10.496	10.765	10.977
16:6	mt_fra-por	3.878	20.343	23.998	25.443	25.875	26.802	25.549
16:7	mt_fra-ron	2.809	13.894	20.016	22.100	23.140	24.190	24.513
0:0	mt_fra-slk	1.726	9.154	11.598	13.158	13.622	14.588	14.773
0:1	mt_fra-slv	1.756	7.558	10.204	11.129	13.636	13.969	14.206
0:2	mt_fra-spa	2.745	13.457	15.519	16.912	17.316	17.656	18.117
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	2.201	10.025	11.797	12.736	14.222	15.181	16.537
0:5	mt_fra-swe	3.509	14.975	18.927	19.846	21.162	21.364	22.767
0:6	mt_fra-tur	0.438	4.064	7.050	7.039	7.793	9.515	9.779
0:7	mt_fra-ukr	1.533	8.280	10.574	10.722	12.493	12.653	13.642
1:0	mt_gle-deu	1.826	9.469	11.032	13.779	14.346	14.719	15.965
1:1	mt_gle-eng	4.431	19.978	23.038	27.393	27.448	27.733	28.516
1:2	mt_gle-fra	2.914	14.033	16.846	18.715	19.591	20.083	20.670
1:3	mt_gle-spa	2.665	10.209	12.623	13.955	13.828	13.002	14.324
1:4	mt_glg-deu	1.226	6.416	8.141	9.266	10.611	12.043	12.431
1:5	mt_glg-eng	2.065	8.903	12.113	18.074	18.986	20.698	21.426
1:6	mt_glg-fra	2.326	11.771	16.169	17.313	19.352	21.007	21.247
1:7	mt_glg-spa	2.204	12.798	16.257	18.131	19.202	19.177	20.104
2:0	mt_hrv-deu	1.967	9.193	11.866	13.447	14.400	15.068	15.731
2:1	mt_hrv-eng	1.951	4.800	18.147	20.426	21.329	20.948	21.233
2:2	mt_hrv-fra	2.624	10.018	14.636	17.018	16.918	19.043	15.821
2:3	mt_hrv-spa	2.191	7.550	9.278	12.553	13.155	13.144	13.922
2:4	mt_hun-deu	1.757	7.774	10.671	11.879	13.093	13.547	14.357
2:5	mt_hun-eng	3.001	9.218	16.262	18.518	19.741	20.129	20.672
2:6	mt_hun-fra	2.381	10.807	14.260	15.036	17.012	17.679	18.521
2:7	mt_hun-spa	2.147	8.418	11.150	11.963	12.908	12.799	13.773
3:0	mt_isl-deu	1.496	7.566	10.015	10.877	12.009	12.494	12.718
3:1	mt_isl-eng	3.171	12.187	15.774	17.325	18.480	19.311	19.602
3:2	mt_isl-fra	2.097	7.985	10.921	12.243	12.761	14.488	14.555
3:3	mt_isl-spa	1.734	5.659	8.745	9.262	9.434	10.330	10.666
3:4	mt_ita-deu	1.075	5.753	8.117	9.268	10.233	10.729	11.132
3:5	mt_ita-eng	1.638	8.976	12.955	15.005	15.915	16.061	16.401
3:6	mt_ita-fra	1.964	10.533	14.604	16.015	17.378	18.259	18.130
3:7	mt_ita-spa	1.584	9.544	12.439	14.056	14.469	14.929	15.098
4:0	mt_kat-deu	1.823	5.091	6.589	7.441	8.693	8.702	9.027
4:1	mt_kat-eng	2.761	7.546	9.284	11.632	12.249	11.938	12.744
4:2	mt_kat-fra	2.518	7.394	9.057	10.574	11.586	12.637	12.195
4:3	mt_kat-spa	2.059	5.985	7.709	8.698	9.204	9.659	9.512
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	1.707	8.170	10.590	12.355	12.809	13.496	14.538
5:1	mt_lit-eng	4.195	13.454	16.770	19.261	20.249	21.187	21.614
5:2	mt_lit-fra	3.143	11.040	14.759	16.591	17.678	19.071	19.210
5:3	mt_lit-spa	2.433	8.973	11.077	12.626	13.602	14.046	14.183
5:4	mt_mkd-deu	1.949	8.455	11.624	13.412	14.690	14.831	15.570
5:5	mt_mkd-eng	3.944	17.742	22.308	24.498	25.653	26.458	27.145
5:6	mt_mkd-fra	2.800	12.882	17.694	18.934	21.036	21.838	22.686
5:7	mt_mkd-spa	2.387	10.367	12.879	13.565	14.587	14.792	15.522
6:0	mt_mlt-deu	2.635	10.719	13.174	14.009	15.902	16.889	17.567
6:1	mt_mlt-eng	4.708	19.387	29.718	31.389	33.949	33.915	36.261
6:2	mt_mlt-fra	4.998	16.804	21.417	22.601	24.711	26.095	26.167
6:3	mt_mlt-spa	3.586	11.896	14.803	15.306	16.417	16.795	17.030
6:4	mt_nld-deu	1.820	7.962	11.551	12.897	13.799	14.097	14.397
6:5	mt_nld-eng	2.923	11.429	15.947	17.591	18.502	18.682	19.260
6:6	mt_nld-fra	1.839	7.940	12.429	14.010	14.729	15.742	15.921
6:7	mt_nld-spa	2.083	6.458	9.934	11.251	11.184	12.080	12.496
7:0	mt_nno-deu	2.051	10.523	13.856	2.371	2.540	16.939	17.876
7:1	mt_nno-eng	3.956	12.371	4.860	19.086	24.733	28.760	28.481
7:2	mt_nno-fra	2.320	11.240	15.307	17.412	18.849	20.498	21.401
7:3	mt_nno-spa	1.770	8.738	11.596	12.109	13.242	13.624	14.843
7:4	mt_nob-deu	1.822	9.950	13.051	14.090	15.112	15.453	16.015
7:5	mt_nob-eng	3.990	20.359	25.175	27.075	28.297	28.704	29.270
7:6	mt_nob-fra	2.446	11.834	16.254	17.870	19.167	19.629	20.478
7:7	mt_nob-spa	1.811	8.923	11.618	12.114	13.181	13.591	14.187
8:0	mt_pol-deu	1.575	7.286	9.945	11.168	12.326	12.657	12.963
8:1	mt_pol-eng	3.244	10.592	13.248	15.492	16.546	17.030	17.455
8:2	mt_pol-fra	2.921	10.887	13.473	14.748	15.740	17.165	17.648
8:3	mt_pol-spa	2.465	8.933	11.300	12.338	12.821	13.391	14.131
8:4	mt_por-deu	1.509	7.818	11.079	12.472	13.316	13.801	14.837
8:5	mt_por-eng	3.448	15.897	21.642	24.038	26.163	26.736	27.686
8:6	mt_por-fra	2.868	12.540	18.880	18.726	18.737	21.991	22.493
8:7	mt_por-spa	2.686	11.525	15.906	17.031	17.709	16.159	17.497
9:0	mt_ron-deu	1.465	6.673	9.055	10.973	12.711	13.175	13.932
9:1	mt_ron-eng	2.369	4.100	10.208	11.667	20.632	21.871	22.596
9:2	mt_ron-fra	2.074	11.068	15.325	17.143	19.996	21.483	21.862
9:3	mt_ron-spa	1.881	8.538	11.748	13.011	14.380	14.914	15.251
9:4	mt_slk-deu	1.927	10.103	12.907	14.652	16.180	16.745	17.246
9:5	mt_slk-eng	2.763	15.178	19.483	21.806	22.973	23.470	23.976
9:6	mt_slk-fra	2.651	12.147	16.515	17.548	19.558	20.665	20.520
9:7	mt_slk-spa	2.409	10.062	12.337	13.378	14.499	15.084	15.307
10:0	mt_slv-deu	1.703	9.114	11.503	13.145	14.535	14.959	15.437
10:1	mt_slv-eng	2.562	12.604	16.035	17.963	19.066	19.737	20.099
10:2	mt_slv-fra	1.907	10.522	13.619	15.487	17.026	18.231	18.566
10:3	mt_slv-spa	1.737	8.568	10.793	11.871	12.657	12.527	13.227
10:4	mt_spa-bos	1.221	5.598	6.869	7.882	8.875	8.319	9.259
10:5	mt_spa-bul	2.207	9.050	11.545	12.505	13.245	13.840	14.318
10:6	mt_spa-cat	5.018	16.270	18.421	19.423	19.890	19.732	20.015
10:7	mt_spa-ces	1.993	6.564	7.907	8.572	9.091	9.356	9.686
11:0	mt_spa-dan	2.695	9.727	12.157	12.331	13.807	14.508	14.762
11:1	mt_spa-deu	1.850	6.833	8.101	9.361	10.629	10.658	10.969
11:2	mt_spa-ell	1.576	6.858	8.572	9.558	9.887	10.711	11.069
11:3	mt_spa-eng	3.898	12.645	15.326	16.772	17.183	17.649	18.023
11:4	mt_spa-est	1.244	5.220	7.032	7.895	8.330	8.352	8.457
11:5	mt_spa-eus	0.387	2.575	4.289	5.128	5.924	6.114	6.580
11:6	mt_spa-fin	0.837	3.708	4.560	5.095	5.588	6.338	6.339
11:7	mt_spa-fra	3.351	12.507	15.446	16.668	17.571	18.132	18.569
12:0	mt_spa-gle	2.525	7.574	9.566	10.439	11.065	11.288	11.735
12:1	mt_spa-glg	3.999	16.870	18.539	19.496	20.077	19.749	20.734
12:2	mt_spa-hrv	1.369	5.668	7.536	8.437	9.091	9.263	9.612
12:3	mt_spa-hun	1.381	5.041	7.259	7.574	8.378	7.950	9.303
12:4	mt_spa-isl	1.463	5.866	6.807	6.963	7.902	7.814	8.412
12:5	mt_spa-ita	2.728	10.874	12.756	13.241	14.290	14.702	14.619
12:6	mt_spa-kat	0.559	3.125	2.707	3.415	3.502	3.735	3.067
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	1.018	5.067	6.977	7.834	8.290	8.096	8.390
13:1	mt_spa-mkd	2.582	8.100	10.335	11.257	11.765	12.029	12.469
13:2	mt_spa-mlt	1.321	5.989	8.298	9.054	9.549	9.796	9.884
13:3	mt_spa-nld	2.036	7.127	9.059	9.702	10.237	10.370	10.727
13:4	mt_spa-nno	2.275	8.037	9.913	10.549	10.972	11.752	11.319
13:5	mt_spa-nob	2.207	7.539	9.053	10.171	10.541	10.636	11.098
13:6	mt_spa-pol	1.185	4.968	6.519	6.888	7.720	7.964	7.826
13:7	mt_spa-por	4.163	15.730	18.255	18.773	18.022	19.330	20.439
14:0	mt_spa-ron	2.726	10.755	12.684	10.591	13.948	14.404	16.013
14:1	mt_spa-slk	1.520	6.371	7.983	9.041	9.458	9.886	10.197
14:2	mt_spa-slv	1.844	6.562	8.298	9.293	9.903	10.084	10.324
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	1.680	6.795	7.356	9.277	10.050	9.938	10.054
14:5	mt_spa-swe	2.978	9.700	11.008	12.100	13.058	13.340	13.743
14:6	mt_spa-tur	0.452	3.047	4.730	5.384	6.267	6.999	6.825
14:7	mt_spa-ukr	1.464	5.922	7.522	8.168	8.798	8.663	9.628
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	1.821	9.303	12.008	12.818	14.471	14.386	15.696
15:5	mt_srp_Cyrl-eng	3.183	16.429	20.115	17.035	23.811	24.510	25.489
15:6	mt_srp_Cyrl-fra	2.329	12.041	15.835	17.856	19.046	20.356	20.597
15:7	mt_srp_Cyrl-spa	1.883	7.737	11.142	12.897	13.426	13.045	14.577
16:0	mt_swe-deu	2.492	12.146	16.032	17.815	18.767	19.742	20.827
16:1	mt_swe-eng	5.652	21.301	28.024	30.267	31.887	33.085	33.422
16:2	mt_swe-fra	3.350	12.659	17.986	20.406	18.208	20.947	20.869
16:3	mt_swe-spa	2.163	8.768	12.477	13.629	14.507	14.843	15.892
16:4	mt_tur-deu	1.685	7.535	9.041	11.881	13.755	13.818	15.108
16:5	mt_tur-eng	3.175	13.149	17.072	21.574	21.856	23.150	24.605
16:6	mt_tur-fra	2.633	10.896	13.228	16.878	18.050	19.957	19.706
16:7	mt_tur-spa	2.465	8.538	10.299	12.230	13.320	14.812	14.888
0:0	mt_ukr-deu	2.670	9.638	12.041	14.296	15.736	15.103	16.381
0:1	mt_ukr-eng	3.364	10.208	19.432	23.217	22.580	24.390	25.853
0:2	mt_ukr-fra	3.806	13.624	17.436	19.726	20.578	22.131	22.784
0:3	mt_ukr-spa	3.223	10.342	12.586	14.245	15.431	14.939	16.073
17:0	denoise_bos-bos	2.104	31.340	49.993	53.244	57.962	56.610	59.251
17:1	denoise_bul-bul	4.924	52.564	60.298	63.357	64.326	65.498	66.077
17:2	denoise_cat-cat	7.588	52.054	60.989	63.676	63.140	65.704	66.679
17:3	denoise_ces-ces	4.362	50.202	59.456	62.400	60.973	63.525	64.475
17:4	denoise_dan-dan	8.296	52.108	59.046	16.390	60.860	57.866	64.962
17:5	denoise_deu-deu	4.346	35.478	45.873	50.370	54.400	52.961	54.642
17:6	denoise_ell-ell	7.440	53.706	62.877	62.925	67.353	67.862	57.811
17:7	denoise_eng-eng	8.098	50.736	57.180	61.191	64.880	55.671	56.137
17:0	denoise_est-est	3.401	41.711	55.268	59.084	61.718	58.311	61.561
17:1	denoise_eus-eus	1.186	43.678	51.645	56.430	54.554	65.074	66.205
17:2	denoise_fin-fin	1.958	34.336	51.151	54.086	54.920	19.542	59.627
17:3	denoise_fra-fra	5.886	35.340	43.704	53.131	54.031	57.758	49.328
17:4	denoise_gle-gle	6.548	55.160	64.220	62.610	65.164	67.524	69.575
17:5	denoise_glg-glg	5.396	35.844	49.324	52.025	56.319	52.283	57.986
17:6	denoise_hrv-hrv	3.740	49.933	58.948	55.955	62.984	62.139	65.381
17:7	denoise_hun-hun	3.384	49.381	58.573	52.772	63.539	56.045	64.401
17:0	denoise_isl-isl	3.670	33.029	46.062	45.675	59.151	59.017	55.960
17:1	denoise_ita-ita	3.990	34.003	50.109	49.873	52.779	51.621	56.676
17:2	denoise_kat-kat	1.877	43.012	42.187	43.829	45.206	51.618	62.516
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	3.656	48.623	58.348	62.534	64.548	61.293	66.003
17:5	denoise_mkd-mkd	5.866	46.847	58.932	61.441	61.110	64.231	65.785
17:6	denoise_mlt-mlt	6.731	46.194	56.174	59.425	59.662	59.588	50.970
17:7	denoise_nld-nld	6.016	38.281	59.446	63.624	61.173	60.695	62.522
17:0	denoise_nno-nno	6.275	43.950	52.659	57.441	56.982	58.474	62.282
17:1	denoise_nob-nob	5.904	49.505	53.421	62.664	66.018	64.895	66.289
17:2	denoise_pol-pol	3.053	46.720	58.808	61.626	63.841	63.389	65.485
17:3	denoise_por-por	5.138	38.157	48.628	50.258	47.693	51.611	47.451
17:4	denoise_ron-ron	3.880	34.430	41.271	49.455	49.052	56.185	53.943
17:5	denoise_slk-slk	3.738	46.485	58.765	61.839	63.012	63.812	65.180
17:6	denoise_slv-slv	3.673	45.054	57.883	61.683	64.030	65.915	63.182
17:7	denoise_spa-spa	7.559	42.848	54.701	54.806	53.125	51.489	60.775
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	3.523	39.593	45.912	55.941	56.531	62.020	59.958
17:2	denoise_swe-swe	5.673	40.304	57.361	60.948	57.720	63.836	61.754
17:3	denoise_tur-tur	1.047	40.560	50.450	51.766	57.940	57.640	61.366
17:4	denoise_ukr-ukr	3.911	39.524	59.683	63.345	64.309	64.905	61.493
all	average-score	2.581	13.644	17.393	18.854	19.995	20.549	21.276
