gpu	task-ids	50000	52500	55000	57500	60000	62500	65000	67500	
0:7	instruct_eng-swe	0.000	0.000	19.641	0.000	23.103	0.014	0.000	0.000
0:0	instruct_eng-tur	33.528	40.869	42.910	46.581	54.778	0.656	0.000	0.000
0:1	instruct_est-eng	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000
0:2	instruct_fin-eng	23.507	0.000	31.294	28.829	31.715	32.428	0.000	32.795
0:3	instruct_fra-deu	0.176	0.000	0.007	0.144	0.009	0.012	0.073	0.744
0:4	instruct_fra-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	instruct_fra-fra	0.000	0.000	0.712	0.062	1.876	0.025	0.032	0.000
0:6	instruct_fra-slk	0.000	0.000	0.000	0.026	0.004	0.000	0.000	0.006
0:7	instruct_fra-spa	0.000	0.000	0.234	0.000	0.000	0.000	0.000	0.000
0:0	instruct_glg-eng	21.342	20.370	29.193	14.162	39.015	28.140	0.000	0.000
0:1	instruct_glg-ita	18.757	26.858	27.406	27.535	27.493	28.136	26.461	27.090
0:2	instruct_glg-pol	8.899	0.000	0.000	19.552	20.798	21.243	0.000	22.588
0:3	instruct_glg-por	38.887	0.000	0.000	46.875	48.064	0.000	48.855	0.000
0:4	instruct_glg-spa	36.671	0.000	36.011	0.000	0.000	0.000	0.000	0.000
0:5	instruct_hrv-eng	0.000	0.000	35.495	34.582	36.819	36.678	0.000	0.000
0:6	instruct_hrv-hrv	0.000	0.000	0.000	59.706	0.000	0.000	0.000	72.568
0:7	instruct_ita-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_ita-glg	0.000	0.000	43.963	0.000	69.817	73.932	0.000	0.000
0:1	instruct_ita-ita	28.884	29.759	30.111	29.073	30.074	28.860	30.147	27.910
0:2	instruct_ita-pol	0.000	0.000	0.000	12.746	12.135	13.202	0.000	9.006
0:3	instruct_ita-por	28.435	0.000	0.000	31.881	33.337	0.000	33.461	0.000
0:4	instruct_ita-spa	25.948	0.000	26.139	0.000	0.000	0.000	0.000	0.000
0:5	instruct_nld-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	instruct_nld-nld	0.000	0.000	0.000	22.552	0.000	0.000	0.000	30.077
0:7	instruct_nld-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_pol-eng	0.000	0.000	0.000	0.000	17.826	21.634	0.000	0.000
0:1	instruct_pol-glg	30.170	29.648	41.103	35.780	48.153	48.273	49.511	43.542
0:2	instruct_pol-ita	0.000	0.000	0.000	14.361	16.643	9.982	0.000	0.000
0:3	instruct_pol-por	19.611	0.000	0.000	21.888	20.740	0.000	21.979	0.000
0:4	instruct_pol-spa	17.501	0.000	10.337	0.000	0.000	0.000	0.000	0.000
0:5	instruct_por-eng	0.000	0.000	35.221	0.000	35.926	0.000	0.000	0.000
0:6	instruct_por-glg	0.000	0.000	0.000	64.718	0.000	0.000	0.000	0.000
0:7	instruct_por-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_por-pol	0.000	0.000	0.000	0.000	17.520	19.189	0.000	0.000
0:1	instruct_por-spa	21.640	32.313	30.314	30.391	30.656	29.762	25.574	30.662
0:2	instruct_ron-eng	0.000	0.000	0.000	53.617	53.611	54.667	0.000	0.000
0:3	instruct_spa-deu	5.942	0.000	0.000	11.948	0.000	0.000	8.498	0.000
0:4	instruct_spa-eng	21.718	0.000	22.903	0.000	0.000	0.000	0.000	0.000
0:5	instruct_spa-fra	0.000	0.000	1.204	0.000	3.500	0.000	0.000	0.000
0:6	instruct_spa-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	instruct_spa-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	instruct_spa-pol	0.000	0.000	0.000	0.000	15.820	15.336	0.000	0.000
0:1	instruct_spa-por	30.617	30.175	24.303	21.000	23.966	28.608	31.747	20.002
0:2	instruct_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	instruct_swe-eng	0.000	0.000	0.000	27.907	0.000	0.000	0.000	0.000
0:4	instruct_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	10.479	6.636	12.680	14.327	15.593	8.579	5.433	5.885
