gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
7:5	mt_glg-spa	28.637	43.807	46.903	47.775	49.368	50.129	49.781
7:6	mt_hrv-eng	20.248	44.966	49.813	30.327	43.472	51.546	46.944
7:7	mt_hrv-spa	29.679	39.808	31.892	42.448	42.649	44.842	44.994
8:0	mt_hun-eng	27.664	41.650	47.702	50.605	52.090	52.913	53.732
8:1	mt_hun-spa	26.480	34.723	40.053	41.972	42.666	43.199	43.480
8:2	mt_isl-eng	30.142	42.630	47.257	48.330	48.919	48.322	50.334
8:3	mt_isl-spa	27.508	34.892	37.722	37.453	38.078	39.876	38.751
8:4	mt_ita-eng	27.522	46.003	49.793	52.057	52.723	53.169	53.642
8:5	mt_ita-spa	29.207	43.514	45.707	46.298	47.008	47.518	47.736
8:6	mt_kat-eng	30.153	41.437	44.904	44.740	46.375	47.659	47.238
8:7	mt_kat-spa	28.974	35.253	38.085	39.118	38.748	39.618	40.817
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	29.323	46.271	49.253	50.511	52.227	52.530	53.477
0:3	mt_lit-spa	29.013	38.914	41.405	42.218	43.303	44.120	44.243
0:4	mt_mkd-eng	29.441	47.104	53.683	55.838	56.948	57.945	58.455
0:5	mt_mkd-spa	27.699	38.638	42.369	44.420	44.829	45.730	45.635
0:6	mt_mlt-eng	38.603	58.618	63.372	64.604	65.234	66.366	67.472
0:7	mt_mlt-spa	33.844	43.021	45.923	47.425	44.938	48.045	47.967
1:0	mt_nld-eng	28.357	44.537	49.172	50.999	51.869	52.366	55.275
1:1	mt_nld-spa	26.388	37.224	39.949	41.560	42.224	42.865	43.326
1:2	mt_nno-eng	34.644	53.490	56.488	58.238	45.211	59.595	60.978
1:3	mt_nno-spa	29.607	40.947	38.601	44.224	44.777	45.781	46.233
1:4	mt_nob-eng	30.031	53.002	56.644	57.573	58.464	59.046	59.723
1:5	mt_nob-spa	28.330	39.832	42.147	43.393	43.868	44.203	45.249
1:6	mt_pol-eng	30.492	44.029	46.695	49.072	49.833	50.849	51.202
1:7	mt_pol-spa	28.655	38.771	41.660	42.564	43.703	44.102	44.403
2:0	mt_por-eng	24.183	48.578	53.881	55.211	57.906	58.656	59.208
2:1	mt_por-spa	27.351	42.148	44.618	46.123	47.087	47.757	49.106
2:2	mt_ron-eng	23.022	43.383	52.431	55.568	57.043	57.825	57.908
2:3	mt_ron-spa	25.556	36.689	44.504	45.917	46.689	46.835	47.813
2:4	mt_slk-eng	33.729	51.713	54.386	55.496	56.633	57.528	58.384
2:5	mt_slk-spa	31.255	41.689	44.044	45.360	45.804	46.187	46.739
2:6	mt_slv-eng	29.986	46.560	49.645	51.414	52.385	53.165	53.908
2:7	mt_slv-spa	28.189	38.618	41.136	42.560	43.427	43.488	43.881
3:0	mt_spa-bos	29.731	40.200	42.601	42.724	43.642	43.871	43.950
3:1	mt_spa-bul	33.291	44.332	42.072	48.446	49.037	49.520	49.492
3:2	mt_spa-cat	41.797	51.317	52.405	53.107	53.083	53.681	53.636
3:3	mt_spa-ces	27.106	38.029	40.396	41.352	42.204	42.553	42.625
3:4	mt_spa-dan	34.593	45.206	47.171	48.239	49.009	49.279	49.610
3:5	mt_spa-deu	32.841	43.177	44.937	46.261	47.043	47.279	47.595
3:6	mt_spa-ell	29.863	38.698	40.850	41.582	42.312	42.316	42.983
3:7	mt_spa-eng	33.509	48.849	51.222	50.695	52.474	50.931	53.259
4:0	mt_spa-est	28.607	41.329	43.343	45.134	45.739	46.056	45.914
4:1	mt_spa-eus	27.420	40.947	43.667	44.840	44.854	45.448	45.924
4:2	mt_spa-fin	29.219	40.337	43.354	44.098	44.612	45.328	45.683
4:3	mt_spa-fra	38.066	49.767	50.773	52.399	52.790	53.172	53.463
4:4	mt_spa-gle	31.637	41.741	43.617	44.398	44.494	44.861	45.243
4:5	mt_spa-glg	42.349	51.379	51.251	52.423	52.047	52.456	52.777
4:6	mt_spa-hrv	27.436	40.546	42.902	44.167	44.856	45.290	44.986
4:7	mt_spa-hun	27.035	39.593	41.922	42.849	43.857	44.205	44.175
5:0	mt_spa-isl	26.677	36.023	38.032	38.847	39.016	39.338	39.392
5:1	mt_spa-ita	36.620	46.708	47.865	48.911	49.230	49.383	49.806
5:2	mt_spa-kat	27.025	35.568	36.459	36.641	37.620	37.114	35.725
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	29.048	40.519	42.347	43.668	44.121	44.694	44.842
5:5	mt_spa-mkd	34.415	43.626	45.682	46.775	47.995	48.323	48.303
5:6	mt_spa-mlt	32.760	44.268	46.639	46.499	47.754	47.305	48.347
5:7	mt_spa-nld	34.246	41.273	44.911	45.110	46.551	46.114	46.259
6:0	mt_spa-nno	30.955	41.683	43.778	44.343	45.113	45.363	45.367
6:1	mt_spa-nob	32.987	42.084	44.320	44.889	45.773	46.308	46.497
6:2	mt_spa-pol	27.649	37.747	39.565	40.754	41.388	41.479	41.961
6:3	mt_spa-por	40.182	50.224	52.075	52.213	52.506	52.889	53.134
6:4	mt_spa-ron	0.000	46.409	48.244	49.168	49.551	49.447	50.038
6:5	mt_spa-slk	26.715	39.231	41.394	42.523	43.128	43.500	43.234
6:6	mt_spa-slv	26.253	39.598	42.646	44.022	43.749	44.499	44.640
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	29.195	40.971	43.222	44.269	44.639	44.777	45.209
7:1	mt_spa-swe	34.202	44.567	46.895	48.000	48.469	48.972	49.289
7:2	mt_spa-tur	25.464	41.027	43.882	44.929	45.382	45.914	46.336
7:3	mt_spa-ukr	27.894	38.091	40.046	41.108	41.599	42.329	42.264
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.000	51.338	54.738	0.000	0.000	58.209	53.331
7:7	mt_srp_Cyrl-spa	28.023	40.687	43.245	44.401	45.019	45.005	45.748
8:0	mt_swe-eng	0.000	54.323	57.207	59.709	61.038	61.817	62.036
8:1	mt_swe-spa	28.172	36.941	41.128	41.686	42.419	45.134	44.294
8:2	mt_tur-eng	25.266	48.309	53.215	55.156	56.530	57.274	58.116
8:3	mt_tur-spa	26.310	39.114	42.123	43.572	44.158	44.758	45.482
8:4	mt_ukr-eng	33.603	48.534	53.807	56.083	56.689	57.340	57.466
8:5	mt_ukr-spa	31.960	41.335	43.889	45.347	46.050	46.727	46.915
all	average-score	26.778	41.799	44.819	45.842	46.306	47.620	47.880
