gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:3	mt_lit-spa	203.254	87.167	67.645	58.848	54.901	51.961	49.021	47.465	46.026
0:4	mt_mkd-eng	96.284	41.589	31.857	28.091	26.471	25.015	24.090	23.202	22.781
0:5	mt_mkd-spa	166.938	69.455	54.678	48.601	46.113	44.102	42.033	40.684	39.989
0:6	mt_mlt-eng	87.009	32.073	28.760	23.791	21.252	20.008	21.911	18.008	17.050
0:7	mt_mlt-spa	141.832	67.293	54.646	48.423	45.984	43.791	41.933	40.615	39.682
1:0	mt_nld-eng	73.418	46.178	42.684	37.966	35.458	33.231	18.779	15.899	15.532
1:1	mt_nld-spa	201.775	93.625	73.156	63.970	59.647	57.128	54.205	52.153	51.015
1:2	mt_nno-eng	111.158	35.743	35.230	30.107	19.806	26.438	25.158	23.107	23.666
1:3	mt_nno-spa	169.234	74.238	57.342	50.489	47.193	44.857	42.808	40.954	40.135
1:4	mt_nob-eng	82.187	43.789	32.238	32.474	30.419	28.772	27.734	26.851	26.145
1:5	mt_nob-spa	160.666	74.498	58.642	52.335	49.709	47.835	45.429	44.001	42.783
1:6	mt_pol-eng	139.185	61.673	47.067	40.538	37.040	34.915	33.654	32.035	31.112
1:7	mt_pol-spa	152.974	67.805	51.697	44.457	41.320	39.101	37.157	35.602	35.019
2:0	mt_por-eng	81.996	45.981	35.557	31.292	29.053	27.583	26.239	25.795	25.019
2:1	mt_por-spa	199.802	76.593	57.594	48.829	45.415	42.519	39.777	38.599	37.450
2:2	mt_ron-eng	103.768	45.638	34.334	30.297	28.266	26.923	25.923	25.056	24.692
2:3	mt_ron-spa	150.006	54.462	46.072	39.462	37.937	34.104	34.810	31.979	30.703
2:4	mt_slk-eng	107.360	50.448	40.597	36.295	33.882	32.233	31.764	30.563	29.595
2:5	mt_slk-spa	165.712	63.263	49.716	43.348	40.576	38.962	37.172	35.738	34.930
2:6	mt_slv-eng	158.382	51.705	43.755	38.442	36.104	33.915	32.739	31.472	30.795
2:7	mt_slv-spa	206.692	81.657	60.221	51.229	46.749	43.932	41.653	40.223	39.327
3:0	mt_spa-bos	155.203	65.271	47.703	40.814	37.689	35.556	34.341	32.993	32.303
3:1	mt_spa-bul	187.735	67.804	51.467	44.752	41.323	39.229	37.550	36.528	35.605
3:2	mt_spa-cat	150.760	63.305	50.553	44.426	41.625	39.538	37.887	36.054	35.979
3:3	mt_spa-ces	191.805	74.938	56.504	49.530	46.102	43.775	42.192	40.488	39.613
3:4	mt_spa-dan	198.836	72.196	53.935	48.018	43.673	41.173	39.756	38.658	38.212
3:5	mt_spa-deu	172.238	67.631	53.044	46.178	43.609	40.912	39.675	38.388	37.843
3:6	mt_spa-ell	158.055	72.505	57.117	50.495	48.321	45.481	44.565	42.703	42.099
3:7	mt_spa-eng	202.790	85.539	63.854	57.246	53.585	50.637	49.618	47.531	46.674
4:0	mt_spa-est	272.492	101.559	76.944	65.260	59.969	56.420	53.728	51.519	50.748
4:1	mt_spa-eus	199.409	67.410	50.326	44.310	41.130	39.102	37.582	36.564	35.679
4:2	mt_spa-fin	160.627	60.818	46.395	40.241	37.480	35.441	34.346	33.009	32.333
4:3	mt_spa-fra	128.896	48.718	38.732	34.951	32.948	31.255	30.493	30.161	29.415
4:4	mt_spa-gle	155.826	66.987	53.611	47.723	45.003	42.481	41.896	40.802	40.098
4:5	mt_spa-glg	112.090	47.003	37.910	34.012	32.327	31.097	30.196	29.581	29.010
4:6	mt_spa-hrv	138.197	63.001	47.621	41.407	38.502	37.548	35.666	34.823	33.678
4:7	mt_spa-hun	203.924	79.873	60.048	52.104	47.416	45.644	43.805	42.395	41.434
5:0	mt_spa-isl	118.714	48.766	39.010	35.080	33.186	31.909	30.892	30.035	29.625
5:1	mt_spa-ita	117.384	50.028	39.545	34.788	33.139	31.779	30.578	29.556	29.352
5:2	mt_spa-kat	217.849	100.711	72.333	62.792	57.897	54.849	53.271	50.563	49.760
5:3	mt_spa-lav	121.695	40.898	32.013	27.812	26.204	25.100	24.265	23.400	22.955
5:4	mt_spa-lit	153.860	66.061	51.142	46.426	43.210	41.428	39.434	38.346	37.598
5:5	mt_spa-mkd	175.511	78.751	62.597	54.634	50.348	48.352	47.110	44.926	43.342
5:6	mt_spa-mlt	168.307	65.329	51.190	45.749	43.261	40.962	39.895	38.568	37.859
5:7	mt_spa-nld	138.212	56.539	43.737	38.588	36.270	34.155	32.985	31.624	30.929
6:0	mt_spa-nno	187.046	63.172	47.375	41.268	38.351	36.866	35.495	34.214	34.421
6:1	mt_spa-nob	173.664	69.031	51.920	45.193	42.733	40.218	38.478	37.501	36.173
6:2	mt_spa-pol	120.188	61.345	47.845	41.378	38.153	36.021	34.238	33.066	32.458
6:3	mt_spa-por	139.007	67.286	53.897	48.376	46.174	44.005	41.685	40.348	39.788
6:4	mt_spa-ron	105.512	53.218	42.387	37.147	35.675	33.402	32.085	31.490	30.768
6:5	mt_spa-slk	172.697	78.447	62.983	55.299	52.109	49.394	47.418	45.439	44.717
6:6	mt_spa-slv	105.147	58.307	46.242	40.485	37.733	35.207	33.866	32.422	31.851
6:7	mt_spa-sqi	152.191	77.593	63.015	56.055	52.710	49.975	46.831	45.810	45.050
7:0	mt_spa-srp_Cyrl	146.340	61.762	45.093	39.180	36.824	34.103	33.243	31.849	30.938
7:1	mt_spa-swe	200.674	87.961	65.716	58.108	55.090	51.810	48.728	47.550	46.303
7:2	mt_spa-tur	96.084	54.782	43.137	37.920	35.358	33.710	32.302	31.570	31.070
7:3	mt_spa-ukr	173.639	81.736	65.332	57.180	54.369	51.326	48.558	47.290	45.940
7:4	mt_sqi-eng	120.074	42.348	31.807	27.900	25.752	24.031	23.474	22.139	21.846
7:5	mt_sqi-spa	163.854	72.274	57.565	50.994	47.827	45.934	43.674	42.211	41.561
7:6	mt_srp_Cyrl-eng	88.937	32.735	26.916	27.396	26.120	21.850	23.618	20.139	22.216
7:7	mt_srp_Cyrl-spa	150.589	71.464	59.547	53.560	51.021	48.754	46.412	44.895	43.963
8:0	mt_swe-eng	117.818	35.425	26.153	23.238	21.904	20.644	19.646	19.620	18.668
8:1	mt_swe-spa	163.421	80.491	58.623	52.100	49.525	47.279	44.757	43.575	42.641
8:2	mt_tur-eng	106.911	37.919	30.213	27.153	25.561	24.150	23.452	22.723	22.289
8:3	mt_tur-spa	156.214	76.122	61.411	55.145	52.639	50.488	48.003	46.713	45.706
8:4	mt_ukr-eng	104.837	40.354	32.158	28.535	27.002	25.504	24.627	23.691	23.230
8:5	mt_ukr-spa	149.877	72.323	58.652	52.749	50.231	48.252	45.816	44.444	43.535
all	average-score	148.568	62.866	49.313	43.300	40.468	38.435	36.988	35.349	34.605
