gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
3:0	zero_ron-deu	0.591	6.329	10.420	11.820	13.368	12.826	0.836
3:1	zero_por-glg	3.366	11.322	15.197	17.409	18.879	21.241	20.535
3:2	zero_fra-eus	0.227	2.276	4.754	2.690	4.218	4.948	5.055
3:3	zero_nob-dan	5.964	18.095	19.970	22.683	22.014	22.082	24.300
0:0	mt_bos-eng	1.522	11.842	8.191	9.168	9.614	11.701	16.254
0:1	mt_bos-spa	2.696	6.848	9.951	10.989	10.465	13.683	6.532
0:2	mt_bul-eng	7.118	19.877	22.673	18.958	27.002	29.277	29.297
0:3	mt_bul-spa	4.468	12.403	14.532	15.613	16.517	17.527	17.818
0:4	mt_cat-eng	7.430	24.178	28.237	29.206	31.529	32.211	33.145
0:5	mt_cat-spa	8.272	19.667	21.325	22.074	22.426	22.740	22.845
0:6	mt_ces-eng	6.316	19.048	22.085	24.933	25.934	25.817	27.114
0:7	mt_ces-spa	4.029	12.037	14.770	15.929	15.742	17.060	17.319
1:0	mt_dan-eng	6.632	27.377	32.709	34.563	15.336	35.142	36.595
1:1	mt_dan-spa	5.043	3.838	13.907	14.194	15.202	15.375	18.576
1:2	mt_deu-eng	4.921	17.940	21.319	25.683	25.606	21.324	28.541
1:3	mt_deu-spa	3.154	9.459	13.904	15.289	16.202	16.517	16.058
1:4	mt_ell-eng	7.419	18.595	17.170	20.457	20.453	23.244	22.197
1:5	mt_ell-spa	6.648	12.216	15.323	14.138	17.110	17.437	18.186
1:6	mt_eng-bos	7.380	18.229	22.239	23.457	24.274	25.025	25.608
1:7	mt_eng-bul	12.958	25.871	31.597	34.279	31.622	36.051	36.938
2:0	mt_eng-cat	14.261	31.917	35.611	36.922	37.975	38.279	38.714
2:1	mt_eng-ces	7.865	19.105	22.107	23.775	24.647	25.890	26.743
2:2	mt_eng-dan	20.265	35.594	39.256	40.637	41.913	42.224	42.891
2:3	mt_eng-deu	10.205	25.156	28.740	31.091	32.226	32.964	33.651
2:4	mt_eng-ell	8.474	18.519	21.333	22.452	23.402	24.027	24.505
2:5	mt_eng-est	7.990	17.343	20.359	21.330	22.262	22.597	23.060
2:6	mt_eng-eus	3.448	10.037	12.192	12.409	13.122	12.847	13.457
2:7	mt_eng-fin	4.544	14.926	17.470	18.964	18.555	18.373	20.860
3:0	mt_eng-fra	15.919	35.255	38.933	41.295	42.079	43.106	43.908
3:1	mt_eng-gle	12.526	24.878	27.975	29.128	29.472	30.293	30.251
3:2	mt_eng-glg	12.662	27.249	30.176	31.483	31.939	32.725	33.221
3:3	mt_eng-hrv	5.699	18.767	22.773	24.796	26.069	26.755	23.821
3:4	mt_eng-hun	6.113	16.255	19.617	21.131	22.236	22.849	23.678
3:5	mt_eng-isl	9.649	16.839	19.912	21.293	20.855	22.126	21.908
3:6	mt_eng-ita	9.213	20.096	22.616	23.806	24.388	24.521	25.171
3:7	mt_eng-kat	4.014	7.348	7.537	8.505	8.803	8.206	9.074
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	8.006	16.399	17.568	19.772	20.890	21.113	21.176
4:2	mt_eng-mkd	12.413	24.742	26.758	28.865	30.108	31.416	30.698
4:3	mt_eng-mlt	13.121	27.065	30.605	31.544	32.763	33.057	33.366
4:4	mt_eng-nld	10.811	19.193	21.383	22.982	23.652	23.741	24.403
4:5	mt_eng-nno	15.559	27.465	30.608	31.648	32.879	32.759	33.378
4:6	mt_eng-nob	16.480	27.512	29.721	30.851	31.516	31.827	32.133
4:7	mt_eng-pol	5.883	12.316	14.773	16.022	16.296	16.450	16.988
5:0	mt_eng-por	15.913	36.197	39.378	41.471	42.992	43.716	44.491
5:1	mt_eng-ron	14.090	29.105	32.846	34.863	35.636	36.442	36.847
5:2	mt_eng-slk	8.711	19.726	23.949	25.502	26.910	27.866	28.354
5:3	mt_eng-slv	7.939	18.839	22.254	23.827	23.146	24.630	25.376
5:4	mt_eng-spa	8.036	20.055	21.953	23.056	23.665	24.103	24.536
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	11.502	23.939	28.059	29.689	30.467	31.226	31.984
5:7	mt_eng-swe	19.561	35.195	39.258	40.599	41.121	41.729	42.277
6:0	mt_eng-tur	3.881	17.419	21.418	23.114	24.570	25.162	25.176
6:1	mt_eng-ukr	8.305	17.996	21.280	22.760	23.254	24.237	24.903
6:2	mt_est-eng	5.234	17.407	17.531	21.720	23.935	21.264	18.972
6:3	mt_est-spa	3.965	8.542	11.372	14.564	14.503	15.759	16.363
6:4	mt_eus-eng	1.133	11.397	13.174	15.491	16.215	18.626	17.330
6:5	mt_eus-spa	2.541	6.778	9.325	13.230	12.733	12.514	13.907
6:6	mt_fin-eng	3.382	15.779	18.484	20.049	20.357	21.176	23.132
6:7	mt_fin-spa	4.050	10.287	11.881	13.061	12.977	13.922	15.059
7:0	mt_fra-eng	3.807	16.528	18.876	24.990	27.582	26.719	28.280
7:1	mt_fra-spa	4.271	10.159	15.056	14.989	14.052	17.821	17.338
7:2	mt_gle-eng	8.365	21.925	23.890	27.507	27.251	30.097	25.127
7:3	mt_gle-spa	5.357	11.410	13.305	15.578	15.156	15.610	16.011
7:4	mt_glg-eng	2.618	14.592	19.087	22.047	23.960	24.547	25.509
7:5	mt_glg-spa	5.756	15.497	19.070	18.994	21.004	22.051	20.931
7:6	mt_hrv-eng	0.559	6.245	11.592	1.283	3.848	10.169	4.984
7:7	mt_hrv-spa	3.940	8.166	1.612	9.750	10.179	13.620	14.069
8:0	mt_hun-eng	3.245	12.355	15.096	18.712	19.003	21.561	22.269
8:1	mt_hun-spa	2.998	7.025	10.922	13.366	14.202	14.320	14.685
8:2	mt_isl-eng	3.991	13.960	18.525	19.599	19.472	18.656	22.173
8:3	mt_isl-spa	3.385	7.437	10.189	9.127	9.137	11.876	9.818
8:4	mt_ita-eng	3.231	14.818	18.589	20.513	20.969	21.596	22.067
8:5	mt_ita-spa	5.496	14.394	16.777	17.105	18.007	18.497	18.723
8:6	mt_kat-eng	3.372	9.725	12.199	11.705	13.244	15.005	14.319
8:7	mt_kat-spa	3.568	5.787	8.320	9.002	8.632	9.242	11.102
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	5.765	16.259	19.495	19.734	22.141	22.797	23.951
0:3	mt_lit-spa	4.402	9.972	12.997	13.355	14.636	15.359	15.843
0:4	mt_mkd-eng	5.447	19.055	24.344	27.334	28.037	29.780	29.226
0:5	mt_mkd-spa	4.340	10.982	13.656	16.189	16.595	17.201	17.401
0:6	mt_mlt-eng	12.954	29.096	34.101	35.655	33.680	36.683	39.214
0:7	mt_mlt-spa	7.205	12.402	16.521	17.938	10.234	19.278	17.507
1:0	mt_nld-eng	6.253	14.622	19.489	21.008	21.880	22.498	24.333
1:1	mt_nld-spa	3.787	9.915	12.279	13.956	14.562	14.985	15.382
1:2	mt_nno-eng	8.951	23.962	18.998	28.796	4.117	30.778	30.798
1:3	mt_nno-spa	3.635	11.417	4.116	15.127	16.035	17.289	17.628
1:4	mt_nob-eng	2.941	24.444	28.455	30.170	30.578	31.375	31.888
1:5	mt_nob-spa	4.190	11.083	13.329	15.058	15.188	15.046	16.845
1:6	mt_pol-eng	5.227	13.070	15.244	16.635	17.897	19.693	20.025
1:7	mt_pol-spa	4.295	10.014	13.358	13.746	14.638	15.127	15.656
2:0	mt_por-eng	2.509	20.489	24.900	26.033	30.882	31.655	32.541
2:1	mt_por-spa	4.531	13.848	16.242	17.371	17.871	18.821	21.460
2:2	mt_ron-eng	2.317	13.929	21.832	25.792	28.046	27.882	28.460
2:3	mt_ron-spa	3.304	8.111	16.342	17.096	17.751	18.015	19.590
2:4	mt_slk-eng	6.394	20.841	23.347	23.928	24.329	27.292	28.237
2:5	mt_slk-spa	5.505	12.303	14.635	16.314	16.792	16.552	17.649
2:6	mt_slv-eng	4.712	16.488	19.583	21.200	21.870	22.609	23.592
2:7	mt_slv-spa	4.103	9.960	12.861	14.127	14.823	14.827	15.168
3:0	mt_spa-bos	3.459	9.101	10.831	10.901	12.544	12.575	12.955
3:1	mt_spa-bul	6.582	12.686	15.283	17.009	17.115	17.894	17.505
3:2	mt_spa-cat	12.519	19.160	20.962	21.890	21.449	22.853	22.619
3:3	mt_spa-ces	3.589	9.437	10.767	10.974	12.494	12.548	12.922
3:4	mt_spa-dan	6.930	14.227	15.343	16.269	17.631	18.013	18.329
3:5	mt_spa-deu	4.316	11.236	12.436	13.676	14.122	14.975	14.902
3:6	mt_spa-ell	4.766	9.338	11.712	12.529	12.746	12.846	13.513
3:7	mt_spa-eng	4.919	16.693	19.135	16.934	20.385	12.220	21.477
4:0	mt_spa-est	4.124	8.120	8.832	10.612	11.066	11.109	11.015
4:1	mt_spa-eus	2.141	5.446	6.842	7.533	7.257	7.983	8.983
4:2	mt_spa-fin	2.219	5.604	7.768	8.260	7.234	8.246	8.434
4:3	mt_spa-fra	9.973	18.441	19.178	21.044	21.785	22.098	21.830
4:4	mt_spa-gle	5.846	11.248	12.488	13.592	13.576	14.017	14.217
4:5	mt_spa-glg	12.981	19.598	18.475	21.385	21.053	20.379	22.194
4:6	mt_spa-hrv	2.650	8.646	9.967	12.098	12.364	13.034	11.512
4:7	mt_spa-hun	3.660	8.762	10.059	10.711	11.538	11.584	11.453
5:0	mt_spa-isl	4.280	8.304	9.085	9.690	9.698	9.860	9.779
5:1	mt_spa-ita	7.823	14.079	15.498	16.680	17.124	17.178	17.924
5:2	mt_spa-kat	2.001	3.431	4.035	3.794	5.053	4.761	2.125
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	3.263	7.949	8.549	10.637	10.975	11.266	11.247
5:5	mt_spa-mkd	5.553	11.106	12.460	13.737	14.934	15.146	15.178
5:6	mt_spa-mlt	4.611	8.926	10.760	10.115	10.914	10.668	11.666
5:7	mt_spa-nld	5.656	8.425	11.483	11.477	13.199	12.562	12.345
6:0	mt_spa-nno	5.105	11.365	12.961	12.710	14.223	14.330	14.219
6:1	mt_spa-nob	5.207	10.049	12.356	12.536	13.282	13.875	14.312
6:2	mt_spa-pol	3.385	7.708	8.681	10.006	10.484	10.227	11.037
6:3	mt_spa-por	7.540	17.651	20.817	21.203	21.341	21.230	22.550
6:4	mt_spa-ron	0.000	15.810	17.656	18.521	18.917	18.534	18.894
6:5	mt_spa-slk	4.878	10.471	11.490	12.382	13.037	13.382	13.638
6:6	mt_spa-slv	5.098	8.545	11.254	12.762	12.592	13.200	12.917
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	4.520	10.392	12.202	13.165	13.363	13.259	13.885
7:1	mt_spa-swe	6.436	12.972	14.768	15.671	16.513	16.543	17.122
7:2	mt_spa-tur	1.960	7.383	8.904	9.165	10.175	10.248	11.214
7:3	mt_spa-ukr	3.235	9.356	10.397	10.542	11.341	11.555	11.566
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.000	20.859	25.111	0.000	0.000	29.204	21.538
7:7	mt_srp_Cyrl-spa	3.770	11.238	14.939	16.050	17.079	16.125	17.364
8:0	mt_swe-eng	0.000	28.471	24.403	30.111	35.182	32.460	29.496
8:1	mt_swe-spa	4.023	8.787	7.534	6.575	8.269	16.004	8.756
8:2	mt_tur-eng	2.677	18.957	23.098	24.786	26.382	27.734	28.564
8:3	mt_tur-spa	3.283	11.267	13.816	14.747	15.088	15.178	16.315
8:4	mt_ukr-eng	2.984	18.989	24.110	26.313	27.223	28.089	28.570
8:5	mt_ukr-spa	6.144	12.804	15.081	16.666	17.436	17.952	18.249
all	average-score	5.057	13.575	16.084	17.270	17.592	18.714	19.014
