gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:6	mt_lit-eng	0.010	0.219	9.061	15.890	20.303
4:7	mt_eng-lit	0.002	0.099	10.317	16.818	19.675
5:0	mt_mkd-eng	0.010	0.235	18.645	26.223	30.773
5:1	mt_eng-mkd	0.009	0.386	17.170	25.290	30.027
5:2	mt_mlt-eng	0.009	0.235	19.300	28.513	32.897
5:3	mt_eng-mlt	0.005	0.390	18.775	28.775	31.888
5:4	mt_nld-eng	0.006	0.223	13.981	19.847	23.509
5:5	mt_eng-nld	0.009	0.532	14.484	20.685	23.336
5:6	mt_nno-eng	0.011	0.283	21.868	30.710	34.809
5:7	mt_eng-nno	0.006	0.867	21.949	29.089	32.035
6:0	mt_nob-eng	0.008	0.160	21.460	29.593	32.301
6:1	mt_eng-nob	0.016	0.776	22.163	28.483	30.744
6:2	mt_pol-eng	0.008	0.203	10.108	15.218	17.713
6:3	mt_eng-pol	0.005	0.140	6.853	13.453	15.839
6:4	mt_por-eng	0.008	0.277	24.179	33.594	38.727
6:5	mt_eng-por	0.005	0.509	24.984	38.325	42.110
6:6	mt_ron-eng	0.006	0.298	17.707	18.675	30.242
6:7	mt_eng-ron	0.010	0.438	19.837	30.335	34.684
7:0	mt_slk-eng	0.007	0.274	14.774	20.913	26.096
7:1	mt_eng-slk	0.006	0.159	12.847	20.434	26.327
7:2	mt_slv-eng	0.010	0.303	11.454	19.359	22.723
7:3	mt_eng-slv	0.019	0.381	11.033	19.117	23.591
7:4	mt_spa-eng	0.007	0.260	12.327	17.788	19.137
7:5	mt_eng-spa	0.010	0.352	14.363	21.307	23.764
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	0.009	0.244	17.796	25.944	29.906
8:1	mt_eng-srp_Cyrl	0.006	0.634	14.830	24.339	29.811
8:2	mt_swe-eng	0.009	0.270	24.901	32.241	32.633
8:3	mt_eng-swe	0.008	0.812	27.641	36.920	40.912
8:4	mt_tur-eng	0.011	0.252	5.120	15.157	22.914
8:5	mt_eng-tur	0.001	0.008	7.848	17.169	23.524
8:6	mt_ukr-eng	0.007	0.238	13.783	21.211	24.739
8:7	mt_eng-ukr	0.006	0.300	11.551	19.187	22.780
0:0	denoise_bos-bos	0.006	0.033	33.237	46.603	55.909
0:1	denoise_bul-bul	0.006	0.066	40.136	67.171	69.166
0:2	denoise_cat-cat	0.012	0.061	50.522	68.863	70.681
0:3	denoise_ces-ces	0.005	0.052	37.172	64.702	59.320
0:4	denoise_dan-dan	0.006	0.233	45.566	52.847	53.441
0:5	denoise_deu-deu	0.002	0.074	39.929	66.702	69.488
0:6	denoise_ell-ell	0.002	0.035	46.453	64.142	44.457
0:7	denoise_eng-eng	0.007	0.063	40.355	56.239	60.334
1:0	denoise_est-est	0.009	0.095	33.399	62.913	67.504
1:1	denoise_eus-eus	0.003	0.057	21.440	65.302	62.293
1:2	denoise_fin-fin	0.002	0.014	24.442	64.490	51.203
1:3	denoise_fra-fra	0.005	0.046	39.993	66.198	54.112
1:4	denoise_gle-gle	0.010	0.144	41.377	67.728	70.353
1:5	denoise_glg-glg	0.005	0.255	44.745	68.037	65.028
1:6	denoise_hrv-hrv	0.016	0.040	43.922	56.621	67.506
1:7	denoise_hun-hun	0.002	0.026	31.475	61.091	62.219
2:0	denoise_isl-isl	0.004	0.096	43.009	67.595	69.209
2:1	denoise_ita-ita	0.004	0.071	44.248	68.154	69.977
2:2	denoise_kat-kat	0.004	0.017	19.577	48.032	62.154
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.006	0.104	51.241	62.874	63.949
2:5	denoise_mkd-mkd	0.012	0.246	51.296	69.194	61.942
2:6	denoise_mlt-mlt	0.005	0.286	47.495	58.456	58.646
2:7	denoise_nld-nld	0.010	0.438	58.685	69.608	65.686
3:0	denoise_nno-nno	0.009	0.544	51.280	67.987	66.941
3:1	denoise_nob-nob	0.014	0.528	57.233	66.494	60.154
3:2	denoise_pol-pol	0.003	0.172	44.675	67.269	68.228
3:3	denoise_por-por	0.004	0.332	58.087	68.222	51.234
3:4	denoise_ron-ron	0.007	0.213	50.488	53.210	41.415
3:5	denoise_slk-slk	0.006	0.224	47.289	61.189	66.943
3:6	denoise_slv-slv	0.012	0.305	46.927	61.015	65.585
3:7	denoise_spa-spa	0.009	0.240	51.670	61.264	65.336
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.009	0.481	50.120	66.238	68.001
4:2	denoise_swe-swe	0.006	0.480	50.770	61.926	69.524
4:3	denoise_tur-tur	0.001	0.012	32.658	61.599	62.868
4:4	denoise_ukr-ukr	0.006	0.148	47.461	65.395	65.481
all	average-score	0.005	0.167	22.566	33.634	35.837
