gpu	task-ids	 2500	 5000	 7500	10000	12500	
10:3	mt_eng-nno	24.724	47.187	51.424	53.034	53.396
10:4	mt_eng-nob	24.820	48.487	52.307	53.524	54.606
10:5	mt_eng-pol	19.666	35.440	39.422	40.902	41.686
10:6	mt_eng-por	25.611	51.031	56.602	58.547	59.650
10:7	mt_eng-ron	24.953	46.571	51.624	52.840	54.408
11:0	mt_eng-slk	20.911	39.737	44.390	46.380	47.774
11:1	mt_eng-slv	20.418	39.573	44.539	45.453	46.448
11:2	mt_eng-spa	19.860	31.601	33.954	38.519	43.273
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	22.013	43.450	47.286	49.777	50.993
11:5	mt_eng-swe	25.914	53.173	57.725	58.634	59.596
11:6	mt_eng-tur	19.889	39.939	45.649	48.728	50.226
11:7	mt_eng-ukr	18.987	39.159	42.903	44.453	45.723
12:0	mt_est-deu	19.326	20.287	19.147	22.129	21.837
12:1	mt_est-eng	15.872	11.109	14.020	15.635	18.897
12:2	mt_est-fra	18.351	17.574	12.234	18.665	17.068
12:3	mt_est-spa	17.542	19.339	11.543	12.143	15.604
12:4	mt_eus-deu	18.708	18.392	13.925	16.319	14.021
12:5	mt_eus-eng	14.495	8.670	8.910	10.138	12.549
12:6	mt_eus-fra	18.118	16.489	7.439	11.176	12.073
12:7	mt_eus-spa	17.064	17.720	7.857	7.156	10.768
13:0	mt_fin-deu	19.253	19.685	19.200	19.785	18.562
13:1	mt_fin-eng	15.470	10.627	12.899	14.536	15.748
13:2	mt_fin-fra	18.063	16.655	11.094	16.607	15.219
13:3	mt_fin-spa	17.326	18.114	10.778	10.202	13.254
13:4	mt_fra-bos	20.375	34.118	38.193	39.853	40.997
13:5	mt_fra-bul	22.444	38.630	42.691	44.369	46.081
13:6	mt_fra-cat	26.003	43.153	45.635	48.104	49.301
13:7	mt_fra-ces	18.002	31.562	33.862	37.812	38.971
14:0	mt_fra-dan	23.515	39.636	44.253	45.367	46.612
14:1	mt_fra-deu	21.177	30.604	36.467	39.427	40.015
14:2	mt_fra-ell	20.838	32.396	35.573	37.669	38.057
14:3	mt_fra-eng	18.428	34.437	40.697	45.548	48.746
14:4	mt_fra-est	20.487	30.852	37.281	39.818	41.915
14:5	mt_fra-eus	19.337	32.514	36.185	38.700	40.150
14:6	mt_fra-fin	19.885	33.288	37.783	39.677	41.116
14:7	mt_fra-gle	23.532	36.486	39.804	41.105	41.434
15:0	mt_fra-glg	24.063	41.836	44.540	46.493	47.976
15:1	mt_fra-hrv	17.015	33.805	37.611	32.207	41.834
15:2	mt_fra-hun	18.403	31.649	35.527	37.807	39.984
15:3	mt_fra-isl	16.862	30.093	34.200	35.061	36.957
15:4	mt_fra-ita	24.996	40.993	43.746	45.714	45.974
15:5	mt_fra-kat	18.619	27.865	32.568	32.425	33.341
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	19.065	33.172	36.773	39.579	39.963
16:0	mt_fra-mkd	23.220	37.992	42.008	44.210	45.870
16:1	mt_fra-mlt	21.662	38.417	42.866	44.963	46.065
16:2	mt_fra-nld	25.141	37.513	40.166	40.130	42.954
16:3	mt_fra-nno	22.402	36.008	40.958	42.023	42.491
16:4	mt_fra-nob	22.776	37.543	38.622	41.939	43.384
16:5	mt_fra-pol	19.240	31.462	35.198	37.209	37.815
16:6	mt_fra-por	25.331	44.183	48.351	49.227	51.255
16:7	mt_fra-ron	24.359	41.751	44.897	46.416	48.238
0:0	mt_fra-slk	19.946	32.754	0.000	37.802	40.082
0:1	mt_fra-slv	19.555	0.000	0.000	0.000	40.648
0:2	mt_fra-spa	19.299	30.100	0.000	0.000	38.092
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	20.821	34.393	37.720	40.187	41.624
0:5	mt_fra-swe	23.858	38.735	43.634	46.314	46.909
0:6	mt_fra-tur	18.985	32.709	0.000	39.531	40.627
0:7	mt_fra-ukr	17.886	32.253	0.000	0.000	38.300
1:0	mt_gle-deu	19.555	20.091	20.908	23.797	25.023
1:1	mt_gle-eng	15.991	0.000	17.519	20.474	21.643
1:2	mt_gle-fra	19.191	19.422	13.934	20.869	21.002
1:3	mt_gle-spa	17.998	20.614	11.887	13.827	16.349
1:4	mt_glg-deu	20.033	23.595	27.015	30.021	30.246
1:5	mt_glg-eng	15.950	0.000	0.000	28.261	28.990
1:6	mt_glg-fra	19.463	23.709	0.000	32.957	29.286
1:7	mt_glg-spa	18.696	26.785	0.000	0.000	0.000
2:0	mt_hrv-deu	19.286	21.891	20.560	27.123	29.413
2:1	mt_hrv-eng	15.269	13.672	21.274	24.887	27.693
2:2	mt_hrv-fra	18.185	17.093	0.000	21.848	27.469
2:3	mt_hrv-spa	17.134	20.437	0.000	0.000	21.179
2:4	mt_hun-deu	18.647	20.167	18.548	20.559	22.453
2:5	mt_hun-eng	14.449	9.987	15.053	17.044	19.025
2:6	mt_hun-fra	17.747	17.502	11.267	17.059	18.080
2:7	mt_hun-spa	16.927	18.730	10.172	11.238	14.979
3:0	mt_isl-deu	19.379	21.487	21.977	24.704	24.106
3:1	mt_isl-eng	15.170	14.096	18.878	21.464	22.910
3:2	mt_isl-fra	18.559	17.642	13.137	19.141	20.357
3:3	mt_isl-spa	17.783	20.062	12.720	13.210	16.146
3:4	mt_ita-deu	19.745	24.154	25.551	28.090	29.040
3:5	mt_ita-eng	15.449	17.070	22.199	26.747	27.863
3:6	mt_ita-fra	19.081	25.153	22.908	29.588	30.758
3:7	mt_ita-spa	18.486	24.991	19.583	23.535	28.677
4:0	mt_kat-deu	18.838	19.871	17.605	17.760	14.846
4:1	mt_kat-eng	15.240	10.079	10.897	10.513	10.866
4:2	mt_kat-fra	18.125	17.195	8.968	11.666	12.021
4:3	mt_kat-spa	17.505	19.339	8.378	7.578	10.695
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	18.416	19.485	20.089	21.390	20.602
5:1	mt_lit-eng	14.288	12.013	13.176	16.498	19.107
5:2	mt_lit-fra	17.553	17.780	11.692	16.502	17.264
5:3	mt_lit-spa	16.844	18.863	10.650	10.145	15.573
5:4	mt_mkd-deu	19.411	22.640	25.541	25.182	27.620
5:5	mt_mkd-eng	16.223	18.513	23.293	26.206	30.232
5:6	mt_mkd-fra	18.695	21.676	20.129	25.877	27.336
5:7	mt_mkd-spa	17.740	22.025	15.948	19.233	24.661
6:0	mt_mlt-deu	19.149	20.938	20.605	23.665	21.784
6:1	mt_mlt-eng	14.816	14.930	18.491	21.574	22.102
6:2	mt_mlt-fra	18.452	18.441	0.000	17.394	18.803
6:3	mt_mlt-spa	17.671	20.770	13.102	14.383	17.956
6:4	mt_nld-deu	20.154	24.904	28.545	31.132	31.930
6:5	mt_nld-eng	16.562	22.187	26.215	29.203	31.762
6:6	mt_nld-fra	19.076	22.998	20.758	26.589	28.231
6:7	mt_nld-spa	18.083	21.933	18.193	21.807	26.768
7:0	mt_nno-deu	20.568	24.128	23.058	29.895	31.086
7:1	mt_nno-eng	16.773	0.000	0.000	28.135	33.949
7:2	mt_nno-fra	19.706	21.473	0.000	25.212	21.981
7:3	mt_nno-spa	18.911	22.144	0.000	0.000	0.000
7:4	mt_nob-deu	20.845	25.304	27.328	30.308	31.749
7:5	mt_nob-eng	17.732	23.900	29.228	32.837	33.556
7:6	mt_nob-fra	19.888	23.795	21.877	27.540	28.520
7:7	mt_nob-spa	18.892	22.937	18.474	22.598	25.900
8:0	mt_pol-deu	19.573	21.376	22.341	25.362	27.613
8:1	mt_pol-eng	16.158	14.047	19.193	23.205	25.780
8:2	mt_pol-fra	18.561	20.143	16.288	23.675	23.894
8:3	mt_pol-spa	17.733	21.558	14.734	16.329	22.055
8:4	mt_por-deu	20.246	24.949	27.161	30.492	32.399
8:5	mt_por-eng	17.484	22.145	26.713	33.328	35.747
8:6	mt_por-fra	20.006	27.132	28.049	34.284	35.923
8:7	mt_por-spa	18.941	27.034	25.265	29.707	32.993
9:0	mt_ron-deu	20.299	23.886	25.643	28.319	30.157
9:1	mt_ron-eng	17.147	18.169	23.670	29.521	29.718
9:2	mt_ron-fra	19.745	24.641	20.605	29.469	30.859
9:3	mt_ron-spa	18.613	23.574	18.925	21.912	27.247
9:4	mt_slk-deu	20.149	22.247	22.690	25.661	27.021
9:5	mt_slk-eng	17.019	13.917	19.214	23.800	27.166
9:6	mt_slk-fra	19.523	19.999	16.506	24.248	25.412
9:7	mt_slk-spa	18.579	20.990	14.404	14.730	21.076
10:0	mt_slv-deu	20.130	21.948	24.062	27.185	28.422
10:1	mt_slv-eng	16.854	16.818	20.423	24.842	28.198
10:2	mt_slv-fra	19.294	19.942	17.193	24.740	25.795
10:3	mt_slv-spa	18.188	21.259	16.063	17.532	23.306
10:4	mt_spa-bos	20.388	33.315	36.461	37.498	37.945
10:5	mt_spa-bul	22.746	37.284	40.159	41.124	42.394
10:6	mt_spa-cat	26.778	44.348	46.547	47.816	48.000
10:7	mt_spa-ces	17.770	30.670	33.570	35.392	36.332
11:0	mt_spa-dan	23.015	37.282	40.984	42.342	42.881
11:1	mt_spa-deu	21.085	30.181	34.484	36.896	38.449
11:2	mt_spa-ell	21.029	32.196	35.034	36.365	36.996
11:3	mt_spa-eng	18.434	30.904	36.945	42.455	43.280
11:4	mt_spa-est	20.962	31.910	36.550	37.680	39.767
11:5	mt_spa-eus	21.385	33.198	36.255	38.367	39.433
11:6	mt_spa-fin	20.883	33.065	36.966	38.139	38.908
11:7	mt_spa-fra	21.006	34.667	38.756	42.377	43.338
12:0	mt_spa-gle	23.677	35.561	38.362	38.825	39.444
12:1	mt_spa-glg	25.407	0.000	0.000	0.000	0.000
12:2	mt_spa-hrv	21.440	33.543	0.000	0.000	0.000
12:3	mt_spa-hun	18.544	30.398	0.000	0.000	0.000
12:4	mt_spa-isl	17.685	29.204	32.939	0.000	0.000
12:5	mt_spa-ita	25.355	0.000	0.000	0.000	0.000
12:6	mt_spa-kat	19.796	26.889	0.000	0.000	0.000
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	19.649	32.489	36.608	38.708	0.000
13:1	mt_spa-mkd	23.515	0.000	0.000	0.000	0.000
13:2	mt_spa-mlt	21.366	35.026	0.000	0.000	0.000
13:3	mt_spa-nld	25.153	36.433	0.000	0.000	0.000
13:4	mt_spa-nno	22.580	34.252	36.887	39.192	39.888
13:5	mt_spa-nob	22.552	35.502	37.987	39.375	40.168
13:6	mt_spa-pol	19.413	31.392	33.514	35.646	36.371
13:7	mt_spa-por	25.778	44.241	46.813	47.442	47.507
14:0	mt_spa-ron	23.739	39.290	41.837	43.168	43.797
14:1	mt_spa-slk	19.902	31.659	34.890	36.180	37.060
14:2	mt_spa-slv	19.738	32.318	36.158	37.537	37.852
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	20.959	33.037	36.325	37.909	38.840
14:5	mt_spa-swe	23.394	37.397	40.992	42.432	42.250
14:6	mt_spa-tur	19.789	31.749	35.834	38.702	39.741
14:7	mt_spa-ukr	17.875	31.148	34.101	34.983	35.835
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	19.816	22.941	25.142	27.461	29.023
15:5	mt_srp_Cyrl-eng	14.873	16.078	23.466	26.320	27.806
15:6	mt_srp_Cyrl-fra	18.988	20.642	16.835	23.926	26.944
15:7	mt_srp_Cyrl-spa	18.236	20.848	13.052	16.486	22.885
16:0	mt_swe-deu	20.909	24.576	26.732	29.389	30.990
16:1	mt_swe-eng	17.109	21.713	26.075	31.795	34.173
16:2	mt_swe-fra	19.868	23.413	18.137	27.006	27.107
16:3	mt_swe-spa	18.393	22.626	15.191	19.494	21.591
16:4	mt_tur-deu	18.537	19.045	16.410	16.852	15.218
16:5	mt_tur-eng	15.069	8.534	10.057	10.368	11.493
16:6	mt_tur-fra	17.350	16.632	9.100	11.249	11.485
16:7	mt_tur-spa	16.740	17.556	8.104	7.908	10.562
0:0	mt_ukr-deu	19.199	20.129	0.000	0.000	19.307
0:1	mt_ukr-eng	14.464	0.000	0.000	0.000	0.000
0:2	mt_ukr-fra	17.877	0.000	0.000	0.000	0.000
0:3	mt_ukr-spa	17.031	21.284	0.000	0.000	0.000
17:0	denoise_bos-bos	19.012	26.812	46.926	58.633	61.893
17:1	denoise_bul-bul	18.859	27.338	45.778	56.838	59.873
17:2	denoise_cat-cat	23.535	42.353	56.213	61.190	65.568
17:3	denoise_ces-ces	16.516	26.779	49.678	60.989	62.597
17:4	denoise_dan-dan	22.385	41.454	59.577	66.982	70.451
17:5	denoise_deu-deu	21.686	41.570	53.698	57.331	58.869
17:6	denoise_ell-ell	20.989	36.844	59.974	61.173	65.380
17:7	denoise_eng-eng	19.229	46.398	59.089	65.308	66.546
17:0	denoise_est-est	18.640	24.185	45.520	61.444	65.445
17:1	denoise_eus-eus	17.380	23.598	38.323	53.181	63.733
17:2	denoise_fin-fin	18.267	22.761	38.584	58.114	60.904
17:3	denoise_fra-fra	21.073	44.519	43.067	55.035	57.000
17:4	denoise_gle-gle	22.846	39.119	56.623	63.414	69.081
17:5	denoise_glg-glg	21.194	45.598	59.484	62.142	62.759
17:6	denoise_hrv-hrv	18.662	35.400	57.964	60.491	68.772
17:7	denoise_hun-hun	15.753	27.006	41.267	52.483	58.399
17:0	denoise_isl-isl	15.745	31.011	53.804	56.770	66.241
17:1	denoise_ita-ita	22.828	41.077	0.000	0.000	0.000
17:2	denoise_kat-kat	15.501	19.794	33.439	42.157	53.276
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	15.294	24.671	50.095	51.323	59.593
17:5	denoise_mkd-mkd	19.601	37.827	59.559	66.796	55.497
17:6	denoise_mlt-mlt	17.801	39.609	62.155	0.000	62.458
17:7	denoise_nld-nld	24.139	45.260	0.000	61.788	70.274
17:0	denoise_nno-nno	0.000	0.000	49.910	0.000	64.406
17:1	denoise_nob-nob	0.000	37.989	0.000	0.000	0.000
17:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000
17:3	denoise_por-por	21.304	38.266	0.000	57.849	63.308
17:4	denoise_ron-ron	21.804	39.212	54.551	0.000	64.346
17:5	denoise_slk-slk	17.934	29.961	55.391	64.169	0.000
17:6	denoise_slv-slv	0.000	37.044	0.000	0.000	0.000
17:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000
17:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000
17:3	denoise_tur-tur	13.780	17.371	0.000	0.000	0.000
17:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000
all	average-score	18.200	26.154	26.538	29.603	31.884
