gpu	task-ids	 2500	 5000	 7500	10000	
11:6	mt_eng-tur	350.507	121.287	82.452	70.897
11:7	mt_eng-ukr	189.882	80.140	58.713	50.879
12:0	mt_est-deu	238.839	135.821	103.624	89.585
12:1	mt_est-eng	223.383	155.273	115.692	96.014
12:2	mt_est-fra	227.673	133.350	114.062	92.170
12:3	mt_est-spa	291.678	172.478	155.490	137.119
12:4	mt_eus-deu	280.919	173.486	133.607	148.806
12:5	mt_eus-eng	237.153	197.962	158.244	135.587
12:6	mt_eus-fra	313.069	173.594	140.592	119.334
12:7	mt_eus-spa	271.620	212.515	182.680	159.418
13:0	mt_fin-deu	277.764	162.249	120.700	123.940
13:1	mt_fin-eng	234.893	179.098	136.613	111.932
13:2	mt_fin-fra	278.309	154.240	126.840	105.417
13:3	mt_fin-spa	263.423	168.297	172.580	152.192
13:4	mt_fra-bos	281.606	117.438	85.282	73.622
13:5	mt_fra-bul	249.365	114.515	82.524	70.665
13:6	mt_fra-cat	194.459	85.092	64.513	57.620
13:7	mt_fra-ces	219.171	94.048	68.647	59.380
14:0	mt_fra-dan	216.424	91.575	67.331	58.287
14:1	mt_fra-deu	256.819	117.326	84.572	71.506
14:2	mt_fra-ell	219.998	105.672	78.571	68.868
14:3	mt_fra-eng	168.858	58.813	40.673	34.599
14:4	mt_fra-est	292.113	126.635	89.035	76.515
14:5	mt_fra-eus	309.679	133.610	94.256	80.878
14:6	mt_fra-fin	367.649	153.421	106.188	92.575
14:7	mt_fra-gle	243.370	112.634	83.187	72.258
15:0	mt_fra-glg	195.777	75.613	55.990	49.305
15:1	mt_fra-hrv	238.963	100.414	73.183	62.730
15:2	mt_fra-hun	303.585	125.511	88.363	73.635
15:3	mt_fra-isl	256.705	112.907	82.763	72.604
15:4	mt_fra-ita	222.224	116.729	87.199	73.589
15:5	mt_fra-kat	394.860	255.530	129.707	110.581
15:6	mt_fra-lav	183.486	113.914	91.114	73.114
15:7	mt_fra-lit	261.249	140.035	94.289	83.075
16:0	mt_fra-mkd	213.291	102.625	75.847	64.560
16:1	mt_fra-mlt	251.842	108.342	78.999	66.960
16:2	mt_fra-nld	196.799	107.374	82.704	70.218
16:3	mt_fra-nno	235.550	119.189	84.397	74.600
16:4	mt_fra-nob	257.916	146.581	105.401	90.232
16:5	mt_fra-pol	246.412	139.831	105.997	90.709
16:6	mt_fra-por	178.190	95.716	65.200	56.614
16:7	mt_fra-ron	214.972	117.537	71.620	60.743
0:0	mt_fra-slk	265.029	141.947	131.527	90.932
0:1	mt_fra-slv	228.779	139.022	107.511	91.741
0:2	mt_fra-spa	195.689	122.690	108.924	87.467
0:3	mt_fra-sqi	260.458	177.216	149.847	133.132
0:4	mt_fra-srp_Cyrl	244.186	124.341	92.002	78.191
0:5	mt_fra-swe	232.544	122.586	94.262	65.879
0:6	mt_fra-tur	257.280	131.217	104.688	81.564
0:7	mt_fra-ukr	261.673	145.694	152.777	133.885
1:0	mt_gle-deu	248.279	153.361	116.217	101.124
1:1	mt_gle-eng	210.025	99.882	76.737	67.074
1:2	mt_gle-fra	177.568	108.285	76.652	70.945
1:3	mt_gle-spa	247.383	163.140	113.476	102.182
1:4	mt_glg-deu	251.108	154.940	115.820	98.639
1:5	mt_glg-eng	217.951	144.208	103.988	84.131
1:6	mt_glg-fra	181.454	126.731	106.285	77.016
1:7	mt_glg-spa	248.405	163.421	147.688	126.433
2:0	mt_hrv-deu	243.784	144.732	106.549	88.862
2:1	mt_hrv-eng	208.471	103.857	74.082	62.857
2:2	mt_hrv-fra	180.571	111.540	79.657	70.897
2:3	mt_hrv-spa	252.877	171.055	126.334	111.692
2:4	mt_hun-deu	289.812	150.734	109.535	93.019
2:5	mt_hun-eng	239.346	119.417	88.637	73.102
2:6	mt_hun-fra	185.816	99.212	66.728	60.891
2:7	mt_hun-spa	268.949	145.517	97.377	83.353
3:0	mt_isl-deu	250.343	119.328	90.185	77.831
3:1	mt_isl-eng	214.011	110.418	85.445	74.324
3:2	mt_isl-fra	182.409	83.158	59.196	53.702
3:3	mt_isl-spa	285.914	150.363	101.745	88.730
3:4	mt_ita-deu	287.096	152.073	111.005	95.110
3:5	mt_ita-eng	277.775	136.442	98.126	84.235
3:6	mt_ita-fra	168.795	92.180	61.976	59.734
3:7	mt_ita-spa	229.460	126.160	87.460	78.390
4:0	mt_kat-deu	252.196	139.369	104.915	90.963
4:1	mt_kat-eng	248.116	127.248	96.395	81.853
4:2	mt_kat-fra	244.867	137.181	102.702	90.305
4:3	mt_kat-spa	266.966	156.175	110.678	95.807
4:4	mt_lav-deu	221.354	101.788	73.406	62.595
4:5	mt_lav-eng	470.327	264.850	189.971	156.456
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	265.127	108.717	76.403	63.975
5:0	mt_lit-deu	234.338	122.590	91.674	78.225
5:1	mt_lit-eng	295.799	152.618	111.649	93.110
5:2	mt_lit-fra	206.442	115.300	85.499	75.838
5:3	mt_lit-spa	245.414	127.771	83.977	72.594
5:4	mt_mkd-deu	245.143	119.229	86.106	73.654
5:5	mt_mkd-eng	227.927	112.785	81.645	69.418
5:6	mt_mkd-fra	178.655	88.145	64.215	56.133
5:7	mt_mkd-spa	212.538	110.484	74.344	65.913
6:0	mt_mlt-deu	266.850	131.469	95.675	82.177
6:1	mt_mlt-eng	217.261	100.061	70.718	60.451
6:2	mt_mlt-fra	204.129	123.782	90.672	82.428
6:3	mt_mlt-spa	257.684	174.382	138.867	121.545
6:4	mt_nld-deu	242.047	121.308	88.781	75.827
6:5	mt_nld-eng	233.691	107.125	76.056	65.639
6:6	mt_nld-fra	255.593	130.312	95.282	81.917
6:7	mt_nld-spa	266.785	147.833	103.581	92.142
7:0	mt_nno-deu	247.938	151.155	114.060	97.184
7:1	mt_nno-eng	210.116	133.920	100.856	80.195
7:2	mt_nno-fra	180.277	116.372	98.796	81.010
7:3	mt_nno-spa	251.419	171.730	143.560	128.613
7:4	mt_nob-deu	253.298	106.041	75.018	64.262
7:5	mt_nob-eng	196.164	81.338	57.985	49.111
7:6	mt_nob-fra	155.084	66.317	46.879	43.660
7:7	mt_nob-spa	242.472	115.029	78.145	73.210
8:0	mt_pol-deu	222.238	94.432	71.306	61.787
8:1	mt_pol-eng	213.980	92.881	71.575	61.994
8:2	mt_pol-fra	182.950	95.231	69.589	65.074
8:3	mt_pol-spa	270.743	130.387	84.186	71.244
8:4	mt_por-deu	264.710	116.655	83.447	71.063
8:5	mt_por-eng	240.585	92.224	62.758	53.222
8:6	mt_por-fra	152.231	66.599	47.209	41.609
8:7	mt_por-spa	204.304	91.476	66.689	58.409
9:0	mt_ron-deu	209.901	86.938	63.718	54.718
9:1	mt_ron-eng	208.190	84.187	62.012	52.645
9:2	mt_ron-fra	215.245	93.292	68.524	57.244
9:3	mt_ron-spa	231.718	113.665	81.036	70.993
9:4	mt_slk-deu	220.740	111.217	83.602	70.472
9:5	mt_slk-eng	319.637	195.716	134.281	106.553
9:6	mt_slk-fra	190.123	128.163	103.490	84.556
9:7	mt_slk-spa	247.970	122.076	82.454	69.621
10:0	mt_slv-deu	200.064	88.540	65.242	55.721
10:1	mt_slv-eng	247.224	96.519	69.004	58.213
10:2	mt_slv-fra	192.459	100.882	73.366	65.601
10:3	mt_slv-spa	209.145	93.822	61.429	54.159
10:4	mt_spa-bos	243.893	91.175	65.778	57.855
10:5	mt_spa-bul	236.677	107.800	79.683	69.123
10:6	mt_spa-cat	150.343	52.464	38.888	34.824
10:7	mt_spa-ces	202.150	75.014	54.875	48.054
11:0	mt_spa-dan	266.233	101.131	72.417	61.825
11:1	mt_spa-deu	214.763	91.351	64.454	55.631
11:2	mt_spa-ell	214.734	109.991	81.290	71.553
11:3	mt_spa-eng	196.126	93.548	66.158	57.552
11:4	mt_spa-est	252.462	89.942	63.735	55.427
11:5	mt_spa-eus	241.555	82.196	58.789	51.006
11:6	mt_spa-fin	350.507	121.287	82.452	70.897
11:7	mt_spa-fra	189.882	80.140	58.713	50.879
12:0	mt_spa-gle	238.839	135.821	103.624	89.585
12:1	mt_spa-glg	223.383	155.273	115.692	96.014
12:2	mt_spa-hrv	227.673	133.350	114.062	92.170
12:3	mt_spa-hun	291.678	172.478	155.490	137.119
12:4	mt_spa-isl	280.919	173.486	133.607	148.806
12:5	mt_spa-ita	237.153	197.962	158.244	135.587
12:6	mt_spa-kat	313.069	173.594	140.592	119.334
12:7	mt_spa-lav	271.620	212.515	182.680	159.418
13:0	mt_spa-lit	277.764	162.249	120.700	123.940
13:1	mt_spa-mkd	234.893	179.098	136.613	111.932
13:2	mt_spa-mlt	278.309	154.240	126.840	105.417
13:3	mt_spa-nld	263.423	168.297	172.580	152.192
13:4	mt_spa-nno	281.606	117.438	85.282	73.622
13:5	mt_spa-nob	249.365	114.515	82.524	70.665
13:6	mt_spa-pol	194.459	85.092	64.513	57.620
13:7	mt_spa-por	219.171	94.048	68.647	59.380
14:0	mt_spa-ron	216.424	91.575	67.331	58.287
14:1	mt_spa-slk	256.819	117.326	84.572	71.506
14:2	mt_spa-slv	219.998	105.672	78.571	68.868
14:3	mt_spa-sqi	168.858	58.813	40.673	34.599
14:4	mt_spa-srp_Cyrl	292.113	126.635	89.035	76.515
14:5	mt_spa-swe	309.679	133.610	94.256	80.878
14:6	mt_spa-tur	367.649	153.421	106.188	92.575
14:7	mt_spa-ukr	243.370	112.634	83.187	72.258
15:0	mt_sqi-deu	195.777	75.613	55.990	49.305
15:1	mt_sqi-eng	238.963	100.414	73.183	62.730
15:2	mt_sqi-fra	303.585	125.511	88.363	73.635
15:3	mt_sqi-spa	256.705	112.907	82.763	72.604
15:4	mt_srp_Cyrl-deu	222.224	116.729	87.199	73.589
15:5	mt_srp_Cyrl-eng	394.860	255.530	129.707	110.581
15:6	mt_srp_Cyrl-fra	183.486	113.914	91.114	73.114
15:7	mt_srp_Cyrl-spa	261.249	140.035	94.289	83.075
16:0	mt_swe-deu	213.291	102.625	75.847	64.560
16:1	mt_swe-eng	251.842	108.342	78.999	66.960
16:2	mt_swe-fra	196.799	107.374	82.704	70.218
16:3	mt_swe-spa	235.550	119.189	84.397	74.600
16:4	mt_tur-deu	257.916	146.581	105.401	90.232
16:5	mt_tur-eng	246.412	139.831	105.997	90.709
16:6	mt_tur-fra	178.190	95.716	65.200	56.614
16:7	mt_tur-spa	214.972	117.537	71.620	60.743
0:0	mt_ukr-deu	265.029	141.947	131.527	90.932
0:1	mt_ukr-eng	228.779	139.022	107.511	91.741
0:2	mt_ukr-fra	195.689	122.690	108.924	87.467
0:3	mt_ukr-spa	260.458	177.216	149.847	133.132
17:0	denoise_bos-bos	338.967	91.257	29.343	20.929
17:1	denoise_bul-bul	286.902	67.453	36.071	23.251
17:2	denoise_cat-cat	293.357	75.627	31.462	22.534
17:3	denoise_ces-ces	210.213	49.805	24.194	18.387
17:4	denoise_dan-dan	238.822	49.230	23.330	18.429
17:5	denoise_deu-deu	207.431	40.869	20.419	16.977
17:6	denoise_ell-ell	268.569	46.345	21.615	15.933
17:7	denoise_eng-eng	208.639	41.330	21.527	18.249
17:0	denoise_est-est	338.967	91.257	29.343	20.929
17:1	denoise_eus-eus	286.902	67.453	36.071	23.251
17:2	denoise_fin-fin	293.357	75.627	31.462	22.534
17:3	denoise_fra-fra	210.213	49.805	24.194	18.387
17:4	denoise_gle-gle	238.822	49.230	23.330	18.429
17:5	denoise_glg-glg	207.431	40.869	20.419	16.977
17:6	denoise_hrv-hrv	268.569	46.345	21.615	15.933
17:7	denoise_hun-hun	208.639	41.330	21.527	18.249
17:0	denoise_isl-isl	338.967	91.257	29.343	20.929
17:1	denoise_ita-ita	286.902	67.453	36.071	23.251
17:2	denoise_kat-kat	293.357	75.627	31.462	22.534
17:3	denoise_lav-lav	210.213	49.805	24.194	18.387
17:4	denoise_lit-lit	238.822	49.230	23.330	18.429
17:5	denoise_mkd-mkd	207.431	40.869	20.419	16.977
17:6	denoise_mlt-mlt	268.569	46.345	21.615	15.933
17:7	denoise_nld-nld	208.639	41.330	21.527	18.249
17:0	denoise_nno-nno	338.967	91.257	29.343	20.929
17:1	denoise_nob-nob	286.902	67.453	36.071	23.251
17:2	denoise_pol-pol	293.357	75.627	31.462	22.534
17:3	denoise_por-por	210.213	49.805	24.194	18.387
17:4	denoise_ron-ron	238.822	49.230	23.330	18.429
17:5	denoise_slk-slk	207.431	40.869	20.419	16.977
17:6	denoise_slv-slv	268.569	46.345	21.615	15.933
17:7	denoise_spa-spa	208.639	41.330	21.527	18.249
17:0	denoise_sqi-sqi	338.967	91.257	29.343	20.929
17:1	denoise_srp_Cyrl-srp_Cyrl	286.902	67.453	36.071	23.251
17:2	denoise_swe-swe	293.357	75.627	31.462	22.534
17:3	denoise_tur-tur	210.213	49.805	24.194	18.387
17:4	denoise_ukr-ukr	238.822	49.230	23.330	18.429
all	average-score	239.410	115.503	84.079	71.867
