gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:0	sentmt_eus-eng	52.955	53.128	52.723	53.277	52.590	53.542	52.588	53.190	53.021	52.644	52.907	52.870	52.720	53.103	53.043	52.471	52.751	52.701	52.192	52.884	52.659	52.902	53.070	53.010	52.975	52.905
0:1	sentmt_eng-eus	50.534	50.656	51.145	51.135	51.080	50.758	50.887	51.081	50.616	50.891	51.359	51.732	51.385	51.522	51.212	51.151	51.568	50.991	51.008	51.146	51.455	51.533	51.434	51.349	51.300	50.987
0:2	sentmt_fin-eng	56.814	56.883	56.558	56.822	56.444	56.677	56.823	56.418	55.567	56.446	56.774	56.951	56.894	56.766	56.383	56.198	56.975	56.915	56.437	56.775	56.748	56.812	56.884	57.038	56.450	56.542
0:3	sentmt_eng-fin	54.628	54.138	53.830	53.874	53.978	53.182	53.415	53.504	53.647	53.470	53.665	53.098	53.496	53.266	53.010	52.858	53.481	53.471	52.890	53.029	52.711	52.968	53.313	53.072	53.033	52.744
0:4	sentmt_fra-eng	65.653	65.532	65.342	65.428	65.193	65.434	65.367	64.983	65.443	65.323	65.434	65.143	65.664	65.588	65.369	65.650	65.296	65.447	65.412	65.190	65.484	65.617	65.182	65.175	65.515	65.431
0:5	sentmt_eng-fra	66.443	66.272	65.949	66.139	65.518	65.483	65.705	65.706	65.830	65.842	65.739	65.461	65.480	65.638	65.675	65.211	65.660	65.572	65.261	65.693	65.480	65.625	65.428	65.350	65.880	65.709
0:6	sentmt_gle-eng	61.136	61.304	60.805	61.097	60.512	60.824	60.970	60.830	60.577	60.243	60.854	60.986	60.684	60.727	60.489	60.347	60.512	59.648	60.283	60.759	61.103	61.002	60.755	60.687	60.604	60.720
0:7	sentmt_eng-gle	56.124	56.302	56.262	56.104	55.636	56.043	55.574	55.141	56.172	55.437	56.189	55.608	55.972	55.889	55.102	55.822	55.938	55.924	55.531	55.699	55.226	55.744	55.876	55.604	55.537	55.408
0:0	sentmt_glg-eng	61.901	62.000	61.842	62.071	61.997	62.004	62.011	61.851	62.034	61.933	61.448	61.980	62.226	61.905	62.016	62.039	62.075	62.151	61.722	62.009	62.181	62.196	62.218	62.135	61.879	61.955
0:1	sentmt_eng-glg	59.382	59.356	59.348	59.738	59.519	59.439	59.178	59.340	59.298	59.112	58.894	59.319	59.081	59.193	58.974	59.054	59.095	59.381	59.129	58.920	59.246	58.918	58.891	58.897	58.762	59.235
0:2	sentmt_hrv-eng	59.413	58.829	58.976	59.511	59.187	59.299	59.038	59.058	59.293	59.492	59.322	59.277	59.298	59.037	59.549	59.029	59.356	59.214	59.158	59.414	59.333	59.315	59.356	59.307	59.409	59.426
0:3	sentmt_eng-hrv	57.043	56.563	56.651	56.454	56.371	56.221	56.123	56.318	56.457	56.258	56.356	55.910	56.179	56.075	55.882	55.752	56.023	55.942	55.769	55.821	55.743	56.017	55.899	55.693	55.462	55.507
0:4	sentmt_hun-eng	57.362	57.435	56.802	57.220	56.976	57.440	57.104	57.427	57.132	57.185	57.138	57.390	56.907	57.300	56.981	57.370	57.647	57.042	57.186	56.986	57.414	57.343	57.191	57.222	57.061	57.423
0:5	sentmt_eng-hun	53.839	53.440	53.157	53.606	52.556	53.370	52.946	53.472	53.137	52.942	52.227	52.844	52.734	52.816	52.632	52.816	53.003	52.756	52.004	52.337	52.516	52.453	52.419	52.733	52.599	52.470
0:6	sentmt_isl-eng	54.729	54.248	54.583	54.441	54.073	54.312	54.458	54.326	54.375	54.432	54.369	54.429	54.427	54.422	53.854	54.409	54.366	54.701	54.286	54.226	53.970	54.506	54.176	54.588	54.381	54.352
0:7	sentmt_eng-isl	49.337	49.049	48.993	48.887	48.905	48.674	48.975	48.650	48.793	48.752	48.851	49.024	48.666	48.659	48.500	48.758	48.840	48.491	48.801	48.664	48.933	48.690	48.675	48.569	48.647	48.273
0:0	sentmt_ita-eng	57.982	58.400	58.119	58.386	58.098	58.185	58.484	58.510	58.556	58.341	58.306	58.488	58.512	58.462	58.507	58.637	58.761	58.436	58.700	58.576	58.548	58.553	58.679	58.528	58.603	58.529
0:1	sentmt_eng-ita	55.527	55.134	54.986	55.193	54.973	54.924	54.951	54.882	54.947	54.891	54.982	54.984	55.053	55.010	54.791	54.957	55.090	54.911	54.979	54.679	54.799	54.859	54.882	54.820	55.154	54.936
0:2	sentmt_kat-eng	47.668	47.833	48.369	48.454	47.223	47.695	48.259	47.301	47.400	46.915	47.858	48.546	48.139	48.285	48.548	47.426	48.890	48.444	48.174	48.205	48.183	48.507	48.135	48.326	47.770	48.562
0:3	sentmt_eng-kat	42.999	43.828	44.229	43.589	44.365	43.826	43.607	44.575	44.268	43.803	44.250	44.707	44.214	43.535	44.330	44.513	44.470	44.781	44.414	44.742	44.445	43.489	44.839	44.178	44.194	44.096
0:4	sentmt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_lit-eng	55.284	55.201	55.085	55.093	55.219	55.288	55.071	55.326	55.152	55.463	55.105	55.125	55.152	55.409	55.346	55.247	55.291	54.896	55.243	55.232	55.244	55.483	54.792	55.328	55.502	55.402
0:7	sentmt_eng-lit	54.133	53.764	53.771	53.789	53.341	53.587	53.757	53.702	53.614	53.416	53.741	53.549	53.637	53.463	53.595	53.331	53.370	53.383	53.624	53.469	53.293	53.487	53.240	53.121	53.495	53.346
0:0	sentmt_mkd-eng	62.470	62.615	62.108	62.565	62.281	62.516	62.333	62.137	62.490	62.445	62.652	62.615	62.674	62.467	62.759	62.746	62.831	62.454	62.580	62.760	62.937	62.732	62.716	62.479	62.671	62.452
0:1	sentmt_eng-mkd	60.757	60.518	61.045	60.651	60.537	60.881	60.594	60.489	61.014	60.529	60.598	60.648	60.344	60.783	60.588	60.011	60.770	60.484	60.158	60.209	60.762	60.582	60.662	60.405	60.588	60.782
0:2	sentmt_mlt-eng	70.330	69.713	69.690	70.411	70.020	70.211	70.092	70.789	70.505	69.200	69.247	70.173	69.074	70.130	70.351	68.865	69.664	69.716	69.379	69.634	70.103	70.845	68.793	70.405	69.326	69.433
0:3	sentmt_eng-mlt	65.520	65.575	65.621	66.196	65.577	65.989	65.434	65.924	65.950	65.294	65.778	65.725	65.945	65.701	65.147	65.626	65.064	65.766	65.623	65.848	65.647	65.792	65.713	65.786	65.721	65.554
0:4	sentmt_nld-eng	56.387	56.616	56.261	56.428	56.311	56.364	56.385	56.291	56.469	56.173	56.537	56.637	56.537	56.617	56.648	56.528	56.703	56.199	56.532	56.759	56.759	56.590	56.321	56.535	56.747	56.518
0:5	sentmt_eng-nld	55.259	55.310	55.105	54.931	54.967	55.034	54.693	55.136	54.805	54.619	54.931	54.943	54.719	54.971	54.706	54.475	54.957	55.177	54.994	54.966	54.799	54.739	54.559	55.079	54.903	54.632
0:6	sentmt_nno-eng	64.693	64.315	64.400	64.217	63.783	64.227	64.204	64.104	64.113	64.238	64.471	64.219	64.416	64.507	64.151	64.247	64.467	64.136	63.761	64.321	64.457	64.459	64.181	64.187	64.274	64.206
0:7	sentmt_eng-nno	58.367	57.643	57.775	58.323	57.019	58.191	58.096	57.958	58.210	57.657	57.493	57.881	57.739	57.493	57.301	57.551	57.425	57.912	57.688	57.669	57.521	57.618	57.683	57.510	57.459	57.641
0:0	sentmt_nob-eng	64.056	63.587	63.946	64.210	63.858	64.166	64.243	63.970	64.278	63.738	64.042	64.055	64.157	64.071	63.879	64.125	64.174	64.047	64.059	64.210	63.938	64.059	63.975	64.127	63.914	64.027
0:1	sentmt_eng-nob	60.030	59.529	59.722	59.824	59.639	59.680	59.878	59.802	59.736	59.931	59.792	59.804	59.602	60.032	59.759	59.803	59.857	59.819	59.905	59.671	59.786	59.622	59.512	59.891	59.762	59.741
0:2	sentmt_pol-eng	53.857	53.843	53.793	53.887	53.831	53.813	53.815	53.794	53.899	53.664	53.755	53.602	53.542	54.017	53.735	53.460	53.642	53.661	53.910	53.767	53.935	53.743	53.678	53.698	53.773	53.367
0:3	sentmt_eng-pol	48.020	47.868	47.712	47.158	47.086	47.552	47.275	47.273	47.060	46.882	47.376	47.169	47.231	47.560	47.194	46.967	47.367	47.071	47.406	47.063	47.070	47.331	47.206	47.232	47.095	47.361
0:4	sentmt_por-eng	67.335	67.522	67.297	67.565	67.266	67.477	67.119	67.478	67.553	67.426	67.416	67.474	67.391	67.588	67.575	67.308	67.613	67.393	67.043	66.899	67.677	67.765	67.682	67.660	67.671	67.266
0:5	sentmt_eng-por	67.571	67.384	67.400	67.298	67.135	67.182	67.021	67.235	67.023	67.143	66.877	66.732	66.652	67.052	66.941	66.875	66.893	66.864	67.106	66.865	66.541	66.831	66.825	66.790	66.948	66.849
0:6	sentmt_ron-eng	64.174	63.964	63.929	63.925	63.839	64.293	63.662	62.891	63.855	64.066	63.950	64.003	63.775	63.853	64.008	63.781	64.023	63.241	63.832	63.772	63.924	64.156	63.694	64.064	63.825	63.908
0:7	sentmt_eng-ron	61.812	61.356	60.962	61.463	61.116	61.012	60.975	61.104	61.202	60.762	60.570	61.172	60.940	60.993	60.776	60.594	60.782	60.697	60.755	61.062	60.682	60.874	60.870	60.540	60.955	60.858
0:0	sentmt_slk-eng	60.997	60.802	60.730	60.689	60.669	60.735	60.412	60.643	60.853	60.848	60.614	60.628	60.304	60.508	60.419	60.678	60.391	60.688	60.304	60.520	60.381	60.616	60.308	60.470	60.589	60.748
0:1	sentmt_eng-slk	56.287	56.208	55.821	55.991	55.263	55.705	55.880	55.636	55.787	55.296	55.603	55.405	55.511	55.814	55.325	55.158	55.234	55.362	55.398	55.610	55.535	55.476	55.133	55.344	55.365	55.165
0:2	sentmt_slv-eng	57.439	57.615	57.471	57.678	57.134	57.702	57.391	57.276	57.457	57.553	57.721	57.348	57.198	57.400	57.540	57.278	57.436	57.339	57.305	57.589	57.448	57.831	57.389	57.400	57.531	57.362
0:3	sentmt_eng-slv	54.784	53.903	54.416	53.887	53.866	54.076	54.023	54.176	54.182	53.893	54.075	53.852	53.993	54.007	53.885	53.899	53.931	53.760	53.877	53.787	53.929	54.113	53.437	53.725	54.075	54.005
0:4	sentmt_spa-eng	55.511	55.539	55.543	55.645	55.742	55.785	55.699	55.744	55.788	55.890	55.995	56.011	55.846	55.716	55.885	55.755	55.878	55.862	55.979	55.991	56.040	55.873	55.768	55.654	55.941	56.053
0:5	sentmt_eng-spa	53.063	53.031	52.755	53.389	53.075	52.824	52.915	53.010	52.995	53.032	53.115	52.818	53.177	53.041	52.359	52.773	53.149	53.064	52.890	52.952	53.050	53.019	52.913	52.774	52.980	53.086
0:6	sentmt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_srp_Cyrl-eng	63.357	63.571	63.767	63.472	63.564	63.569	63.332	63.528	63.530	63.815	63.695	63.549	63.601	63.698	63.665	63.691	63.828	63.650	63.552	63.507	63.757	63.424	63.680	63.776	63.638	63.869
0:1	sentmt_eng-srp_Cyrl	59.549	59.502	59.084	59.326	58.894	59.458	59.063	58.987	59.097	59.317	59.337	59.164	59.433	58.984	59.028	58.949	59.168	59.048	58.770	59.139	58.727	59.270	58.801	59.195	59.016	58.982
0:2	sentmt_swe-eng	67.716	67.485	67.533	67.679	67.140	67.439	67.487	67.209	67.191	67.469	67.225	67.430	67.607	67.594	67.541	67.798	67.616	67.339	67.605	67.175	67.715	67.531	67.465	67.574	67.477	67.442
0:3	sentmt_eng-swe	66.422	65.981	65.716	65.970	65.118	65.378	65.067	65.306	65.256	64.651	64.798	64.488	64.522	65.042	64.861	64.845	65.073	65.192	64.901	64.987	64.798	65.077	64.835	64.486	64.812	64.940
0:4	sentmt_tur-eng	57.966	57.973	58.129	58.160	58.215	58.297	57.800	58.162	58.424	58.327	58.730	58.735	57.892	58.390	58.679	58.652	58.461	58.633	58.394	58.939	58.778	58.735	58.823	58.570	58.846	58.751
0:5	sentmt_eng-tur	58.037	57.784	57.861	58.032	57.073	57.453	56.881	57.532	57.238	57.326	56.935	57.084	56.580	57.291	56.788	56.306	56.767	56.589	56.469	56.932	57.255	56.832	57.180	57.002	56.842	56.905
0:6	sentmt_ukr-eng	59.400	59.402	59.256	59.356	59.238	59.360	59.155	59.175	59.380	59.072	58.985	59.334	59.167	59.402	59.335	59.432	59.277	59.286	59.178	59.221	59.131	59.388	59.348	59.495	59.337	59.282
0:7	sentmt_eng-ukr	53.646	53.555	53.339	53.069	52.534	52.655	52.621	52.932	52.821	52.720	52.540	52.601	52.592	52.717	52.823	52.436	52.715	52.696	52.723	52.548	52.862	52.544	52.671	52.489	52.941	52.923
all	average-score	55.673	55.524	55.443	55.564	55.261	55.446	55.312	55.365	55.375	55.273	55.354	55.366	55.311	55.397	55.280	55.210	55.386	55.303	55.251	55.309	55.340	55.386	55.269	55.312	55.305	55.302
