gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
1:4	mt_eng-deu	2.759	14.261	18.173	20.345	22.929	24.334	25.020	25.614	26.363	27.302	27.553	28.211	28.269	28.791	28.457	28.949	28.997	29.307
1:5	mt_eng-ell	2.035	10.980	14.032	16.053	17.210	18.212	18.446	19.582	20.167	20.434	20.688	21.096	21.333	21.593	21.380	21.234	21.702	21.535
1:6	mt_eng-est	1.636	9.070	12.208	14.183	15.308	16.419	16.613	17.485	17.835	18.610	18.645	18.849	18.962	19.333	18.764	19.573	19.786	19.623
1:7	mt_eng-eus	0.466	4.539	6.476	7.761	8.746	8.978	9.328	10.160	10.025	10.645	10.853	10.818	11.305	11.237	11.124	11.583	11.703	11.954
2:0	mt_eng-fin	0.864	7.374	9.148	11.023	12.449	13.711	14.169	14.515	15.364	15.135	15.549	16.009	16.191	16.453	16.376	16.301	16.579	17.070
2:1	mt_eng-fra	3.350	22.221	27.850	31.683	33.394	34.758	35.651	35.910	36.598	37.491	38.060	38.796	38.688	39.127	39.317	39.393	39.444	39.862
2:2	mt_eng-gle	3.474	15.827	19.642	21.805	23.001	23.519	24.527	25.072	25.870	26.036	26.232	26.472	27.194	27.172	26.903	27.118	27.552	28.097
2:3	mt_eng-glg	3.471	18.637	24.160	26.240	27.886	28.686	29.218	29.588	29.861	30.396	30.361	30.666	30.640	31.112	31.046	31.285	31.370	31.904
2:4	mt_eng-hrv	1.732	10.179	14.532	17.100	19.122	20.412	21.069	21.096	21.847	22.469	23.053	23.298	23.414	23.788	23.874	24.298	24.656	20.701
2:5	mt_eng-hun	1.021	8.560	11.660	13.371	14.342	15.299	16.448	16.695	17.573	18.261	18.307	18.744	18.659	19.482	19.637	19.446	20.078	19.897
2:6	mt_eng-isl	3.743	12.261	14.868	16.098	16.812	17.986	18.512	18.690	19.169	19.462	19.343	19.222	19.690	19.768	20.103	19.773	19.930	19.507
2:7	mt_eng-ita	2.119	12.666	16.707	18.495	19.859	20.397	21.146	21.477	21.892	22.315	22.368	22.436	22.951	22.817	23.119	23.277	22.993	23.559
3:0	mt_eng-kat	0.579	5.121	5.878	6.547	6.966	6.967	7.518	7.329	7.664	7.128	7.355	7.684	8.163	8.235	7.396	8.158	7.126	6.600
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	1.029	9.136	11.904	13.977	15.200	16.009	16.465	17.075	17.513	17.914	18.289	18.084	18.447	18.723	18.533	18.859	19.132	19.375
3:3	mt_eng-mkd	2.764	16.111	19.894	22.947	24.500	25.406	26.287	26.671	27.476	27.832	28.113	28.375	28.637	29.124	28.998	28.839	29.108	29.068
3:4	mt_eng-mlt	3.006	16.462	20.978	24.255	25.873	26.463	27.841	28.671	28.933	29.170	29.209	29.673	30.034	29.917	30.347	30.607	30.439	30.674
3:5	mt_eng-nld	3.934	14.656	16.970	18.535	19.245	19.931	20.140	20.602	21.168	21.712	22.171	21.725	22.105	22.171	22.399	22.397	22.286	22.433
3:6	mt_eng-nno	5.104	20.488	23.631	25.363	26.825	27.917	28.495	28.813	29.681	29.890	29.517	30.097	30.702	30.944	30.991	30.830	30.806	31.224
3:7	mt_eng-nob	5.271	20.112	23.386	25.841	26.613	27.605	27.764	28.450	28.842	29.439	29.272	29.874	30.080	30.053	30.239	30.250	30.226	30.843
4:0	mt_eng-pol	2.444	8.211	10.722	12.206	12.834	13.448	13.822	13.965	14.423	14.475	14.649	14.865	15.100	15.217	15.122	15.402	15.724	15.639
4:1	mt_eng-por	8.354	29.236	34.412	36.882	38.442	39.579	40.069	40.416	41.296	41.619	42.357	42.527	42.695	42.939	42.657	42.648	43.221	43.583
4:2	mt_eng-ron	7.257	21.651	26.051	28.535	30.245	31.612	32.005	32.652	33.117	33.307	33.499	33.887	34.479	34.440	34.464	34.605	34.623	34.978
4:3	mt_eng-slk	4.159	14.169	17.557	19.531	20.987	21.939	22.843	23.444	23.556	24.222	24.391	24.677	24.720	24.977	25.209	25.248	25.872	25.807
4:4	mt_eng-slv	3.960	12.754	16.560	18.248	19.357	20.505	20.954	21.501	22.030	21.813	22.788	23.207	23.070	23.398	23.607	23.633	23.923	24.053
4:5	mt_eng-spa	5.214	16.473	19.179	20.831	21.287	21.802	22.277	22.708	23.016	23.185	23.493	23.464	23.654	23.778	23.787	23.885	24.093	24.232
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	5.167	16.534	21.071	23.382	24.919	26.100	26.835	27.292	27.714	28.339	28.486	28.773	29.301	29.088	29.560	29.603	29.805	30.262
0:0	mt_eng-swe	6.230	25.218	29.631	32.536	34.142	35.550	36.150	35.992	37.042	37.330	37.855	37.979	38.579	38.671	38.582	39.004	39.180	39.529
0:1	mt_eng-tur	0.095	3.677	7.571	9.250	9.373	14.063	12.915	13.648	16.067	14.239	15.021	16.251	18.942	18.372	18.952	19.044	19.239	20.007
0:2	mt_eng-ukr	1.397	10.522	14.235	15.838	17.229	18.633	18.711	19.199	19.853	20.374	20.629	20.754	20.868	21.626	21.438	21.683	21.857	22.009
0:3	mt_est-eng	4.256	12.660	15.213	17.680	18.442	19.697	21.067	21.049	23.286	23.735	24.160	23.957	24.223	24.781	24.686	25.320	24.626	24.514
0:4	mt_eus-eng	1.802	7.525	9.736	11.701	12.868	13.303	14.676	14.764	16.520	16.840	17.529	17.488	17.487	17.997	17.034	17.918	18.560	18.271
0:5	mt_fin-eng	4.522	12.244	14.655	15.957	16.877	18.728	19.111	19.973	20.735	21.122	21.646	21.661	22.460	22.354	22.724	23.220	23.235	23.821
0:6	mt_fra-eng	8.962	23.947	26.823	29.177	30.156	30.852	32.441	32.968	33.786	33.617	34.696	34.859	35.188	31.168	35.847	33.140	33.174	36.506
0:7	mt_gle-eng	5.059	16.669	20.500	22.447	23.477	25.110	26.002	26.990	27.587	27.723	28.360	28.904	29.242	28.806	29.167	29.768	28.856	30.260
1:0	mt_glg-eng	6.902	18.843	20.777	23.408	24.753	26.019	26.219	26.985	27.885	28.484	28.365	28.718	28.862	29.505	29.215	29.582	29.271	29.874
1:1	mt_hrv-eng	6.434	15.556	18.426	20.113	12.557	15.934	2.356	24.277	24.786	25.304	25.877	25.892	26.234	26.393	26.545	19.987	25.787	26.668
1:2	mt_hun-eng	3.664	11.284	14.217	16.375	17.979	18.587	19.347	19.620	21.145	21.244	21.577	21.643	22.965	21.347	23.008	23.619	23.688	23.633
1:3	mt_isl-eng	6.464	15.056	17.332	19.157	19.582	19.950	21.584	21.757	23.162	23.128	23.664	23.836	23.278	24.068	23.898	24.373	24.797	24.531
1:4	mt_ita-eng	6.308	14.479	17.639	19.318	20.223	20.733	21.438	21.925	22.407	22.544	22.705	23.133	23.078	22.840	23.508	23.419	23.396	23.628
1:5	mt_kat-eng	2.534	6.981	8.574	9.751	9.817	10.358	10.553	10.834	12.357	11.818	11.998	12.458	12.641	12.700	12.435	13.179	13.240	13.316
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	4.453	12.586	15.017	16.662	18.043	18.854	19.351	20.005	20.745	21.489	21.041	22.018	21.855	22.749	22.515	22.437	22.833	23.402
2:0	mt_mkd-eng	9.182	20.931	23.421	25.411	26.164	27.470	28.078	28.445	29.298	29.666	29.624	30.143	30.523	30.835	30.962	30.860	30.983	31.706
2:1	mt_mlt-eng	8.786	22.777	27.307	29.091	31.664	33.248	34.064	34.793	35.818	36.399	37.327	37.217	37.137	38.212	37.152	37.191	38.018	38.175
2:2	mt_nld-eng	7.666	16.890	18.840	20.027	21.001	21.973	22.673	22.675	23.354	23.654	23.843	23.623	23.861	23.822	24.208	23.913	24.733	24.502
2:3	mt_nno-eng	10.578	24.211	25.788	29.165	30.393	31.447	32.379	33.380	34.008	34.586	34.731	34.966	35.229	35.022	34.956	35.501	35.541	35.834
2:4	mt_nob-eng	8.919	23.364	26.412	28.135	29.676	31.015	31.196	31.180	32.518	32.502	32.951	33.167	33.659	33.356	33.343	33.612	33.866	33.815
2:5	mt_pol-eng	4.780	11.327	13.033	14.272	15.463	16.279	16.851	17.362	17.684	18.103	18.673	18.755	19.002	19.320	19.475	19.718	19.600	19.520
2:6	mt_por-eng	11.350	25.604	29.457	31.268	33.529	31.320	35.165	35.811	37.074	37.272	37.802	37.815	38.269	37.855	38.652	39.155	39.192	38.888
2:7	mt_ron-eng	8.357	19.676	23.540	25.396	26.738	28.004	28.893	29.834	30.711	31.247	31.750	31.402	32.091	31.685	32.498	32.649	32.770	33.118
3:0	mt_slk-eng	6.481	16.467	18.877	20.725	21.665	22.536	23.145	23.509	24.690	24.860	25.430	25.438	25.815	26.149	25.891	26.366	26.502	27.249
3:1	mt_slv-eng	5.864	13.917	16.397	18.099	19.046	20.957	21.681	21.842	22.582	22.916	23.191	23.161	23.280	23.874	24.124	23.672	24.252	24.628
3:2	mt_spa-eng	5.903	13.173	15.723	16.056	17.335	17.697	18.284	18.138	18.782	19.283	19.442	19.218	19.376	19.300	19.954	19.996	19.843	19.893
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	8.435	19.939	22.509	23.913	24.995	26.636	27.896	28.860	29.546	29.775	29.933	30.625	30.841	31.307	31.161	31.577	30.900	31.740
3:5	mt_swe-eng	11.605	26.814	30.779	33.061	34.419	35.764	36.587	37.345	38.124	38.141	38.527	38.764	39.051	39.356	39.711	39.937	40.193	40.344
3:6	mt_tur-eng	2.207	9.888	13.771	16.474	18.481	19.529	20.665	22.042	22.457	22.150	23.504	23.586	23.942	24.744	24.744	24.829	24.772	25.337
3:7	mt_ukr-eng	6.721	15.516	17.906	19.127	20.514	21.417	22.357	23.149	23.986	24.262	24.597	24.697	25.157	25.905	25.858	25.952	26.175	26.079
5:0	denoise_bos-bos	2.731	41.931	59.387	59.518	62.587	66.361	64.049	65.550	58.219	63.373	65.494	57.294	67.082	65.301	65.219	63.340	65.326	58.201
5:1	denoise_bul-bul	4.171	54.687	66.406	66.384	67.458	68.161	64.173	68.698	68.665	69.107	66.941	67.086	68.750	67.197	66.595	61.763	66.747	69.917
5:2	denoise_cat-cat	5.250	64.333	68.940	69.069	70.312	70.463	71.134	70.794	7.567	68.928	69.906	43.608	11.742	70.960	71.283	31.599	70.949	69.737
5:3	denoise_ces-ces	3.802	59.086	64.245	67.109	66.278	67.557	66.803	67.612	68.232	67.133	67.414	67.986	68.248	68.119	67.285	68.298	68.132	67.617
5:4	denoise_dan-dan	10.833	50.619	59.552	60.247	59.931	46.551	63.837	64.216	55.544	65.597	66.537	63.044	57.420	61.697	59.750	58.147	56.902	63.594
5:5	denoise_deu-deu	7.431	58.832	66.420	67.457	66.523	69.500	66.355	70.053	70.354	70.253	70.208	69.654	70.244	70.197	70.585	70.288	70.722	70.196
5:6	denoise_ell-ell	5.112	49.991	54.995	59.057	67.572	64.298	64.852	68.172	60.036	64.938	63.844	61.805	63.233	64.961	66.667	69.358	61.641	68.726
5:7	denoise_eng-eng	13.997	55.656	64.167	66.522	67.320	67.553	67.715	68.697	68.209	66.819	68.454	69.314	69.858	69.096	69.684	69.428	68.550	69.200
5:0	denoise_est-est	2.839	52.645	64.705	66.421	67.359	67.423	66.882	68.521	68.225	67.656	66.951	67.011	67.880	68.023	67.148	68.299	68.663	68.852
5:1	denoise_eus-eus	0.748	51.957	64.171	65.765	63.872	66.167	66.762	67.486	67.997	67.231	62.355	64.216	67.524	68.050	67.982	61.745	68.052	67.240
5:2	denoise_fin-fin	1.246	48.974	59.481	64.733	62.349	64.751	64.375	66.449	66.380	66.893	65.536	64.006	66.264	61.028	67.304	66.192	65.213	66.141
5:3	denoise_fra-fra	7.297	59.075	65.766	67.167	66.774	68.695	68.340	68.578	69.031	69.206	65.640	61.580	70.068	64.138	69.830	70.133	65.052	69.290
5:4	denoise_gle-gle	7.794	58.995	67.176	69.543	69.551	70.344	71.177	70.586	70.866	71.030	71.486	71.706	70.240	71.186	70.981	71.582	71.746	71.181
5:5	denoise_glg-glg	8.461	60.032	67.564	68.928	66.655	69.347	70.035	69.810	70.176	69.854	70.304	70.235	70.222	70.300	70.333	70.302	71.033	70.080
5:6	denoise_hrv-hrv	3.491	62.711	66.423	63.709	67.353	68.977	68.886	69.405	69.480	67.172	68.493	69.191	68.733	69.547	69.764	68.250	69.979	69.903
5:7	denoise_hun-hun	1.531	57.303	64.237	66.423	67.362	66.117	65.150	68.363	63.283	68.084	68.363	68.749	68.474	62.384	63.714	69.150	61.480	67.450
5:0	denoise_isl-isl	10.245	60.514	65.718	68.174	68.231	68.279	68.575	68.934	69.317	68.889	67.857	69.525	69.808	68.927	68.748	69.779	69.912	69.453
5:1	denoise_ita-ita	7.739	59.781	67.726	68.995	69.634	69.690	69.439	70.066	70.162	70.018	70.662	70.887	70.445	68.530	71.020	70.966	67.026	70.573
5:2	denoise_kat-kat	0.796	48.517	61.011	64.105	66.308	54.436	48.457	66.540	67.309	49.834	61.030	63.829	57.795	67.406	66.607	67.547	65.563	64.426
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	1.379	51.265	66.534	66.383	67.473	67.343	68.101	68.788	67.947	68.047	69.078	67.205	68.633	67.366	68.310	67.477	68.511	68.792
5:5	denoise_mkd-mkd	6.057	66.614	68.420	69.550	69.527	69.503	70.220	69.745	70.184	69.710	70.384	70.257	70.256	69.352	70.859	70.463	70.308	71.016
5:6	denoise_mlt-mlt	6.127	51.279	59.116	60.213	61.068	61.589	60.588	61.262	61.253	61.241	61.289	61.418	61.647	59.603	61.917	61.612	60.771	61.698
5:7	denoise_nld-nld	10.662	63.114	67.300	69.807	69.845	70.398	70.228	70.606	70.614	70.246	70.798	70.739	53.193	70.972	70.906	71.587	71.479	71.348
5:0	denoise_nno-nno	12.238	59.650	66.348	68.178	68.429	69.167	69.263	69.063	68.745	69.153	68.751	69.011	69.776	69.364	70.101	69.972	64.279	70.017
5:1	denoise_nob-nob	9.495	60.299	66.466	68.393	68.992	69.699	69.788	70.257	64.846	69.952	69.865	67.421	68.288	70.307	70.492	70.131	69.935	68.220
5:2	denoise_pol-pol	5.860	57.567	64.867	67.196	66.866	67.906	67.748	69.179	69.178	68.426	68.606	68.987	67.539	69.111	68.677	68.992	68.434	68.385
5:3	denoise_por-por	16.342	65.789	65.715	61.095	69.568	67.012	69.772	66.898	69.136	71.256	70.776	19.287	69.253	71.009	71.057	66.783	68.536	29.518
5:4	denoise_ron-ron	15.558	63.332	64.362	66.188	69.288	67.966	66.074	66.713	70.254	69.652	69.948	69.356	70.981	69.456	70.711	69.703	70.293	70.486
5:5	denoise_slk-slk	7.652	57.871	60.801	64.041	66.905	67.074	67.919	67.740	67.571	67.660	68.039	68.427	68.310	64.828	68.487	68.745	68.023	68.185
5:6	denoise_slv-slv	10.187	60.141	67.095	68.075	68.936	69.122	69.067	69.472	69.850	69.989	69.115	70.083	69.828	68.634	69.649	69.703	68.925	70.425
5:7	denoise_spa-spa	16.635	62.049	67.821	69.699	68.290	69.664	69.687	71.236	66.410	68.120	68.282	68.145	71.367	21.008	66.573	71.006	25.730	20.292
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	10.677	61.438	65.788	67.541	68.253	68.165	68.806	69.351	68.689	69.116	69.382	69.389	66.050	60.348	64.031	69.737	69.185	69.089
5:2	denoise_swe-swe	0.000	51.434	59.683	67.817	67.751	65.607	68.520	69.170	69.238	69.401	68.998	66.898	61.358	67.787	62.763	64.549	69.556	70.009
5:3	denoise_tur-tur	0.146	42.647	59.967	63.602	65.099	64.182	61.778	64.912	61.824	66.714	66.618	53.283	66.673	65.288	62.624	67.027	57.478	67.350
5:4	denoise_ukr-ukr	1.968	54.310	64.782	65.650	66.882	66.418	67.444	62.546	65.109	67.655	67.058	67.496	68.420	61.393	68.163	67.504	66.908	68.063
all	average-score	4.853	25.916	30.170	31.943	32.815	33.414	33.861	34.611	34.322	35.197	35.467	34.737	35.143	35.231	35.993	35.717	35.597	35.729
