gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	
2:1	mt_eng-fra	25.558	50.436	56.275	59.248	60.444	61.514	61.685	62.409	62.696	63.316	63.753	64.144	64.167	64.284	64.281	64.494	64.519	65.022
2:2	mt_eng-gle	22.087	42.330	47.086	49.888	50.871	51.268	52.410	52.475	53.397	53.539	53.390	53.997	54.696	54.243	54.060	54.467	54.513	55.616
2:3	mt_eng-glg	25.540	47.732	52.783	54.920	56.211	56.821	57.287	57.357	57.706	58.202	58.176	58.421	58.232	58.696	58.668	58.658	58.984	59.276
2:4	mt_eng-hrv	23.334	41.121	46.769	49.285	51.126	52.251	52.668	53.097	53.512	54.016	54.287	53.878	54.635	54.763	54.869	55.181	55.400	54.986
2:5	mt_eng-hun	19.664	37.070	42.267	44.295	46.685	47.533	47.677	49.033	49.264	49.293	49.728	50.795	50.345	51.025	51.030	51.163	51.582	51.374
2:6	mt_eng-isl	20.827	38.267	42.193	43.747	44.631	45.514	46.233	46.464	46.813	47.019	46.943	47.132	47.588	47.422	47.724	47.670	47.849	48.072
2:7	mt_eng-ita	25.494	43.388	48.105	49.734	51.033	51.660	52.099	52.698	53.067	53.241	53.192	53.449	53.793	53.741	53.903	53.900	53.646	53.429
3:0	mt_eng-kat	20.358	34.740	38.550	39.689	40.650	41.415	41.366	41.250	41.809	41.721	42.173	41.540	41.991	42.441	42.606	42.944	42.200	42.269
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	20.374	40.102	44.689	46.750	48.130	48.942	49.304	50.056	50.328	50.797	50.741	50.988	51.336	51.358	51.422	51.584	51.575	51.821
3:3	mt_eng-mkd	24.957	46.574	51.897	54.387	55.944	56.762	57.360	57.702	58.473	58.528	59.016	59.150	59.437	59.669	59.636	59.595	59.770	59.812
3:4	mt_eng-mlt	25.396	48.443	55.433	58.507	60.389	60.992	61.668	62.751	63.042	63.238	63.259	63.644	64.140	63.988	64.504	64.523	64.519	64.783
3:5	mt_eng-nld	28.015	45.740	49.128	50.264	51.316	51.931	52.032	52.836	52.919	53.485	53.793	53.590	53.959	53.959	54.109	54.093	54.128	54.267
3:6	mt_eng-nno	26.009	48.592	52.229	54.034	55.205	56.070	56.541	56.586	57.162	57.487	57.348	58.033	58.215	58.259	58.521	58.014	58.436	58.494
3:7	mt_eng-nob	26.475	49.725	53.827	55.851	56.389	57.118	57.096	57.736	57.907	58.239	58.461	58.773	58.969	59.045	59.069	59.173	59.068	59.655
4:0	mt_eng-pol	21.752	37.192	40.997	43.385	44.060	44.504	44.889	45.207	45.574	45.924	45.835	46.128	46.444	46.455	46.459	46.624	46.633	46.938
4:1	mt_eng-por	30.324	56.353	60.981	62.774	63.966	64.854	65.042	65.494	65.989	66.103	66.573	66.692	66.791	66.963	66.892	66.847	67.087	67.380
4:2	mt_eng-ron	27.283	49.667	54.529	56.543	57.723	58.806	59.035	59.629	59.905	60.044	60.256	60.545	60.736	60.819	60.786	60.946	60.809	61.104
4:3	mt_eng-slk	23.689	42.812	47.268	49.789	50.753	51.887	52.227	52.832	53.100	53.493	53.775	54.088	54.064	54.129	54.146	54.444	54.868	54.941
4:4	mt_eng-slv	25.419	41.582	46.738	49.231	49.756	51.130	51.218	51.993	52.231	52.508	52.848	53.155	52.685	53.212	53.520	53.230	53.547	53.828
4:5	mt_eng-spa	26.934	45.000	48.465	50.018	50.634	51.101	51.328	51.538	51.965	52.010	52.348	52.359	52.460	52.435	52.506	52.689	52.816	52.987
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	25.774	46.194	50.960	53.462	54.527	55.779	56.228	56.801	57.049	57.400	57.503	57.804	57.854	57.936	58.288	58.231	58.492	58.654
0:0	mt_eng-swe	29.970	53.970	58.261	60.092	61.368	62.476	62.900	63.070	63.552	63.951	64.091	64.223	64.659	64.681	64.690	64.959	65.136	65.198
0:1	mt_eng-tur	12.086	33.534	39.731	43.617	45.630	48.467	48.768	49.218	51.486	50.771	50.961	51.840	53.149	53.201	53.484	53.485	54.067	54.199
0:2	mt_eng-ukr	18.134	37.935	43.329	45.663	46.998	48.222	48.620	49.314	49.639	49.847	50.221	50.539	50.704	50.966	51.042	51.165	51.205	51.355
0:3	mt_est-eng	27.971	41.625	45.031	47.368	49.059	50.104	51.059	52.064	52.763	53.376	54.085	54.194	54.810	54.548	55.020	55.137	55.247	55.373
0:4	mt_eus-eng	23.941	37.003	40.585	42.995	44.548	45.386	46.406	47.194	47.828	48.275	48.686	49.041	49.613	49.452	49.591	49.538	50.052	49.780
0:5	mt_fin-eng	26.096	40.705	44.088	45.973	47.271	48.349	49.082	49.896	50.288	50.901	51.545	51.867	52.244	52.376	52.681	52.794	52.922	53.219
0:6	mt_fra-eng	32.702	52.057	55.189	57.208	58.250	59.153	59.622	60.625	60.838	60.908	61.648	62.036	62.176	61.705	62.737	62.428	62.532	63.056
0:7	mt_gle-eng	28.569	45.666	50.169	52.197	53.428	54.433	55.164	55.977	56.508	56.757	57.194	57.648	57.972	57.818	57.998	58.448	58.598	58.871
1:0	mt_glg-eng	31.617	49.432	52.281	54.161	55.356	56.019	56.437	57.307	57.625	58.265	58.090	58.700	58.820	59.072	59.247	59.220	59.118	59.534
1:1	mt_hrv-eng	30.639	45.222	49.098	50.618	50.311	51.807	38.334	54.606	54.877	55.383	55.062	54.734	55.966	56.078	56.397	55.678	56.399	56.595
1:2	mt_hun-eng	27.387	42.063	45.075	46.895	49.175	49.655	50.387	50.978	51.760	52.258	52.365	52.778	53.425	53.175	53.542	53.771	54.067	54.244
1:3	mt_isl-eng	29.784	43.386	45.821	47.049	48.181	48.675	49.715	50.326	50.844	51.232	51.650	51.937	52.023	52.153	52.196	52.445	52.716	52.725
1:4	mt_ita-eng	30.280	45.697	49.062	50.801	51.907	52.276	53.217	53.734	53.939	54.061	54.373	54.700	54.959	54.605	55.192	55.079	55.359	55.390
1:5	mt_kat-eng	26.596	37.635	40.182	41.272	42.137	42.323	43.443	43.782	44.355	44.250	44.459	45.109	45.226	45.406	45.384	45.762	45.774	45.599
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	28.738	42.074	45.169	46.544	48.159	48.504	49.007	50.233	50.428	51.139	51.270	52.017	52.099	52.332	52.241	52.119	52.612	52.742
2:0	mt_mkd-eng	33.203	49.123	52.345	54.225	55.053	55.805	56.497	57.091	57.606	58.151	58.135	58.888	59.113	59.179	59.225	59.262	59.389	59.676
2:1	mt_mlt-eng	33.139	52.453	56.981	58.877	60.800	61.642	62.523	63.650	64.089	64.744	64.931	65.456	65.271	65.980	65.572	65.521	65.538	65.888
2:2	mt_nld-eng	32.010	46.246	49.381	50.488	51.497	52.171	52.748	53.311	53.634	53.863	54.149	54.350	54.591	54.453	54.485	54.452	54.849	54.821
2:3	mt_nno-eng	34.511	52.726	55.336	57.055	58.389	59.288	59.884	60.674	60.970	61.414	61.683	61.871	62.200	62.083	62.167	62.308	62.512	62.689
2:4	mt_nob-eng	34.536	52.177	55.395	56.854	58.114	59.019	59.427	60.067	60.500	60.636	60.947	61.287	61.627	61.436	61.348	61.609	61.677	61.871
2:5	mt_pol-eng	28.167	41.293	43.652	45.164	46.614	47.373	47.922	48.834	49.072	49.616	49.946	50.049	50.309	50.529	50.833	50.868	51.145	50.953
2:6	mt_por-eng	33.876	54.263	57.690	59.834	60.936	61.228	62.045	62.875	63.247	63.731	63.869	64.094	64.301	64.789	64.848	64.961	65.006	64.771
2:7	mt_ron-eng	31.460	49.648	53.505	55.330	56.685	57.465	58.396	59.380	59.807	60.122	60.489	60.633	61.084	60.927	61.239	61.340	61.489	61.785
3:0	mt_slk-eng	31.305	46.989	49.966	51.349	52.894	53.342	53.783	54.601	55.331	55.533	55.842	56.239	56.530	56.919	56.823	57.010	57.349	57.771
3:1	mt_slv-eng	30.293	43.217	47.070	48.543	49.847	51.322	52.014	52.654	53.103	53.383	53.554	54.023	53.941	54.324	54.230	54.061	54.515	54.666
3:2	mt_spa-eng	29.498	44.300	47.187	48.909	49.622	49.833	50.320	50.388	50.916	51.206	51.345	51.472	51.537	51.714	52.182	52.028	52.087	52.240
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	33.289	48.745	51.963	54.012	54.914	56.037	56.973	58.361	58.740	58.905	59.103	59.749	60.001	59.994	59.940	60.006	60.129	60.562
3:5	mt_swe-eng	33.885	54.910	58.378	60.060	61.148	62.291	62.783	63.524	63.988	64.161	64.243	64.722	64.857	65.062	65.314	65.366	65.602	65.761
3:6	mt_tur-eng	23.333	38.021	43.311	46.794	48.596	49.272	50.140	51.637	51.363	52.174	52.415	52.578	52.977	53.758	54.056	53.922	54.370	54.341
3:7	mt_ukr-eng	30.721	44.315	47.332	49.124	50.695	51.347	52.162	53.259	53.796	54.261	54.348	54.411	55.004	55.261	55.269	55.403	55.782	55.639
5:0	denoise_bos-bos	24.197	68.061	74.996	75.984	75.884	76.879	77.132	76.940	76.201	76.647	77.130	74.389	77.048	77.460	77.299	77.134	77.857	75.314
5:1	denoise_bul-bul	26.686	71.903	76.165	76.922	77.412	77.821	77.119	78.122	78.090	78.737	78.166	77.913	78.232	78.325	77.628	76.569	78.144	78.917
5:2	denoise_cat-cat	27.476	74.532	77.793	77.997	79.207	79.084	79.782	79.421	58.240	78.987	79.158	77.466	65.156	79.518	79.453	75.311	79.675	79.384
5:3	denoise_ces-ces	24.303	72.527	75.050	77.296	76.362	77.640	77.136	77.698	77.747	77.111	76.814	77.565	77.824	77.392	76.831	77.633	78.031	77.393
5:4	denoise_dan-dan	34.839	72.684	75.817	76.435	76.778	75.959	76.264	76.810	75.435	78.028	78.129	78.188	76.659	77.660	76.841	75.731	76.814	77.546
5:5	denoise_deu-deu	32.216	73.232	77.303	77.426	78.679	79.484	79.088	79.119	79.814	79.842	79.364	79.524	79.669	79.967	79.952	80.143	80.000	79.810
5:6	denoise_ell-ell	26.971	70.904	74.352	76.093	77.618	77.031	77.656	78.345	76.952	77.900	77.877	77.369	77.455	78.004	77.824	79.787	77.038	78.517
5:7	denoise_eng-eng	38.222	72.229	75.751	75.973	76.948	77.180	77.821	78.330	77.849	77.272	78.355	78.126	78.775	78.588	78.525	78.544	78.018	78.131
5:0	denoise_est-est	25.142	73.077	76.554	77.757	78.438	78.434	78.115	79.326	78.459	78.783	78.499	78.585	78.947	78.748	77.811	79.257	79.239	79.596
5:1	denoise_eus-eus	23.178	69.997	77.452	78.155	78.231	78.350	78.937	79.244	79.314	79.154	78.567	78.825	79.276	79.743	79.732	78.176	79.604	79.195
5:2	denoise_fin-fin	22.138	70.179	76.830	78.073	77.548	77.565	78.123	79.193	78.897	78.702	78.214	78.188	78.171	78.663	79.447	78.436	78.770	78.720
5:3	denoise_fra-fra	31.084	73.215	76.279	77.621	77.876	78.580	78.264	79.080	79.127	78.967	78.243	77.937	79.763	78.350	79.355	79.904	77.502	79.080
5:4	denoise_gle-gle	29.655	72.371	76.973	78.650	78.621	79.208	79.683	79.377	79.454	79.786	79.955	79.863	79.325	79.409	79.719	80.059	80.012	79.917
5:5	denoise_glg-glg	33.188	75.085	77.494	78.588	78.488	79.320	79.146	79.215	79.704	79.226	80.103	79.488	79.542	79.556	79.745	79.460	79.891	79.745
5:6	denoise_hrv-hrv	25.270	74.350	77.070	77.723	77.614	78.761	78.534	78.960	79.208	78.572	78.257	78.960	78.558	78.817	78.525	78.261	79.418	78.828
5:7	denoise_hun-hun	20.179	71.289	75.420	76.474	77.364	77.291	77.213	77.851	77.073	77.740	77.904	78.574	78.134	77.504	77.027	78.487	76.939	78.198
5:0	denoise_isl-isl	28.866	73.064	76.264	78.229	77.318	78.176	78.437	78.608	79.022	78.455	78.216	78.627	79.013	78.471	78.376	79.172	78.942	79.035
5:1	denoise_ita-ita	32.822	75.044	77.848	78.794	79.134	79.132	78.701	79.249	79.598	79.319	80.027	79.929	79.876	78.744	80.155	80.354	78.576	78.432
5:2	denoise_kat-kat	20.840	67.460	74.912	76.969	78.043	77.396	76.746	78.558	78.773	77.655	77.832	78.467	78.171	78.990	79.061	79.193	78.862	79.217
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	20.234	72.311	77.175	77.318	76.917	77.898	78.342	79.218	78.445	78.361	79.073	78.207	78.754	78.232	78.734	78.797	78.610	78.952
5:5	denoise_mkd-mkd	29.681	76.693	78.167	79.273	78.933	78.863	79.524	79.545	79.408	79.090	79.650	79.471	79.960	79.379	79.788	79.216	79.580	80.021
5:6	denoise_mlt-mlt	29.323	71.919	74.500	75.164	76.130	75.947	75.231	76.234	76.454	76.448	76.182	76.042	76.526	75.106	76.345	76.503	75.537	76.742
5:7	denoise_nld-nld	36.912	76.193	77.867	79.232	79.166	79.621	79.769	79.705	79.868	79.622	79.577	79.884	78.522	79.936	79.931	79.780	80.401	80.353
5:0	denoise_nno-nno	33.384	74.194	77.052	78.022	77.415	78.641	78.814	78.658	78.417	78.809	77.995	78.553	79.114	78.644	79.201	79.535	76.777	79.155
5:1	denoise_nob-nob	33.537	74.799	76.550	77.999	78.106	79.104	79.018	79.111	78.073	79.248	78.942	78.736	78.308	79.138	79.503	78.999	78.902	78.745
5:2	denoise_pol-pol	25.889	72.792	75.944	77.655	77.246	78.092	77.996	78.953	78.915	78.525	78.446	78.372	78.084	78.614	78.500	78.707	78.030	78.207
5:3	denoise_por-por	36.258	75.815	77.207	77.582	78.598	78.470	78.503	78.129	78.845	79.582	79.055	71.048	78.983	79.621	79.395	78.313	78.940	74.464
5:4	denoise_ron-ron	34.462	74.783	77.002	78.319	78.415	78.879	78.257	78.804	79.295	78.971	79.092	79.080	79.547	79.035	79.476	79.239	79.065	78.950
5:5	denoise_slk-slk	27.841	71.417	75.018	76.063	77.115	77.106	77.580	77.873	77.451	77.114	78.195	78.106	78.016	77.102	78.277	78.148	78.077	77.876
5:6	denoise_slv-slv	32.823	73.734	77.018	77.846	78.469	78.216	78.241	78.025	78.947	79.089	78.369	78.709	79.084	78.629	78.490	79.012	78.547	78.753
5:7	denoise_spa-spa	36.524	74.567	77.226	78.754	78.507	78.115	78.769	79.809	78.156	78.805	78.790	79.045	79.749	71.758	78.879	79.187	73.577	71.386
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	32.149	73.865	76.506	77.577	78.278	77.458	78.392	78.793	78.249	78.061	78.104	78.372	78.324	77.873	78.190	79.023	77.829	78.619
5:2	denoise_swe-swe	0.000	72.455	75.793	77.854	77.330	77.607	78.086	78.641	78.385	78.713	78.455	78.374	77.710	79.006	77.534	77.671	78.878	79.246
5:3	denoise_tur-tur	10.142	66.467	74.843	76.212	76.946	77.175	76.503	77.691	77.207	78.160	78.329	76.822	78.145	77.914	77.720	78.536	76.509	78.819
5:4	denoise_ukr-ukr	19.438	70.743	75.917	76.562	77.305	77.410	77.746	76.836	76.734	77.675	77.553	77.921	78.135	77.001	77.784	77.956	77.868	78.364
all	average-score	25.418	49.802	53.494	55.109	56.005	56.597	56.897	57.518	57.585	58.030	58.204	58.313	58.512	58.572	58.787	58.829	58.848	58.970
