gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
2:5	mt_eng-hun	384.155	147.703	104.354	86.279	75.689	68.255	65.096
2:6	mt_eng-isl	240.188	82.399	59.585	51.773	46.068	42.834	40.904
2:7	mt_eng-ita	254.103	92.483	64.838	56.364	50.501	46.366	44.806
3:0	mt_eng-kat	484.476	211.675	140.305	116.546	106.162	95.988	88.485
3:1	mt_eng-lav	190.838	80.461	61.322	52.164	46.907	41.972	39.711
3:2	mt_eng-lit	351.502	127.326	95.222	78.688	70.656	64.082	61.384
3:3	mt_eng-mkd	359.210	79.503	52.982	44.739	40.119	36.751	35.432
3:4	mt_eng-mlt	270.975	77.573	53.197	43.875	39.132	36.293	33.960
3:5	mt_eng-nld	222.427	80.021	61.297	52.392	48.003	44.292	43.543
3:6	mt_eng-nno	282.579	80.791	56.664	47.426	41.795	38.572	36.512
3:7	mt_eng-nob	250.966	82.501	60.603	52.733	47.830	43.851	41.912
4:0	mt_eng-pol	345.593	144.604	108.043	89.901	85.271	75.944	75.192
4:1	mt_eng-por	129.477	38.307	29.161	25.954	24.469	22.752	22.209
4:2	mt_eng-ron	178.241	57.477	41.907	36.370	33.557	31.612	30.338
4:3	mt_eng-slk	325.687	108.665	74.812	62.278	57.576	51.761	49.938
4:4	mt_eng-slv	263.983	94.348	69.024	58.063	52.871	48.997	48.295
4:5	mt_eng-spa	283.018	128.452	100.698	88.025	81.118	77.459	76.258
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	219.577	68.877	49.749	42.117	38.761	36.022	34.397
0:0	mt_eng-swe	361.459	122.717	89.551	74.108	65.689	60.228	56.412
0:1	mt_eng-tur	498.226	180.724	124.283	101.269	89.207	80.321	75.196
0:2	mt_eng-ukr	347.888	125.263	91.650	78.178	70.655	64.546	61.595
0:3	mt_est-eng	286.331	104.354	75.505	64.115	58.537	53.438	50.539
0:4	mt_eus-eng	226.251	87.705	67.308	58.794	53.445	49.608	46.832
0:5	mt_fin-eng	309.981	121.555	89.267	76.919	67.433	61.470	58.358
0:6	mt_fra-eng	297.778	114.619	85.059	72.460	65.510	58.815	55.726
0:7	mt_gle-eng	518.315	165.206	116.632	95.359	84.378	75.996	71.501
1:0	mt_glg-eng	426.597	151.459	106.660	88.003	78.167	70.014	66.829
1:1	mt_hrv-eng	349.080	122.534	87.279	72.440	63.574	58.205	54.547
1:2	mt_hun-eng	517.710	176.485	119.755	96.820	87.122	78.010	75.138
1:3	mt_isl-eng	251.032	83.119	59.233	50.968	46.391	42.723	41.330
1:4	mt_ita-eng	299.617	104.917	71.328	60.754	54.339	49.243	46.539
1:5	mt_kat-eng	341.250	133.083	100.376	85.790	76.981	70.320	68.565
1:6	mt_lav-eng	674.508	201.732	122.232	94.584	81.084	71.016	67.276
1:7	mt_lit-eng	390.412	147.639	101.101	81.235	71.202	65.262	61.664
2:0	mt_mkd-eng	349.502	116.664	80.831	65.470	57.882	51.770	48.905
2:1	mt_mlt-eng	191.511	52.762	37.326	31.561	28.622	26.480	25.254
2:2	mt_nld-eng	280.569	103.442	74.416	63.696	56.044	52.402	49.553
2:3	mt_nno-eng	203.783	64.155	46.446	40.046	36.420	34.290	32.878
2:4	mt_nob-eng	277.968	92.954	64.510	55.257	49.224	44.213	43.109
2:5	mt_pol-eng	384.155	147.703	104.354	86.279	75.689	68.255	65.096
2:6	mt_por-eng	240.188	82.399	59.585	51.773	46.068	42.834	40.904
2:7	mt_ron-eng	254.103	92.483	64.838	56.364	50.501	46.366	44.806
3:0	mt_slk-eng	484.476	211.675	140.305	116.546	106.162	95.988	88.485
3:1	mt_slv-eng	190.838	80.461	61.322	52.164	46.907	41.972	39.711
3:2	mt_spa-eng	351.502	127.326	95.222	78.688	70.656	64.082	61.384
3:3	mt_sqi-eng	359.210	79.503	52.982	44.739	40.119	36.751	35.432
3:4	mt_srp_Cyrl-eng	270.975	77.573	53.197	43.875	39.132	36.293	33.960
3:5	mt_swe-eng	222.427	80.021	61.297	52.392	48.003	44.292	43.543
3:6	mt_tur-eng	282.579	80.791	56.664	47.426	41.795	38.572	36.512
3:7	mt_ukr-eng	250.966	82.501	60.603	52.733	47.830	43.851	41.912
5:0	denoise_bos-bos	197.038	18.215	14.407	13.383	12.915	12.615	12.461
5:1	denoise_bul-bul	168.147	16.850	13.764	12.797	12.522	12.143	11.891
5:2	denoise_cat-cat	250.740	18.609	14.465	13.430	12.941	12.602	12.349
5:3	denoise_ces-ces	173.140	17.535	14.360	13.157	13.016	12.502	12.338
5:4	denoise_dan-dan	153.397	16.995	13.778	12.785	12.436	12.140	11.960
5:5	denoise_deu-deu	141.580	16.048	13.256	12.889	12.276	11.914	11.688
5:6	denoise_ell-ell	153.767	17.185	14.719	13.745	13.369	13.092	13.002
5:7	denoise_eng-eng	104.871	15.729	13.352	12.678	12.277	12.135	11.747
5:0	denoise_est-est	197.038	18.215	14.407	13.383	12.915	12.615	12.461
5:1	denoise_eus-eus	168.147	16.850	13.764	12.797	12.522	12.143	11.891
5:2	denoise_fin-fin	250.740	18.609	14.465	13.430	12.941	12.602	12.349
5:3	denoise_fra-fra	173.140	17.535	14.360	13.157	13.016	12.502	12.338
5:4	denoise_gle-gle	153.397	16.995	13.778	12.785	12.436	12.140	11.960
5:5	denoise_glg-glg	141.580	16.048	13.256	12.889	12.276	11.914	11.688
5:6	denoise_hrv-hrv	153.767	17.185	14.719	13.745	13.369	13.092	13.002
5:7	denoise_hun-hun	104.871	15.729	13.352	12.678	12.277	12.135	11.747
5:0	denoise_isl-isl	197.038	18.215	14.407	13.383	12.915	12.615	12.461
5:1	denoise_ita-ita	168.147	16.850	13.764	12.797	12.522	12.143	11.891
5:2	denoise_kat-kat	250.740	18.609	14.465	13.430	12.941	12.602	12.349
5:3	denoise_lav-lav	173.140	17.535	14.360	13.157	13.016	12.502	12.338
5:4	denoise_lit-lit	153.397	16.995	13.778	12.785	12.436	12.140	11.960
5:5	denoise_mkd-mkd	141.580	16.048	13.256	12.889	12.276	11.914	11.688
5:6	denoise_mlt-mlt	153.767	17.185	14.719	13.745	13.369	13.092	13.002
5:7	denoise_nld-nld	104.871	15.729	13.352	12.678	12.277	12.135	11.747
5:0	denoise_nno-nno	197.038	18.215	14.407	13.383	12.915	12.615	12.461
5:1	denoise_nob-nob	168.147	16.850	13.764	12.797	12.522	12.143	11.891
5:2	denoise_pol-pol	250.740	18.609	14.465	13.430	12.941	12.602	12.349
5:3	denoise_por-por	173.140	17.535	14.360	13.157	13.016	12.502	12.338
5:4	denoise_ron-ron	153.397	16.995	13.778	12.785	12.436	12.140	11.960
5:5	denoise_slk-slk	141.580	16.048	13.256	12.889	12.276	11.914	11.688
5:6	denoise_slv-slv	153.767	17.185	14.719	13.745	13.369	13.092	13.002
5:7	denoise_spa-spa	104.871	15.729	13.352	12.678	12.277	12.135	11.747
5:0	denoise_sqi-sqi	197.038	18.215	14.407	13.383	12.915	12.615	12.461
5:1	denoise_srp_Cyrl-srp_Cyrl	168.147	16.850	13.764	12.797	12.522	12.143	11.891
5:2	denoise_swe-swe	250.740	18.609	14.465	13.430	12.941	12.602	12.349
5:3	denoise_tur-tur	173.140	17.535	14.360	13.157	13.016	12.502	12.338
5:4	denoise_ukr-ukr	153.397	16.995	13.778	12.785	12.436	12.140	11.960
all	average-score	279.840	84.844	60.731	51.232	46.148	42.242	40.325
