gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
2:5	mt_eng-hun	27.130	44.648	48.648	50.299	51.626	52.635	52.676	53.206	53.560	53.813	54.254	54.458	55.031	55.035	55.109	55.237	55.235
2:6	mt_eng-isl	31.320	43.346	46.001	47.155	47.671	48.529	48.754	48.851	49.035	49.120	49.364	49.620	49.702	49.737	49.805	50.029	49.992
2:7	mt_eng-ita	33.420	48.472	52.069	53.329	54.106	54.646	54.728	55.111	55.364	55.587	55.550	55.479	55.867	55.800	55.990	56.137	56.258
3:0	mt_eng-kat	28.450	39.457	41.114	41.819	42.105	42.200	42.971	43.943	43.473	43.902	43.430	43.240	43.969	44.331	43.626	43.689	43.657
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	30.760	45.727	49.456	50.958	51.595	52.413	52.685	53.554	53.604	53.959	53.952	54.261	54.457	54.613	54.815	54.761	54.860
3:3	mt_eng-mkd	36.053	52.898	56.479	58.619	58.958	59.881	60.621	60.783	61.001	61.182	61.649	61.752	61.682	62.123	61.718	62.227	62.215
3:4	mt_eng-mlt	35.574	56.776	61.837	63.759	64.870	65.544	65.698	65.811	66.011	66.105	66.449	66.233	66.427	66.493	67.049	66.690	66.867
3:5	mt_eng-nld	37.941	49.821	52.177	53.493	53.741	54.254	54.370	55.057	54.911	55.373	55.391	55.569	55.573	55.720	56.009	55.974	55.744
3:6	mt_eng-nno	36.400	53.426	56.061	57.058	57.762	58.711	58.963	59.446	59.496	59.714	60.105	59.951	60.384	60.292	60.284	60.483	60.577
3:7	mt_eng-nob	39.545	54.615	57.135	58.560	59.109	59.105	59.898	59.853	59.797	60.188	60.200	60.177	59.475	60.508	60.682	60.576	60.452
4:0	mt_eng-pol	31.953	42.622	45.138	46.340	46.959	47.600	47.727	48.044	48.308	48.535	48.703	48.750	48.867	48.790	48.991	48.934	49.124
4:1	mt_eng-por	46.020	62.557	65.137	66.191	66.878	67.239	67.264	67.290	67.831	67.947	68.652	68.779	68.710	68.986	68.959	68.997	69.152
4:2	mt_eng-ron	41.422	56.215	59.228	60.712	61.011	61.935	61.808	62.517	62.648	62.688	62.934	63.190	63.191	63.191	63.210	63.440	63.619
4:3	mt_eng-slk	34.462	49.230	52.715	54.228	55.091	55.585	55.870	56.288	56.560	56.803	56.757	57.300	57.476	57.800	57.886	57.989	58.232
4:4	mt_eng-slv	35.424	48.299	51.643	52.947	53.518	54.452	54.266	55.219	54.828	55.389	55.737	55.860	55.753	56.146	55.783	55.810	56.009
4:5	mt_eng-spa	36.980	49.614	51.435	52.349	52.538	53.015	52.869	53.208	53.571	53.506	53.794	54.095	53.805	54.092	54.167	53.998	54.189
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	39.066	52.455	55.910	57.518	58.739	59.365	59.581	59.983	59.910	60.176	60.571	60.529	60.739	60.999	60.855	61.018	61.120
0:0	mt_eng-swe	42.275	59.301	62.158	0.000	0.000	64.897	65.750	65.186	0.000	66.409	66.564	66.954	66.937	67.120	0.000	67.292	67.248
0:1	mt_eng-tur	25.654	45.291	51.666	53.463	55.398	56.552	57.518	58.060	58.599	58.934	58.792	59.461	59.709	59.679	59.813	60.252	59.756
0:2	mt_eng-ukr	30.381	44.272	47.846	49.646	50.688	51.792	51.865	52.224	52.023	52.484	53.026	52.828	53.329	53.065	54.060	54.200	53.949
0:3	mt_est-eng	34.343	46.242	50.922	52.929	54.734	55.554	56.196	56.055	56.890	57.588	57.130	57.186	57.054	56.203	57.523	57.677	57.674
0:4	mt_eus-eng	26.782	41.135	45.006	47.509	47.049	49.262	48.966	50.183	50.184	51.063	50.975	51.067	51.558	52.405	52.025	51.905	51.789
0:5	mt_fin-eng	33.646	45.018	48.889	50.505	51.622	52.838	53.258	54.002	54.007	54.703	54.918	55.140	55.469	55.941	55.573	55.891	55.381
0:6	mt_fra-eng	42.522	56.142	58.859	60.500	60.662	62.410	62.008	62.357	62.366	63.357	63.082	63.435	63.408	63.253	64.327	64.257	63.817
0:7	mt_gle-eng	37.183	50.079	53.957	55.309	56.800	56.902	58.268	58.447	58.216	59.116	59.740	59.644	60.403	60.866	60.038	60.545	59.811
1:0	mt_glg-eng	41.732	53.843	56.257	57.502	58.073	58.597	58.688	59.105	59.784	60.051	59.988	59.853	60.121	60.605	60.524	60.650	60.827
1:1	mt_hrv-eng	38.604	49.708	53.043	55.130	55.895	56.849	56.770	56.876	56.416	57.323	57.720	57.717	55.055	58.015	56.715	57.878	58.479
1:2	mt_hun-eng	34.659	45.218	48.297	52.038	53.442	54.511	53.949	55.288	55.233	55.833	56.250	55.784	55.805	56.494	56.491	56.403	56.180
1:3	mt_isl-eng	37.535	46.056	48.077	50.276	50.112	51.457	51.624	52.306	52.045	52.906	53.056	53.462	53.018	54.140	53.315	54.179	54.391
1:4	mt_ita-eng	39.398	49.716	52.647	54.041	54.600	55.211	55.431	55.901	56.063	55.878	56.334	56.293	56.607	57.014	56.821	56.932	56.773
1:5	mt_kat-eng	30.271	38.933	42.131	43.467	44.584	45.723	46.268	45.855	46.889	46.311	46.860	47.784	46.499	47.843	47.164	47.171	45.608
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	35.714	45.980	48.571	50.413	51.264	52.114	52.717	53.067	53.349	53.815	54.107	54.086	54.424	54.608	54.584	55.081	55.175
2:0	mt_mkd-eng	42.219	52.341	55.432	56.924	58.540	59.414	59.286	60.229	60.789	60.396	61.203	61.084	61.534	61.670	61.609	61.410	61.352
2:1	mt_mlt-eng	44.250	56.825	60.113	62.807	63.535	64.783	65.521	65.169	65.831	66.061	65.881	65.693	67.771	67.026	66.836	67.667	67.882
2:2	mt_nld-eng	40.144	50.031	51.799	53.260	53.678	53.933	55.083	55.104	55.372	55.736	55.905	56.023	55.986	55.945	56.085	56.221	56.032
2:3	mt_nno-eng	44.587	55.240	58.930	60.513	61.142	61.883	62.580	63.007	63.372	62.904	63.560	63.491	64.034	63.867	63.276	63.546	64.105
2:4	mt_nob-eng	44.404	56.336	58.708	59.918	60.855	61.570	61.568	61.995	62.043	62.379	62.246	62.419	62.972	63.043	62.952	62.819	63.281
2:5	mt_pol-eng	35.159	44.577	47.248	48.947	49.910	50.656	51.164	51.432	51.760	51.913	52.455	52.191	52.459	52.625	52.857	52.971	52.909
2:6	mt_por-eng	45.977	59.068	61.633	62.902	63.810	64.834	65.050	65.390	65.225	66.203	66.385	66.355	66.567	66.770	66.889	67.289	66.500
2:7	mt_ron-eng	41.590	54.144	57.481	58.723	60.311	61.357	61.590	61.970	62.440	62.702	62.986	62.989	63.174	63.430	63.186	63.395	63.616
3:0	mt_slk-eng	40.461	51.345	54.272	55.676	56.894	57.487	57.658	58.279	58.620	59.083	59.389	59.490	59.562	59.868	59.853	59.133	60.310
3:1	mt_slv-eng	37.984	47.851	50.867	52.147	53.808	54.452	55.027	55.703	55.199	55.897	56.532	56.005	56.677	56.408	56.710	56.931	57.118
3:2	mt_spa-eng	38.086	48.448	50.464	51.188	51.883	52.115	52.461	52.351	52.245	53.177	53.010	52.345	52.572	52.716	53.629	53.672	53.672
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	42.139	53.010	56.126	57.810	59.433	60.316	61.021	61.570	61.210	62.074	61.912	62.288	62.525	62.452	62.710	62.596	63.088
3:5	mt_swe-eng	45.393	59.710	62.021	63.019	64.455	65.296	65.732	65.823	65.023	66.588	66.279	66.265	65.527	65.943	66.620	66.049	65.897
3:6	mt_tur-eng	27.464	44.489	48.918	52.070	53.126	54.730	55.100	56.153	56.647	56.554	57.017	57.228	57.607	57.529	57.758	58.090	58.073
3:7	mt_ukr-eng	38.580	48.350	50.910	53.091	54.517	55.105	56.039	56.499	56.881	57.052	57.726	57.717	57.947	58.289	58.134	58.229	58.336
5:0	denoise_bos-bos	39.703	74.517	75.827	77.961	78.171	77.113	77.886	78.441	78.763	78.716	78.525	78.057	78.161	79.031	78.482	79.294	79.337
5:1	denoise_bul-bul	45.925	76.648	77.989	77.099	78.019	78.514	78.209	78.721	79.081	78.028	79.595	78.902	78.391	78.731	78.361	79.690	77.082
5:2	denoise_cat-cat	47.187	78.549	79.594	78.283	79.781	80.031	79.835	79.942	80.150	80.439	80.419	79.903	80.483	80.785	80.343	80.152	80.596
5:3	denoise_ces-ces	40.902	75.967	76.582	77.773	77.556	77.495	77.483	78.109	78.191	77.911	77.344	78.021	78.632	78.278	78.838	78.549	78.707
5:4	denoise_dan-dan	51.925	76.209	73.066	74.937	73.759	74.926	75.352	62.934	72.946	76.556	79.202	77.849	77.606	76.456	79.935	77.086	77.710
5:5	denoise_deu-deu	48.371	78.023	79.276	78.757	80.198	80.305	80.649	80.362	81.050	78.852	78.500	80.393	80.225	80.812	79.014	81.485	80.996
5:6	denoise_ell-ell	43.003	76.701	77.975	77.200	79.314	78.585	80.388	80.182	78.735	80.050	77.945	78.200	80.201	80.212	80.630	79.881	79.507
5:7	denoise_eng-eng	50.076	71.670	71.147	73.335	73.575	73.854	71.659	73.444	76.240	78.512	78.185	77.525	77.522	77.541	77.946	78.238	76.557
5:0	denoise_est-est	39.907	78.012	78.792	78.746	79.194	79.279	78.445	79.876	78.194	79.482	79.762	79.603	78.967	79.443	78.595	79.554	80.110
5:1	denoise_eus-eus	32.971	78.259	79.675	79.345	79.994	79.846	79.913	79.947	80.383	80.228	80.421	80.043	79.591	79.293	80.252	80.412	80.505
5:2	denoise_fin-fin	40.667	77.378	77.489	77.800	78.510	77.494	78.511	79.670	78.729	78.724	79.549	79.540	80.116	80.048	79.503	79.390	64.836
5:3	denoise_fra-fra	47.024	77.733	78.321	79.389	79.078	80.259	79.911	79.143	79.338	79.327	79.977	80.871	80.284	79.722	80.387	80.097	80.599
5:4	denoise_gle-gle	43.658	77.625	79.097	79.377	79.973	80.332	80.346	79.851	80.029	80.560	80.009	80.680	80.555	80.881	80.728	80.833	81.116
5:5	denoise_glg-glg	53.135	78.074	79.159	78.790	79.670	79.842	79.955	79.691	79.445	80.004	65.868	79.950	80.041	79.669	80.229	80.322	79.940
5:6	denoise_hrv-hrv	51.238	77.669	78.632	78.835	78.225	78.412	78.780	78.982	79.808	78.603	79.626	78.857	79.362	79.542	79.473	79.579	79.727
5:7	denoise_hun-hun	39.024	75.958	77.856	77.036	78.564	78.713	78.216	77.583	78.959	78.920	77.325	78.671	78.239	79.245	78.903	78.970	79.180
5:0	denoise_isl-isl	46.374	77.101	78.442	77.567	78.578	78.852	78.731	78.554	79.026	78.397	78.944	79.625	79.451	79.662	78.950	80.127	79.541
5:1	denoise_ita-ita	51.138	78.281	79.649	80.028	79.299	79.865	80.537	80.030	80.505	80.612	80.785	79.759	80.405	80.065	80.685	80.788	80.448
5:2	denoise_kat-kat	32.790	74.400	78.517	78.426	78.289	79.029	79.529	79.430	79.323	79.585	78.888	78.708	78.790	79.558	79.583	78.752	77.786
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	44.236	75.758	76.618	78.219	79.092	78.784	78.671	0.000	79.685	79.899	80.175	80.018	78.160	79.736	79.462	79.665	79.384
5:5	denoise_mkd-mkd	49.705	78.805	79.005	79.716	79.020	79.468	79.872	79.813	80.130	79.670	79.453	78.917	80.431	78.703	79.597	79.670	80.149
5:6	denoise_mlt-mlt	46.432	75.166	75.962	76.541	76.946	76.583	76.173	75.333	76.239	76.730	77.238	77.112	77.063	77.226	76.868	77.233	77.102
5:7	denoise_nld-nld	57.747	79.412	79.185	80.005	79.462	80.565	80.141	79.664	80.126	81.025	80.707	81.246	80.772	77.978	80.481	80.700	80.062
5:0	denoise_nno-nno	48.929	76.304	78.660	78.365	77.143	79.273	77.997	78.620	79.505	79.376	78.542	79.557	79.173	77.457	79.707	78.986	79.524
5:1	denoise_nob-nob	52.913	77.974	79.024	78.857	78.479	78.885	79.414	77.887	78.093	80.185	79.051	79.108	79.069	79.919	78.967	79.991	79.683
5:2	denoise_pol-pol	48.775	76.514	77.375	77.080	77.869	78.272	78.884	78.616	78.793	78.810	78.580	78.599	78.226	79.011	79.237	79.011	79.216
5:3	denoise_por-por	58.394	78.528	78.924	77.881	76.175	77.655	79.520	79.923	79.092	77.710	79.260	79.549	79.589	78.199	79.275	79.027	79.179
5:4	denoise_ron-ron	56.988	77.579	77.047	78.026	74.823	77.676	77.448	0.000	78.318	79.060	79.756	80.360	79.898	80.131	79.878	80.290	79.666
5:5	denoise_slk-slk	46.296	75.833	76.946	75.472	76.591	78.305	77.608	78.351	78.481	77.594	78.552	77.723	78.785	78.576	77.970	78.947	79.372
5:6	denoise_slv-slv	54.129	77.090	78.532	78.058	78.563	78.213	79.043	78.261	78.801	79.739	77.791	78.717	76.828	78.787	79.630	77.793	79.225
5:7	denoise_spa-spa	55.727	78.581	77.678	71.023	79.373	78.565	77.904	80.676	79.871	78.557	77.734	80.722	72.287	77.116	70.386	80.560	71.249
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	51.154	75.473	77.740	78.611	76.984	78.001	76.281	77.721	77.911	78.046	78.731	78.286	78.262	77.681	78.834	78.282	78.014
5:2	denoise_swe-swe	49.622	77.850	78.959	78.685	78.516	79.281	78.408	79.047	79.005	79.152	78.717	79.270	78.465	79.981	79.580	79.854	79.464
5:3	denoise_tur-tur	31.933	76.114	78.052	77.578	78.643	78.260	79.199	78.866	77.997	79.194	79.644	79.824	79.709	79.492	79.095	79.665	79.564
5:4	denoise_ukr-ukr	39.064	74.928	77.410	75.410	0.000	77.843	78.302	0.000	0.000	72.003	77.254	77.876	77.875	78.692	78.078	78.647	71.873
all	average-score	36.664	53.903	56.170	56.286	55.848	58.462	58.296	56.194	57.603	59.469	59.159	59.802	59.776	59.986	59.066	60.216	60.010
