gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
4:5	mt_eng-spa	10.618	20.406	22.681	23.627	23.796	24.621	24.776	25.026	25.340	25.454	25.569	25.790	25.678	25.780	25.919	25.570	25.899
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	11.858	22.882	27.210	29.226	30.596	31.628	31.963	32.420	32.675	32.699	33.238	33.183	33.328	33.874	33.583	33.926	33.988
0:0	mt_eng-swe	16.061	31.793	35.487	0.000	0.000	39.523	40.745	37.644	0.000	41.560	41.800	41.963	42.069	42.282	0.000	42.560	42.665
0:1	mt_eng-tur	1.364	12.268	16.099	18.646	20.592	21.285	23.284	24.046	24.330	25.034	24.890	25.756	25.889	25.801	25.918	26.663	24.998
0:2	mt_eng-ukr	6.264	15.349	18.539	20.439	21.506	22.581	22.412	22.766	22.231	22.969	23.881	22.808	24.178	23.148	25.163	25.078	25.208
0:3	mt_est-eng	7.298	15.620	20.896	22.594	23.079	25.583	25.899	25.010	23.468	27.171	22.964	22.465	21.585	20.855	23.674	22.955	22.917
0:4	mt_eus-eng	2.480	9.783	13.726	15.303	13.760	17.893	15.871	17.641	17.165	18.834	18.815	18.296	20.167	20.984	20.640	19.792	19.897
0:5	mt_fin-eng	6.891	16.156	19.254	20.812	21.653	23.357	23.730	23.958	22.696	24.925	24.205	24.888	25.062	25.978	25.212	26.526	24.383
0:6	mt_fra-eng	15.717	26.772	31.247	32.565	32.459	35.626	34.403	34.929	35.057	36.631	31.955	36.195	34.519	32.574	37.194	35.257	34.999
0:7	mt_gle-eng	10.041	20.911	24.365	24.055	27.645	26.566	28.751	28.310	27.083	29.451	29.725	31.136	31.704	32.283	29.880	32.733	30.968
1:0	mt_glg-eng	13.682	23.428	25.898	27.461	28.029	28.460	28.304	29.632	29.878	30.923	30.811	30.678	30.796	31.611	31.361	31.330	32.001
1:1	mt_hrv-eng	10.448	19.064	23.114	25.082	25.556	26.454	26.237	24.807	19.724	24.144	25.665	24.322	21.708	22.627	20.169	21.530	23.724
1:2	mt_hun-eng	6.511	8.940	9.544	21.190	21.631	23.835	20.450	23.834	22.120	24.646	23.758	23.602	22.079	23.576	23.975	24.507	20.629
1:3	mt_isl-eng	10.337	17.533	18.797	21.853	21.963	22.239	22.617	23.296	22.783	24.073	23.857	24.965	24.959	26.025	23.623	26.365	26.454
1:4	mt_ita-eng	10.660	18.221	21.095	22.403	22.918	23.669	23.874	24.020	24.404	23.634	23.976	24.554	25.102	25.283	25.496	25.500	24.840
1:5	mt_kat-eng	3.292	7.596	9.759	10.493	11.829	13.227	13.102	12.860	14.048	13.941	14.043	15.167	13.938	14.647	14.700	14.364	12.099
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	7.389	15.776	18.722	20.278	21.383	22.585	22.793	22.626	23.226	24.292	24.861	24.310	25.164	24.919	25.242	26.075	25.822
2:0	mt_mkd-eng	14.433	24.162	24.412	25.872	29.402	31.342	29.839	32.723	32.742	31.690	33.204	31.947	33.853	33.631	33.864	34.037	34.356
2:1	mt_mlt-eng	16.013	26.690	30.108	34.000	34.000	34.280	36.371	34.193	36.026	37.553	35.998	34.789	40.248	37.600	36.835	39.187	39.662
2:2	mt_nld-eng	12.070	19.949	21.738	22.919	22.696	18.197	24.714	24.466	24.896	25.648	25.802	25.937	25.829	25.666	25.988	26.291	25.435
2:3	mt_nno-eng	15.794	20.834	30.796	33.156	33.503	35.488	35.851	36.547	36.961	35.701	37.311	36.176	38.008	36.943	35.214	36.659	36.808
2:4	mt_nob-eng	16.470	27.696	30.684	31.768	32.972	34.062	34.060	34.764	34.744	34.540	33.642	35.058	35.451	35.482	35.348	35.258	35.875
2:5	mt_pol-eng	7.480	13.876	16.012	17.334	18.471	19.467	19.695	20.119	20.232	20.574	21.059	20.492	20.495	20.609	21.669	21.735	21.341
2:6	mt_por-eng	19.105	31.943	34.759	35.766	37.772	39.104	39.486	39.242	38.074	40.815	40.757	40.886	41.156	40.625	41.873	42.411	40.517
2:7	mt_ron-eng	13.861	24.758	28.025	27.519	31.037	32.609	32.179	33.157	34.031	34.508	33.678	34.182	35.318	35.254	34.399	34.715	35.874
3:0	mt_slk-eng	11.445	19.512	23.546	24.503	26.337	27.170	27.440	27.860	28.387	29.122	29.174	29.330	29.767	29.720	29.800	27.629	30.514
3:1	mt_slv-eng	10.097	17.463	20.509	19.422	23.374	23.998	24.606	25.246	23.342	25.632	26.143	24.496	26.594	25.753	25.762	26.528	27.106
3:2	mt_spa-eng	8.933	16.692	18.038	18.427	19.754	19.850	20.375	18.771	19.417	20.541	20.666	19.407	16.081	19.407	21.738	21.651	21.354
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	14.018	23.695	27.081	28.355	30.512	31.568	32.113	33.095	30.273	33.642	33.224	34.038	34.306	34.050	34.614	34.042	35.136
3:5	mt_swe-eng	18.570	32.894	34.344	35.552	37.697	40.001	39.573	38.723	33.742	41.664	36.779	41.084	30.824	31.268	34.855	29.559	28.975
3:6	mt_tur-eng	3.525	14.474	19.800	21.691	23.732	24.983	25.451	26.628	26.510	27.299	27.487	26.810	26.965	25.953	28.298	29.008	28.899
3:7	mt_ukr-eng	10.951	18.899	20.737	23.918	25.321	25.338	26.788	27.169	27.683	27.786	28.465	28.682	28.832	29.011	29.042	29.687	29.516
5:0	denoise_bos-bos	12.950	60.717	59.937	67.388	67.113	67.121	65.935	67.764	66.944	61.849	68.560	63.709	64.381	68.107	68.562	69.054	69.439
5:1	denoise_bul-bul	20.445	66.213	67.976	67.253	68.292	69.334	64.483	68.630	70.274	65.249	70.170	67.715	65.661	65.772	66.707	70.459	60.792
5:2	denoise_cat-cat	29.227	69.730	71.076	65.496	71.432	71.250	71.293	71.579	71.705	72.054	72.197	70.232	72.213	72.801	72.152	71.889	72.545
5:3	denoise_ces-ces	15.709	65.314	67.009	68.287	67.768	66.861	68.081	68.305	68.594	67.884	68.905	69.158	69.048	69.266	69.205	69.219	69.257
5:4	denoise_dan-dan	27.691	60.290	46.030	54.204	44.986	57.963	55.062	29.401	49.527	54.853	70.335	55.756	56.426	54.370	68.298	70.676	57.120
5:5	denoise_deu-deu	21.554	67.249	69.991	67.643	71.163	70.822	71.430	71.406	71.817	42.781	42.437	71.692	70.569	69.616	42.913	72.238	72.280
5:6	denoise_ell-ell	20.681	66.570	64.733	67.165	69.891	65.005	71.812	71.319	65.250	71.237	58.698	60.592	68.319	71.096	72.171	66.673	69.750
5:7	denoise_eng-eng	20.915	50.313	45.913	50.995	51.656	51.621	46.987	52.416	60.982	69.744	64.313	62.351	67.962	65.347	64.974	69.525	62.651
5:0	denoise_est-est	15.299	66.044	67.625	67.855	66.796	68.914	66.592	69.615	68.951	69.083	68.997	67.396	64.779	69.109	64.884	69.114	69.858
5:1	denoise_eus-eus	7.861	65.305	67.472	67.320	68.615	68.192	68.351	68.667	69.536	68.437	66.646	59.107	68.416	66.303	69.414	69.457	69.021
5:2	denoise_fin-fin	8.859	63.950	60.833	65.140	66.839	61.020	63.915	67.730	65.447	65.129	67.802	68.029	68.440	68.350	68.010	64.101	64.164
5:3	denoise_fra-fra	21.149	66.553	64.426	68.839	69.708	69.872	70.106	64.616	67.334	63.984	70.874	71.473	69.922	63.202	70.260	66.151	70.983
5:4	denoise_gle-gle	21.591	65.896	70.509	71.172	71.557	72.103	72.233	71.976	72.048	72.632	71.976	72.664	72.387	72.848	72.757	72.869	73.019
5:5	denoise_glg-glg	29.380	67.990	69.847	69.015	70.396	67.676	70.875	70.734	68.400	71.038	71.283	69.812	71.194	71.217	71.344	71.556	70.316
5:6	denoise_hrv-hrv	24.210	67.233	68.700	67.068	68.306	68.185	69.925	70.331	70.481	67.612	70.421	55.761	66.552	68.210	70.948	68.347	68.206
5:7	denoise_hun-hun	13.332	65.034	68.784	68.449	68.824	69.408	68.400	61.819	69.635	67.624	62.810	65.920	70.111	71.120	70.018	69.952	70.588
5:0	denoise_isl-isl	22.221	66.890	68.670	67.111	69.202	69.552	68.041	69.567	67.521	69.678	67.820	70.794	70.852	70.309	69.279	71.123	70.818
5:1	denoise_ita-ita	31.153	68.210	69.831	70.711	70.166	70.621	71.489	71.224	71.234	71.512	71.533	69.679	68.675	71.375	72.174	72.054	71.772
5:2	denoise_kat-kat	4.551	41.873	63.545	60.562	62.138	61.683	63.525	67.991	65.930	67.880	66.551	67.426	66.942	68.781	68.805	66.405	51.601
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	16.646	55.792	65.296	62.325	69.053	68.874	66.904	0.000	69.488	69.943	69.657	70.314	61.169	69.790	69.993	69.461	65.873
5:5	denoise_mkd-mkd	29.986	69.135	69.926	70.453	67.014	70.611	71.143	70.831	71.103	69.439	71.077	71.089	71.129	67.971	68.084	70.327	71.501
5:6	denoise_mlt-mlt	20.509	60.524	60.583	61.912	62.525	62.570	60.645	61.527	60.091	61.146	61.489	62.841	62.700	61.829	58.952	62.614	62.672
5:7	denoise_nld-nld	33.476	69.877	69.929	71.096	68.948	71.368	71.714	71.053	70.288	72.438	72.428	72.520	72.317	67.839	72.431	72.500	70.326
5:0	denoise_nno-nno	31.199	64.540	69.198	69.564	64.911	70.533	64.511	68.476	70.389	70.550	67.175	70.537	69.480	66.551	71.371	66.541	69.703
5:1	denoise_nob-nob	34.091	67.122	69.588	68.676	67.065	65.994	70.998	63.806	65.319	71.321	70.825	70.196	68.531	71.289	66.305	71.125	71.289
5:2	denoise_pol-pol	24.247	63.926	67.182	65.750	67.249	68.392	69.191	69.468	69.565	69.783	69.235	69.578	68.591	69.667	69.550	69.604	69.689
5:3	denoise_por-por	41.571	69.306	70.454	64.089	60.096	62.033	71.514	71.144	68.988	65.242	70.346	71.310	68.191	64.474	68.583	68.909	69.162
5:4	denoise_ron-ron	33.537	67.521	64.752	66.296	55.731	62.924	61.889	0.000	61.037	67.108	71.417	71.912	71.827	71.907	67.196	72.271	69.310
5:5	denoise_slk-slk	24.308	64.396	61.758	63.425	57.883	68.422	62.548	68.390	68.872	66.431	69.365	66.066	69.496	69.231	65.123	69.137	70.074
5:6	denoise_slv-slv	28.147	66.971	69.256	69.601	70.001	67.402	70.407	70.368	70.821	71.146	68.659	70.410	66.352	69.469	71.284	68.896	70.306
5:7	denoise_spa-spa	32.624	69.509	62.333	20.105	68.721	66.278	62.226	72.445	71.077	64.054	62.049	72.136	20.690	40.627	19.699	72.707	20.377
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	29.428	64.169	67.420	68.770	66.760	65.740	59.183	64.743	64.516	67.213	69.383	69.399	68.398	67.538	68.376	65.773	66.573
5:2	denoise_swe-swe	27.214	66.848	69.222	67.462	69.908	67.963	68.332	65.556	68.502	70.295	70.164	69.956	65.974	71.193	71.035	71.304	69.993
5:3	denoise_tur-tur	5.084	63.247	66.593	63.987	67.325	67.551	67.855	67.678	65.662	68.083	68.168	67.708	68.564	68.368	64.480	68.718	68.286
5:4	denoise_ukr-ukr	13.950	61.686	67.066	59.898	0.000	56.600	66.995	0.000	0.000	67.526	65.268	65.732	69.202	69.588	69.296	69.561	21.776
all	average-score	12.451	30.569	32.945	33.235	33.562	35.488	35.656	34.092	35.197	36.692	36.753	36.988	36.614	37.000	36.418	37.718	36.660
