gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
5:6	denoise_ell-ell	44.852	13.830	12.545	11.956	11.758	11.469	11.441	11.276	11.147	11.013	11.067	10.909	10.841	10.709	10.665	10.659	10.692
5:7	denoise_eng-eng	36.928	12.634	11.376	10.962	10.599	10.412	10.355	10.155	10.039	10.025	9.924	9.794	9.832	9.748	9.691	9.679	9.599
5:0	denoise_est-est	58.222	13.672	12.167	11.539	11.235	10.917	10.813	10.718	10.597	10.461	10.312	10.393	10.200	10.167	10.164	10.049	10.058
5:1	denoise_eus-eus	49.715	12.908	11.700	11.139	10.893	10.556	10.429	10.299	10.218	10.020	10.009	9.960	10.051	9.931	9.740	9.793	9.770
5:2	denoise_fin-fin	64.718	13.405	11.873	11.471	11.161	10.944	10.743	10.687	10.410	10.453	10.417	10.281	10.190	10.095	10.244	10.091	10.028
5:3	denoise_fra-fra	56.515	13.230	12.010	11.298	11.149	10.728	10.853	10.563	10.556	10.459	10.266	10.177	10.142	10.212	10.104	10.041	10.033
5:4	denoise_gle-gle	49.269	13.155	11.890	11.105	10.880	10.640	10.560	11.422	10.185	10.158	10.214	10.083	10.157	9.946	9.957	9.946	9.823
5:5	denoise_glg-glg	41.903	12.651	11.262	11.035	10.642	10.387	10.210	10.029	10.022	10.016	9.782	9.688	9.862	9.683	9.708	9.600	9.569
5:6	denoise_hrv-hrv	44.852	13.830	12.545	11.956	11.758	11.469	11.441	11.276	11.147	11.013	11.067	10.909	10.841	10.709	10.665	10.659	10.692
5:7	denoise_hun-hun	36.928	12.634	11.376	10.962	10.599	10.412	10.355	10.155	10.039	10.025	9.924	9.794	9.832	9.748	9.691	9.679	9.599
5:0	denoise_isl-isl	58.222	13.672	12.167	11.539	11.235	10.917	10.813	10.718	10.597	10.461	10.312	10.393	10.200	10.167	10.164	10.049	10.058
5:1	denoise_ita-ita	49.715	12.908	11.700	11.139	10.893	10.556	10.429	10.299	10.218	10.020	10.009	9.960	10.051	9.931	9.740	9.793	9.770
5:2	denoise_kat-kat	64.718	13.405	11.873	11.471	11.161	10.944	10.743	10.687	10.410	10.453	10.417	10.281	10.190	10.095	10.244	10.091	10.028
5:3	denoise_lav-lav	56.515	13.230	12.010	11.298	11.149	10.728	10.853	10.563	10.556	10.459	10.266	10.177	10.142	10.212	10.104	10.041	10.033
5:4	denoise_lit-lit	49.269	13.155	11.890	11.105	10.880	10.640	10.560	11.422	10.185	10.158	10.214	10.083	10.157	9.946	9.957	9.946	9.823
5:5	denoise_mkd-mkd	41.903	12.651	11.262	11.035	10.642	10.387	10.210	10.029	10.022	10.016	9.782	9.688	9.862	9.683	9.708	9.600	9.569
5:6	denoise_mlt-mlt	44.852	13.830	12.545	11.956	11.758	11.469	11.441	11.276	11.147	11.013	11.067	10.909	10.841	10.709	10.665	10.659	10.692
5:7	denoise_nld-nld	36.928	12.634	11.376	10.962	10.599	10.412	10.355	10.155	10.039	10.025	9.924	9.794	9.832	9.748	9.691	9.679	9.599
5:0	denoise_nno-nno	58.222	13.672	12.167	11.539	11.235	10.917	10.813	10.718	10.597	10.461	10.312	10.393	10.200	10.167	10.164	10.049	10.058
5:1	denoise_nob-nob	49.715	12.908	11.700	11.139	10.893	10.556	10.429	10.299	10.218	10.020	10.009	9.960	10.051	9.931	9.740	9.793	9.770
5:2	denoise_pol-pol	64.718	13.405	11.873	11.471	11.161	10.944	10.743	10.687	10.410	10.453	10.417	10.281	10.190	10.095	10.244	10.091	10.028
5:3	denoise_por-por	56.515	13.230	12.010	11.298	11.149	10.728	10.853	10.563	10.556	10.459	10.266	10.177	10.142	10.212	10.104	10.041	10.033
5:4	denoise_ron-ron	49.269	13.155	11.890	11.105	10.880	10.640	10.560	11.422	10.185	10.158	10.214	10.083	10.157	9.946	9.957	9.946	9.823
5:5	denoise_slk-slk	41.903	12.651	11.262	11.035	10.642	10.387	10.210	10.029	10.022	10.016	9.782	9.688	9.862	9.683	9.708	9.600	9.569
5:6	denoise_slv-slv	44.852	13.830	12.545	11.956	11.758	11.469	11.441	11.276	11.147	11.013	11.067	10.909	10.841	10.709	10.665	10.659	10.692
5:7	denoise_spa-spa	36.928	12.634	11.376	10.962	10.599	10.412	10.355	10.155	10.039	10.025	9.924	9.794	9.832	9.748	9.691	9.679	9.599
5:0	denoise_sqi-sqi	58.222	13.672	12.167	11.539	11.235	10.917	10.813	10.718	10.597	10.461	10.312	10.393	10.200	10.167	10.164	10.049	10.058
5:1	denoise_srp_Cyrl-srp_Cyrl	49.715	12.908	11.700	11.139	10.893	10.556	10.429	10.299	10.218	10.020	10.009	9.960	10.051	9.931	9.740	9.793	9.770
5:2	denoise_swe-swe	64.718	13.405	11.873	11.471	11.161	10.944	10.743	10.687	10.410	10.453	10.417	10.281	10.190	10.095	10.244	10.091	10.028
5:3	denoise_tur-tur	56.515	13.230	12.010	11.298	11.149	10.728	10.853	10.563	10.556	10.459	10.266	10.177	10.142	10.212	10.104	10.041	10.033
5:4	denoise_ukr-ukr	49.269	13.155	11.890	11.105	10.880	10.640	10.560	11.422	10.185	10.158	10.214	10.083	10.157	9.946	9.957	9.946	9.823
all	average-score	128.410	46.909	34.991	30.360	27.462	26.172	25.354	24.050	23.635	23.393	22.741	22.529	22.323	21.923	21.333	21.383	21.244
