gpu	task-ids	 2500	 5000	 7500	10000	12500	
9:5	denoise_deu-deu	38.541	67.923	67.818	66.570	65.315
9:6	denoise_ell-ell	36.296	64.335	64.420	57.845	70.420
9:7	denoise_eng-eng	31.372	56.120	54.381	63.075	61.583
9:0	denoise_est-est	24.778	64.182	67.997	67.764	68.904
9:1	denoise_eus-eus	15.541	61.095	63.242	63.685	63.153
9:2	denoise_fin-fin	19.842	64.015	66.551	62.219	66.686
9:3	denoise_fra-fra	30.683	53.730	40.092	46.420	51.093
9:4	denoise_gle-gle	31.783	66.606	70.208	71.029	71.032
9:5	denoise_glg-glg	48.146	67.914	66.504	70.248	65.329
9:6	denoise_hrv-hrv	32.694	61.224	66.528	69.462	30.418
9:7	denoise_hun-hun	26.380	56.575	63.867	68.665	67.804
9:0	denoise_isl-isl	33.526	62.054	67.351	66.636	68.564
9:1	denoise_ita-ita	44.751	68.156	61.911	69.442	70.843
9:2	denoise_kat-kat	13.095	58.909	47.696	60.884	53.989
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	33.744	65.388	67.583	68.376	63.504
9:5	denoise_mkd-mkd	42.396	69.023	69.797	69.085	69.204
9:6	denoise_mlt-mlt	36.369	60.986	55.286	61.246	62.200
9:7	denoise_nld-nld	49.507	68.533	64.207	71.726	59.977
9:0	denoise_nno-nno	38.624	66.166	58.277	66.262	66.688
9:1	denoise_nob-nob	50.383	63.774	61.987	69.679	66.798
9:2	denoise_pol-pol	29.780	65.258	64.669	65.980	69.094
9:3	denoise_por-por	37.826	65.985	59.470	68.011	70.296
9:4	denoise_ron-ron	40.287	54.667	64.083	70.143	68.076
9:5	denoise_slk-slk	33.437	61.300	64.221	59.949	64.636
9:6	denoise_slv-slv	41.942	67.243	68.892	69.705	68.641
9:7	denoise_spa-spa	48.864	69.159	70.809	61.989	71.778
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	38.785	58.070	67.587	68.895	69.008
9:2	denoise_swe-swe	34.167	65.355	69.305	65.634	70.474
9:3	denoise_tur-tur	12.639	61.651	61.710	8.081	63.428
9:4	denoise_ukr-ukr	25.739	63.811	66.221	67.731	67.389
all	average-score	15.523	27.365	29.211	30.521	31.050
