gpu	task-ids	 2500	 5000	 7500	10000	
3:0	mt_isl-deu	109.946	56.697	44.516	39.977
3:1	mt_isl-eng	98.350	52.560	42.730	38.627
3:2	mt_isl-fra	68.598	36.513	29.603	26.927
3:3	mt_isl-spa	154.753	74.273	57.092	50.842
3:4	mt_ita-deu	151.937	67.487	52.907	46.812
3:5	mt_ita-eng	126.313	57.406	43.522	39.195
3:6	mt_ita-fra	74.995	39.421	32.219	29.285
3:7	mt_ita-spa	123.741	63.617	51.091	46.195
4:0	mt_kat-deu	140.183	69.222	52.874	47.574
4:1	mt_kat-eng	133.959	62.776	48.034	43.353
4:2	mt_kat-fra	146.122	67.232	52.330	46.581
4:3	mt_kat-spa	165.894	85.648	67.274	61.550
4:4	mt_lav-deu	127.067	61.544	47.748	42.597
4:5	mt_lav-eng	346.235	169.945	127.373	107.648
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	146.998	62.146	47.614	41.934
5:0	mt_lit-deu	110.234	54.431	41.471	37.051
5:1	mt_lit-eng	126.569	58.802	45.521	41.165
5:2	mt_lit-fra	106.767	53.180	42.756	38.715
5:3	mt_lit-spa	122.969	61.948	49.008	44.556
5:4	mt_mkd-deu	105.901	51.400	40.224	36.224
5:5	mt_mkd-eng	91.264	44.433	34.921	31.565
5:6	mt_mkd-fra	74.174	37.935	30.665	27.833
5:7	mt_mkd-spa	105.499	53.196	42.486	38.167
6:0	mt_mlt-deu	114.776	53.391	40.486	36.287
6:1	mt_mlt-eng	69.905	33.069	26.178	23.902
6:2	mt_mlt-fra	87.571	46.502	37.607	34.329
6:3	mt_mlt-spa	119.279	64.300	52.548	48.300
6:4	mt_nld-deu	121.016	58.260	45.899	41.056
6:5	mt_nld-eng	98.925	47.892	37.699	34.174
6:6	mt_nld-fra	137.580	61.059	47.582	42.507
6:7	mt_nld-spa	157.017	77.694	60.616	54.518
7:0	mt_nno-deu	101.237	52.405	40.525	36.783
7:1	mt_nno-eng	55.510	30.738	25.054	23.462
7:2	mt_nno-fra	73.101	40.194	32.750	30.058
7:3	mt_nno-spa	131.596	72.913	58.562	53.993
7:4	mt_nob-deu	103.841	47.373	36.444	32.837
7:5	mt_nob-eng	67.783	33.165	26.390	23.860
7:6	mt_nob-fra	62.430	31.696	26.207	24.057
7:7	mt_nob-spa	120.774	58.509	45.580	41.180
8:0	mt_pol-deu	92.572	46.849	37.619	34.099
8:1	mt_pol-eng	80.315	40.054	31.611	28.878
8:2	mt_pol-fra	94.937	49.655	40.904	37.499
8:3	mt_pol-spa	143.436	64.117	49.953	44.688
8:4	mt_por-deu	115.786	50.126	39.682	35.521
8:5	mt_por-eng	75.906	35.134	27.365	24.799
8:6	mt_por-fra	48.422	26.235	22.137	20.502
8:7	mt_por-spa	89.552	45.486	37.413	34.322
9:0	mt_ron-deu	80.920	38.766	30.997	28.402
9:1	mt_ron-eng	71.918	34.560	27.551	25.426
9:2	mt_ron-fra	88.351	40.685	32.378	29.197
9:3	mt_ron-spa	110.933	57.988	47.306	43.720
9:4	mt_slk-deu	101.866	49.852	38.784	35.123
9:5	mt_slk-eng	147.994	71.393	54.270	48.379
9:6	mt_slk-fra	77.815	41.068	32.601	29.919
9:7	mt_slk-spa	123.292	58.994	46.022	41.710
10:0	mt_slv-deu	80.862	40.121	31.679	28.602
10:1	mt_slv-eng	83.671	37.759	30.220	27.632
10:2	mt_slv-fra	95.370	47.308	38.286	35.034
10:3	mt_slv-spa	91.225	47.718	38.757	35.329
10:4	mt_spa-bos	117.308	57.160	45.092	41.073
10:5	mt_spa-bul	145.069	70.111	54.502	48.790
10:6	mt_spa-cat	62.318	33.546	28.316	26.426
10:7	mt_spa-ces	102.568	48.608	38.529	35.304
11:0	mt_spa-dan	132.520	62.115	48.173	43.060
11:1	mt_spa-deu	112.765	52.427	40.698	36.848
11:2	mt_spa-ell	122.545	64.963	54.249	49.636
11:3	mt_spa-eng	88.120	48.016	39.174	36.455
11:4	mt_spa-est	124.809	54.705	42.918	38.117
11:5	mt_spa-eus	111.661	49.212	40.050	36.018
11:6	mt_spa-fin	188.826	71.100	53.493	47.676
11:7	mt_spa-fra	93.626	47.301	37.998	34.278
12:0	mt_spa-gle	122.742	61.005	48.445	43.334
12:1	mt_spa-glg	91.059	46.722	37.578	34.129
12:2	mt_spa-hrv	119.317	59.628	46.814	41.974
12:3	mt_spa-hun	173.247	82.781	64.843	57.309
12:4	mt_spa-isl	158.266	79.450	61.850	56.205
12:5	mt_spa-ita	118.032	59.132	46.261	41.711
12:6	mt_spa-kat	190.546	95.709	74.806	65.421
12:7	mt_spa-lav	146.729	76.380	60.091	54.410
13:0	mt_spa-lit	147.687	70.170	53.957	47.865
13:1	mt_spa-mkd	106.824	54.784	42.337	38.001
13:2	mt_spa-mlt	145.533	74.095	58.445	52.820
13:3	mt_spa-nld	162.828	84.167	66.161	59.676
13:4	mt_spa-nno	144.413	69.235	54.182	48.423
13:5	mt_spa-nob	139.084	67.648	54.087	48.513
13:6	mt_spa-pol	103.345	54.916	44.952	41.473
13:7	mt_spa-por	114.933	56.888	45.925	42.158
14:0	mt_spa-ron	108.907	56.118	45.978	41.054
14:1	mt_spa-slk	128.766	64.724	49.547	44.343
14:2	mt_spa-slv	132.344	66.344	54.147	49.025
14:3	mt_spa-sqi	44.102	24.036	20.374	19.011
14:4	mt_spa-srp_Cyrl	166.596	73.169	57.334	50.511
14:5	mt_spa-swe	171.048	76.902	61.183	53.845
14:6	mt_spa-tur	209.959	88.349	67.422	60.249
14:7	mt_spa-ukr	141.524	70.327	56.883	50.498
15:0	mt_sqi-deu	82.891	44.655	37.173	34.451
15:1	mt_sqi-eng	119.293	58.443	45.964	41.707
15:2	mt_sqi-fra	168.610	69.633	53.455	47.244
15:3	mt_sqi-spa	135.808	69.773	56.623	52.118
15:4	mt_srp_Cyrl-deu	102.127	52.146	41.320	37.143
15:5	mt_srp_Cyrl-eng	137.577	68.380	53.355	47.016
15:6	mt_srp_Cyrl-fra	70.960	36.584	29.597	26.946
15:7	mt_srp_Cyrl-spa	135.193	65.959	52.150	46.665
16:0	mt_swe-deu	83.321	43.656	34.463	31.020
16:1	mt_swe-eng	76.660	40.127	32.499	29.900
16:2	mt_swe-fra	91.508	46.840	38.073	34.617
16:3	mt_swe-spa	108.250	57.018	46.161	41.686
16:4	mt_tur-deu	122.188	58.516	45.158	40.538
16:5	mt_tur-eng	113.127	51.460	40.213	35.937
16:6	mt_tur-fra	76.104	38.899	31.983	29.174
16:7	mt_tur-spa	103.620	54.635	44.663	40.254
0:0	mt_ukr-deu	117.514	57.014	38.587	38.780
0:1	mt_ukr-eng	81.382	40.863	25.151	28.345
0:2	mt_ukr-fra	87.476	47.234	32.203	34.924
0:3	mt_ukr-spa	133.242	73.702	55.747	53.101
17:0	denoise_bos-bos	27.898	13.015	11.878	11.275
17:1	denoise_bul-bul	24.571	12.479	11.421	10.865
17:2	denoise_cat-cat	27.725	13.109	11.515	11.344
17:3	denoise_ces-ces	26.538	13.221	12.153	11.074
17:4	denoise_dan-dan	24.200	14.089	13.127	12.677
17:5	denoise_deu-deu	22.822	12.536	11.457	11.059
17:6	denoise_ell-ell	26.403	13.580	12.691	12.046
17:7	denoise_eng-eng	21.684	12.491	11.372	11.091
17:0	denoise_est-est	27.898	13.015	11.878	11.275
17:1	denoise_eus-eus	24.571	12.479	11.421	10.865
17:2	denoise_fin-fin	27.725	13.109	11.515	11.344
17:3	denoise_fra-fra	26.538	13.221	12.153	11.074
17:4	denoise_gle-gle	24.200	14.089	13.127	12.677
17:5	denoise_glg-glg	22.822	12.536	11.457	11.059
17:6	denoise_hrv-hrv	26.403	13.580	12.691	12.046
17:7	denoise_hun-hun	21.684	12.491	11.372	11.091
17:0	denoise_isl-isl	27.898	13.015	11.878	11.275
17:1	denoise_ita-ita	24.571	12.479	11.421	10.865
17:2	denoise_kat-kat	27.725	13.109	11.515	11.344
17:3	denoise_lav-lav	26.538	13.221	12.153	11.074
17:4	denoise_lit-lit	24.200	14.089	13.127	12.677
17:5	denoise_mkd-mkd	22.822	12.536	11.457	11.059
17:6	denoise_mlt-mlt	26.403	13.580	12.691	12.046
17:7	denoise_nld-nld	21.684	12.491	11.372	11.091
17:0	denoise_nno-nno	27.898	13.015	11.878	11.275
17:1	denoise_nob-nob	24.571	12.479	11.421	10.865
17:2	denoise_pol-pol	27.725	13.109	11.515	11.344
17:3	denoise_por-por	26.538	13.221	12.153	11.074
17:4	denoise_ron-ron	24.200	14.089	13.127	12.677
17:5	denoise_slk-slk	22.822	12.536	11.457	11.059
17:6	denoise_slv-slv	26.403	13.580	12.691	12.046
17:7	denoise_spa-spa	21.684	12.491	11.372	11.091
17:0	denoise_sqi-sqi	27.898	13.015	11.878	11.275
17:1	denoise_srp_Cyrl-srp_Cyrl	24.571	12.479	11.421	10.865
17:2	denoise_swe-swe	27.725	13.109	11.515	11.344
17:3	denoise_tur-tur	26.538	13.221	12.153	11.074
17:4	denoise_ukr-ukr	24.200	14.089	13.127	12.677
all	average-score	101.728	50.158	39.599	35.953
