gpu	task-ids	 2500	 5000	 7500	10000	
6:6	mt_nld-fra	10.878	17.809	19.454	20.660
6:7	mt_nld-spa	8.759	14.252	14.914	15.865
7:0	mt_nno-deu	3.119	18.170	20.588	20.127
7:1	mt_nno-eng	22.078	30.980	34.402	35.618
7:2	mt_nno-fra	13.135	21.414	24.272	25.103
7:3	mt_nno-spa	9.383	15.417	17.051	14.758
7:4	mt_nob-deu	10.262	16.896	19.459	20.198
7:5	mt_nob-eng	22.014	30.296	33.104	33.676
7:6	mt_nob-fra	12.881	20.872	23.782	25.066
7:7	mt_nob-spa	9.441	14.688	13.771	16.119
8:0	mt_pol-deu	6.434	11.875	14.123	13.896
8:1	mt_pol-eng	10.251	15.312	17.847	18.723
8:2	mt_pol-fra	9.779	16.335	18.823	20.046
8:3	mt_pol-spa	7.749	13.328	14.650	14.128
8:4	mt_por-deu	6.663	16.767	11.518	10.462
8:5	mt_por-eng	19.140	17.179	13.718	23.415
8:6	mt_por-fra	19.134	24.873	22.347	24.532
8:7	mt_por-spa	16.584	17.824	13.255	12.689
9:0	mt_ron-deu	9.959	17.774	20.377	21.727
9:1	mt_ron-eng	19.060	28.149	31.014	32.140
9:2	mt_ron-fra	16.990	27.103	30.169	31.289
9:3	mt_ron-spa	12.810	17.509	20.475	21.178
9:4	mt_slk-deu	9.294	14.830	16.261	17.625
9:5	mt_slk-eng	14.904	19.554	25.555	23.705
9:6	mt_slk-fra	11.845	18.369	21.304	22.520
9:7	mt_slk-spa	8.815	13.899	4.657	15.877
10:0	mt_slv-deu	8.349	15.334	16.925	19.137
10:1	mt_slv-eng	12.900	20.351	22.503	23.791
10:2	mt_slv-fra	9.610	18.089	20.833	22.554
10:3	mt_slv-spa	7.864	13.549	15.058	16.083
10:4	mt_spa-bos	5.356	9.186	11.086	11.807
10:5	mt_spa-bul	8.071	13.298	16.175	17.334
10:6	mt_spa-cat	14.997	19.704	21.809	22.307
10:7	mt_spa-ces	5.728	9.943	11.482	11.801
11:0	mt_spa-dan	9.438	13.477	15.025	17.336
11:1	mt_spa-deu	6.368	10.722	12.667	13.839
11:2	mt_spa-ell	6.234	10.599	11.646	12.793
11:3	mt_spa-eng	12.013	17.730	18.675	19.904
11:4	mt_spa-est	5.136	8.754	9.466	10.941
11:5	mt_spa-eus	2.443	6.823	7.659	8.201
11:6	mt_spa-fin	3.234	6.075	7.711	7.091
11:7	mt_spa-fra	12.511	18.637	20.610	20.995
12:0	mt_spa-gle	7.316	11.352	12.885	13.648
12:1	mt_spa-glg	16.516	19.724	20.022	21.044
12:2	mt_spa-hrv	5.707	9.579	10.901	12.373
12:3	mt_spa-hun	4.910	8.685	10.797	11.552
12:4	mt_spa-isl	4.716	7.465	9.682	10.179
12:5	mt_spa-ita	10.043	14.307	16.396	17.161
12:6	mt_spa-kat	2.072	3.635	3.092	4.406
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	4.166	7.656	10.116	10.746
13:1	mt_spa-mkd	7.853	11.952	13.921	14.484
13:2	mt_spa-mlt	6.290	9.927	10.973	11.491
13:3	mt_spa-nld	4.290	9.512	10.938	11.832
13:4	mt_spa-nno	7.373	11.444	13.181	13.766
13:5	mt_spa-nob	7.317	10.996	12.164	13.079
13:6	mt_spa-pol	4.731	7.735	9.278	9.929
13:7	mt_spa-por	14.702	19.720	21.134	21.331
14:0	mt_spa-ron	10.247	16.022	16.327	18.283
14:1	mt_spa-slk	6.046	10.250	11.719	12.481
14:2	mt_spa-slv	4.968	10.238	11.757	12.669
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	5.932	10.800	11.898	13.377
14:5	mt_spa-swe	9.372	13.692	15.150	15.731
14:6	mt_spa-tur	2.957	7.081	9.224	10.142
14:7	mt_spa-ukr	5.059	8.679	10.303	11.007
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	9.927	16.439	19.154	19.458
15:5	mt_srp_Cyrl-eng	18.497	27.185	29.772	30.593
15:6	mt_srp_Cyrl-fra	13.077	21.018	25.441	26.426
15:7	mt_srp_Cyrl-spa	9.325	15.608	16.666	15.646
16:0	mt_swe-deu	12.968	20.595	21.173	22.117
16:1	mt_swe-eng	24.799	35.144	36.045	39.639
16:2	mt_swe-fra	15.587	24.869	27.829	28.461
16:3	mt_swe-spa	10.744	16.397	18.192	17.790
16:4	mt_tur-deu	3.879	11.713	14.891	15.176
16:5	mt_tur-eng	7.663	18.728	23.537	24.136
16:6	mt_tur-fra	6.323	15.483	19.535	21.091
16:7	mt_tur-spa	5.138	11.577	13.724	15.133
0:0	mt_ukr-deu	7.522	14.264	0.000	17.534
0:1	mt_ukr-eng	14.397	19.892	0.000	25.460
0:2	mt_ukr-fra	11.113	19.160	0.000	22.709
0:3	mt_ukr-spa	8.705	14.057	17.667	15.000
17:0	denoise_bos-bos	23.074	55.619	62.870	64.231
17:1	denoise_bul-bul	37.466	64.962	66.580	68.266
17:2	denoise_cat-cat	52.724	50.603	54.439	69.206
17:3	denoise_ces-ces	34.634	63.160	65.105	64.238
17:4	denoise_dan-dan	29.316	4.933	17.847	22.622
17:5	denoise_deu-deu	31.535	55.564	58.055	60.338
17:6	denoise_ell-ell	43.547	59.880	59.298	51.288
17:7	denoise_eng-eng	50.991	61.741	67.669	64.323
17:0	denoise_est-est	30.599	60.232	65.173	55.802
17:1	denoise_eus-eus	21.463	58.449	65.130	59.977
17:2	denoise_fin-fin	23.468	49.066	50.637	55.256
17:3	denoise_fra-fra	38.502	57.625	52.300	57.587
17:4	denoise_gle-gle	36.379	0.000	0.000	0.000
17:5	denoise_glg-glg	54.897	61.143	46.948	69.436
17:6	denoise_hrv-hrv	38.786	61.102	65.405	64.191
17:7	denoise_hun-hun	32.562	64.096	66.083	59.772
17:0	denoise_isl-isl	20.263	62.282	66.362	63.493
17:1	denoise_ita-ita	41.371	63.505	68.851	69.399
17:2	denoise_kat-kat	16.350	50.720	65.491	59.281
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	27.713	0.000	0.000	0.000
17:5	denoise_mkd-mkd	41.870	66.922	68.590	68.955
17:6	denoise_mlt-mlt	36.463	59.150	59.449	60.301
17:7	denoise_nld-nld	23.256	65.960	67.265	56.496
17:0	denoise_nno-nno	41.618	62.935	67.516	66.175
17:1	denoise_nob-nob	49.662	65.791	65.155	64.513
17:2	denoise_pol-pol	36.385	61.699	0.000	63.680
17:3	denoise_por-por	49.243	32.814	28.097	28.961
17:4	denoise_ron-ron	46.710	0.000	0.000	0.000
17:5	denoise_slk-slk	37.339	51.516	56.438	60.477
17:6	denoise_slv-slv	37.239	65.929	68.369	68.587
17:7	denoise_spa-spa	0.000	57.672	61.192	54.010
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	39.064	61.700	61.112	63.042
17:2	denoise_swe-swe	47.382	58.703	0.000	63.877
17:3	denoise_tur-tur	19.231	58.915	0.000	0.000
17:4	denoise_ukr-ukr	29.617	0.000	0.000	0.000
all	average-score	12.541	19.380	20.204	21.864
