gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
15:1	mt_fra-hrv	38.293	46.338	48.972	49.974	49.987	50.738	51.389	51.610	51.741	51.691
15:2	mt_fra-hun	35.636	44.578	46.900	48.213	48.793	49.153	49.811	49.898	50.118	50.466
15:3	mt_fra-isl	34.012	40.960	42.736	43.074	43.349	43.772	44.202	44.252	44.009	44.622
15:4	mt_fra-ita	45.223	50.907	52.133	52.383	52.585	53.329	53.492	53.618	53.688	53.684
15:5	mt_fra-kat	33.537	38.963	39.033	40.381	39.275	41.452	40.927	40.486	40.911	40.399
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	37.504	44.769	46.975	48.241	48.964	49.067	49.684	49.618	49.739	50.327
16:0	mt_fra-mkd	42.483	49.969	51.895	53.190	53.053	53.506	53.839	54.084	54.905	54.379
16:1	mt_fra-mlt	42.742	51.816	53.878	54.741	55.183	55.396	55.503	55.631	56.072	55.566
16:2	mt_fra-nld	41.561	47.398	48.681	48.170	49.309	50.884	49.870	50.662	50.715	50.761
16:3	mt_fra-nno	40.694	48.217	49.673	50.942	50.047	50.506	51.982	51.863	52.102	51.694
16:4	mt_fra-nob	41.040	47.825	49.804	49.786	50.215	50.496	51.653	51.893	51.937	51.653
16:5	mt_fra-pol	34.417	41.354	42.909	44.220	44.759	45.120	45.322	45.498	44.954	44.794
16:6	mt_fra-por	50.204	55.728	57.154	57.833	57.996	58.481	58.945	59.357	59.493	59.727
16:7	mt_fra-ron	46.137	52.938	54.548	55.849	54.712	55.861	56.691	56.794	56.925	57.094
0:0	mt_fra-slk	36.515	44.715	46.964	48.521	48.597	49.515	49.776	49.900	50.368	50.390
0:1	mt_fra-slv	0.000	45.741	47.820	48.894	49.137	49.790	50.361	50.529	50.953	50.834
0:2	mt_fra-spa	43.280	47.746	48.848	48.351	49.464	49.129	50.048	50.188	49.998	50.361
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	38.569	47.178	49.348	50.056	50.227	51.039	50.867	51.614	51.995	52.149
0:5	mt_fra-swe	44.846	50.868	53.908	55.380	55.930	56.551	56.680	57.242	56.859	57.093
0:6	mt_fra-tur	34.716	46.300	49.245	50.409	51.162	51.868	51.858	51.980	51.942	52.469
0:7	mt_fra-ukr	35.748	43.317	45.992	46.718	47.233	47.732	48.206	48.310	48.398	48.676
1:0	mt_gle-deu	37.690	44.017	46.946	48.346	48.936	48.902	49.269	49.845	50.462	50.315
1:1	mt_gle-eng	46.316	54.402	57.139	58.376	60.085	59.197	59.163	61.684	61.806	60.507
1:2	mt_gle-fra	40.022	48.660	49.311	51.322	52.629	53.028	52.439	52.490	53.587	53.547
1:3	mt_gle-spa	37.748	41.631	41.367	44.454	44.338	45.294	45.268	45.894	46.521	47.116
1:4	mt_glg-deu	41.083	47.355	50.193	51.082	51.546	51.618	52.031	52.543	52.796	52.917
1:5	mt_glg-eng	50.220	56.810	58.991	59.616	60.166	60.236	60.713	60.847	60.629	60.788
1:6	mt_glg-fra	49.019	55.521	57.282	57.891	57.956	58.224	58.864	58.813	59.090	59.068
1:7	mt_glg-spa	48.309	51.219	51.742	51.571	51.398	52.239	52.489	52.390	52.243	52.673
2:0	mt_hrv-deu	39.125	27.467	49.717	50.548	51.241	51.793	51.923	52.084	52.745	52.736
2:1	mt_hrv-eng	45.617	53.512	46.750	57.595	58.336	57.392	59.004	56.525	58.489	57.858
2:2	mt_hrv-fra	41.326	50.627	53.431	53.602	55.068	54.770	55.225	55.479	55.730	55.697
2:3	mt_hrv-spa	37.160	42.392	43.791	45.517	41.953	46.451	47.316	47.269	47.562	47.743
2:4	mt_hun-deu	35.134	45.353	48.127	49.674	49.999	50.626	50.667	50.860	51.666	51.707
2:5	mt_hun-eng	42.275	51.284	54.437	55.744	56.524	56.855	57.177	57.114	57.340	57.344
2:6	mt_hun-fra	39.362	48.308	50.869	52.437	52.974	53.605	54.237	54.187	54.997	54.886
2:7	mt_hun-spa	36.509	42.448	44.129	45.545	45.777	46.541	46.594	46.173	47.011	47.310
3:0	mt_isl-deu	37.783	43.454	45.919	46.772	47.484	47.307	47.567	47.880	47.970	48.800
3:1	mt_isl-eng	43.028	49.750	51.898	52.703	52.613	53.567	53.777	53.625	54.362	53.234
3:2	mt_isl-fra	38.603	45.241	47.463	47.427	48.481	48.641	49.478	50.227	49.902	50.657
3:3	mt_isl-spa	35.543	38.877	40.599	41.573	42.287	42.306	42.927	43.343	43.360	43.643
3:4	mt_ita-deu	39.782	46.571	48.761	50.126	50.345	50.330	50.718	50.842	51.136	51.361
3:5	mt_ita-eng	46.531	53.059	55.266	56.018	56.365	56.874	56.863	57.281	57.318	57.355
3:6	mt_ita-fra	47.541	53.443	55.345	55.933	56.252	56.334	56.904	56.999	57.056	57.060
3:7	mt_ita-spa	43.795	47.733	48.039	49.370	49.352	49.454	49.672	49.922	49.805	49.999
4:0	mt_kat-deu	34.490	39.275	41.427	41.975	42.404	42.430	43.207	43.407	43.964	43.773
4:1	mt_kat-eng	37.858	43.007	45.887	45.772	46.378	47.161	47.597	47.545	48.061	47.881
4:2	mt_kat-fra	35.261	41.739	43.765	44.230	45.071	45.688	45.517	46.193	45.817	46.295
4:3	mt_kat-spa	34.319	37.737	38.491	40.232	39.932	39.824	40.488	40.938	40.494	41.248
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	37.189	43.938	47.032	48.024	48.343	48.623	49.441	49.697	49.765	49.896
5:1	mt_lit-eng	42.462	50.241	52.777	53.425	54.480	54.894	55.325	55.256	55.143	55.447
5:2	mt_lit-fra	38.850	47.294	49.839	51.486	51.816	52.146	52.666	52.861	53.231	53.265
5:3	mt_lit-spa	36.073	41.805	43.612	44.538	44.883	45.252	45.521	45.651	45.653	46.025
5:4	mt_mkd-deu	41.094	39.795	50.614	51.782	51.810	52.234	52.628	53.004	53.356	53.410
5:5	mt_mkd-eng	49.394	56.864	59.326	60.105	60.771	61.551	61.198	61.720	61.964	62.157
5:6	mt_mkd-fra	44.548	52.392	54.573	56.319	55.986	57.169	57.215	57.175	57.420	57.778
5:7	mt_mkd-spa	40.062	45.228	46.424	46.946	47.081	47.889	48.432	47.984	48.628	48.545
6:0	mt_mlt-deu	39.526	46.896	49.469	49.630	51.256	51.495	52.743	52.604	53.031	53.162
6:1	mt_mlt-eng	52.653	61.397	62.591	63.393	66.481	66.785	66.094	68.024	68.014	68.215
6:2	mt_mlt-fra	45.250	53.736	55.231	55.118	54.908	56.981	57.783	58.667	59.349	58.746
6:3	mt_mlt-spa	40.602	45.146	45.534	44.942	46.726	48.289	48.248	48.386	48.423	48.381
6:4	mt_nld-deu	42.641	47.671	49.314	50.376	50.792	50.813	51.133	51.208	51.366	51.639
6:5	mt_nld-eng	46.576	52.557	54.355	54.951	55.493	55.995	56.132	56.389	56.477	56.555
6:6	mt_nld-fra	41.476	48.382	50.888	51.329	52.024	52.423	52.802	53.111	53.198	53.048
6:7	mt_nld-spa	38.103	42.677	44.246	45.307	45.309	45.527	45.774	46.180	46.442	46.093
7:0	mt_nno-deu	43.130	49.896	52.386	52.969	52.959	53.742	54.423	54.478	54.859	54.682
7:1	mt_nno-eng	50.076	59.819	62.212	63.301	63.452	63.967	63.941	64.278	64.319	64.620
7:2	mt_nno-fra	44.110	52.229	54.399	54.648	55.640	56.344	56.698	57.147	57.237	57.705
7:3	mt_nno-spa	39.366	44.757	45.518	46.402	47.469	47.503	47.618	47.916	48.188	48.458
7:4	mt_nob-deu	42.160	48.816	51.197	52.197	52.146	52.535	52.833	53.249	53.504	53.621
7:5	mt_nob-eng	51.530	59.904	61.601	62.479	62.820	63.087	63.145	63.287	63.577	63.786
7:6	mt_nob-fra	43.458	51.691	53.774	54.867	54.504	55.367	56.063	56.306	56.359	56.661
7:7	mt_nob-spa	39.305	44.095	45.191	46.768	47.043	47.225	47.630	47.685	47.863	47.988
8:0	mt_pol-deu	37.296	43.777	46.263	47.413	47.636	48.181	48.717	48.426	48.838	49.145
8:1	mt_pol-eng	41.544	48.331	50.318	51.136	52.018	52.344	52.283	53.077	53.106	53.051
8:2	mt_pol-fra	39.905	47.690	49.595	50.624	51.191	51.621	51.934	52.193	52.307	52.357
8:3	mt_pol-spa	37.501	42.276	43.991	44.710	44.983	45.296	45.743	45.852	45.974	46.293
8:4	mt_por-deu	42.768	40.599	52.618	48.378	53.683	49.029	50.590	54.466	52.320	51.213
8:5	mt_por-eng	53.791	58.381	58.223	65.662	66.043	62.660	66.613	66.605	65.763	66.986
8:6	mt_por-fra	50.813	58.047	59.899	60.012	59.171	60.440	60.313	61.197	61.541	61.682
8:7	mt_por-spa	46.629	49.544	50.449	51.016	51.564	51.818	51.655	51.753	52.289	52.211
9:0	mt_ron-deu	41.430	49.511	52.566	53.752	54.264	54.221	54.607	55.109	55.189	54.897
9:1	mt_ron-eng	49.604	58.382	61.480	62.237	62.854	62.953	63.345	63.626	63.070	63.627
9:2	mt_ron-fra	48.641	56.995	58.625	59.731	59.926	60.370	60.759	61.065	60.971	61.181
9:3	mt_ron-spa	43.241	48.199	49.327	50.003	50.079	50.261	51.007	51.114	51.149	51.159
9:4	mt_slk-deu	41.670	48.533	51.394	52.018	52.367	52.725	53.416	53.887	53.696	54.058
9:5	mt_slk-eng	46.743	54.527	57.085	57.793	58.638	59.524	59.732	60.136	60.394	60.685
9:6	mt_slk-fra	42.978	50.700	53.478	54.511	55.049	55.874	56.624	56.292	56.836	56.962
9:7	mt_slk-spa	39.350	44.313	45.900	47.145	47.506	47.571	47.856	48.286	47.729	48.456
10:0	mt_slv-deu	39.963	46.281	49.478	50.569	51.093	51.171	52.225	52.337	52.368	52.605
10:1	mt_slv-eng	44.197	51.328	54.551	55.331	56.243	56.620	56.950	57.257	57.374	57.718
10:2	mt_slv-fra	40.503	48.964	51.569	52.695	53.363	53.985	54.751	54.627	54.809	55.115
10:3	mt_slv-spa	37.494	42.818	44.096	45.590	46.181	46.625	46.526	46.904	46.659	47.280
10:4	mt_spa-bos	34.200	41.144	42.736	43.893	43.937	44.489	44.366	44.381	45.173	45.142
10:5	mt_spa-bul	39.366	45.879	47.992	49.243	49.447	49.958	50.335	50.758	50.523	50.870
10:6	mt_spa-cat	47.392	52.263	52.663	53.093	53.204	53.582	53.723	53.829	53.895	53.572
10:7	mt_spa-ces	32.988	39.205	41.532	41.937	42.755	42.996	43.240	43.348	43.732	43.517
11:0	mt_spa-dan	39.771	46.267	48.268	48.959	49.391	49.766	50.071	50.250	50.585	50.367
11:1	mt_spa-deu	38.755	43.759	46.039	46.779	46.907	47.226	47.435	47.750	47.686	48.037
11:2	mt_spa-ell	34.011	39.927	41.524	42.070	42.746	43.150	43.374	43.662	43.523	43.424
11:3	mt_spa-eng	45.207	50.624	52.484	52.715	53.385	53.818	53.865	54.035	54.121	54.190
11:4	mt_spa-est	35.162	42.621	44.655	45.575	45.964	46.213	46.323	46.534	47.196	47.086
11:5	mt_spa-eus	33.182	42.507	44.664	45.176	46.106	46.317	46.382	46.064	46.958	46.648
11:6	mt_spa-fin	34.454	42.145	44.079	45.217	45.536	45.993	46.274	46.309	46.652	46.611
11:7	mt_spa-fra	44.053	50.293	51.995	52.573	52.857	53.184	53.592	53.661	53.711	53.888
12:0	mt_spa-gle	37.826	42.804	44.271	44.923	45.011	45.282	45.642	45.888	45.910	46.007
12:1	mt_spa-glg	48.369	51.488	51.581	51.946	52.477	52.772	52.771	52.737	52.862	52.814
12:2	mt_spa-hrv	35.946	42.096	44.008	44.924	45.490	45.728	45.613	46.160	46.200	46.601
12:3	mt_spa-hun	32.933	40.881	42.778	43.877	44.336	45.084	44.836	45.457	45.500	45.655
12:4	mt_spa-isl	31.621	37.342	38.908	39.241	39.103	39.907	39.910	40.340	40.536	39.699
12:5	mt_spa-ita	42.785	47.521	48.484	49.292	49.308	49.804	49.943	50.136	50.018	50.233
12:6	mt_spa-kat	32.018	37.566	36.434	38.233	38.053	39.433	38.283	39.091	38.535	39.326
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	34.870	41.635	43.511	44.492	44.910	45.332	44.990	45.351	45.506	45.848
13:1	mt_spa-mkd	39.619	44.823	47.584	48.063	48.672	48.951	49.108	49.116	49.258	49.245
13:2	mt_spa-mlt	38.434	45.735	47.405	48.066	48.661	48.665	48.571	48.830	48.941	48.892
13:3	mt_spa-nld	38.893	43.981	45.638	45.218	45.456	46.244	45.397	47.052	47.196	47.452
13:4	mt_spa-nno	37.326	43.204	44.224	44.982	45.832	45.405	45.609	45.887	46.503	46.488
13:5	mt_spa-nob	37.901	43.362	44.519	45.522	45.944	46.013	46.747	46.301	46.921	47.177
13:6	mt_spa-pol	32.962	38.720	40.411	41.556	41.899	42.212	42.414	42.535	42.706	42.759
13:7	mt_spa-por	46.932	51.477	52.201	52.315	52.467	53.041	53.265	53.455	53.762	53.792
14:0	mt_spa-ron	41.734	47.202	48.587	49.377	49.419	49.914	49.606	50.342	50.356	50.114
14:1	mt_spa-slk	33.380	40.424	42.261	42.954	43.485	44.014	44.066	44.456	44.448	44.392
14:2	mt_spa-slv	34.403	41.886	43.691	44.417	44.799	45.300	45.187	45.726	45.856	46.035
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	35.648	42.126	44.326	44.718	45.051	45.524	44.667	45.919	45.964	45.953
14:5	mt_spa-swe	40.303	45.222	47.566	48.642	48.687	49.395	49.508	49.145	49.606	50.092
14:6	mt_spa-tur	32.498	42.359	44.349	45.627	45.870	46.513	46.747	47.101	47.331	47.511
14:7	mt_spa-ukr	33.404	39.118	40.919	41.878	41.967	42.418	42.331	42.458	43.338	43.092
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	41.120	48.233	51.496	52.522	52.521	53.260	53.476	53.389	53.941	54.301
