gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	281.584	121.480	87.598	73.360	67.780
5:0	mt_deu-mkd	197.019	95.753	71.227	60.806	56.126
5:1	mt_deu-mlt	221.387	96.802	71.126	60.748	55.565
5:2	mt_deu-nld	174.353	93.583	71.547	62.534	58.440
5:3	mt_deu-nno	203.755	104.809	80.032	70.634	65.819
5:4	mt_deu-nob	190.085	91.882	69.507	60.021	55.524
5:5	mt_deu-pol	163.328	78.335	59.125	51.105	47.029
5:6	mt_deu-por	129.901	62.283	47.371	41.341	38.087
5:7	mt_deu-ron	184.326	90.735	70.160	61.010	56.088
6:0	mt_deu-slk	225.028	100.071	74.334	64.250	58.179
6:1	mt_deu-slv	132.344	55.900	42.033	36.880	33.599
6:2	mt_deu-spa	145.737	77.505	61.273	54.826	50.771
6:3	mt_deu-sqi	188.208	109.650	87.690	79.830	72.622
6:4	mt_deu-srp_Cyrl	212.399	105.868	80.319	69.868	64.713
6:5	mt_deu-swe	170.927	81.044	61.447	53.514	49.186
6:6	mt_deu-tur	233.279	117.565	86.019	73.535	67.314
6:7	mt_deu-ukr	260.759	141.257	106.661	93.353	85.134
7:0	mt_ell-deu	186.784	97.688	75.122	66.177	61.076
7:1	mt_ell-eng	97.325	47.368	37.093	33.331	31.109
7:2	mt_ell-fra	125.371	66.163	52.122	46.338	43.333
7:3	mt_ell-spa	209.310	123.461	99.663	89.406	81.769
7:4	mt_eng-bos	198.325	89.839	66.680	58.007	52.491
7:5	mt_eng-bul	124.590	56.009	42.484	37.090	34.322
7:6	mt_eng-cat	113.826	51.753	40.594	35.976	33.533
7:7	mt_eng-ces	216.448	107.438	81.804	71.587	65.165
8:0	mt_eng-dan	169.867	81.285	63.387	55.570	51.522
8:1	mt_eng-deu	149.488	73.032	55.732	48.846	45.041
8:2	mt_eng-ell	154.925	82.385	64.338	57.099	53.664
8:3	mt_eng-est	250.599	122.379	90.935	78.309	71.845
8:4	mt_eng-eus	224.453	100.383	73.582	63.026	56.887
8:5	mt_eng-fin	149.352	63.619	46.929	41.006	37.528
8:6	mt_eng-fra	84.863	43.114	34.080	30.286	28.313
8:7	mt_eng-gle	150.499	77.753	61.231	53.889	49.821
9:0	mt_eng-glg	149.841	67.936	51.291	45.178	41.486
9:1	mt_eng-hrv	134.260	58.530	43.725	38.871	35.200
9:2	mt_eng-hun	159.439	73.598	55.173	47.626	43.908
9:3	mt_eng-isl	186.818	99.357	77.747	68.909	63.818
9:4	mt_eng-ita	188.282	90.742	69.189	60.183	55.032
9:5	mt_eng-kat	262.561	131.455	96.777	84.349	74.529
9:6	mt_eng-lav	134.202	70.703	54.400	48.051	43.972
9:7	mt_eng-lit	219.443	109.179	81.929	71.251	64.836
10:0	mt_eng-mkd	147.746	69.560	52.608	45.614	41.819
10:1	mt_eng-mlt	157.578	63.533	45.966	39.514	35.865
10:2	mt_eng-nld	162.596	83.877	64.556	56.570	52.504
10:3	mt_eng-nno	159.894	79.653	61.831	54.564	50.332
10:4	mt_eng-nob	209.901	98.530	75.080	65.698	61.173
10:5	mt_eng-pol	261.029	129.773	97.998	84.051	78.965
10:6	mt_eng-por	110.978	52.675	41.009	36.675	35.018
10:7	mt_eng-ron	195.474	86.828	65.498	56.684	52.020
11:0	mt_eng-slk	255.057	112.864	84.802	72.724	66.952
11:1	mt_eng-slv	214.777	101.272	76.821	67.207	62.066
11:2	mt_eng-spa	196.652	109.202	87.091	79.038	73.217
11:3	mt_eng-sqi	150.365	78.915	63.361	56.750	54.006
11:4	mt_eng-srp_Cyrl	240.431	101.637	74.616	63.851	59.103
11:5	mt_eng-swe	205.907	88.882	65.734	56.532	51.675
11:6	mt_eng-tur	375.928	153.903	107.286	90.934	82.164
11:7	mt_eng-ukr	168.102	83.582	64.830	56.815	53.068
12:0	mt_est-deu	201.497	106.629	82.331	71.911	66.392
12:1	mt_est-eng	150.305	75.414	58.263	50.569	46.876
12:2	mt_est-fra	203.259	106.598	81.054	70.450	64.224
12:3	mt_est-spa	277.737	149.179	114.324	99.386	91.094
12:4	mt_eus-deu	271.508	142.285	110.148	96.458	88.214
12:5	mt_eus-eng	195.596	97.226	74.885	66.104	61.652
12:6	mt_eus-fra	307.268	168.069	129.519	114.509	103.298
12:7	mt_eus-spa	224.119	123.339	97.156	88.405	79.683
13:0	mt_fin-deu	268.820	133.036	99.220	85.361	79.472
13:1	mt_fin-eng	178.731	91.561	68.670	59.080	55.134
13:2	mt_fin-fra	239.726	123.304	92.902	80.825	75.718
13:3	mt_fin-spa	255.944	149.783	116.687	102.431	95.062
13:4	mt_fra-bos	256.689	123.345	93.278	80.953	74.152
13:5	mt_fra-bul	238.574	118.400	90.914	78.005	73.513
13:6	mt_fra-cat	182.200	92.583	72.808	64.210	60.571
13:7	mt_fra-ces	201.469	99.516	75.809	66.622	61.797
14:0	mt_fra-dan	191.033	94.609	73.909	64.480	59.951
14:1	mt_fra-deu	243.110	120.760	92.910	80.722	74.275
14:2	mt_fra-ell	220.940	114.572	89.260	78.766	72.097
14:3	mt_fra-eng	82.387	37.275	29.835	26.567	24.755
14:4	mt_fra-est	302.227	137.371	102.672	87.554	81.025
14:5	mt_fra-eus	311.595	143.122	106.059	91.900	83.666
14:6	mt_fra-fin	391.303	178.308	128.526	109.863	100.112
14:7	mt_fra-gle	236.730	120.730	94.008	82.216	76.548
15:0	mt_fra-glg	142.653	69.160	55.463	49.330	46.341
15:1	mt_fra-hrv	225.824	105.966	81.032	69.530	62.624
15:2	mt_fra-hun	302.598	134.029	98.252	83.912	75.835
15:3	mt_fra-isl	240.498	119.401	94.757	81.764	75.414
15:4	mt_fra-ita	180.585	92.957	71.451	62.020	57.532
15:5	mt_fra-kat	237.201	120.811	90.585	79.662	71.180
15:6	mt_fra-lav	121.267	61.520	47.805	42.014	39.299
15:7	mt_fra-lit	234.894	118.130	91.737	79.610	73.889
16:0	mt_fra-mkd	153.456	74.844	57.341	49.766	46.476
16:1	mt_fra-mlt	138.117	61.499	47.205	41.333	38.356
16:2	mt_fra-nld	157.018	81.714	63.983	55.730	51.958
16:3	mt_fra-nno	187.421	98.010	76.302	66.889	62.570
16:4	mt_fra-nob	212.076	101.887	77.329	66.754	62.189
16:5	mt_fra-pol	197.602	88.887	67.179	57.278	53.146
16:6	mt_fra-por	127.755	61.896	48.126	42.228	39.319
16:7	mt_fra-ron	171.167	89.016	70.331	62.234	57.743
0:0	mt_fra-slk	228.204	109.147	80.912	70.772	63.356
0:1	mt_fra-slv	152.339	69.060	51.733	45.336	40.801
0:2	mt_fra-spa	149.937	80.680	63.569	56.847	52.236
0:3	mt_fra-sqi	220.752	125.051	98.875	88.715	80.551
0:4	mt_fra-srp_Cyrl	197.307	96.624	73.167	63.192	57.625
0:5	mt_fra-swe	142.437	66.930	50.602	43.689	39.755
0:6	mt_fra-tur	205.825	98.520	73.788	62.481	57.350
0:7	mt_fra-ukr	227.672	122.942	96.322	84.149	77.250
1:0	mt_gle-deu	195.136	98.665	73.950	64.411	58.221
1:1	mt_gle-eng	98.573	43.828	33.104	29.293	26.723
1:2	mt_gle-fra	111.105	59.343	46.860	41.821	38.990
1:3	mt_gle-spa	180.407	107.512	86.346	78.365	71.831
1:4	mt_glg-deu	188.690	95.499	72.545	63.018	58.362
1:5	mt_glg-eng	104.993	49.403	38.186	33.297	31.482
1:6	mt_glg-fra	115.984	61.501	48.370	42.590	40.412
1:7	mt_glg-spa	181.732	108.002	87.243	78.173	73.431
2:0	mt_hrv-deu	173.166	88.345	66.784	57.535	53.401
2:1	mt_hrv-eng	93.839	44.568	34.362	30.060	28.095
2:2	mt_hrv-fra	122.886	64.117	49.667	43.151	40.437
2:3	mt_hrv-spa	209.619	122.945	98.583	85.848	79.526
2:4	mt_hun-deu	241.088	108.983	80.297	68.627	61.815
2:5	mt_hun-eng	174.196	78.624	58.119	49.305	45.393
2:6	mt_hun-fra	147.094	68.016	52.702	45.750	42.720
2:7	mt_hun-spa	232.937	119.001	90.847	78.481	70.905
3:0	mt_isl-deu	199.181	97.583	75.443	65.776	60.648
3:1	mt_isl-eng	162.048	82.413	64.768	57.359	52.905
3:2	mt_isl-fra	121.304	59.642	46.539	41.043	38.047
3:3	mt_isl-spa	265.250	133.499	101.085	87.369	79.504
3:4	mt_ita-deu	273.679	132.531	97.862	83.923	75.286
3:5	mt_ita-eng	231.435	107.776	78.846	68.884	62.255
3:6	mt_ita-fra	126.823	66.766	52.467	46.992	43.895
3:7	mt_ita-spa	195.669	106.451	83.835	74.417	67.881
4:0	mt_kat-deu	237.534	120.727	93.452	81.884	74.911
4:1	mt_kat-eng	234.112	113.531	85.362	74.967	67.391
4:2	mt_kat-fra	246.306	125.120	94.459	82.290	74.664
4:3	mt_kat-spa	267.336	145.836	114.427	101.758	92.948
4:4	mt_lav-deu	223.597	104.432	79.326	67.937	63.017
4:5	mt_lav-eng	566.513	321.060	234.143	206.377	179.545
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	281.584	121.480	87.598	73.360	67.780
5:0	mt_lit-deu	197.019	95.753	71.227	60.806	56.126
5:1	mt_lit-eng	221.387	96.802	71.126	60.748	55.565
5:2	mt_lit-fra	174.353	93.583	71.547	62.534	58.440
5:3	mt_lit-spa	203.755	104.809	80.032	70.634	65.819
5:4	mt_mkd-deu	190.085	91.882	69.507	60.021	55.524
5:5	mt_mkd-eng	163.328	78.335	59.125	51.105	47.029
5:6	mt_mkd-fra	129.901	62.283	47.371	41.341	38.087
5:7	mt_mkd-spa	184.326	90.735	70.160	61.010	56.088
6:0	mt_mlt-deu	225.028	100.071	74.334	64.250	58.179
6:1	mt_mlt-eng	132.344	55.900	42.033	36.880	33.599
6:2	mt_mlt-fra	145.737	77.505	61.273	54.826	50.771
6:3	mt_mlt-spa	188.208	109.650	87.690	79.830	72.622
6:4	mt_nld-deu	212.399	105.868	80.319	69.868	64.713
6:5	mt_nld-eng	170.927	81.044	61.447	53.514	49.186
6:6	mt_nld-fra	233.279	117.565	86.019	73.535	67.314
6:7	mt_nld-spa	260.759	141.257	106.661	93.353	85.134
7:0	mt_nno-deu	186.784	97.688	75.122	66.177	61.076
7:1	mt_nno-eng	97.325	47.368	37.093	33.331	31.109
7:2	mt_nno-fra	125.371	66.163	52.122	46.338	43.333
7:3	mt_nno-spa	209.310	123.461	99.663	89.406	81.769
7:4	mt_nob-deu	198.325	89.839	66.680	58.007	52.491
7:5	mt_nob-eng	124.590	56.009	42.484	37.090	34.322
7:6	mt_nob-fra	113.826	51.753	40.594	35.976	33.533
7:7	mt_nob-spa	216.448	107.438	81.804	71.587	65.165
8:0	mt_pol-deu	169.867	81.285	63.387	55.570	51.522
8:1	mt_pol-eng	149.488	73.032	55.732	48.846	45.041
8:2	mt_pol-fra	154.925	82.385	64.338	57.099	53.664
8:3	mt_pol-spa	250.599	122.379	90.935	78.309	71.845
8:4	mt_por-deu	224.453	100.383	73.582	63.026	56.887
8:5	mt_por-eng	149.352	63.619	46.929	41.006	37.528
8:6	mt_por-fra	84.863	43.114	34.080	30.286	28.313
8:7	mt_por-spa	150.499	77.753	61.231	53.889	49.821
9:0	mt_ron-deu	149.841	67.936	51.291	45.178	41.486
9:1	mt_ron-eng	134.260	58.530	43.725	38.871	35.200
9:2	mt_ron-fra	159.439	73.598	55.173	47.626	43.908
9:3	mt_ron-spa	186.818	99.357	77.747	68.909	63.818
9:4	mt_slk-deu	188.282	90.742	69.189	60.183	55.032
9:5	mt_slk-eng	262.561	131.455	96.777	84.349	74.529
9:6	mt_slk-fra	134.202	70.703	54.400	48.051	43.972
9:7	mt_slk-spa	219.443	109.179	81.929	71.251	64.836
10:0	mt_slv-deu	147.746	69.560	52.608	45.614	41.819
10:1	mt_slv-eng	157.578	63.533	45.966	39.514	35.865
10:2	mt_slv-fra	162.596	83.877	64.556	56.570	52.504
10:3	mt_slv-spa	159.894	79.653	61.831	54.564	50.332
10:4	mt_spa-bos	209.901	98.530	75.080	65.698	61.173
10:5	mt_spa-bul	261.029	129.773	97.998	84.051	78.965
10:6	mt_spa-cat	110.978	52.675	41.009	36.675	35.018
10:7	mt_spa-ces	195.474	86.828	65.498	56.684	52.020
11:0	mt_spa-dan	255.057	112.864	84.802	72.724	66.952
11:1	mt_spa-deu	214.777	101.272	76.821	67.207	62.066
11:2	mt_spa-ell	196.652	109.202	87.091	79.038	73.217
11:3	mt_spa-eng	150.365	78.915	63.361	56.750	54.006
11:4	mt_spa-est	240.431	101.637	74.616	63.851	59.103
11:5	mt_spa-eus	205.907	88.882	65.734	56.532	51.675
11:6	mt_spa-fin	375.928	153.903	107.286	90.934	82.164
11:7	mt_spa-fra	168.102	83.582	64.830	56.815	53.068
12:0	mt_spa-gle	201.497	106.629	82.331	71.911	66.392
12:1	mt_spa-glg	150.305	75.414	58.263	50.569	46.876
12:2	mt_spa-hrv	203.259	106.598	81.054	70.450	64.224
12:3	mt_spa-hun	277.737	149.179	114.324	99.386	91.094
12:4	mt_spa-isl	271.508	142.285	110.148	96.458	88.214
12:5	mt_spa-ita	195.596	97.226	74.885	66.104	61.652
12:6	mt_spa-kat	307.268	168.069	129.519	114.509	103.298
12:7	mt_spa-lav	224.119	123.339	97.156	88.405	79.683
13:0	mt_spa-lit	268.820	133.036	99.220	85.361	79.472
13:1	mt_spa-mkd	178.731	91.561	68.670	59.080	55.134
13:2	mt_spa-mlt	239.726	123.304	92.902	80.825	75.718
13:3	mt_spa-nld	255.944	149.783	116.687	102.431	95.062
13:4	mt_spa-nno	256.689	123.345	93.278	80.953	74.152
13:5	mt_spa-nob	238.574	118.400	90.914	78.005	73.513
13:6	mt_spa-pol	182.200	92.583	72.808	64.210	60.571
13:7	mt_spa-por	201.469	99.516	75.809	66.622	61.797
14:0	mt_spa-ron	191.033	94.609	73.909	64.480	59.951
14:1	mt_spa-slk	243.110	120.760	92.910	80.722	74.275
14:2	mt_spa-slv	220.940	114.572	89.260	78.766	72.097
14:3	mt_spa-sqi	82.387	37.275	29.835	26.567	24.755
14:4	mt_spa-srp_Cyrl	302.227	137.371	102.672	87.554	81.025
14:5	mt_spa-swe	311.595	143.122	106.059	91.900	83.666
14:6	mt_spa-tur	391.303	178.308	128.526	109.863	100.112
14:7	mt_spa-ukr	236.730	120.730	94.008	82.216	76.548
15:0	mt_sqi-deu	142.653	69.160	55.463	49.330	46.341
15:1	mt_sqi-eng	225.824	105.966	81.032	69.530	62.624
15:2	mt_sqi-fra	302.598	134.029	98.252	83.912	75.835
15:3	mt_sqi-spa	240.498	119.401	94.757	81.764	75.414
15:4	mt_srp_Cyrl-deu	180.585	92.957	71.451	62.020	57.532
15:5	mt_srp_Cyrl-eng	237.201	120.811	90.585	79.662	71.180
15:6	mt_srp_Cyrl-fra	121.267	61.520	47.805	42.014	39.299
15:7	mt_srp_Cyrl-spa	234.894	118.130	91.737	79.610	73.889
16:0	mt_swe-deu	153.456	74.844	57.341	49.766	46.476
16:1	mt_swe-eng	138.117	61.499	47.205	41.333	38.356
16:2	mt_swe-fra	157.018	81.714	63.983	55.730	51.958
16:3	mt_swe-spa	187.421	98.010	76.302	66.889	62.570
16:4	mt_tur-deu	212.076	101.887	77.329	66.754	62.189
16:5	mt_tur-eng	197.602	88.887	67.179	57.278	53.146
16:6	mt_tur-fra	127.755	61.896	48.126	42.228	39.319
16:7	mt_tur-spa	171.167	89.016	70.331	62.234	57.743
0:0	mt_ukr-deu	228.204	109.147	80.912	70.772	63.356
0:1	mt_ukr-eng	152.339	69.060	51.733	45.336	40.801
0:2	mt_ukr-fra	149.937	80.680	63.569	56.847	52.236
0:3	mt_ukr-spa	220.752	125.051	98.875	88.715	80.551
17:0	denoise_bos-bos	75.615	17.562	14.620	13.454	13.070
17:1	denoise_bul-bul	67.466	16.660	13.944	13.037	12.545
17:2	denoise_cat-cat	77.998	18.087	14.780	13.729	13.139
17:3	denoise_ces-ces	63.465	17.857	14.873	13.567	13.499
17:4	denoise_dan-dan	66.431	16.847	14.355	12.971	12.466
17:5	denoise_deu-deu	54.367	16.682	14.137	13.483	12.852
17:6	denoise_ell-ell	64.315	17.525	15.013	14.182	13.637
17:7	denoise_eng-eng	49.609	16.356	13.765	13.122	12.682
17:0	denoise_est-est	75.615	17.562	14.620	13.454	13.070
17:1	denoise_eus-eus	67.466	16.660	13.944	13.037	12.545
17:2	denoise_fin-fin	77.998	18.087	14.780	13.729	13.139
17:3	denoise_fra-fra	63.465	17.857	14.873	13.567	13.499
17:4	denoise_gle-gle	66.431	16.847	14.355	12.971	12.466
17:5	denoise_glg-glg	54.367	16.682	14.137	13.483	12.852
17:6	denoise_hrv-hrv	64.315	17.525	15.013	14.182	13.637
17:7	denoise_hun-hun	49.609	16.356	13.765	13.122	12.682
17:0	denoise_isl-isl	75.615	17.562	14.620	13.454	13.070
17:1	denoise_ita-ita	67.466	16.660	13.944	13.037	12.545
17:2	denoise_kat-kat	77.998	18.087	14.780	13.729	13.139
17:3	denoise_lav-lav	63.465	17.857	14.873	13.567	13.499
17:4	denoise_lit-lit	66.431	16.847	14.355	12.971	12.466
17:5	denoise_mkd-mkd	54.367	16.682	14.137	13.483	12.852
17:6	denoise_mlt-mlt	64.315	17.525	15.013	14.182	13.637
17:7	denoise_nld-nld	49.609	16.356	13.765	13.122	12.682
17:0	denoise_nno-nno	75.615	17.562	14.620	13.454	13.070
17:1	denoise_nob-nob	67.466	16.660	13.944	13.037	12.545
17:2	denoise_pol-pol	77.998	18.087	14.780	13.729	13.139
17:3	denoise_por-por	63.465	17.857	14.873	13.567	13.499
17:4	denoise_ron-ron	66.431	16.847	14.355	12.971	12.466
17:5	denoise_slk-slk	54.367	16.682	14.137	13.483	12.852
17:6	denoise_slv-slv	64.315	17.525	15.013	14.182	13.637
17:7	denoise_spa-spa	49.609	16.356	13.765	13.122	12.682
17:0	denoise_sqi-sqi	75.615	17.562	14.620	13.454	13.070
17:1	denoise_srp_Cyrl-srp_Cyrl	67.466	16.660	13.944	13.037	12.545
17:2	denoise_swe-swe	77.998	18.087	14.780	13.729	13.139
17:3	denoise_tur-tur	63.465	17.857	14.873	13.567	13.499
17:4	denoise_ukr-ukr	66.431	16.847	14.355	12.971	12.466
all	average-score	180.619	87.837	67.159	58.746	54.041
