gpu	task-ids	 2500	 5000	 7500	10000	12500	
2:1	mt_hrv-eng	4.835	19.275	22.947	24.748	25.884
2:2	mt_hrv-fra	6.620	12.459	18.972	19.768	20.750
2:3	mt_hrv-spa	3.227	7.676	14.408	14.208	14.597
2:4	mt_hun-deu	4.201	10.027	13.170	15.122	15.782
2:5	mt_hun-eng	5.458	15.888	11.446	16.186	23.049
2:6	mt_hun-fra	5.730	13.898	16.968	19.881	20.821
2:7	mt_hun-spa	4.656	9.070	12.919	14.260	13.924
3:0	mt_isl-deu	4.918	10.852	12.906	13.368	15.026
3:1	mt_isl-eng	10.674	18.019	20.502	21.679	22.886
3:2	mt_isl-fra	6.281	12.489	14.165	15.968	15.954
3:3	mt_isl-spa	4.177	9.681	11.114	10.983	11.816
3:4	mt_ita-deu	5.113	11.591	13.608	14.517	15.506
3:5	mt_ita-eng	10.984	17.750	21.006	22.215	22.849
3:6	mt_ita-fra	11.101	19.758	22.348	23.782	23.853
3:7	mt_ita-spa	8.677	16.409	17.734	18.480	18.446
4:0	mt_kat-deu	2.738	5.960	7.363	7.830	9.250
4:1	mt_kat-eng	4.726	8.877	10.218	10.685	11.974
4:2	mt_kat-fra	3.847	8.877	10.053	10.949	11.794
4:3	mt_kat-spa	3.113	6.373	8.851	8.204	9.635
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	5.138	9.746	11.982	13.705	14.588
5:1	mt_lit-eng	8.553	15.859	18.556	21.062	22.220
5:2	mt_lit-fra	6.692	13.501	16.721	18.417	19.953
5:3	mt_lit-spa	5.070	10.524	12.908	13.887	14.025
5:4	mt_mkd-deu	6.196	12.650	4.186	4.574	17.919
5:5	mt_mkd-eng	15.134	24.038	27.678	29.205	30.170
5:6	mt_mkd-fra	9.499	19.093	22.836	22.699	25.041
5:7	mt_mkd-spa	6.663	13.134	15.479	16.617	17.012
6:0	mt_mlt-deu	5.669	11.883	13.982	14.831	15.672
6:1	mt_mlt-eng	16.830	28.250	32.001	27.714	32.402
6:2	mt_mlt-fra	10.739	19.799	23.152	24.165	25.428
6:3	mt_mlt-spa	6.995	13.818	16.261	14.044	15.694
6:4	mt_nld-deu	6.970	13.775	15.684	17.485	18.159
6:5	mt_nld-eng	12.319	19.095	21.451	22.686	23.640
6:6	mt_nld-fra	8.150	15.425	18.458	19.892	20.818
6:7	mt_nld-spa	6.463	11.665	13.577	14.733	15.198
7:0	mt_nno-deu	2.078	14.527	17.285	19.262	20.541
7:1	mt_nno-eng	10.035	27.674	31.194	33.275	32.909
7:2	mt_nno-fra	8.967	17.866	21.910	23.863	24.021
7:3	mt_nno-spa	5.800	12.011	15.117	15.452	16.355
7:4	mt_nob-deu	6.933	13.567	16.368	18.045	18.952
7:5	mt_nob-eng	15.587	27.075	30.329	31.804	31.463
7:6	mt_nob-fra	8.934	16.281	20.779	22.808	24.020
7:7	mt_nob-spa	6.422	12.056	14.297	15.045	15.958
8:0	mt_pol-deu	1.435	9.318	12.147	12.885	13.719
8:1	mt_pol-eng	8.141	13.837	16.566	17.859	18.361
8:2	mt_pol-fra	7.475	13.703	16.488	18.235	17.740
8:3	mt_pol-spa	6.037	11.029	12.981	13.886	14.651
8:4	mt_por-deu	6.906	14.586	17.341	18.503	16.387
8:5	mt_por-eng	19.202	17.400	13.723	35.703	36.595
8:6	mt_por-fra	13.090	21.319	28.918	31.018	32.138
8:7	mt_por-spa	10.696	19.628	21.290	22.295	21.808
9:0	mt_ron-deu	7.294	13.275	17.071	18.606	19.764
9:1	mt_ron-eng	8.743	24.066	28.452	29.860	31.356
9:2	mt_ron-fra	12.682	23.267	27.075	28.613	30.025
9:3	mt_ron-spa	8.812	16.611	19.183	19.800	20.489
9:4	mt_slk-deu	6.139	12.803	15.598	17.421	18.297
9:5	mt_slk-eng	11.139	19.599	22.850	24.404	25.640
9:6	mt_slk-fra	7.487	16.523	19.901	20.847	22.008
9:7	mt_slk-spa	6.123	12.173	14.616	15.102	16.239
10:0	mt_slv-deu	5.481	12.089	14.174	15.882	16.301
10:1	mt_slv-eng	9.758	16.955	19.421	20.065	21.320
10:2	mt_slv-fra	7.063	14.434	18.043	20.186	19.707
10:3	mt_slv-spa	5.053	11.146	13.303	14.276	13.823
10:4	mt_spa-bos	2.487	7.221	8.617	9.383	9.979
10:5	mt_spa-bul	4.905	11.226	12.711	13.905	14.996
10:6	mt_spa-cat	10.133	18.713	19.318	20.463	20.906
10:7	mt_spa-ces	3.394	7.609	8.989	9.726	10.602
11:0	mt_spa-dan	6.132	11.886	14.128	14.015	15.392
11:1	mt_spa-deu	3.780	8.295	9.722	10.808	11.643
11:2	mt_spa-ell	3.711	8.600	10.031	11.023	11.299
11:3	mt_spa-eng	7.650	14.987	16.731	17.057	18.158
11:4	mt_spa-est	2.568	6.666	8.428	9.133	9.492
11:5	mt_spa-eus	1.225	3.120	5.744	6.236	6.410
11:6	mt_spa-fin	1.908	4.462	5.706	5.627	6.547
11:7	mt_spa-fra	7.223	14.637	16.813	18.110	19.099
12:0	mt_spa-gle	4.279	9.447	11.213	11.698	12.656
12:1	mt_spa-glg	10.498	18.912	20.388	20.337	20.489
12:2	mt_spa-hrv	3.285	7.497	9.080	9.888	10.537
12:3	mt_spa-hun	2.618	6.209	8.356	8.709	9.813
12:4	mt_spa-isl	3.253	7.143	7.550	8.120	8.340
12:5	mt_spa-ita	6.111	12.580	14.341	14.785	15.567
12:6	mt_spa-kat	1.258	3.759	3.922	3.684	2.819
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	2.888	6.527	8.125	8.752	9.279
13:1	mt_spa-mkd	5.098	9.998	10.919	12.840	12.680
13:2	mt_spa-mlt	3.412	8.229	9.648	10.430	10.733
13:3	mt_spa-nld	4.572	8.515	8.825	10.992	10.716
13:4	mt_spa-nno	4.778	9.558	11.577	12.123	12.539
13:5	mt_spa-nob	4.672	8.968	10.160	10.751	11.863
13:6	mt_spa-pol	2.540	6.140	7.525	8.240	8.741
13:7	mt_spa-por	9.260	18.301	18.823	20.145	19.901
14:0	mt_spa-ron	5.854	13.513	14.241	14.787	16.688
14:1	mt_spa-slk	3.482	8.095	8.985	9.575	10.521
14:2	mt_spa-slv	3.870	8.016	9.428	10.250	10.851
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	4.219	8.024	8.814	10.755	11.018
14:5	mt_spa-swe	5.672	11.197	12.877	13.218	14.235
14:6	mt_spa-tur	1.080	4.136	5.823	6.926	6.160
14:7	mt_spa-ukr	3.221	6.927	8.925	9.297	9.733
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	6.828	12.691	15.885	17.794	18.885
15:5	mt_srp_Cyrl-eng	14.145	23.188	26.614	28.401	28.717
15:6	mt_srp_Cyrl-fra	9.652	16.746	22.122	24.419	25.414
15:7	mt_srp_Cyrl-spa	5.865	13.206	15.487	16.431	17.125
16:0	mt_swe-deu	7.903	17.032	20.174	22.687	23.601
16:1	mt_swe-eng	18.686	31.247	25.980	37.506	38.799
16:2	mt_swe-fra	8.941	19.831	23.959	26.734	26.711
16:3	mt_swe-spa	6.316	13.708	16.244	17.434	18.342
16:4	mt_tur-deu	3.478	8.543	11.757	13.662	14.394
16:5	mt_tur-eng	7.104	16.160	19.250	22.937	24.622
16:6	mt_tur-fra	5.674	13.172	15.577	18.544	19.880
16:7	mt_tur-spa	3.953	9.621	12.080	13.037	14.111
0:0	mt_ukr-deu	5.516	2.965	13.791	13.743	15.350
0:1	mt_ukr-eng	9.427	13.015	21.713	22.622	24.262
0:2	mt_ukr-fra	7.784	15.539	18.346	20.439	22.083
0:3	mt_ukr-spa	4.652	11.634	13.865	14.150	15.433
17:0	denoise_bos-bos	9.268	56.750	60.021	49.126	56.862
17:1	denoise_bul-bul	21.325	59.822	64.331	66.208	65.253
17:2	denoise_cat-cat	35.684	65.173	62.765	67.558	68.190
17:3	denoise_ces-ces	17.131	56.847	57.831	60.490	62.175
17:4	denoise_dan-dan	25.764	55.411	66.029	38.975	54.519
17:5	denoise_deu-deu	12.435	42.177	51.806	47.125	54.907
17:6	denoise_ell-ell	22.533	54.535	64.872	63.891	65.030
17:7	denoise_eng-eng	16.874	59.184	60.892	64.489	52.197
17:0	denoise_est-est	10.171	55.585	44.629	64.485	65.995
17:1	denoise_eus-eus	4.719	49.721	58.253	61.329	49.474
17:2	denoise_fin-fin	8.037	53.420	58.499	60.010	59.753
17:3	denoise_fra-fra	19.126	51.415	55.070	54.731	55.453
17:4	denoise_gle-gle	16.300	54.845	64.706	66.974	68.511
17:5	denoise_glg-glg	32.169	64.770	67.816	68.368	68.902
17:6	denoise_hrv-hrv	15.782	59.930	64.025	43.783	67.294
17:7	denoise_hun-hun	10.139	57.546	58.212	59.695	66.668
17:0	denoise_isl-isl	18.101	54.319	49.170	48.586	65.930
17:1	denoise_ita-ita	25.745	63.856	65.683	68.268	65.647
17:2	denoise_kat-kat	7.444	46.806	50.215	53.097	36.006
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	10.712	55.805	62.375	64.241	66.381
17:5	denoise_mkd-mkd	24.814	59.362	65.948	67.323	68.420
17:6	denoise_mlt-mlt	20.097	53.480	57.089	58.818	59.477
17:7	denoise_nld-nld	31.588	63.784	68.179	67.414	68.573
17:0	denoise_nno-nno	22.352	60.266	65.872	62.770	64.961
17:1	denoise_nob-nob	25.268	61.395	64.791	57.192	61.122
17:2	denoise_pol-pol	14.938	47.767	62.846	64.311	66.205
17:3	denoise_por-por	33.733	64.888	65.566	60.975	62.412
17:4	denoise_ron-ron	22.412	61.468	66.140	66.382	67.240
17:5	denoise_slk-slk	15.524	57.901	62.362	63.368	65.868
17:6	denoise_slv-slv	18.632	62.140	64.205	67.429	68.775
17:7	denoise_spa-spa	17.555	53.781	54.907	49.313	56.441
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	18.601	58.512	63.948	64.934	66.186
17:2	denoise_swe-swe	19.670	60.563	63.720	64.108	66.195
17:3	denoise_tur-tur	3.321	41.298	57.787	61.573	57.079
17:4	denoise_ukr-ukr	13.980	50.456	61.061	63.843	62.878
all	average-score	7.654	17.699	20.380	21.503	22.362
