gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
1:2	mt_eng-ces	5.245	16.479	19.637	22.092	23.308	24.890	24.990	25.854	25.535
1:3	mt_eng-dan	16.513	32.514	36.823	38.987	39.813	40.156	41.032	41.074	41.734
1:4	mt_eng-deu	8.501	21.769	26.264	26.621	7.965	29.715	31.568	31.900	31.776
1:5	mt_eng-ell	6.666	16.469	20.264	21.585	22.323	23.144	23.411	23.741	23.909
1:6	mt_eng-est	5.891	14.392	17.201	18.980	19.834	21.421	21.792	22.609	22.364
1:7	mt_eng-eus	2.447	8.351	10.792	10.370	12.776	13.075	13.218	13.343	13.816
2:0	mt_eng-fin	4.034	11.661	14.117	16.663	17.120	17.885	18.493	19.535	20.417
2:1	mt_eng-fra	11.229	31.097	36.337	39.176	40.327	41.260	42.002	42.457	43.003
2:2	mt_eng-gle	8.920	22.381	24.993	27.290	28.397	28.930	29.208	29.917	29.925
2:3	mt_eng-glg	10.318	25.243	29.136	30.945	31.599	32.159	32.636	33.080	33.501
2:4	mt_eng-hrv	6.457	17.076	20.626	21.066	24.101	25.163	25.989	26.269	27.056
2:5	mt_eng-hun	4.036	13.925	17.443	18.409	20.617	21.441	22.060	22.372	22.887
2:6	mt_eng-isl	8.125	15.302	18.390	19.865	20.323	21.243	21.816	21.788	21.250
2:7	mt_eng-ita	7.957	18.286	20.760	22.929	22.916	24.042	24.485	25.200	25.119
3:0	mt_eng-kat	1.468	5.329	6.749	7.064	7.628	6.242	7.632	7.983	7.005
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.693	12.969	16.609	17.135	19.068	19.756	20.615	21.355	20.993
3:3	mt_eng-mkd	10.803	22.182	24.516	27.688	28.775	29.928	30.208	30.336	31.303
3:4	mt_eng-mlt	9.710	24.090	28.243	30.689	31.272	31.921	32.440	32.687	33.225
3:5	mt_eng-nld	9.246	18.191	19.763	21.821	22.842	23.137	23.282	23.856	24.058
3:6	mt_eng-nno	12.305	25.769	28.832	30.372	31.520	32.040	32.333	33.150	33.210
3:7	mt_eng-nob	13.181	25.602	27.847	29.565	28.812	30.875	31.385	31.452	31.909
4:0	mt_eng-pol	6.888	13.157	14.924	15.761	16.526	16.816	17.472	17.846	17.574
4:1	mt_eng-por	23.794	36.024	40.816	40.580	42.922	43.930	45.230	45.502	46.073
4:2	mt_eng-ron	17.325	29.751	32.130	35.105	35.828	36.714	37.302	37.477	37.989
4:3	mt_eng-slk	10.244	19.807	23.803	25.775	26.515	27.631	28.388	28.634	29.308
4:4	mt_eng-slv	9.472	18.916	22.065	24.103	25.030	25.365	25.474	26.864	26.825
4:5	mt_eng-spa	13.564	20.668	22.535	23.911	24.211	24.822	25.008	25.210	25.481
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	13.609	24.066	27.729	29.715	30.905	31.771	32.537	32.743	33.091
0:0	mt_eng-swe	16.567	31.834	0.000	0.000	38.856	0.000	40.201	41.610	40.128
0:1	mt_eng-tur	0.746	12.540	17.429	20.018	20.571	23.191	23.001	24.004	23.326
0:2	mt_eng-ukr	6.734	15.363	18.951	21.035	20.989	22.054	23.326	23.842	24.515
0:3	mt_est-eng	4.001	15.063	19.125	23.026	25.072	25.557	26.848	28.039	28.044
0:4	mt_eus-eng	2.457	8.071	11.595	15.593	18.177	18.493	19.126	16.457	15.087
0:5	mt_fin-eng	2.889	16.000	19.255	20.098	21.571	21.064	24.880	23.375	24.245
0:6	mt_fra-eng	8.023	26.154	32.463	30.232	33.601	34.064	36.745	33.330	31.661
0:7	mt_gle-eng	4.605	16.910	24.908	25.062	26.976	24.974	30.880	30.742	29.810
1:0	mt_glg-eng	7.391	23.281	26.051	25.881	29.215	28.710	30.533	29.856	29.182
1:1	mt_hrv-eng	4.469	7.756	9.751	24.076	25.741	25.223	26.759	26.454	28.754
1:2	mt_hun-eng	3.840	15.109	19.455	20.132	24.466	22.569	25.257	21.133	26.484
1:3	mt_isl-eng	4.991	15.780	21.649	19.833	24.114	24.341	23.806	25.189	25.403
1:4	mt_ita-eng	5.121	18.206	20.992	21.778	23.518	23.348	24.139	24.436	24.993
1:5	mt_kat-eng	2.541	6.916	8.583	10.433	12.963	11.030	13.959	13.781	13.276
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	3.731	15.238	18.962	20.753	22.602	22.596	23.916	24.313	25.010
2:0	mt_mkd-eng	8.294	22.863	27.298	29.335	31.301	31.553	31.680	32.868	33.171
2:1	mt_mlt-eng	7.945	26.291	32.456	30.045	37.092	37.801	35.600	33.101	29.827
2:2	mt_nld-eng	7.351	18.970	22.366	23.502	24.222	24.415	24.641	24.414	24.943
2:3	mt_nno-eng	7.321	26.674	31.267	33.096	35.598	36.207	37.133	36.848	37.243
2:4	mt_nob-eng	9.355	26.965	31.405	32.447	33.034	34.493	34.929	35.162	35.206
2:5	mt_pol-eng	3.459	12.803	15.437	18.486	18.966	19.728	20.688	20.421	20.527
2:6	mt_por-eng	9.440	29.877	33.788	36.189	37.501	39.368	40.506	40.312	39.242
2:7	mt_ron-eng	8.552	24.862	29.021	30.206	32.110	33.029	33.815	34.177	33.201
3:0	mt_slk-eng	6.536	20.286	22.602	24.952	26.555	27.308	27.992	28.499	27.838
3:1	mt_slv-eng	5.846	15.348	21.246	22.565	22.626	24.512	23.655	25.412	25.853
3:2	mt_spa-eng	4.857	15.561	16.412	17.433	19.338	19.956	19.517	20.413	18.345
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	6.542	23.083	27.217	29.002	31.464	32.261	32.602	32.063	32.876
3:5	mt_swe-eng	10.412	31.372	36.449	35.287	38.678	38.987	41.493	41.741	39.381
3:6	mt_tur-eng	2.587	13.511	20.328	22.346	24.960	25.672	27.060	27.791	27.749
3:7	mt_ukr-eng	5.440	17.050	21.675	24.864	25.558	26.988	27.588	27.741	28.446
5:0	denoise_bos-bos	5.488	54.030	60.296	52.584	67.453	65.170	61.172	67.561	65.975
5:1	denoise_bul-bul	12.029	55.785	54.973	66.281	67.234	69.420	68.698	67.694	68.246
5:2	denoise_cat-cat	12.869	64.171	67.468	70.709	70.949	63.034	69.781	71.408	71.829
5:3	denoise_ces-ces	7.380	60.702	66.103	62.970	60.068	65.004	68.238	68.970	65.479
5:4	denoise_dan-dan	16.529	66.739	68.638	64.205	70.538	67.107	66.885	65.842	69.036
5:5	denoise_deu-deu	11.370	60.668	68.663	70.167	70.596	71.076	70.809	69.345	70.786
5:6	denoise_ell-ell	11.128	52.299	60.827	67.853	70.407	69.035	68.244	70.995	71.285
5:7	denoise_eng-eng	6.595	16.645	26.527	25.017	50.444	36.207	38.856	39.005	50.745
5:0	denoise_est-est	4.919	64.630	67.177	67.059	65.577	68.128	67.675	68.721	68.638
5:1	denoise_eus-eus	3.331	51.512	60.977	64.206	67.427	66.996	67.550	68.138	63.966
5:2	denoise_fin-fin	2.265	29.759	63.222	66.080	58.387	66.532	67.227	67.307	68.160
5:3	denoise_fra-fra	11.765	65.056	58.820	68.882	69.474	67.368	69.185	69.809	68.670
5:4	denoise_gle-gle	10.503	51.561	69.582	70.951	68.152	71.921	72.373	72.019	72.544
5:5	denoise_glg-glg	11.359	67.333	69.056	67.774	70.420	69.984	70.785	70.698	69.998
5:6	denoise_hrv-hrv	8.254	55.852	64.765	11.513	58.993	6.299	2.961	58.396	69.538
5:7	denoise_hun-hun	0.000	0.000	67.578	68.170	68.807	61.830	69.229	69.936	69.879
5:0	denoise_isl-isl	11.734	54.718	64.878	69.950	65.068	68.605	69.943	69.371	70.554
5:1	denoise_ita-ita	15.329	62.578	69.938	70.026	70.119	70.968	70.092	71.165	71.174
5:2	denoise_kat-kat	0.849	54.301	65.096	66.682	67.585	63.205	59.944	56.425	67.631
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	7.240	61.633	59.954	62.700	68.445	69.023	64.259	69.428	66.418
5:5	denoise_mkd-mkd	17.438	63.804	69.329	70.558	66.740	67.283	70.754	70.638	71.245
5:6	denoise_mlt-mlt	12.071	59.338	53.090	60.612	60.431	61.692	61.843	56.650	58.591
5:7	denoise_nld-nld	0.000	0.000	0.000	0.000	71.293	71.022	71.993	66.648	71.800
5:0	denoise_nno-nno	12.683	60.024	63.619	68.944	69.373	63.357	67.715	70.544	66.686
5:1	denoise_nob-nob	15.714	62.229	65.036	69.509	70.335	70.407	70.692	69.970	70.722
5:2	denoise_pol-pol	0.000	58.338	66.960	66.414	68.427	66.778	68.895	69.429	68.877
5:3	denoise_por-por	19.341	56.581	65.001	69.751	68.694	71.465	71.423	70.869	66.747
5:4	denoise_ron-ron	19.140	59.993	64.595	59.564	59.274	59.078	69.996	67.892	71.666
5:5	denoise_slk-slk	12.503	62.807	66.496	65.156	67.963	68.516	63.760	68.597	68.492
5:6	denoise_slv-slv	19.846	67.109	68.932	69.536	69.682	69.713	70.194	70.870	67.359
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	70.776	68.336	65.773	71.579	65.054
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	11.587	64.620	67.486	69.083	66.035	69.305	65.881	69.027	69.703
5:2	denoise_swe-swe	0.000	66.052	66.477	69.557	62.977	67.842	69.862	68.658	69.858
5:3	denoise_tur-tur	1.482	59.664	65.614	66.947	67.085	60.975	67.947	67.945	65.830
5:4	denoise_ukr-ukr	5.911	60.364	62.173	64.311	66.030	67.538	67.884	67.012	68.369
all	average-score	7.031	26.781	30.975	31.874	34.864	34.447	35.617	36.162	36.544
