gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
1:4	mt_eng-deu	144.609	49.238	35.807	31.363	28.634	27.431	26.291	25.294	24.529	23.947	23.580	23.177	23.147
1:5	mt_eng-ell	166.197	73.055	53.466	47.260	43.866	41.059	39.894	38.951	37.952	37.581	36.663	36.275	36.183
1:6	mt_eng-est	256.802	73.710	50.667	40.707	36.358	32.814	31.465	30.034	28.978	27.599	27.675	26.763	26.247
1:7	mt_eng-eus	196.923	65.503	44.593	37.571	34.143	31.990	30.769	30.008	29.007	28.278	27.843	27.813	26.843
2:0	mt_eng-fin	169.785	52.412	38.658	32.440	29.218	27.270	26.038	25.070	24.743	23.996	23.286	23.091	22.615
2:1	mt_eng-fra	90.849	27.497	21.272	18.800	18.067	17.063	16.762	16.250	15.841	15.282	15.118	14.955	14.773
2:2	mt_eng-gle	135.489	50.725	39.303	33.600	31.011	29.588	28.361	27.790	27.274	26.397	26.052	25.955	25.508
2:3	mt_eng-glg	104.364	35.722	27.565	24.650	23.337	22.389	21.476	20.893	20.653	20.168	19.932	19.663	19.410
2:4	mt_eng-hrv	131.055	45.871	34.187	29.980	27.961	25.839	25.121	24.419	24.118	23.489	23.083	22.583	22.481
2:5	mt_eng-hun	190.420	67.875	48.105	40.906	37.590	34.975	33.441	31.869	31.200	30.711	29.764	29.957	29.141
2:6	mt_eng-isl	123.819	43.564	33.596	29.771	28.241	26.443	25.255	24.602	24.033	23.691	23.139	22.992	22.690
2:7	mt_eng-ita	128.053	47.795	36.602	32.301	30.181	28.341	27.124	26.446	25.976	25.577	24.943	24.496	24.245
3:0	mt_eng-kat	252.107	91.941	67.500	57.840	52.681	48.218	46.364	44.216	43.044	42.234	40.696	40.606	39.824
3:1	mt_eng-lav	108.825	41.207	31.185	26.814	24.404	23.685	22.964	22.329	21.880	21.581	21.189	21.208	20.575
3:2	mt_eng-lit	165.120	62.680	46.041	39.545	36.490	33.812	32.139	31.243	30.119	29.544	29.271	28.809	28.045
3:3	mt_eng-mkd	112.131	40.158	30.633	26.729	24.541	23.580	22.363	21.889	21.381	20.867	20.659	20.276	20.121
3:4	mt_eng-mlt	126.869	39.256	29.078	25.331	23.412	22.503	21.700	21.031	20.776	20.469	20.265	19.851	19.910
3:5	mt_eng-nld	122.165	44.613	34.706	30.891	28.243	26.716	26.010	25.225	24.461	24.205	23.790	23.167	23.145
3:6	mt_eng-nno	124.331	39.389	29.374	26.261	23.940	22.579	21.567	21.199	20.573	20.302	19.730	19.432	19.355
3:7	mt_eng-nob	121.859	44.576	34.250	29.966	27.359	26.003	24.903	24.528	23.478	23.254	22.686	22.824	22.195
4:0	mt_eng-pol	141.120	67.075	53.112	45.920	42.448	39.292	38.321	36.902	36.920	35.946	34.989	34.636	34.195
4:1	mt_eng-por	45.229	23.308	19.491	17.788	17.054	16.415	16.042	15.897	15.608	15.487	15.496	15.263	15.224
4:2	mt_eng-ron	64.587	30.536	25.061	22.325	21.333	20.712	19.835	19.388	19.097	19.149	18.694	18.334	18.494
4:3	mt_eng-slk	110.301	47.463	36.097	31.400	29.398	27.607	25.963	25.237	24.768	24.483	24.157	23.601	23.590
4:4	mt_eng-slv	103.762	44.414	34.619	30.242	28.086	26.338	25.144	25.048	24.136	24.023	23.489	23.095	23.054
4:5	mt_eng-spa	126.772	69.028	58.262	52.614	48.942	46.938	46.006	45.514	44.765	43.247	42.601	42.429	42.257
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	78.237	34.802	27.978	24.507	23.169	21.934	21.440	20.702	20.285	20.036	19.548	19.250	19.176
0:0	mt_eng-swe	191.908	35.806	26.137	22.800	21.778	20.825	35.297	20.772	31.319	31.596	31.658	30.649	30.481
0:1	mt_eng-tur	178.951	50.112	35.907	29.672	26.829	24.964	24.105	23.506	22.533	22.095	21.674	21.408	21.115
0:2	mt_eng-ukr	203.902	75.263	55.800	47.868	43.584	40.565	39.314	37.605	37.113	35.494	34.728	34.960	34.126
0:3	mt_est-eng	155.904	63.239	47.035	41.048	37.515	35.877	34.115	32.693	32.211	31.861	31.185	30.911	30.149
0:4	mt_eus-eng	155.730	53.983	41.401	36.812	34.224	31.745	30.534	29.712	29.088	28.808	27.933	27.733	27.129
0:5	mt_fin-eng	150.689	52.492	39.331	34.885	32.228	30.568	29.001	28.012	27.776	27.311	26.619	25.966	25.913
0:6	mt_fra-eng	174.972	63.018	48.464	42.828	39.216	36.062	35.030	33.831	33.264	32.516	31.598	30.954	30.628
0:7	mt_gle-eng	239.411	83.097	57.864	48.457	44.083	40.028	38.338	36.741	35.838	34.795	33.761	33.205	32.970
1:0	mt_glg-eng	210.522	76.789	57.783	50.701	44.985	42.204	40.603	38.753	38.084	36.769	35.994	35.468	35.157
1:1	mt_hrv-eng	178.014	71.959	53.612	45.945	41.890	39.026	36.979	36.482	34.884	34.811	33.613	32.850	32.688
1:2	mt_hun-eng	251.937	86.738	61.643	52.682	46.844	43.541	41.280	39.517	39.134	37.900	36.633	35.741	35.070
1:3	mt_isl-eng	178.211	76.462	58.466	50.146	45.963	42.475	41.158	40.001	38.803	38.410	37.435	36.465	36.595
1:4	mt_ita-eng	144.609	49.238	35.807	31.363	28.634	27.431	26.291	25.294	24.529	23.947	23.580	23.177	23.147
1:5	mt_kat-eng	166.197	73.055	53.466	47.260	43.866	41.059	39.894	38.951	37.952	37.581	36.663	36.275	36.183
1:6	mt_lav-eng	256.802	73.710	50.667	40.707	36.358	32.814	31.465	30.034	28.978	27.599	27.675	26.763	26.247
1:7	mt_lit-eng	196.923	65.503	44.593	37.571	34.143	31.990	30.769	30.008	29.007	28.278	27.843	27.813	26.843
2:0	mt_mkd-eng	169.785	52.412	38.658	32.440	29.218	27.270	26.038	25.070	24.743	23.996	23.286	23.091	22.615
2:1	mt_mlt-eng	90.849	27.497	21.272	18.800	18.067	17.063	16.762	16.250	15.841	15.282	15.118	14.955	14.773
2:2	mt_nld-eng	135.489	50.725	39.303	33.600	31.011	29.588	28.361	27.790	27.274	26.397	26.052	25.955	25.508
2:3	mt_nno-eng	104.364	35.722	27.565	24.650	23.337	22.389	21.476	20.893	20.653	20.168	19.932	19.663	19.410
2:4	mt_nob-eng	131.055	45.871	34.187	29.980	27.961	25.839	25.121	24.419	24.118	23.489	23.083	22.583	22.481
2:5	mt_pol-eng	190.420	67.875	48.105	40.906	37.590	34.975	33.441	31.869	31.200	30.711	29.764	29.957	29.141
2:6	mt_por-eng	123.819	43.564	33.596	29.771	28.241	26.443	25.255	24.602	24.033	23.691	23.139	22.992	22.690
2:7	mt_ron-eng	128.053	47.795	36.602	32.301	30.181	28.341	27.124	26.446	25.976	25.577	24.943	24.496	24.245
3:0	mt_slk-eng	252.107	91.941	67.500	57.840	52.681	48.218	46.364	44.216	43.044	42.234	40.696	40.606	39.824
3:1	mt_slv-eng	108.825	41.207	31.185	26.814	24.404	23.685	22.964	22.329	21.880	21.581	21.189	21.208	20.575
3:2	mt_spa-eng	165.120	62.680	46.041	39.545	36.490	33.812	32.139	31.243	30.119	29.544	29.271	28.809	28.045
3:3	mt_sqi-eng	112.131	40.158	30.633	26.729	24.541	23.580	22.363	21.889	21.381	20.867	20.659	20.276	20.121
3:4	mt_srp_Cyrl-eng	126.869	39.256	29.078	25.331	23.412	22.503	21.700	21.031	20.776	20.469	20.265	19.851	19.910
3:5	mt_swe-eng	122.165	44.613	34.706	30.891	28.243	26.716	26.010	25.225	24.461	24.205	23.790	23.167	23.145
3:6	mt_tur-eng	124.331	39.389	29.374	26.261	23.940	22.579	21.567	21.199	20.573	20.302	19.730	19.432	19.355
3:7	mt_ukr-eng	121.859	44.576	34.250	29.966	27.359	26.003	24.903	24.528	23.478	23.254	22.686	22.824	22.195
5:0	denoise_bos-bos	144.959	14.098	12.236	11.545	11.278	10.912	10.830	10.622	10.475	10.514	10.354	10.270	10.293
5:1	denoise_bul-bul	114.291	13.621	11.806	11.044	10.962	10.629	10.421	10.385	10.164	9.996	10.031	9.963	9.936
5:2	denoise_cat-cat	181.554	14.540	12.092	11.405	11.100	10.836	10.542	10.595	10.553	10.344	10.244	10.280	10.234
5:3	denoise_ces-ces	132.821	14.191	12.102	11.351	11.046	10.748	10.585	10.503	10.391	10.469	10.262	10.244	10.150
5:4	denoise_dan-dan	113.577	13.960	12.028	11.457	11.024	10.658	10.517	10.421	10.204	10.228	10.151	10.082	9.996
5:5	denoise_deu-deu	93.101	13.046	11.711	10.920	10.508	10.394	10.365	10.014	9.975	9.849	9.881	9.739	9.633
5:6	denoise_ell-ell	99.452	14.223	12.558	11.840	11.551	11.443	11.249	11.214	11.083	10.996	10.944	10.847	10.861
5:7	denoise_eng-eng	46.571	12.162	11.630	11.318	10.468	10.463	10.109	10.003	9.986	9.996	9.881	9.830	9.565
5:0	denoise_est-est	144.959	14.098	12.236	11.545	11.278	10.912	10.830	10.622	10.475	10.514	10.354	10.270	10.293
5:1	denoise_eus-eus	114.291	13.621	11.806	11.044	10.962	10.629	10.421	10.385	10.164	9.996	10.031	9.963	9.936
5:2	denoise_fin-fin	181.554	14.540	12.092	11.405	11.100	10.836	10.542	10.595	10.553	10.344	10.244	10.280	10.234
5:3	denoise_fra-fra	132.821	14.191	12.102	11.351	11.046	10.748	10.585	10.503	10.391	10.469	10.262	10.244	10.150
5:4	denoise_gle-gle	113.577	13.960	12.028	11.457	11.024	10.658	10.517	10.421	10.204	10.228	10.151	10.082	9.996
5:5	denoise_glg-glg	93.101	13.046	11.711	10.920	10.508	10.394	10.365	10.014	9.975	9.849	9.881	9.739	9.633
5:6	denoise_hrv-hrv	99.452	14.223	12.558	11.840	11.551	11.443	11.249	11.214	11.083	10.996	10.944	10.847	10.861
5:7	denoise_hun-hun	46.571	12.162	11.630	11.318	10.468	10.463	10.109	10.003	9.986	9.996	9.881	9.830	9.565
5:0	denoise_isl-isl	144.959	14.098	12.236	11.545	11.278	10.912	10.830	10.622	10.475	10.514	10.354	10.270	10.293
5:1	denoise_ita-ita	114.291	13.621	11.806	11.044	10.962	10.629	10.421	10.385	10.164	9.996	10.031	9.963	9.936
5:2	denoise_kat-kat	181.554	14.540	12.092	11.405	11.100	10.836	10.542	10.595	10.553	10.344	10.244	10.280	10.234
5:3	denoise_lav-lav	132.821	14.191	12.102	11.351	11.046	10.748	10.585	10.503	10.391	10.469	10.262	10.244	10.150
5:4	denoise_lit-lit	113.577	13.960	12.028	11.457	11.024	10.658	10.517	10.421	10.204	10.228	10.151	10.082	9.996
5:5	denoise_mkd-mkd	93.101	13.046	11.711	10.920	10.508	10.394	10.365	10.014	9.975	9.849	9.881	9.739	9.633
5:6	denoise_mlt-mlt	99.452	14.223	12.558	11.840	11.551	11.443	11.249	11.214	11.083	10.996	10.944	10.847	10.861
5:7	denoise_nld-nld	46.571	12.162	11.630	11.318	10.468	10.463	10.109	10.003	9.986	9.996	9.881	9.830	9.565
5:0	denoise_nno-nno	144.959	14.098	12.236	11.545	11.278	10.912	10.830	10.622	10.475	10.514	10.354	10.270	10.293
5:1	denoise_nob-nob	114.291	13.621	11.806	11.044	10.962	10.629	10.421	10.385	10.164	9.996	10.031	9.963	9.936
5:2	denoise_pol-pol	181.554	14.540	12.092	11.405	11.100	10.836	10.542	10.595	10.553	10.344	10.244	10.280	10.234
5:3	denoise_por-por	132.821	14.191	12.102	11.351	11.046	10.748	10.585	10.503	10.391	10.469	10.262	10.244	10.150
5:4	denoise_ron-ron	113.577	13.960	12.028	11.457	11.024	10.658	10.517	10.421	10.204	10.228	10.151	10.082	9.996
5:5	denoise_slk-slk	93.101	13.046	11.711	10.920	10.508	10.394	10.365	10.014	9.975	9.849	9.881	9.739	9.633
5:6	denoise_slv-slv	99.452	14.223	12.558	11.840	11.551	11.443	11.249	11.214	11.083	10.996	10.944	10.847	10.861
5:7	denoise_spa-spa	46.571	12.162	11.630	11.318	10.468	10.463	10.109	10.003	9.986	9.996	9.881	9.830	9.565
5:0	denoise_sqi-sqi	144.959	14.098	12.236	11.545	11.278	10.912	10.830	10.622	10.475	10.514	10.354	10.270	10.293
5:1	denoise_srp_Cyrl-srp_Cyrl	114.291	13.621	11.806	11.044	10.962	10.629	10.421	10.385	10.164	9.996	10.031	9.963	9.936
5:2	denoise_swe-swe	181.554	14.540	12.092	11.405	11.100	10.836	10.542	10.595	10.553	10.344	10.244	10.280	10.234
5:3	denoise_tur-tur	132.821	14.191	12.102	11.351	11.046	10.748	10.585	10.503	10.391	10.469	10.262	10.244	10.150
5:4	denoise_ukr-ukr	113.577	13.960	12.028	11.457	11.024	10.658	10.517	10.421	10.204	10.228	10.151	10.082	9.996
all	average-score	147.244	43.528	32.918	28.778	26.565	25.005	24.474	23.435	23.214	22.801	22.349	22.059	21.804
