gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
1:2	mt_eng-ces	31.172	45.803	49.203	51.442	52.147	53.543	53.682	54.225	54.022
1:3	mt_eng-dan	42.795	59.937	62.888	64.498	65.036	65.059	65.653	65.794	66.135
1:4	mt_eng-deu	36.377	51.690	55.675	57.468	53.004	58.860	59.455	59.579	59.921
1:5	mt_eng-ell	31.857	43.665	47.594	48.763	49.768	50.382	50.731	50.842	51.016
1:6	mt_eng-est	31.517	47.739	51.219	53.058	54.221	55.162	55.699	56.308	56.340
1:7	mt_eng-eus	26.543	42.069	47.350	48.596	49.993	50.176	50.698	50.934	51.423
2:0	mt_eng-fin	30.829	45.048	49.214	51.072	51.914	52.995	53.614	54.519	54.751
2:1	mt_eng-fra	39.765	58.445	62.317	64.044	64.925	65.481	66.156	66.516	66.866
2:2	mt_eng-gle	32.975	50.251	53.494	54.998	55.941	56.494	56.730	57.233	57.470
2:3	mt_eng-glg	37.447	53.690	57.213	58.274	58.804	59.504	59.700	59.949	60.243
2:4	mt_eng-hrv	34.148	48.468	51.728	52.805	54.883	55.709	56.162	56.466	56.906
2:5	mt_eng-hun	26.625	44.164	48.856	50.909	52.184	53.013	53.232	53.874	54.240
2:6	mt_eng-isl	31.298	43.582	46.099	47.191	47.843	48.695	49.235	49.382	49.419
2:7	mt_eng-ita	35.147	49.214	51.749	53.670	53.661	54.900	54.744	55.591	55.386
3:0	mt_eng-kat	28.313	37.583	41.050	41.801	42.536	40.941	42.444	42.616	41.780
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	31.462	46.261	49.533	50.876	52.052	52.841	53.210	53.869	54.031
3:3	mt_eng-mkd	37.389	53.461	56.310	58.495	59.552	60.266	60.889	60.925	61.384
3:4	mt_eng-mlt	37.470	57.662	62.294	64.420	65.155	65.523	66.058	66.155	66.461
3:5	mt_eng-nld	38.261	50.038	52.106	53.593	54.584	54.735	54.952	55.478	55.393
3:6	mt_eng-nno	38.557	53.395	56.596	57.711	58.521	59.027	59.479	59.970	60.023
3:7	mt_eng-nob	41.111	54.752	56.974	58.543	58.027	59.599	59.824	59.920	60.160
4:0	mt_eng-pol	34.560	43.096	45.618	46.615	47.350	47.840	48.195	48.482	48.490
4:1	mt_eng-por	51.283	62.526	65.416	65.817	66.758	67.366	68.235	68.207	68.685
4:2	mt_eng-ron	44.066	56.705	59.036	61.170	61.233	61.828	62.333	62.690	63.093
4:3	mt_eng-slk	37.731	49.254	52.539	54.282	54.801	55.768	56.442	56.486	56.979
4:4	mt_eng-slv	37.087	48.684	51.628	53.451	54.006	54.265	54.313	55.662	55.624
4:5	mt_eng-spa	41.404	49.743	51.669	52.072	52.804	53.196	53.459	53.455	53.734
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	41.880	53.074	56.637	58.151	58.897	59.734	60.319	60.417	60.690
0:0	mt_eng-swe	43.338	59.497	0.000	0.000	64.746	0.000	65.687	66.496	65.966
0:1	mt_eng-tur	22.652	46.276	50.863	54.551	55.277	57.314	57.612	58.394	58.149
0:2	mt_eng-ukr	29.815	44.625	48.057	50.376	50.558	51.579	52.378	53.063	53.486
0:3	mt_est-eng	28.731	46.037	50.314	53.397	55.273	55.891	56.870	57.282	57.571
0:4	mt_eus-eng	25.721	39.196	43.931	47.538	49.168	50.076	50.382	49.711	48.951
0:5	mt_fin-eng	25.294	45.058	49.300	51.921	52.749	53.662	54.656	54.523	54.905
0:6	mt_fra-eng	30.822	55.157	59.981	60.181	61.735	61.856	63.519	62.592	61.605
0:7	mt_gle-eng	28.670	47.980	53.584	55.424	57.148	56.478	59.296	59.861	59.161
1:0	mt_glg-eng	32.707	53.518	56.345	57.236	58.723	58.923	59.824	59.822	59.871
1:1	mt_hrv-eng	29.512	46.160	50.432	55.264	56.496	56.518	56.782	57.511	58.240
1:2	mt_hun-eng	28.908	46.679	50.361	52.889	54.476	54.695	55.703	55.287	56.517
1:3	mt_isl-eng	29.930	45.466	49.619	49.616	52.129	52.553	52.712	53.284	53.008
1:4	mt_ita-eng	31.231	49.380	52.801	54.013	55.109	55.345	55.903	56.258	56.542
1:5	mt_kat-eng	28.106	38.734	40.752	43.025	45.267	43.706	46.360	46.445	46.173
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	28.977	45.551	48.851	50.938	52.628	52.834	53.494	54.118	54.474
2:0	mt_mkd-eng	32.884	52.551	56.505	57.811	59.369	59.624	60.028	60.878	61.043
2:1	mt_mlt-eng	33.885	56.721	61.718	62.677	65.513	65.885	65.507	65.392	63.790
2:2	mt_nld-eng	32.123	49.579	52.664	54.038	54.625	55.072	55.085	55.559	55.597
2:3	mt_nno-eng	33.134	55.844	59.152	60.989	62.094	62.687	63.280	63.137	63.738
2:4	mt_nob-eng	34.770	55.904	58.958	60.445	61.367	62.111	62.329	62.611	62.570
2:5	mt_pol-eng	28.253	44.274	47.551	49.634	50.440	51.456	51.638	51.970	51.962
2:6	mt_por-eng	34.093	58.312	61.703	63.380	64.348	65.454	66.107	66.098	66.036
2:7	mt_ron-eng	33.045	54.550	58.291	59.734	60.870	61.735	62.277	62.675	62.349
3:0	mt_slk-eng	31.819	51.090	53.994	55.767	56.913	57.765	58.343	58.775	58.826
3:1	mt_slv-eng	31.333	47.130	51.692	53.233	54.122	55.133	55.317	55.833	56.162
3:2	mt_spa-eng	31.319	47.899	49.451	51.269	51.769	52.385	52.209	52.892	52.056
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	32.911	52.590	56.469	58.578	60.217	60.747	61.099	61.535	61.090
3:5	mt_swe-eng	34.094	59.116	62.905	63.655	65.081	65.797	66.406	66.672	66.270
3:6	mt_tur-eng	25.819	42.808	50.170	52.655	54.552	55.607	56.667	57.565	57.676
3:7	mt_ukr-eng	29.385	47.618	51.715	54.722	55.371	56.201	56.718	57.247	57.783
5:0	denoise_bos-bos	25.984	72.034	75.264	72.799	77.556	76.881	76.414	77.511	77.611
5:1	denoise_bul-bul	35.164	73.821	73.876	76.717	77.160	78.307	78.130	77.864	77.400
5:2	denoise_cat-cat	35.996	76.832	78.433	79.135	79.521	78.582	79.219	79.548	79.921
5:3	denoise_ces-ces	28.045	72.349	75.706	76.595	76.265	76.805	77.187	78.405	77.230
5:4	denoise_dan-dan	39.982	76.766	78.015	77.237	79.277	78.805	78.729	78.388	79.211
5:5	denoise_deu-deu	36.359	76.108	78.294	79.508	79.895	80.165	80.116	80.138	80.075
5:6	denoise_ell-ell	35.280	72.947	75.781	78.532	79.396	79.632	79.064	79.610	80.225
5:7	denoise_eng-eng	31.986	51.019	60.359	59.451	72.857	66.857	68.626	69.996	72.475
5:0	denoise_est-est	30.075	76.808	78.578	77.922	78.135	78.192	78.097	79.035	78.567
5:1	denoise_eus-eus	27.335	73.958	77.897	78.296	79.033	78.596	79.430	79.015	79.743
5:2	denoise_fin-fin	27.084	65.388	77.509	78.423	77.173	78.568	78.968	78.885	79.604
5:3	denoise_fra-fra	36.086	76.177	76.731	79.010	79.862	79.076	79.279	79.643	79.395
5:4	denoise_gle-gle	33.962	71.788	78.404	78.757	79.719	80.277	80.284	80.183	80.448
5:5	denoise_glg-glg	37.867	77.238	78.993	78.521	79.971	79.358	79.102	79.402	79.547
5:6	denoise_hrv-hrv	33.376	74.595	77.363	62.952	77.814	55.388	41.777	77.861	79.016
5:7	denoise_hun-hun	0.000	0.000	77.308	78.044	78.019	76.782	78.332	78.874	79.092
5:0	denoise_isl-isl	35.754	74.420	76.477	78.948	76.854	78.550	78.808	78.926	79.369
5:1	denoise_ita-ita	40.013	76.097	79.405	79.406	79.426	80.079	79.339	80.188	80.296
5:2	denoise_kat-kat	19.231	72.214	77.540	77.937	78.637	77.664	76.436	78.285	78.557
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	29.482	73.979	75.818	78.025	78.442	78.858	78.589	79.250	77.999
5:5	denoise_mkd-mkd	38.265	76.481	78.386	79.275	79.520	79.061	79.588	78.702	79.461
5:6	denoise_mlt-mlt	33.248	73.604	72.998	75.463	76.023	76.041	76.291	74.647	76.208
5:7	denoise_nld-nld	0.000	0.000	0.000	0.000	80.155	79.803	80.533	78.376	80.679
5:0	denoise_nno-nno	36.869	75.773	76.064	77.655	78.593	76.605	78.006	78.820	77.245
5:1	denoise_nob-nob	41.638	76.177	76.835	78.153	79.459	79.101	79.004	78.945	78.736
5:2	denoise_pol-pol	0.000	74.702	76.943	77.739	77.814	77.731	78.645	78.472	78.032
5:3	denoise_por-por	40.715	74.679	77.098	78.999	78.440	79.758	79.721	79.179	78.748
5:4	denoise_ron-ron	43.424	75.650	76.927	76.088	76.865	78.277	79.247	79.163	79.928
5:5	denoise_slk-slk	34.180	73.356	76.879	76.109	77.777	77.429	76.659	78.060	77.958
5:6	denoise_slv-slv	42.199	76.367	77.644	78.230	78.191	78.224	78.458	79.470	78.523
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	79.385	79.279	78.949	79.841	79.135
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	34.594	75.273	76.966	77.615	76.493	78.027	77.246	78.521	78.963
5:2	denoise_swe-swe	0.000	76.191	77.155	78.313	77.392	78.327	79.233	78.835	78.481
5:3	denoise_tur-tur	23.233	72.832	77.220	77.827	78.501	77.632	78.758	78.939	78.286
5:4	denoise_ukr-ukr	24.031	73.424	75.217	76.227	76.120	76.938	77.168	77.650	77.698
all	average-score	29.108	50.590	53.689	54.744	57.593	57.192	58.436	58.917	59.122
