taskid_lang	task	bleu
mt_eus-fra	eus-fra	 24.2	
mt_eus-spa	eus-spa	 17.3	
mt_fin-deu	fin-deu	 22.2	
mt_fin-eng	fin-eng	 29.2	
mt_fin-fra	fin-fra	 27.8	
mt_fin-spa	fin-spa	 18.9	
mt_fra-bos	fra-bos	 21.2	
mt_fra-bul	fra-bul	 30.0	
mt_fra-cat	fra-cat	 33.5	
mt_fra-ces	fra-ces	 22.6	
mt_fra-dan	fra-dan	 29.9	
mt_fra-deu	fra-deu	 26.6	
mt_fra-ell	fra-ell	 21.1	
mt_fra-eng	fra-eng	 39.9	
mt_fra-est	fra-est	 19.6	
mt_fra-eus	fra-eus	 12.7	
mt_fra-fin	fra-fin	 17.5	
mt_fra-gle	fra-gle	 21.4	
mt_fra-glg	fra-glg	 29.6	
mt_fra-hrv	fra-hrv	 22.7	
mt_fra-hun	fra-hun	 20.2	
mt_fra-isl	fra-isl	 16.4	
mt_fra-ita	fra-ita	 25.5	
mt_fra-kat	fra-kat	 8.3	
mt_fra-lit	fra-lit	 19.3	
mt_fra-mkd	fra-mkd	 25.8	
mt_fra-mlt	fra-mlt	 21.7	
mt_fra-nld	fra-nld	 20.5	
mt_fra-nno	fra-nno	 23.3	
mt_fra-nob	fra-nob	 22.6	
mt_fra-pol	fra-pol	 16.1	
mt_fra-por	fra-por	 35.9	
mt_fra-ron	fra-ron	 31.6	
mt_fra-slk	fra-slk	 23.5	
mt_fra-slv	fra-slv	 22.7	
mt_fra-spa	fra-spa	 23.5	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 24.1	
mt_fra-swe	fra-swe	 30.1	
mt_fra-tur	fra-tur	 20.2	
mt_fra-ukr	fra-ukr	 21.5	
mt_gle-deu	gle-deu	 20.5	
mt_gle-eng	gle-eng	 34.3	
mt_gle-fra	gle-fra	 27.4	
mt_gle-spa	gle-spa	 19.0	
mt_glg-deu	glg-deu	 24.1	
mt_glg-eng	glg-eng	 33.6	
mt_glg-fra	glg-fra	 33.8	
mt_glg-spa	glg-spa	 24.5	
mt_hrv-deu	hrv-deu	 24.7	
mt_hrv-eng	hrv-eng	 32.7	
mt_hrv-fra	hrv-fra	 30.8	
mt_hrv-spa	hrv-spa	 21.0	
mt_hun-deu	hun-deu	 22.3	
mt_hun-eng	hun-eng	 30.5	
mt_hun-fra	hun-fra	 27.9	
mt_hun-spa	hun-spa	 19.3	
mt_isl-deu	isl-deu	 20.8	
mt_isl-eng	isl-eng	 27.9	
mt_isl-fra	isl-fra	 25.5	
mt_isl-spa	isl-spa	 17.3	
mt_ita-deu	ita-deu	 20.6	
mt_ita-eng	ita-eng	 27.5	
mt_ita-fra	ita-fra	 29.6	
mt_ita-spa	ita-spa	 22.4	
mt_kat-deu	kat-deu	 12.9	
mt_kat-eng	kat-eng	 17.2	
mt_kat-fra	kat-fra	 17.9	
mt_kat-spa	kat-spa	 13.8	
mt_lit-deu	lit-deu	 21.7	
mt_lit-eng	lit-eng	 29.1	
mt_lit-fra	lit-fra	 27.0	
mt_lit-spa	lit-spa	 18.5	
mt_mkd-deu	mkd-deu	 25.1	
mt_mkd-eng	mkd-eng	 35.9	
mt_mkd-fra	mkd-fra	 32.8	
mt_mkd-spa	mkd-spa	 21.3	
mt_mlt-deu	mlt-deu	 25.6	
mt_mlt-eng	mlt-eng	 42.3	
mt_mlt-fra	mlt-fra	 35.0	
mt_mlt-spa	mlt-spa	 21.3	
mt_nld-deu	nld-deu	 21.0	
mt_nld-eng	nld-eng	 27.4	
mt_nld-fra	nld-fra	 25.5	
mt_nld-spa	nld-spa	 18.2	
mt_nno-deu	nno-deu	 26.8	
mt_nno-eng	nno-eng	 41.4	
mt_nno-fra	nno-fra	 33.4	
mt_nno-spa	nno-spa	 21.0	
mt_nob-deu	nob-deu	 24.9	
mt_nob-eng	nob-eng	 38.7	
mt_nob-fra	nob-fra	 30.6	
mt_nob-spa	nob-spa	 19.8	
mt_pol-deu	pol-deu	 19.3	
mt_pol-eng	pol-eng	 23.7	
mt_pol-fra	pol-fra	 24.3	
mt_pol-spa	pol-spa	 18.0	
mt_por-deu	por-deu	 27.6	
mt_por-eng	por-eng	 43.5	
mt_por-fra	por-fra	 38.4	
mt_por-spa	por-spa	 24.6	
mt_ron-deu	ron-deu	 26.7	
mt_ron-eng	ron-eng	 37.8	
mt_ron-fra	ron-fra	 35.8	
mt_ron-spa	ron-spa	 23.5	
mt_slk-deu	slk-deu	 25.6	
mt_slk-eng	slk-eng	 33.3	
mt_slk-fra	slk-fra	 31.1	
mt_slk-spa	slk-spa	 20.4	
mt_slv-deu	slv-deu	 23.3	
mt_slv-eng	slv-eng	 29.5	
mt_slv-fra	slv-fra	 28.3	
mt_slv-spa	slv-spa	 19.3	
mt_spa-bos	spa-bos	 14.2	
mt_spa-bul	spa-bul	 20.8	
mt_spa-cat	spa-cat	 24.2	
mt_spa-ces	spa-ces	 14.5	
mt_spa-dan	spa-dan	 20.5	
mt_spa-deu	spa-deu	 17.8	
mt_spa-ell	spa-ell	 15.8	
mt_spa-eng	spa-eng	 23.2	
mt_spa-est	spa-est	 13.2	
mt_spa-eus	spa-eus	 9.8	
mt_spa-fin	spa-fin	 11.9	
mt_spa-fra	spa-fra	 24.8	
mt_spa-gle	spa-gle	 15.6	
mt_spa-glg	spa-glg	 22.6	
mt_spa-hrv	spa-hrv	 15.3	
mt_spa-hun	spa-hun	 14.6	
mt_spa-isl	spa-isl	 11.5	
mt_spa-ita	spa-ita	 19.8	
mt_spa-kat	spa-kat	 6.5	
mt_spa-lit	spa-lit	 13.8	
mt_spa-mkd	spa-mkd	 18.1	
mt_spa-mlt	spa-mlt	 13.1	
mt_spa-nld	spa-nld	 14.8	
mt_spa-nno	spa-nno	 16.2	
mt_spa-nob	spa-nob	 15.6	
mt_spa-pol	spa-pol	 12.2	
mt_spa-por	spa-por	 24.2	
mt_spa-ron	spa-ron	 21.0	
mt_spa-slk	spa-slk	 15.3	
mt_spa-slv	spa-slv	 16.1	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 16.4	
mt_spa-swe	spa-swe	 19.0	
mt_spa-tur	spa-tur	 13.6	
mt_spa-ukr	spa-ukr	 14.4	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 26.2	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 36.4	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 32.6	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 21.6	
mt_swe-deu	swe-deu	 30.8	
mt_swe-eng	swe-eng	 44.4	
mt_swe-fra	swe-fra	 35.1	
mt_swe-spa	swe-spa	 22.3	
mt_tur-deu	tur-deu	 21.5	
mt_tur-eng	tur-eng	 32.0	
mt_tur-fra	tur-fra	 28.0	
mt_tur-spa	tur-spa	 19.0	
mt_ukr-deu	ukr-deu	 23.7	
mt_ukr-eng	ukr-eng	 33.1	
mt_ukr-fra	ukr-fra	 30.0	
mt_ukr-spa	ukr-spa	 20.0	
swe-fin	swe-fin	 20.7	
ukr-fin	ukr-fin	 16.5	
