gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
9:4	mt_eng-ita	376.955	218.567	164.771	138.539	126.375	122.164	108.365
9:5	mt_eng-kat	508.551	329.385	261.180	218.691	195.889	187.654	167.599
9:6	mt_eng-lav	302.583	220.232	180.797	158.976	145.754	144.573	125.874
9:7	mt_eng-lit	410.004	232.848	176.553	150.888	136.451	133.720	118.115
10:0	mt_eng-mkd	382.957	183.299	130.483	108.181	97.315	93.267	84.267
10:1	mt_eng-mlt	460.962	206.372	140.315	113.211	99.412	94.228	84.059
10:2	mt_eng-nld	317.451	190.496	145.398	124.253	112.299	108.205	98.507
10:3	mt_eng-nno	365.604	179.388	129.790	109.606	99.792	97.491	87.763
10:4	mt_eng-nob	453.985	192.610	129.221	106.991	96.231	92.198	84.666
10:5	mt_eng-pol	412.560	217.199	158.398	131.715	120.529	113.820	105.913
10:6	mt_eng-por	283.560	113.677	73.406	60.165	54.057	51.698	47.810
10:7	mt_eng-ron	377.879	171.063	115.348	94.433	83.131	79.391	72.514
11:0	mt_eng-slk	465.276	224.250	148.371	122.749	110.610	105.591	95.002
11:1	mt_eng-slv	390.268	196.422	140.408	115.200	103.575	97.610	89.315
11:2	mt_eng-spa	340.069	195.252	149.166	126.378	114.596	110.707	101.233
11:3	mt_eng-sqi	335.374	182.485	132.351	108.947	96.823	89.669	83.669
11:4	mt_eng-srp_Cyrl	485.585	205.965	136.853	111.836	99.996	95.012	84.901
11:5	mt_eng-swe	480.883	184.190	121.044	95.840	86.182	81.540	75.390
11:6	mt_eng-tur	630.515	313.873	202.108	160.537	141.664	132.916	119.415
11:7	mt_eng-ukr	364.392	163.768	115.551	95.759	86.285	81.165	75.211
12:0	mt_est-deu	370.995	244.993	194.638	167.866	152.727	151.806	134.358
12:1	mt_est-eng	362.656	214.313	164.573	138.840	125.844	122.730	108.313
12:2	mt_est-fra	365.536	242.062	191.275	166.242	151.308	147.112	132.103
12:3	mt_est-spa	447.263	298.977	237.139	207.448	188.019	184.046	165.105
12:4	mt_eus-deu	434.415	309.016	251.765	220.145	202.576	193.814	177.988
12:5	mt_eus-eng	352.861	243.634	195.155	172.942	159.641	152.295	138.842
12:6	mt_eus-fra	467.720	352.035	299.693	263.791	244.568	234.257	215.649
12:7	mt_eus-spa	377.188	312.146	280.763	258.192	239.696	234.647	212.882
13:0	mt_fin-deu	457.752	303.339	247.444	209.895	193.166	190.546	165.241
13:1	mt_fin-eng	364.169	239.688	188.937	162.369	148.217	144.124	128.198
13:2	mt_fin-fra	433.975	285.910	225.312	196.086	180.041	174.595	157.109
13:3	mt_fin-spa	369.799	281.825	231.809	204.557	186.595	183.788	166.742
13:4	mt_fra-bos	469.681	242.208	168.084	139.909	125.416	120.707	109.887
13:5	mt_fra-bul	401.978	220.378	157.641	132.498	120.972	113.944	104.735
13:6	mt_fra-cat	342.194	171.559	124.522	103.410	93.784	90.613	83.498
13:7	mt_fra-ces	385.813	196.211	135.480	111.095	101.191	96.766	88.354
14:0	mt_fra-dan	371.231	187.033	130.403	110.588	100.905	95.351	86.997
14:1	mt_fra-deu	445.233	247.133	178.553	146.908	130.663	125.726	113.831
14:2	mt_fra-ell	364.102	200.151	148.590	126.159	115.806	111.500	102.679
14:3	mt_fra-eng	329.256	133.840	85.574	67.292	58.484	54.290	49.761
14:4	mt_fra-est	499.792	267.795	190.085	157.717	142.022	134.571	121.032
14:5	mt_fra-eus	502.244	277.981	199.554	158.327	143.295	135.729	124.588
14:6	mt_fra-fin	641.099	346.461	238.732	196.793	177.425	167.090	152.193
14:7	mt_fra-gle	398.642	219.436	159.771	135.147	121.926	118.225	107.742
15:0	mt_fra-glg	368.646	152.943	105.699	87.227	78.539	75.209	68.466
15:1	mt_fra-hrv	441.216	220.433	153.294	126.383	112.205	106.939	97.647
15:2	mt_fra-hun	539.612	273.029	189.063	153.731	134.794	128.300	115.074
15:3	mt_fra-isl	426.108	231.149	162.807	135.388	122.953	116.627	108.827
15:4	mt_fra-ita	379.248	223.847	170.527	144.472	131.568	125.163	113.446
15:5	mt_fra-kat	514.442	335.940	260.927	215.543	194.454	181.143	162.955
15:6	mt_fra-lav	296.883	205.921	163.392	140.314	127.810	122.733	109.306
15:7	mt_fra-lit	417.647	258.906	201.910	170.891	156.181	151.417	134.424
16:0	mt_fra-mkd	387.659	204.820	150.186	125.497	113.083	108.535	97.366
16:1	mt_fra-mlt	463.321	216.456	151.263	124.257	110.486	105.864	94.395
16:2	mt_fra-nld	321.583	198.891	152.639	131.133	118.426	114.568	104.267
16:3	mt_fra-nno	373.877	216.900	164.882	140.781	128.947	125.959	112.997
16:4	mt_fra-nob	409.599	266.636	210.355	182.304	166.336	157.921	143.042
16:5	mt_fra-pol	394.876	266.593	215.057	183.694	168.122	160.383	145.230
16:6	mt_fra-por	303.360	173.837	131.322	114.222	104.833	101.012	91.969
16:7	mt_fra-ron	342.051	205.010	160.201	140.965	129.348	123.144	112.871
0:0	mt_fra-slk	455.682	288.510	224.098	190.156	171.378	164.832	148.183
0:1	mt_fra-slv	372.685	229.287	174.990	147.256	132.694	125.904	113.095
0:2	mt_fra-spa	317.679	207.896	166.760	145.834	132.835	127.512	116.088
0:3	mt_fra-sqi	377.003	286.769	246.092	220.481	202.058	196.141	179.190
0:4	mt_fra-srp_Cyrl	423.168	242.647	185.788	156.504	143.576	136.300	121.878
0:5	mt_fra-swe	402.140	214.336	157.157	129.196	116.135	111.186	99.211
0:6	mt_fra-tur	420.939	258.978	192.377	163.000	149.250	142.132	127.984
0:7	mt_fra-ukr	430.295	258.331	202.384	176.783	161.775	155.278	141.446
1:0	mt_gle-deu	427.696	289.300	238.104	204.477	186.393	181.336	159.933
1:1	mt_gle-eng	349.980	216.077	167.015	138.743	122.998	119.115	103.509
1:2	mt_gle-fra	297.124	190.694	152.651	131.156	119.565	117.071	102.825
1:3	mt_gle-spa	370.426	255.411	215.359	190.503	175.393	172.811	152.942
1:4	mt_glg-deu	428.453	291.010	235.870	203.848	185.176	179.823	158.079
1:5	mt_glg-eng	355.777	224.086	173.882	147.079	132.014	126.953	110.477
1:6	mt_glg-fra	297.534	195.441	155.825	136.300	123.781	121.032	107.173
1:7	mt_glg-spa	370.700	258.096	215.796	192.755	177.216	173.525	154.779
2:0	mt_hrv-deu	424.265	278.664	223.187	187.753	168.336	162.817	142.364
2:1	mt_hrv-eng	350.675	209.270	159.468	132.033	115.903	111.578	96.666
2:2	mt_hrv-fra	295.198	198.671	158.648	135.874	122.894	119.393	105.279
2:3	mt_hrv-spa	371.339	271.420	230.568	204.636	187.099	183.451	164.036
2:4	mt_hun-deu	499.138	299.564	227.619	187.269	167.311	159.504	144.166
2:5	mt_hun-eng	388.082	241.340	183.250	152.532	136.673	129.302	117.626
2:6	mt_hun-fra	292.893	186.499	143.049	120.308	107.806	104.133	94.076
2:7	mt_hun-spa	429.581	270.928	211.360	178.412	159.910	153.513	139.445
3:0	mt_isl-deu	434.197	247.537	182.211	150.936	135.537	129.056	116.644
3:1	mt_isl-eng	343.776	208.496	160.806	135.442	122.561	117.337	106.909
3:2	mt_isl-fra	310.803	178.323	131.667	109.079	96.452	91.801	83.161
3:3	mt_isl-spa	460.629	284.303	217.606	184.796	164.837	157.843	141.974
3:4	mt_ita-deu	477.992	301.294	232.393	193.039	173.267	164.549	148.375
3:5	mt_ita-eng	477.703	283.424	207.684	173.391	153.133	144.434	129.164
3:6	mt_ita-fra	286.286	172.143	130.615	110.357	99.466	95.180	85.695
3:7	mt_ita-spa	343.915	220.838	172.566	148.001	132.900	130.009	117.172
4:0	mt_kat-deu	403.873	263.060	206.628	175.129	158.895	154.636	139.857
4:1	mt_kat-eng	401.869	259.355	202.264	174.014	156.747	152.399	137.706
4:2	mt_kat-fra	398.237	255.432	199.605	172.268	156.407	152.596	138.429
4:3	mt_kat-spa	398.527	270.420	217.348	189.545	173.059	169.295	155.155
4:4	mt_lav-deu	341.917	201.599	144.629	119.162	107.091	100.679	92.577
4:5	mt_lav-eng	728.407	473.279	376.392	314.533	282.641	262.019	244.925
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	465.463	243.156	172.717	137.387	120.718	115.830	101.888
5:0	mt_lit-deu	390.426	241.322	181.407	151.991	136.412	131.964	118.701
5:1	mt_lit-eng	471.816	289.092	215.295	178.805	158.417	151.201	135.796
5:2	mt_lit-fra	322.629	212.419	165.533	142.836	128.087	124.697	112.959
5:3	mt_lit-spa	373.523	232.048	177.269	150.128	137.561	134.926	120.980
5:4	mt_mkd-deu	399.524	240.010	177.657	147.451	132.282	127.394	112.775
5:5	mt_mkd-eng	385.026	227.032	169.857	138.389	123.605	119.068	104.591
5:6	mt_mkd-fra	299.032	178.667	125.757	104.142	93.336	90.260	79.882
5:7	mt_mkd-spa	336.677	208.105	156.659	132.409	119.348	115.205	102.477
6:0	mt_mlt-deu	459.845	271.804	202.662	167.585	149.527	145.486	127.874
6:1	mt_mlt-eng	372.021	207.231	150.741	121.834	108.262	103.934	90.662
6:2	mt_mlt-fra	322.887	213.719	168.634	143.316	129.838	125.981	111.709
6:3	mt_mlt-spa	378.397	277.910	238.020	210.226	195.744	194.184	170.037
6:4	mt_nld-deu	418.588	240.647	182.310	151.003	135.909	128.401	115.898
6:5	mt_nld-eng	397.247	216.595	156.220	125.735	110.851	104.726	94.997
6:6	mt_nld-fra	415.437	259.618	193.090	161.610	145.293	136.790	124.720
6:7	mt_nld-spa	428.546	269.122	208.410	178.797	161.230	152.779	139.844
7:0	mt_nno-deu	427.025	281.894	228.406	194.753	177.239	174.121	151.899
7:1	mt_nno-eng	351.844	211.220	160.680	134.096	119.174	116.149	100.526
7:2	mt_nno-fra	297.850	196.508	156.391	135.866	124.761	122.082	108.028
7:3	mt_nno-spa	370.335	266.128	224.934	201.661	187.122	184.572	165.190
7:4	mt_nob-deu	486.910	231.408	162.324	133.171	118.331	113.182	101.612
7:5	mt_nob-eng	373.035	168.115	115.514	94.158	83.561	79.917	70.977
7:6	mt_nob-fra	281.650	134.879	94.953	79.357	71.444	68.932	61.956
7:7	mt_nob-spa	415.992	223.821	165.708	140.860	126.618	122.533	110.321
8:0	mt_pol-deu	430.585	197.210	140.814	118.178	106.763	103.597	92.634
8:1	mt_pol-eng	376.455	213.021	156.962	128.581	113.172	108.933	95.956
8:2	mt_pol-fra	315.551	173.923	132.864	114.400	104.940	102.828	92.063
8:3	mt_pol-spa	460.417	258.949	191.305	161.567	145.257	141.054	124.152
8:4	mt_por-deu	469.643	255.719	187.251	149.201	133.855	126.216	113.180
8:5	mt_por-eng	466.170	214.998	145.448	116.739	102.251	95.797	84.976
8:6	mt_por-fra	282.939	136.053	96.451	78.652	69.571	65.769	59.339
8:7	mt_por-spa	335.245	174.517	128.360	106.966	96.581	93.756	84.303
9:0	mt_ron-deu	392.743	187.679	133.605	108.731	97.522	94.351	82.945
9:1	mt_ron-eng	389.212	188.490	132.043	106.232	93.607	90.665	79.155
9:2	mt_ron-fra	388.180	199.320	139.678	115.239	101.787	99.333	86.165
9:3	mt_ron-spa	389.342	213.546	160.293	136.550	123.898	121.195	108.780
9:4	mt_slk-deu	376.955	218.567	164.771	138.539	126.375	122.164	108.365
9:5	mt_slk-eng	508.551	329.385	261.180	218.691	195.889	187.654	167.599
9:6	mt_slk-fra	302.583	220.232	180.797	158.976	145.754	144.573	125.874
9:7	mt_slk-spa	410.004	232.848	176.553	150.888	136.451	133.720	118.115
10:0	mt_slv-deu	382.957	183.299	130.483	108.181	97.315	93.267	84.267
10:1	mt_slv-eng	460.962	206.372	140.315	113.211	99.412	94.228	84.059
10:2	mt_slv-fra	317.451	190.496	145.398	124.253	112.299	108.205	98.507
10:3	mt_slv-spa	365.604	179.388	129.790	109.606	99.792	97.491	87.763
10:4	mt_spa-bos	453.985	192.610	129.221	106.991	96.231	92.198	84.666
10:5	mt_spa-bul	412.560	217.199	158.398	131.715	120.529	113.820	105.913
10:6	mt_spa-cat	283.560	113.677	73.406	60.165	54.057	51.698	47.810
10:7	mt_spa-ces	377.879	171.063	115.348	94.433	83.131	79.391	72.514
11:0	mt_spa-dan	465.276	224.250	148.371	122.749	110.610	105.591	95.002
11:1	mt_spa-deu	390.268	196.422	140.408	115.200	103.575	97.610	89.315
11:2	mt_spa-ell	340.069	195.252	149.166	126.378	114.596	110.707	101.233
11:3	mt_spa-eng	335.374	182.485	132.351	108.947	96.823	89.669	83.669
11:4	mt_spa-est	485.585	205.965	136.853	111.836	99.996	95.012	84.901
11:5	mt_spa-eus	480.883	184.190	121.044	95.840	86.182	81.540	75.390
11:6	mt_spa-fin	630.515	313.873	202.108	160.537	141.664	132.916	119.415
11:7	mt_spa-fra	364.392	163.768	115.551	95.759	86.285	81.165	75.211
12:0	mt_spa-gle	370.995	244.993	194.638	167.866	152.727	151.806	134.358
12:1	mt_spa-glg	362.656	214.313	164.573	138.840	125.844	122.730	108.313
12:2	mt_spa-hrv	365.536	242.062	191.275	166.242	151.308	147.112	132.103
12:3	mt_spa-hun	447.263	298.977	237.139	207.448	188.019	184.046	165.105
12:4	mt_spa-isl	434.415	309.016	251.765	220.145	202.576	193.814	177.988
12:5	mt_spa-ita	352.861	243.634	195.155	172.942	159.641	152.295	138.842
12:6	mt_spa-kat	467.720	352.035	299.693	263.791	244.568	234.257	215.649
12:7	mt_spa-lav	377.188	312.146	280.763	258.192	239.696	234.647	212.882
13:0	mt_spa-lit	457.752	303.339	247.444	209.895	193.166	190.546	165.241
13:1	mt_spa-mkd	364.169	239.688	188.937	162.369	148.217	144.124	128.198
13:2	mt_spa-mlt	433.975	285.910	225.312	196.086	180.041	174.595	157.109
13:3	mt_spa-nld	369.799	281.825	231.809	204.557	186.595	183.788	166.742
13:4	mt_spa-nno	469.681	242.208	168.084	139.909	125.416	120.707	109.887
13:5	mt_spa-nob	401.978	220.378	157.641	132.498	120.972	113.944	104.735
13:6	mt_spa-pol	342.194	171.559	124.522	103.410	93.784	90.613	83.498
13:7	mt_spa-por	385.813	196.211	135.480	111.095	101.191	96.766	88.354
14:0	mt_spa-ron	371.231	187.033	130.403	110.588	100.905	95.351	86.997
14:1	mt_spa-slk	445.233	247.133	178.553	146.908	130.663	125.726	113.831
14:2	mt_spa-slv	364.102	200.151	148.590	126.159	115.806	111.500	102.679
14:3	mt_spa-sqi	329.256	133.840	85.574	67.292	58.484	54.290	49.761
14:4	mt_spa-srp_Cyrl	499.792	267.795	190.085	157.717	142.022	134.571	121.032
14:5	mt_spa-swe	502.244	277.981	199.554	158.327	143.295	135.729	124.588
14:6	mt_spa-tur	641.099	346.461	238.732	196.793	177.425	167.090	152.193
14:7	mt_spa-ukr	398.642	219.436	159.771	135.147	121.926	118.225	107.742
15:0	mt_sqi-deu	368.646	152.943	105.699	87.227	78.539	75.209	68.466
15:1	mt_sqi-eng	441.216	220.433	153.294	126.383	112.205	106.939	97.647
15:2	mt_sqi-fra	539.612	273.029	189.063	153.731	134.794	128.300	115.074
15:3	mt_sqi-spa	426.108	231.149	162.807	135.388	122.953	116.627	108.827
15:4	mt_srp_Cyrl-deu	379.248	223.847	170.527	144.472	131.568	125.163	113.446
15:5	mt_srp_Cyrl-eng	514.442	335.940	260.927	215.543	194.454	181.143	162.955
15:6	mt_srp_Cyrl-fra	296.883	205.921	163.392	140.314	127.810	122.733	109.306
15:7	mt_srp_Cyrl-spa	417.647	258.906	201.910	170.891	156.181	151.417	134.424
16:0	mt_swe-deu	387.659	204.820	150.186	125.497	113.083	108.535	97.366
16:1	mt_swe-eng	463.321	216.456	151.263	124.257	110.486	105.864	94.395
16:2	mt_swe-fra	321.583	198.891	152.639	131.133	118.426	114.568	104.267
16:3	mt_swe-spa	373.877	216.900	164.882	140.781	128.947	125.959	112.997
16:4	mt_tur-deu	409.599	266.636	210.355	182.304	166.336	157.921	143.042
16:5	mt_tur-eng	394.876	266.593	215.057	183.694	168.122	160.383	145.230
16:6	mt_tur-fra	303.360	173.837	131.322	114.222	104.833	101.012	91.969
16:7	mt_tur-spa	342.051	205.010	160.201	140.965	129.348	123.144	112.871
0:0	mt_ukr-deu	455.682	288.510	224.098	190.156	171.378	164.832	148.183
0:1	mt_ukr-eng	372.685	229.287	174.990	147.256	132.694	125.904	113.095
0:2	mt_ukr-fra	317.679	207.896	166.760	145.834	132.835	127.512	116.088
0:3	mt_ukr-spa	377.003	286.769	246.092	220.481	202.058	196.141	179.190
17:0	denoise_bos-bos	526.961	226.753	107.785	61.743	43.353	36.512	27.994
17:1	denoise_bul-bul	453.719	194.614	94.918	57.654	40.545	34.958	27.650
17:2	denoise_cat-cat	533.654	232.005	118.589	69.352	47.540	42.095	30.861
17:3	denoise_ces-ces	427.120	177.131	91.768	57.597	42.610	36.580	29.633
17:4	denoise_dan-dan	437.118	182.349	87.224	51.106	36.758	33.295	26.367
17:5	denoise_deu-deu	428.047	152.782	66.211	41.373	30.641	27.651	23.032
17:6	denoise_ell-ell	473.488	197.773	82.745	44.096	31.721	28.466	23.344
17:7	denoise_eng-eng	394.420	120.097	56.559	37.585	30.255	27.547	23.200
17:0	denoise_est-est	526.961	226.753	107.785	61.743	43.353	36.512	27.994
17:1	denoise_eus-eus	453.719	194.614	94.918	57.654	40.545	34.958	27.650
17:2	denoise_fin-fin	533.654	232.005	118.589	69.352	47.540	42.095	30.861
17:3	denoise_fra-fra	427.120	177.131	91.768	57.597	42.610	36.580	29.633
17:4	denoise_gle-gle	437.118	182.349	87.224	51.106	36.758	33.295	26.367
17:5	denoise_glg-glg	428.047	152.782	66.211	41.373	30.641	27.651	23.032
17:6	denoise_hrv-hrv	473.488	197.773	82.745	44.096	31.721	28.466	23.344
17:7	denoise_hun-hun	394.420	120.097	56.559	37.585	30.255	27.547	23.200
17:0	denoise_isl-isl	526.961	226.753	107.785	61.743	43.353	36.512	27.994
17:1	denoise_ita-ita	453.719	194.614	94.918	57.654	40.545	34.958	27.650
17:2	denoise_kat-kat	533.654	232.005	118.589	69.352	47.540	42.095	30.861
17:3	denoise_lav-lav	427.120	177.131	91.768	57.597	42.610	36.580	29.633
17:4	denoise_lit-lit	437.118	182.349	87.224	51.106	36.758	33.295	26.367
17:5	denoise_mkd-mkd	428.047	152.782	66.211	41.373	30.641	27.651	23.032
17:6	denoise_mlt-mlt	473.488	197.773	82.745	44.096	31.721	28.466	23.344
17:7	denoise_nld-nld	394.420	120.097	56.559	37.585	30.255	27.547	23.200
17:0	denoise_nno-nno	526.961	226.753	107.785	61.743	43.353	36.512	27.994
17:1	denoise_nob-nob	453.719	194.614	94.918	57.654	40.545	34.958	27.650
17:2	denoise_pol-pol	533.654	232.005	118.589	69.352	47.540	42.095	30.861
17:3	denoise_por-por	427.120	177.131	91.768	57.597	42.610	36.580	29.633
17:4	denoise_ron-ron	437.118	182.349	87.224	51.106	36.758	33.295	26.367
17:5	denoise_slk-slk	428.047	152.782	66.211	41.373	30.641	27.651	23.032
17:6	denoise_slv-slv	473.488	197.773	82.745	44.096	31.721	28.466	23.344
17:7	denoise_spa-spa	394.420	120.097	56.559	37.585	30.255	27.547	23.200
17:0	denoise_sqi-sqi	526.961	226.753	107.785	61.743	43.353	36.512	27.994
17:1	denoise_srp_Cyrl-srp_Cyrl	453.719	194.614	94.918	57.654	40.545	34.958	27.650
17:2	denoise_swe-swe	533.654	232.005	118.589	69.352	47.540	42.095	30.861
17:3	denoise_tur-tur	427.120	177.131	91.768	57.597	42.610	36.580	29.633
17:4	denoise_ukr-ukr	437.118	182.349	87.224	51.106	36.758	33.295	26.367
all	average-score	403.040	226.384	165.547	137.295	122.914	117.912	105.569
