gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	0.271	3.966	7.278	8.458	9.962	10.389
6:5	mt_deu-swe	0.332	6.103	10.218	14.260	15.886	16.444
6:6	mt_deu-tur	0.027	1.317	2.581	3.217	4.801	5.700
6:7	mt_deu-ukr	0.216	2.892	5.915	7.196	8.486	8.799
7:0	mt_ell-deu	0.195	1.326	2.050	2.430	3.088	3.016
7:1	mt_ell-eng	0.304	1.464	2.790	2.671	3.248	3.187
7:2	mt_ell-fra	0.199	1.336	2.213	2.693	3.157	2.398
7:3	mt_ell-spa	0.270	0.945	1.546	1.640	2.101	1.881
7:4	mt_eng-bos	0.077	5.972	8.881	11.450	12.379	13.031
7:5	mt_eng-bul	0.380	9.504	14.631	17.935	19.245	20.304
7:6	mt_eng-cat	0.703	9.507	16.259	19.921	21.853	22.388
7:7	mt_eng-ces	0.258	5.859	10.105	11.398	12.995	13.689
8:0	mt_eng-dan	0.604	15.223	23.027	25.913	27.444	28.476
8:1	mt_eng-deu	0.287	4.148	7.947	10.606	12.341	13.732
8:2	mt_eng-ell	0.276	5.867	9.863	11.291	12.842	13.349
8:3	mt_eng-est	0.390	5.740	8.736	10.709	11.476	12.232
8:4	mt_eng-eus	0.018	1.437	4.141	5.376	6.071	6.380
8:5	mt_eng-fin	0.115	3.325	6.863	7.671	8.467	9.852
8:6	mt_eng-fra	0.222	5.941	10.360	12.879	14.046	14.644
8:7	mt_eng-gle	0.798	8.147	13.579	16.325	17.905	18.694
9:0	mt_eng-glg	0.321	8.339	13.964	17.021	18.788	19.465
9:1	mt_eng-hrv	0.187	5.912	9.777	11.233	12.481	13.309
9:2	mt_eng-hun	0.121	4.793	8.291	8.667	11.023	11.166
9:3	mt_eng-isl	0.300	6.771	10.824	13.055	13.917	14.298
9:4	mt_eng-ita	0.350	5.779	9.786	12.292	13.283	13.920
9:5	mt_eng-kat	0.145	3.036	4.653	4.350	5.229	5.099
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	0.223	4.787	8.340	10.326	8.935	9.819
10:0	mt_eng-mkd	0.298	8.751	14.805	16.852	17.942	17.904
10:1	mt_eng-mlt	0.363	7.300	13.843	16.541	17.875	18.396
10:2	mt_eng-nld	0.441	8.173	12.296	14.091	14.790	15.526
10:3	mt_eng-nno	0.698	11.265	17.732	20.176	21.708	22.555
10:4	mt_eng-nob	0.671	11.484	16.940	19.727	21.038	21.097
10:5	mt_eng-pol	0.169	3.910	6.326	7.528	8.411	8.768
10:6	mt_eng-por	0.380	11.143	18.752	23.161	25.653	26.925
10:7	mt_eng-ron	0.454	9.134	15.109	18.393	19.939	20.057
11:0	mt_eng-slk	0.310	6.360	10.069	11.951	13.806	14.113
11:1	mt_eng-slv	0.233	5.757	9.420	11.068	12.354	13.235
11:2	mt_eng-spa	0.383	3.094	5.415	6.647	9.243	9.246
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	0.182	7.527	12.441	14.573	15.934	16.425
11:5	mt_eng-swe	0.400	14.400	21.885	24.599	26.795	27.836
11:6	mt_eng-tur	0.056	2.024	4.767	6.582	8.714	9.906
11:7	mt_eng-ukr	0.224	6.090	10.148	11.421	12.469	13.301
12:0	mt_est-deu	0.267	1.052	1.523	2.155	2.688	2.382
12:1	mt_est-eng	0.156	0.828	0.969	1.310	1.650	1.835
12:2	mt_est-fra	0.108	0.833	1.102	1.774	1.387	1.122
12:3	mt_est-spa	0.210	0.632	0.859	1.019	0.978	0.847
12:4	mt_eus-deu	0.212	0.427	0.593	0.868	0.821	0.871
12:5	mt_eus-eng	0.118	0.194	0.207	0.364	0.339	0.294
12:6	mt_eus-fra	0.141	0.484	0.518	0.687	0.587	0.671
12:7	mt_eus-spa	0.185	0.444	0.428	0.433	0.434	0.372
13:0	mt_fin-deu	0.223	0.791	1.171	1.645	1.843	1.711
13:1	mt_fin-eng	0.238	0.879	0.929	1.100	0.912	1.237
13:2	mt_fin-fra	0.184	0.603	1.055	1.471	1.335	1.050
13:3	mt_fin-spa	0.341	0.463	0.770	0.748	0.670	0.688
13:4	mt_fra-bos	0.058	2.336	4.154	6.271	7.310	8.104
13:5	mt_fra-bul	0.354	3.725	9.042	10.621	11.460	11.323
13:6	mt_fra-cat	0.466	8.952	12.809	15.572	17.260	17.631
13:7	mt_fra-ces	0.321	2.218	5.347	7.225	6.683	7.520
14:0	mt_fra-dan	0.423	4.917	9.363	12.403	12.862	14.079
14:1	mt_fra-deu	0.373	2.669	4.938	6.075	7.423	8.694
14:2	mt_fra-ell	0.315	2.889	5.948	7.044	8.412	9.099
14:3	mt_fra-eng	0.330	2.911	8.528	11.856	14.831	12.738
14:4	mt_fra-est	0.224	2.246	3.913	5.874	6.155	7.315
14:5	mt_fra-eus	0.023	1.200	2.351	3.211	3.373	4.237
14:6	mt_fra-fin	0.060	1.316	2.794	3.488	4.139	4.791
14:7	mt_fra-gle	0.645	4.993	7.937	8.859	10.877	10.890
15:0	mt_fra-glg	0.460	4.640	12.040	12.882	14.969	15.882
15:1	mt_fra-hrv	0.112	2.789	4.950	7.676	8.046	7.576
15:2	mt_fra-hun	0.126	2.326	4.536	4.931	5.859	7.278
15:3	mt_fra-isl	0.316	3.496	5.723	7.198	7.527	7.476
15:4	mt_fra-ita	0.318	5.038	10.143	11.784	10.939	13.223
15:5	mt_fra-kat	0.112	0.979	1.889	1.885	2.546	1.846
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	0.202	2.263	3.250	4.414	6.818	6.952
16:0	mt_fra-mkd	0.275	3.160	8.794	8.348	10.892	12.139
16:1	mt_fra-mlt	0.243	3.503	7.599	9.589	9.428	10.245
16:2	mt_fra-nld	0.401	3.837	6.718	8.320	8.926	9.112
16:3	mt_fra-nno	0.507	4.154	5.422	10.538	10.948	12.251
16:4	mt_fra-nob	0.544	4.931	8.333	9.150	11.527	12.028
16:5	mt_fra-pol	0.158	1.975	4.654	5.849	6.431	6.457
16:6	mt_fra-por	0.360	7.102	15.066	17.076	18.625	18.101
16:7	mt_fra-ron	0.356	5.293	10.754	13.369	14.760	15.035
0:0	mt_fra-slk	0.190	2.264	5.275	7.584	8.274	7.979
0:1	mt_fra-slv	0.239	2.506	5.072	6.174	8.267	8.525
0:2	mt_fra-spa	0.295	2.831	4.981	5.746	7.470	7.640
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	0.206	2.647	6.672	8.389	8.363	9.319
0:5	mt_fra-swe	0.347	4.276	8.949	12.374	14.030	14.958
0:6	mt_fra-tur	0.026	0.804	2.012	3.457	4.013	3.764
0:7	mt_fra-ukr	0.167	2.432	1.873	1.792	8.170	6.943
1:0	mt_gle-deu	0.292	1.126	1.553	2.305	2.340	2.501
1:1	mt_gle-eng	0.336	1.012	1.310	2.448	2.913	2.649
1:2	mt_gle-fra	0.144	0.890	1.513	2.150	2.531	2.189
1:3	mt_gle-spa	0.209	0.696	1.148	1.222	1.482	1.369
1:4	mt_glg-deu	0.281	1.332	2.398	3.568	3.886	3.854
1:5	mt_glg-eng	0.199	1.843	3.492	4.489	5.918	6.322
1:6	mt_glg-fra	0.092	2.160	3.773	5.300	5.431	6.032
1:7	mt_glg-spa	0.239	1.990	3.888	5.237	6.098	6.351
2:0	mt_hrv-deu	0.164	1.221	2.003	2.717	3.383	3.326
2:1	mt_hrv-eng	0.231	0.808	1.155	2.632	2.305	3.391
2:2	mt_hrv-fra	0.207	1.193	1.465	2.074	2.199	1.855
2:3	mt_hrv-spa	0.265	0.733	0.892	1.166	1.306	1.255
2:4	mt_hun-deu	0.145	0.742	1.136	1.471	1.484	1.237
2:5	mt_hun-eng	0.246	0.534	0.740	0.868	0.917	1.210
2:6	mt_hun-fra	0.163	0.625	1.021	1.331	1.178	0.931
2:7	mt_hun-spa	0.190	0.720	0.784	0.973	0.895	0.719
3:0	mt_isl-deu	0.240	1.134	1.646	2.394	2.722	3.034
3:1	mt_isl-eng	0.183	1.199	2.084	2.722	2.654	2.584
3:2	mt_isl-fra	0.202	1.017	1.403	1.926	1.616	1.837
3:3	mt_isl-spa	0.262	0.788	1.118	1.005	1.090	1.119
3:4	mt_ita-deu	0.226	1.319	1.944	2.683	3.244	3.422
3:5	mt_ita-eng	0.293	1.078	1.375	3.373	3.921	3.462
3:6	mt_ita-fra	0.181	1.902	3.397	4.258	4.599	4.167
3:7	mt_ita-spa	0.234	1.560	2.748	3.455	3.652	3.482
4:0	mt_kat-deu	0.254	0.572	0.767	0.965	1.154	1.163
4:1	mt_kat-eng	0.240	0.628	0.499	0.571	0.652	0.544
4:2	mt_kat-fra	0.097	0.528	0.485	1.005	0.942	0.905
4:3	mt_kat-spa	0.176	0.585	0.637	0.543	0.570	0.502
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	0.275	0.756	0.965	1.461	1.841	2.004
5:1	mt_lit-eng	0.243	0.565	1.189	1.269	1.675	1.564
5:2	mt_lit-fra	0.090	0.764	1.006	1.684	1.487	1.274
5:3	mt_lit-spa	0.331	0.519	0.686	0.986	0.939	0.867
5:4	mt_mkd-deu	0.218	1.260	2.264	2.798	3.707	3.575
5:5	mt_mkd-eng	0.289	1.840	2.669	3.514	3.082	4.855
5:6	mt_mkd-fra	0.136	1.191	2.305	3.083	3.604	2.939
5:7	mt_mkd-spa	0.333	0.772	1.498	1.949	1.895	2.053
6:0	mt_mlt-deu	0.308	0.987	1.731	2.285	2.621	2.317
6:1	mt_mlt-eng	0.260	1.017	1.983	3.036	3.199	3.616
6:2	mt_mlt-fra	0.177	0.922	1.448	2.244	2.280	1.922
6:3	mt_mlt-spa	0.272	0.807	1.110	1.325	1.552	1.483
6:4	mt_nld-deu	0.290	1.772	3.106	4.081	4.314	4.616
6:5	mt_nld-eng	0.251	1.912	3.713	4.354	5.013	4.855
6:6	mt_nld-fra	0.298	1.341	2.431	3.242	3.605	3.143
6:7	mt_nld-spa	0.303	1.115	1.857	2.133	2.707	2.621
7:0	mt_nno-deu	0.266	1.844	2.828	3.679	4.438	4.301
7:1	mt_nno-eng	0.298	0.954	1.162	4.693	1.489	5.901
7:2	mt_nno-fra	0.147	1.559	2.641	3.736	3.643	3.684
7:3	mt_nno-spa	0.274	1.058	1.302	2.078	2.299	1.998
7:4	mt_nob-deu	0.203	1.785	2.803	3.578	4.448	4.470
7:5	mt_nob-eng	0.181	2.376	4.617	6.047	6.587	7.212
7:6	mt_nob-fra	0.199	1.786	2.654	3.568	3.583	3.595
7:7	mt_nob-spa	0.290	1.149	1.862	2.172	1.966	2.233
8:0	mt_pol-deu	0.276	0.836	1.275	1.875	2.359	2.407
8:1	mt_pol-eng	0.183	0.613	0.936	1.313	1.647	2.168
8:2	mt_pol-fra	0.190	0.736	1.406	1.993	2.376	2.263
8:3	mt_pol-spa	0.302	0.626	1.304	1.559	1.750	1.179
8:4	mt_por-deu	0.293	1.546	2.913	4.153	4.926	4.934
8:5	mt_por-eng	0.210	1.734	4.910	6.547	5.325	8.208
8:6	mt_por-fra	0.227	2.523	4.607	6.754	7.538	7.477
8:7	mt_por-spa	0.174	2.204	3.841	5.872	6.637	5.504
9:0	mt_ron-deu	0.183	1.371	2.158	3.088	3.635	3.430
9:1	mt_ron-eng	0.269	1.882	3.381	4.493	5.025	5.332
9:2	mt_ron-fra	0.203	1.590	3.021	4.197	4.513	3.612
9:3	mt_ron-spa	0.319	1.077	1.913	2.858	2.619	3.022
9:4	mt_slk-deu	0.266	1.243	1.945	2.434	2.963	3.026
9:5	mt_slk-eng	0.248	1.070	1.863	2.501	2.727	2.353
9:6	mt_slk-fra	0.137	1.037	1.690	2.010	2.121	2.191
9:7	mt_slk-spa	0.207	0.806	1.181	1.191	1.350	1.635
10:0	mt_slv-deu	0.185	1.032	1.915	2.711	3.346	3.323
10:1	mt_slv-eng	0.174	1.029	2.013	2.335	3.108	2.988
10:2	mt_slv-fra	0.241	0.860	1.676	2.067	2.321	2.313
10:3	mt_slv-spa	0.272	0.775	1.354	1.651	1.771	1.558
10:4	mt_spa-bos	0.147	2.007	4.764	5.227	5.715	6.077
10:5	mt_spa-bul	0.427	4.030	7.474	8.242	9.516	9.784
10:6	mt_spa-cat	0.719	8.644	12.423	13.667	15.344	16.043
10:7	mt_spa-ces	0.251	2.690	4.106	5.714	6.463	6.724
11:0	mt_spa-dan	0.522	4.528	7.856	9.177	10.123	10.701
11:1	mt_spa-deu	0.206	1.826	3.914	4.850	5.533	6.021
11:2	mt_spa-ell	0.226	3.274	5.443	6.511	7.396	7.468
11:3	mt_spa-eng	0.346	1.259	4.226	8.044	9.700	9.625
11:4	mt_spa-est	0.164	2.222	3.130	4.754	5.846	6.035
11:5	mt_spa-eus	0.017	0.891	2.101	3.094	2.816	3.884
11:6	mt_spa-fin	0.084	1.478	2.770	3.261	3.376	3.549
11:7	mt_spa-fra	0.187	3.591	7.014	8.059	9.980	9.551
12:0	mt_spa-gle	0.684	3.845	6.501	7.426	7.609	7.484
12:1	mt_spa-glg	0.573	8.344	13.521	14.774	15.711	16.542
12:2	mt_spa-hrv	0.134	2.550	4.520	5.045	6.339	6.455
12:3	mt_spa-hun	0.074	2.534	4.183	4.905	6.033	6.203
12:4	mt_spa-isl	0.377	2.272	4.365	4.988	5.769	5.122
12:5	mt_spa-ita	0.327	5.260	8.336	9.576	10.637	10.773
12:6	mt_spa-kat	0.114	1.231	2.086	2.095	1.753	1.669
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	0.168	2.528	3.556	4.687	5.859	4.752
13:1	mt_spa-mkd	0.362	4.002	6.705	7.263	8.766	8.927
13:2	mt_spa-mlt	0.194	2.210	3.652	5.830	6.417	6.538
13:3	mt_spa-nld	0.498	3.633	4.999	6.643	6.455	7.531
13:4	mt_spa-nno	0.630	3.840	5.875	6.551	7.979	7.545
13:5	mt_spa-nob	0.494	3.831	5.687	6.358	7.678	7.371
13:6	mt_spa-pol	0.160	2.439	4.046	4.642	5.329	5.435
13:7	mt_spa-por	0.454	8.852	12.690	14.717	15.918	16.163
14:0	mt_spa-ron	0.400	5.310	8.066	10.468	11.190	11.194
14:1	mt_spa-slk	0.215	2.796	5.341	6.210	6.774	6.812
14:2	mt_spa-slv	0.245	3.218	4.650	6.127	7.076	7.269
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	0.188	2.994	5.417	6.583	7.231	7.541
14:5	mt_spa-swe	0.343	1.191	6.733	8.625	9.202	9.453
14:6	mt_spa-tur	0.022	0.835	2.555	2.815	4.067	4.229
14:7	mt_spa-ukr	0.159	0.744	4.811	5.433	6.298	5.960
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	0.149	1.218	2.155	3.194	3.746	3.911
15:5	mt_srp_Cyrl-eng	0.215	1.353	1.209	2.941	3.742	3.990
15:6	mt_srp_Cyrl-fra	0.175	0.958	1.789	2.644	2.337	2.539
15:7	mt_srp_Cyrl-spa	0.222	0.675	1.210	1.660	1.874	1.696
16:0	mt_swe-deu	0.287	2.181	3.506	4.537	4.880	5.208
16:1	mt_swe-eng	0.287	2.114	5.094	6.843	6.966	6.286
16:2	mt_swe-fra	0.143	2.151	2.897	4.100	4.296	3.516
16:3	mt_swe-spa	0.183	1.152	2.080	2.148	2.036	1.858
16:4	mt_tur-deu	0.179	0.275	0.460	0.702	0.937	0.786
16:5	mt_tur-eng	0.336	0.374	0.393	0.565	0.485	0.693
16:6	mt_tur-fra	0.172	0.296	0.517	0.586	0.788	0.549
16:7	mt_tur-spa	0.181	0.373	0.542	0.602	0.510	0.432
0:0	mt_ukr-deu	0.173	1.383	2.150	2.606	3.067	3.563
0:1	mt_ukr-eng	0.122	1.337	0.531	2.312	2.171	3.590
0:2	mt_ukr-fra	0.100	1.188	1.510	1.981	2.336	2.202
0:3	mt_ukr-spa	0.174	0.806	1.260	1.225	1.358	1.593
17:0	denoise_bos-bos	0.128	2.427	5.955	12.416	11.697	21.348
17:1	denoise_bul-bul	0.275	4.940	10.145	15.120	21.529	24.002
17:2	denoise_cat-cat	0.682	10.191	20.370	31.877	37.420	42.449
17:3	denoise_ces-ces	0.423	3.037	6.344	12.011	19.035	24.862
17:4	denoise_dan-dan	0.690	10.701	18.624	7.340	33.220	32.970
17:5	denoise_deu-deu	0.318	6.410	13.927	22.695	27.483	29.317
17:6	denoise_ell-ell	0.227	5.666	14.610	26.122	35.285	37.384
17:7	denoise_eng-eng	0.353	12.233	27.801	34.307	42.204	46.450
17:0	denoise_est-est	0.296	2.888	6.214	10.848	18.044	21.470
17:1	denoise_eus-eus	0.022	0.756	1.840	4.834	9.742	17.987
17:2	denoise_fin-fin	0.117	1.154	2.361	5.725	8.245	9.932
17:3	denoise_fra-fra	0.261	7.051	16.394	23.426	27.197	23.843
17:4	denoise_gle-gle	0.776	6.374	17.593	23.431	31.565	36.041
17:5	denoise_glg-glg	0.381	8.535	22.057	33.405	40.298	45.392
17:6	denoise_hrv-hrv	0.256	3.903	9.695	15.491	29.108	28.547
17:7	denoise_hun-hun	0.131	2.924	6.554	12.457	18.836	23.019
17:0	denoise_isl-isl	0.372	4.544	8.607	17.658	26.335	22.291
17:1	denoise_ita-ita	0.289	8.028	17.038	25.750	30.658	35.566
17:2	denoise_kat-kat	0.100	1.097	2.232	1.600	4.125	4.979
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	0.293	1.909	5.439	11.241	16.415	18.813
17:5	denoise_mkd-mkd	0.334	4.673	12.972	23.764	34.889	41.454
17:6	denoise_mlt-mlt	0.202	2.756	7.879	21.259	25.313	34.426
17:7	denoise_nld-nld	0.521	9.492	21.019	33.593	35.943	47.962
17:0	denoise_nno-nno	0.638	8.678	16.296	28.093	34.235	41.107
17:1	denoise_nob-nob	0.664	9.034	17.568	28.140	35.789	37.927
17:2	denoise_pol-pol	0.145	2.667	7.453	15.398	25.322	25.941
17:3	denoise_por-por	0.311	8.390	18.821	27.357	33.242	36.862
17:4	denoise_ron-ron	0.456	6.954	12.302	22.864	29.386	28.564
17:5	denoise_slk-slk	0.318	2.973	10.294	17.741	26.641	27.778
17:6	denoise_slv-slv	0.241	5.191	13.860	23.391	37.476	42.020
17:7	denoise_spa-spa	0.322	8.221	18.858	24.769	33.080	35.353
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.169	3.684	9.253	15.684	22.509	26.611
17:2	denoise_swe-swe	0.287	7.877	14.044	27.053	30.055	33.049
17:3	denoise_tur-tur	0.048	0.433	1.695	2.915	6.863	12.324
17:4	denoise_ukr-ukr	0.100	0.112	7.609	13.741	23.043	28.230
all	average-score	0.255	2.928	5.382	7.148	8.520	9.118
