gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:4	mt_mkd-eng	25.236	32.304	33.898	34.819	35.539	35.415	36.126	35.858
0:5	mt_mkd-spa	13.353	18.178	19.553	20.200	20.497	20.623	21.041	21.063
0:6	mt_mlt-eng	18.044	36.680	34.875	32.775	43.356	38.555	41.038	41.895
0:7	mt_mlt-spa	11.907	17.480	19.289	19.784	21.503	19.431	19.731	21.845
1:0	mt_nld-eng	17.528	24.570	25.281	24.582	26.554	27.090	23.836	27.191
1:1	mt_nld-spa	10.253	15.728	17.553	18.040	17.911	18.364	18.705	18.707
1:2	mt_nno-eng	29.365	34.995	37.881	38.619	38.427	37.997	37.132	38.975
1:3	mt_nno-spa	12.712	15.995	17.800	20.162	20.428	20.421	20.540	20.728
1:4	mt_nob-eng	28.578	35.071	36.120	35.164	36.115	37.444	37.618	38.180
1:5	mt_nob-spa	14.251	17.819	18.631	19.149	19.532	19.633	19.586	19.920
1:6	mt_pol-eng	8.715	19.550	21.599	21.003	22.575	22.410	23.162	23.268
1:7	mt_pol-spa	10.354	14.850	16.597	16.970	17.433	18.099	18.006	18.191
2:0	mt_por-eng	31.230	37.523	37.117	42.117	42.471	43.042	43.053	42.917
2:1	mt_por-spa	19.866	22.018	23.467	23.162	24.236	24.652	24.836	24.888
2:2	mt_ron-eng	24.782	32.761	32.814	34.751	34.697	34.575	36.814	36.416
2:3	mt_ron-spa	14.366	20.848	21.646	22.389	22.579	23.072	22.655	22.795
2:4	mt_slk-eng	21.015	26.677	30.103	31.115	29.908	32.170	32.513	30.582
2:5	mt_slk-spa	12.268	17.678	18.752	17.288	19.827	20.039	19.707	20.357
2:6	mt_slv-eng	19.072	23.156	26.295	25.487	28.300	28.436	28.713	27.292
2:7	mt_slv-spa	11.291	15.901	17.427	18.210	18.495	18.681	19.085	19.223
3:0	mt_spa-bos	8.479	11.011	13.344	13.666	13.596	13.606	13.893	14.227
3:1	mt_spa-bul	13.776	17.426	18.950	18.878	16.720	18.980	19.223	18.946
3:2	mt_spa-cat	20.214	21.260	22.411	23.042	22.883	23.559	23.575	21.999
3:3	mt_spa-ces	9.097	11.545	10.748	12.641	13.588	11.384	5.711	6.198
3:4	mt_spa-dan	13.463	17.820	17.992	19.350	19.683	19.144	1.374	17.001
3:5	mt_spa-deu	10.412	3.879	4.191	4.405	16.602	0.557	0.578	15.974
3:6	mt_spa-ell	10.051	12.457	13.644	14.604	14.908	13.838	14.689	15.318
3:7	mt_spa-eng	10.974	21.689	20.627	21.312	20.713	22.260	23.451	22.888
4:0	mt_spa-est	7.476	9.662	10.924	11.353	12.929	12.585	12.902	12.885
4:1	mt_spa-eus	4.937	7.253	6.988	8.032	8.103	6.987	8.226	6.158
4:2	mt_spa-fin	5.773	6.834	9.332	9.540	10.100	10.533	9.565	8.702
4:3	mt_spa-fra	18.130	21.006	22.741	22.650	23.162	22.572	23.065	20.105
4:4	mt_spa-gle	11.142	13.009	14.226	14.202	13.766	15.061	15.072	14.430
4:5	mt_spa-glg	20.333	19.703	21.126	21.156	21.601	21.255	18.660	20.816
4:6	mt_spa-hrv	8.702	12.724	12.542	12.930	13.703	14.526	14.860	14.965
4:7	mt_spa-hun	8.303	11.615	12.071	12.532	12.702	11.635	14.052	13.208
5:0	mt_spa-isl	7.938	10.428	10.637	11.284	11.503	11.174	11.611	10.980
5:1	mt_spa-ita	14.708	15.680	17.284	17.706	18.712	18.749	19.049	19.168
5:2	mt_spa-kat	3.757	0.351	0.699	4.822	4.842	5.051	5.399	4.797
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	7.819	10.402	10.270	11.327	11.840	12.437	11.428	12.452
5:5	mt_spa-mkd	11.313	14.880	15.343	16.073	15.371	16.561	16.817	17.123
5:6	mt_spa-mlt	9.972	11.930	1.720	12.200	12.156	12.153	12.431	12.505
5:7	mt_spa-nld	10.161	11.795	0.531	13.461	0.235	13.324	6.948	0.691
6:0	mt_spa-nno	9.197	14.285	13.694	15.426	16.042	16.188	15.949	16.321
6:1	mt_spa-nob	8.843	12.612	12.059	14.316	15.246	15.368	14.368	14.581
6:2	mt_spa-pol	7.843	9.809	10.502	11.887	11.706	11.611	12.068	12.290
6:3	mt_spa-por	20.199	22.124	22.557	23.569	23.595	23.505	23.202	23.937
6:4	mt_spa-ron	15.452	16.416	18.812	20.476	20.721	20.603	20.714	21.033
6:5	mt_spa-slk	9.556	13.079	11.713	2.164	14.371	15.284	15.087	15.630
6:6	mt_spa-slv	9.131	11.420	10.733	14.847	15.713	15.602	15.429	14.880
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	9.370	13.096	14.516	15.043	14.787	15.117	15.629	14.503
7:1	mt_spa-swe	13.050	15.830	17.452	17.629	17.245	18.477	15.186	16.453
7:2	mt_spa-tur	5.512	9.289	10.038	12.145	11.841	11.651	12.102	12.146
7:3	mt_spa-ukr	8.348	11.294	12.804	12.999	13.397	13.532	13.441	13.731
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	23.904	31.847	33.836	34.877	35.486	34.303	34.640	36.253
7:7	mt_srp_Cyrl-spa	11.960	16.732	19.047	19.774	19.865	20.320	20.396	20.438
8:0	mt_swe-eng	34.951	37.933	35.067	42.802	41.225	43.224	39.301	45.502
8:1	mt_swe-spa	13.903	3.393	5.996	21.566	22.155	22.280	6.591	22.641
8:2	mt_tur-eng	16.443	26.251	29.309	30.395	31.301	32.063	32.233	33.101
8:3	mt_tur-spa	9.696	15.877	16.832	16.427	18.221	18.660	18.970	19.309
8:4	mt_ukr-eng	21.065	28.052	29.377	30.849	31.779	31.695	32.243	32.545
8:5	mt_ukr-spa	12.634	17.595	18.865	18.497	19.321	19.668	19.738	20.125
9:0	denoise_bos-bos	49.675	61.160	63.963	64.646	49.237	70.014	70.512	65.476
9:1	denoise_bul-bul	63.760	39.326	59.731	53.513	43.144	50.265	45.316	45.441
9:2	denoise_cat-cat	63.798	69.527	71.704	71.517	68.564	71.913	72.654	68.728
9:3	denoise_ces-ces	55.850	44.534	48.295	57.142	69.160	59.911	64.726	60.680
9:4	denoise_dan-dan	41.842	49.530	51.788	27.447	35.619	33.314	7.434	20.303
9:5	denoise_deu-deu	59.306	67.344	70.820	66.859	72.479	67.483	68.745	66.460
9:6	denoise_ell-ell	19.719	11.777	19.543	17.152	16.366	18.446	13.822	16.806
9:7	denoise_eng-eng	51.447	53.178	51.882	63.377	59.538	60.121	68.670	64.809
9:0	denoise_est-est	57.031	68.605	68.617	68.772	63.448	69.425	68.695	60.677
9:1	denoise_eus-eus	57.398	67.971	53.417	68.376	69.338	62.501	68.479	65.177
9:2	denoise_fin-fin	58.326	60.786	62.637	57.760	68.160	57.682	56.938	41.926
9:3	denoise_fra-fra	58.349	69.410	66.436	69.227	68.479	64.285	70.682	59.003
9:4	denoise_gle-gle	64.595	71.261	62.589	65.845	72.609	72.909	72.841	72.958
9:5	denoise_glg-glg	65.602	69.281	69.020	66.248	71.160	67.768	67.733	60.433
9:6	denoise_hrv-hrv	31.732	56.205	53.604	66.669	68.739	68.954	61.080	62.979
9:7	denoise_hun-hun	56.754	65.646	69.820	63.899	68.480	70.231	70.335	70.686
9:0	denoise_isl-isl	58.836	69.278	69.732	69.322	63.021	69.979	56.946	70.758
9:1	denoise_ita-ita	68.910	70.122	68.985	72.033	71.822	70.243	72.242	70.835
9:2	denoise_kat-kat	50.098	54.951	61.656	67.959	55.406	57.058	68.109	62.623
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	63.392	62.632	64.307	69.309	64.426	69.141	58.684	70.425
9:5	denoise_mkd-mkd	59.954	70.628	65.300	67.090	69.107	68.552	64.493	64.204
9:6	denoise_mlt-mlt	59.469	0.000	51.159	56.318	52.383	48.206	0.000	0.000
9:7	denoise_nld-nld	44.555	62.983	51.623	56.139	57.892	49.988	50.015	60.312
9:0	denoise_nno-nno	63.000	65.378	61.990	64.519	56.254	60.439	62.352	63.737
9:1	denoise_nob-nob	61.317	66.071	60.906	68.344	66.646	67.605	68.603	70.552
9:2	denoise_pol-pol	65.499	65.219	60.881	61.757	66.691	61.795	65.851	67.254
9:3	denoise_por-por	66.376	70.687	70.942	59.218	50.804	58.998	56.094	50.361
9:4	denoise_ron-ron	65.161	62.974	64.228	62.327	57.480	51.667	30.578	45.547
9:5	denoise_slk-slk	62.464	68.733	64.454	56.000	61.905	39.809	55.297	49.454
9:6	denoise_slv-slv	52.334	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_spa-spa	14.790	40.234	51.431	55.808	67.585	56.317	54.236	57.303
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	60.992	62.442	65.722	70.168	62.908	64.978	60.379	70.293
9:2	denoise_swe-swe	66.204	65.814	61.565	70.961	65.020	59.138	70.722	67.039
9:3	denoise_tur-tur	58.683	66.863	68.467	63.797	64.448	64.100	66.905	69.042
9:4	denoise_ukr-ukr	60.565	66.677	66.535	68.962	66.988	60.451	0.000	0.000
all	average-score	21.447	25.293	26.400	27.380	28.202	28.005	27.142	27.694
