gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
2:6	mt_eng-eus	60.345	36.764	31.424	28.773	27.433	26.401	25.815
2:7	mt_eng-fin	87.134	49.661	41.553	37.343	35.392	33.897	32.646
3:0	mt_eng-fra	61.563	38.167	32.267	29.327	27.772	26.973	25.901
3:1	mt_eng-gle	63.997	41.205	35.607	32.855	31.255	30.323	29.406
3:2	mt_eng-glg	63.460	41.263	35.530	33.703	32.254	30.911	30.073
3:3	mt_eng-hrv	80.636	50.844	42.333	39.049	36.431	35.388	33.534
3:4	mt_eng-hun	81.802	50.154	41.828	38.239	35.817	35.003	33.001
3:5	mt_eng-isl	77.009	49.437	41.590	38.944	36.578	35.274	34.035
3:6	mt_eng-ita	81.093	51.980	45.265	41.863	39.877	37.958	36.867
3:7	mt_eng-kat	94.187	60.410	52.279	48.216	46.023	44.917	43.128
4:0	mt_eng-lav	129.939	74.753	58.633	53.630	48.675	47.120	44.805
4:1	mt_eng-lit	83.674	48.754	40.066	36.757	35.496	33.696	32.308
4:2	mt_eng-mkd	69.266	41.990	35.677	32.363	31.159	30.186	28.989
4:3	mt_eng-mlt	52.700	34.516	30.612	28.403	27.595	26.705	26.268
4:4	mt_eng-nld	76.980	50.934	44.217	40.108	38.936	37.236	36.405
4:5	mt_eng-nno	51.875	35.554	31.202	29.347	27.935	27.232	26.533
4:6	mt_eng-nob	70.351	44.554	37.970	35.332	33.042	32.087	30.461
4:7	mt_eng-pol	95.155	55.944	47.203	42.989	40.242	38.489	37.307
5:0	mt_eng-por	53.739	36.891	32.068	30.390	28.887	28.153	27.316
5:1	mt_eng-ron	54.391	36.332	31.494	29.538	27.872	26.809	26.109
5:2	mt_eng-slk	115.284	68.115	56.968	51.117	48.475	47.065	44.856
5:3	mt_eng-slv	52.148	30.496	26.122	23.736	22.904	21.899	20.869
5:4	mt_eng-spa	73.583	48.581	41.492	38.647	37.049	35.700	34.330
5:5	mt_eng-sqi	87.240	57.178	48.465	44.600	42.284	40.607	38.293
5:6	mt_eng-srp_Cyrl	71.551	45.672	40.078	37.402	35.742	34.563	33.507
5:7	mt_eng-swe	63.170	40.325	34.482	31.492	29.789	28.495	28.012
6:0	mt_eng-tur	72.320	44.311	37.171	34.097	32.068	31.341	30.191
6:1	mt_eng-ukr	76.770	46.936	40.205	37.145	34.647	34.083	32.306
6:2	mt_est-eng	65.608	40.235	35.102	32.008	30.061	28.738	28.274
6:3	mt_est-spa	68.978	47.023	40.719	38.084	36.115	34.915	34.082
6:4	mt_eus-eng	59.355	38.674	33.677	31.252	29.248	28.388	27.523
6:5	mt_eus-spa	90.461	57.519	49.619	45.547	43.132	41.799	40.227
6:6	mt_fin-eng	64.711	39.483	33.936	31.282	29.547	28.401	27.359
6:7	mt_fin-spa	81.098	52.652	45.895	42.665	40.841	39.375	38.703
7:0	mt_fra-eng	50.618	34.314	29.887	27.596	25.970	25.293	24.312
7:1	mt_fra-spa	80.092	52.689	45.594	42.452	40.144	38.498	37.737
7:2	mt_gle-eng	61.105	38.795	33.059	30.769	29.088	28.247	27.212
7:3	mt_gle-spa	90.262	58.789	50.561	46.936	44.295	42.998	41.360
7:4	mt_glg-eng	28.430	20.853	18.837	17.773	17.018	16.736	16.455
7:5	mt_glg-spa	57.177	42.812	38.555	36.152	34.769	34.053	33.323
7:6	mt_hrv-eng	31.778	21.250	18.857	17.606	16.803	16.436	16.153
7:7	mt_hrv-spa	72.604	49.327	43.801	40.813	39.062	37.974	37.224
8:0	mt_hun-eng	28.514	19.484	17.258	16.219	15.686	15.243	14.986
8:1	mt_hun-spa	69.458	47.469	41.864	39.151	37.738	36.471	35.534
8:2	mt_isl-eng	38.868	25.506	22.134	20.662	19.814	19.208	18.683
8:3	mt_isl-spa	79.458	53.974	46.681	43.809	42.654	41.005	39.944
8:4	mt_ita-eng	39.247	26.219	23.146	21.646	20.679	20.024	19.604
8:5	mt_ita-spa	72.644	50.175	44.573	41.797	40.339	39.107	38.046
8:6	mt_kat-eng	65.302	42.103	37.986	34.746	32.698	32.242	31.315
8:7	mt_kat-spa	96.822	65.667	58.249	53.659	51.905	50.271	49.085
0:0	mt_lav-eng	57.828	35.049	28.997	26.354	24.650	23.939	23.129
0:1	mt_lav-spa	83.679	52.362	44.115	40.765	38.190	36.914	35.486
0:2	mt_lit-eng	52.535	33.805	29.023	26.190	24.698	23.886	23.157
0:3	mt_lit-spa	86.102	53.797	45.945	41.726	39.807	38.217	37.027
0:4	mt_mkd-eng	36.514	25.069	22.157	20.550	19.629	19.069	18.557
0:5	mt_mkd-spa	65.480	44.991	39.464	36.954	35.020	34.082	33.347
0:6	mt_mlt-eng	34.729	23.553	20.890	19.292	18.343	17.874	17.531
0:7	mt_mlt-spa	69.195	47.284	41.320	38.490	36.588	35.524	34.461
1:0	mt_nld-eng	49.575	32.869	28.752	26.544	25.310	24.497	23.786
1:1	mt_nld-spa	88.237	57.033	48.591	44.754	42.428	40.861	39.564
1:2	mt_nno-eng	37.241	24.376	21.021	19.459	18.481	17.855	17.339
1:3	mt_nno-spa	62.035	42.878	37.367	34.631	33.161	32.164	31.297
1:4	mt_nob-eng	47.149	30.541	26.571	24.631	23.729	22.964	22.391
1:5	mt_nob-spa	74.055	50.432	44.564	41.536	39.718	38.639	36.985
1:6	mt_pol-eng	68.760	39.847	33.301	30.269	28.575	27.362	26.572
1:7	mt_pol-spa	72.263	44.134	37.485	34.196	32.338	31.326	30.300
2:0	mt_por-eng	38.895	26.412	23.090	21.626	20.857	20.080	19.674
2:1	mt_por-spa	72.080	43.394	36.644	33.428	31.613	30.115	29.591
2:2	mt_ron-eng	42.457	28.864	25.147	23.407	22.187	21.625	20.920
2:3	mt_ron-spa	58.824	38.555	33.486	30.814	29.305	28.585	27.796
2:4	mt_slk-eng	52.834	34.346	30.180	27.937	26.837	26.054	25.369
2:5	mt_slk-spa	70.388	44.025	37.058	34.384	32.189	30.914	29.910
2:6	mt_slv-eng	60.345	36.764	31.424	28.773	27.433	26.401	25.815
2:7	mt_slv-spa	87.134	49.661	41.553	37.343	35.392	33.897	32.646
3:0	mt_spa-bos	61.563	38.167	32.267	29.327	27.772	26.973	25.901
3:1	mt_spa-bul	63.997	41.205	35.607	32.855	31.255	30.323	29.406
3:2	mt_spa-cat	63.460	41.263	35.530	33.703	32.254	30.911	30.073
3:3	mt_spa-ces	80.636	50.844	42.333	39.049	36.431	35.388	33.534
3:4	mt_spa-dan	81.802	50.154	41.828	38.239	35.817	35.003	33.001
3:5	mt_spa-deu	77.009	49.437	41.590	38.944	36.578	35.274	34.035
3:6	mt_spa-ell	81.093	51.980	45.265	41.863	39.877	37.958	36.867
3:7	mt_spa-eng	94.187	60.410	52.279	48.216	46.023	44.917	43.128
4:0	mt_spa-est	129.939	74.753	58.633	53.630	48.675	47.120	44.805
4:1	mt_spa-eus	83.674	48.754	40.066	36.757	35.496	33.696	32.308
4:2	mt_spa-fin	69.266	41.990	35.677	32.363	31.159	30.186	28.989
4:3	mt_spa-fra	52.700	34.516	30.612	28.403	27.595	26.705	26.268
4:4	mt_spa-gle	76.980	50.934	44.217	40.108	38.936	37.236	36.405
4:5	mt_spa-glg	51.875	35.554	31.202	29.347	27.935	27.232	26.533
4:6	mt_spa-hrv	70.351	44.554	37.970	35.332	33.042	32.087	30.461
4:7	mt_spa-hun	95.155	55.944	47.203	42.989	40.242	38.489	37.307
5:0	mt_spa-isl	53.739	36.891	32.068	30.390	28.887	28.153	27.316
5:1	mt_spa-ita	54.391	36.332	31.494	29.538	27.872	26.809	26.109
5:2	mt_spa-kat	115.284	68.115	56.968	51.117	48.475	47.065	44.856
5:3	mt_spa-lav	52.148	30.496	26.122	23.736	22.904	21.899	20.869
5:4	mt_spa-lit	73.583	48.581	41.492	38.647	37.049	35.700	34.330
5:5	mt_spa-mkd	87.240	57.178	48.465	44.600	42.284	40.607	38.293
5:6	mt_spa-mlt	71.551	45.672	40.078	37.402	35.742	34.563	33.507
5:7	mt_spa-nld	63.170	40.325	34.482	31.492	29.789	28.495	28.012
6:0	mt_spa-nno	72.320	44.311	37.171	34.097	32.068	31.341	30.191
6:1	mt_spa-nob	76.770	46.936	40.205	37.145	34.647	34.083	32.306
6:2	mt_spa-pol	65.608	40.235	35.102	32.008	30.061	28.738	28.274
6:3	mt_spa-por	68.978	47.023	40.719	38.084	36.115	34.915	34.082
6:4	mt_spa-ron	59.355	38.674	33.677	31.252	29.248	28.388	27.523
6:5	mt_spa-slk	90.461	57.519	49.619	45.547	43.132	41.799	40.227
6:6	mt_spa-slv	64.711	39.483	33.936	31.282	29.547	28.401	27.359
6:7	mt_spa-sqi	81.098	52.652	45.895	42.665	40.841	39.375	38.703
7:0	mt_spa-srp_Cyrl	50.618	34.314	29.887	27.596	25.970	25.293	24.312
7:1	mt_spa-swe	80.092	52.689	45.594	42.452	40.144	38.498	37.737
7:2	mt_spa-tur	61.105	38.795	33.059	30.769	29.088	28.247	27.212
7:3	mt_spa-ukr	90.262	58.789	50.561	46.936	44.295	42.998	41.360
7:4	mt_sqi-eng	28.430	20.853	18.837	17.773	17.018	16.736	16.455
7:5	mt_sqi-spa	57.177	42.812	38.555	36.152	34.769	34.053	33.323
7:6	mt_srp_Cyrl-eng	31.778	21.250	18.857	17.606	16.803	16.436	16.153
7:7	mt_srp_Cyrl-spa	72.604	49.327	43.801	40.813	39.062	37.974	37.224
8:0	mt_swe-eng	28.514	19.484	17.258	16.219	15.686	15.243	14.986
8:1	mt_swe-spa	69.458	47.469	41.864	39.151	37.738	36.471	35.534
8:2	mt_tur-eng	38.868	25.506	22.134	20.662	19.814	19.208	18.683
8:3	mt_tur-spa	79.458	53.974	46.681	43.809	42.654	41.005	39.944
8:4	mt_ukr-eng	39.247	26.219	23.146	21.646	20.679	20.024	19.604
8:5	mt_ukr-spa	72.644	50.175	44.573	41.797	40.339	39.107	38.046
9:0	denoise_bos-bos	12.858	10.977	10.315	9.998	9.801	9.689	9.516
9:1	denoise_bul-bul	12.563	10.631	10.097	9.853	9.627	9.419	9.312
9:2	denoise_cat-cat	13.079	10.857	10.385	9.981	9.820	9.698	9.547
9:3	denoise_ces-ces	13.226	11.027	10.399	9.979	9.848	9.582	9.662
9:4	denoise_dan-dan	12.723	10.801	10.343	9.893	9.660	9.610	9.577
9:5	denoise_deu-deu	12.227	10.411	9.837	9.691	9.388	9.193	9.073
9:6	denoise_ell-ell	14.272	10.808	11.038	10.899	10.729	10.712	9.651
9:7	denoise_eng-eng	12.124	10.510	9.747	9.579	9.361	9.282	9.046
9:0	denoise_est-est	12.858	10.977	10.315	9.998	9.801	9.689	9.516
9:1	denoise_eus-eus	12.563	10.631	10.097	9.853	9.627	9.419	9.312
9:2	denoise_fin-fin	13.079	10.857	10.385	9.981	9.820	9.698	9.547
9:3	denoise_fra-fra	13.226	11.027	10.399	9.979	9.848	9.582	9.662
9:4	denoise_gle-gle	12.723	10.801	10.343	9.893	9.660	9.610	9.577
9:5	denoise_glg-glg	12.227	10.411	9.837	9.691	9.388	9.193	9.073
9:6	denoise_hrv-hrv	14.272	10.808	11.038	10.899	10.729	10.712	9.651
9:7	denoise_hun-hun	12.124	10.510	9.747	9.579	9.361	9.282	9.046
9:0	denoise_isl-isl	12.858	10.977	10.315	9.998	9.801	9.689	9.516
9:1	denoise_ita-ita	12.563	10.631	10.097	9.853	9.627	9.419	9.312
9:2	denoise_kat-kat	13.079	10.857	10.385	9.981	9.820	9.698	9.547
9:3	denoise_lav-lav	13.226	11.027	10.399	9.979	9.848	9.582	9.662
9:4	denoise_lit-lit	12.723	10.801	10.343	9.893	9.660	9.610	9.577
9:5	denoise_mkd-mkd	12.227	10.411	9.837	9.691	9.388	9.193	9.073
9:6	denoise_mlt-mlt	14.272	10.808	11.038	10.899	10.729	10.712	9.651
9:7	denoise_nld-nld	12.124	10.510	9.747	9.579	9.361	9.282	9.046
9:0	denoise_nno-nno	12.858	10.977	10.315	9.998	9.801	9.689	9.516
9:1	denoise_nob-nob	12.563	10.631	10.097	9.853	9.627	9.419	9.312
9:2	denoise_pol-pol	13.079	10.857	10.385	9.981	9.820	9.698	9.547
9:3	denoise_por-por	13.226	11.027	10.399	9.979	9.848	9.582	9.662
9:4	denoise_ron-ron	12.723	10.801	10.343	9.893	9.660	9.610	9.577
9:5	denoise_slk-slk	12.227	10.411	9.837	9.691	9.388	9.193	9.073
9:6	denoise_slv-slv	14.272	10.808	11.038	10.899	10.729	10.712	9.651
9:7	denoise_spa-spa	12.124	10.510	9.747	9.579	9.361	9.282	9.046
9:0	denoise_sqi-sqi	12.858	10.977	10.315	9.998	9.801	9.689	9.516
9:1	denoise_srp_Cyrl-srp_Cyrl	12.563	10.631	10.097	9.853	9.627	9.419	9.312
9:2	denoise_swe-swe	13.079	10.857	10.385	9.981	9.820	9.698	9.547
9:3	denoise_tur-tur	13.226	11.027	10.399	9.979	9.848	9.582	9.662
9:4	denoise_ukr-ukr	12.723	10.801	10.343	9.893	9.660	9.610	9.577
all	average-score	56.436	36.632	31.670	29.332	27.908	27.022	26.181
