gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
9:1	denoise_bul-bul	68.099	68.384	76.624	76.508	72.096	74.426	72.996	72.622
9:2	denoise_cat-cat	76.959	79.135	80.076	79.747	79.930	80.469	80.283	79.717
9:3	denoise_ces-ces	72.752	71.710	72.604	76.401	78.080	75.758	76.772	77.004
9:4	denoise_dan-dan	71.160	75.573	75.516	69.161	68.751	65.556	46.007	55.260
9:5	denoise_deu-deu	76.891	79.163	80.089	78.265	81.121	80.310	80.203	79.733
9:6	denoise_ell-ell	56.827	42.338	59.202	53.475	53.405	54.941	46.192	55.357
9:7	denoise_eng-eng	72.726	74.524	74.677	77.318	76.699	76.629	79.117	77.920
9:0	denoise_est-est	75.220	79.095	79.441	79.202	79.031	79.903	79.433	78.220
9:1	denoise_eus-eus	75.392	79.866	78.737	80.344	80.078	78.606	79.926	79.049
9:2	denoise_fin-fin	76.998	77.694	78.733	78.004	79.459	76.960	78.647	75.373
9:3	denoise_fra-fra	75.863	79.772	78.932	79.879	79.439	79.287	80.150	78.561
9:4	denoise_gle-gle	77.141	79.781	79.384	79.359	80.996	80.955	80.342	80.737
9:5	denoise_glg-glg	77.654	79.105	78.786	78.316	79.908	79.313	79.244	77.872
9:6	denoise_hrv-hrv	73.880	77.125	77.005	78.979	79.195	79.412	77.658	78.065
9:7	denoise_hun-hun	74.382	77.936	79.421	77.786	78.194	78.772	79.084	79.598
9:0	denoise_isl-isl	76.624	77.982	79.246	78.419	78.313	77.905	76.738	79.724
9:1	denoise_ita-ita	78.689	79.618	79.418	80.875	80.575	80.387	80.731	80.306
9:2	denoise_kat-kat	73.232	76.184	78.145	79.399	75.676	76.566	79.670	77.440
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	76.508	78.175	79.185	79.218	78.881	79.644	78.268	79.436
9:5	denoise_mkd-mkd	76.070	79.344	77.999	79.026	79.030	79.303	79.437	78.002
9:6	denoise_mlt-mlt	74.923	0.000	73.593	74.981	74.965	72.622	0.000	0.000
9:7	denoise_nld-nld	73.411	77.842	76.158	77.800	76.509	77.671	75.992	77.965
9:0	denoise_nno-nno	75.967	77.651	78.364	77.440	74.557	76.727	78.469	78.783
9:1	denoise_nob-nob	77.081	79.196	77.440	78.845	79.062	79.233	79.749	79.259
9:2	denoise_pol-pol	76.417	77.994	77.841	78.292	78.581	77.927	79.150	78.880
9:3	denoise_por-por	77.449	79.429	79.504	78.835	75.037	77.321	76.727	76.260
9:4	denoise_ron-ron	77.825	77.663	78.079	78.121	77.014	75.515	69.865	73.457
9:5	denoise_slk-slk	75.677	78.053	77.512	77.256	77.809	75.541	77.762	76.775
9:6	denoise_slv-slv	75.108	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_spa-spa	61.136	69.798	73.968	75.408	78.311	76.821	75.476	77.244
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	75.999	76.885	78.434	79.203	77.343	78.776	75.915	79.081
9:2	denoise_swe-swe	77.058	78.311	78.007	79.248	78.028	78.454	79.559	79.680
9:3	denoise_tur-tur	75.995	78.834	79.782	78.800	78.249	78.698	79.291	80.047
9:4	denoise_ukr-ukr	75.165	77.919	77.205	78.574	78.046	75.810	0.000	0.000
all	average-score	48.843	51.761	53.251	53.943	54.320	54.471	53.610	53.954
