gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:5	sentmt_eng-fra	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_gle-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-gle	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_glg-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-glg	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_hrv-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-hrv	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_hun-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-hun	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_isl-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-isl	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_ita-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-ita	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_kat-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-kat	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_lav-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-lav	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_lit-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-lit	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_mkd-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-mkd	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_mlt-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-mlt	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_nld-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-nld	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_nno-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-nno	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_nob-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-nob	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_pol-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-pol	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_por-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-por	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_ron-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-ron	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_slk-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-slk	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_slv-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-slv	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_spa-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-spa	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_sqi-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-sqi	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
0:0	sentmt_srp_Cyrl-eng	15.640	15.461	15.439	15.305	15.352	15.290	15.349	15.337	15.231	15.212	15.198	15.196	15.226	15.200	15.172	15.109	15.102	15.120	15.126	15.079	15.072	15.110	15.082	15.071	15.120	15.070
0:1	sentmt_eng-srp_Cyrl	18.534	18.293	18.132	18.042	17.988	18.004	18.030	17.912	17.900	17.949	17.879	17.831	17.872	17.858	17.840	17.804	17.800	17.744	17.796	17.734	17.768	17.765	17.745	17.807	17.735	17.732
0:2	sentmt_swe-eng	17.146	16.876	16.864	16.734	16.762	16.704	16.721	16.734	16.655	16.630	16.621	16.618	16.623	16.573	16.608	16.560	16.511	16.540	16.508	16.461	16.456	16.474	16.460	16.436	16.485	16.452
0:3	sentmt_eng-swe	21.851	21.418	21.214	21.077	21.117	21.090	21.135	21.036	20.950	21.071	20.966	20.951	20.965	21.027	20.909	20.913	20.859	20.841	20.953	20.801	20.856	20.833	20.829	20.952	20.820	20.849
0:4	sentmt_tur-eng	16.554	16.302	16.235	16.093	16.114	16.051	16.106	16.087	15.996	15.976	15.955	15.939	16.003	15.924	15.952	15.897	15.870	15.879	15.870	15.813	15.874	15.849	15.824	15.817	15.848	15.789
0:5	sentmt_eng-tur	18.249	17.973	17.808	17.684	17.708	17.711	17.720	17.641	17.614	17.663	17.579	17.564	17.569	17.571	17.540	17.493	17.459	17.472	17.514	17.457	17.489	17.485	17.456	17.501	17.448	17.409
0:6	sentmt_ukr-eng	16.848	16.711	16.699	16.545	16.630	16.535	16.561	16.604	16.502	16.482	16.420	16.483	16.503	16.408	16.434	16.449	16.377	16.438	16.402	16.369	16.343	16.369	16.345	16.354	16.400	16.333
0:7	sentmt_eng-ukr	20.428	20.192	20.028	19.894	19.971	19.902	19.929	19.830	19.781	19.835	19.818	19.753	19.795	19.797	19.743	19.721	19.682	19.679	19.707	19.675	19.739	19.709	19.674	19.781	19.705	19.649
all	average-score	18.156	17.903	17.802	17.672	17.705	17.661	17.694	17.648	17.579	17.602	17.554	17.542	17.569	17.545	17.525	17.493	17.457	17.464	17.485	17.424	17.450	17.449	17.427	17.465	17.445	17.410
