gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	
0:3	sentmt_eng-fin	20.271	19.839	19.094	19.158	19.406	18.029	18.744	18.624	18.988	18.749	18.789	18.229	18.669	18.275	18.408	18.619	18.504	18.632	18.266	18.210	18.107	18.181	18.413	18.225	18.458	18.173
0:4	sentmt_fra-eng	40.107	39.902	40.163	39.895	39.466	39.727	40.367	39.908	40.383	39.850	40.083	39.984	40.619	39.987	39.935	40.283	39.701	40.199	40.104	39.961	40.186	40.423	40.268	40.271	40.079	40.332
0:5	sentmt_eng-fra	42.751	42.551	42.190	42.271	41.459	41.214	41.617	41.830	41.777	41.916	41.573	41.452	41.331	41.655	41.546	41.050	41.703	41.278	41.444	42.033	41.570	41.558	41.221	41.264	41.859	41.591
0:6	sentmt_gle-eng	34.064	34.618	35.091	34.772	32.944	34.154	34.820	33.999	33.824	32.971	34.317	33.860	34.562	33.796	34.311	33.925	34.095	32.425	32.857	34.445	34.465	34.099	34.425	34.505	34.583	34.147
0:7	sentmt_eng-gle	29.200	28.748	28.750	28.662	28.390	28.637	28.053	27.804	28.727	28.229	28.701	28.305	28.767	28.300	28.252	28.603	28.295	28.388	28.117	28.500	27.840	28.435	28.617	28.397	28.354	28.280
0:0	sentmt_glg-eng	33.947	33.567	33.898	33.593	33.718	33.639	34.001	33.670	33.845	33.748	32.168	33.825	34.359	33.576	33.996	33.733	33.872	34.150	33.449	33.839	34.223	34.065	33.984	34.072	34.004	33.279
0:1	sentmt_eng-glg	32.596	32.567	32.679	32.851	32.739	32.562	32.464	32.331	32.408	32.437	32.204	32.538	32.183	32.402	32.079	32.258	32.316	32.388	32.294	32.058	32.568	31.917	32.246	31.987	32.140	32.276
0:2	sentmt_hrv-eng	31.218	29.050	29.835	31.210	30.493	30.916	30.325	30.725	31.039	30.952	30.782	31.026	31.410	30.286	31.306	30.884	31.166	31.074	31.077	31.007	31.494	30.815	31.473	31.333	31.062	30.969
0:3	sentmt_eng-hrv	27.132	26.373	26.387	26.350	26.321	26.169	26.211	25.969	26.228	25.764	26.151	25.836	25.990	25.855	25.939	25.523	25.702	25.268	25.557	25.650	25.585	25.746	25.586	25.168	25.450	25.509
0:4	sentmt_hun-eng	28.495	28.522	28.100	27.906	27.828	28.420	28.198	28.633	28.319	28.455	28.300	28.230	28.257	28.336	28.079	28.762	28.803	28.124	28.282	28.109	28.448	28.555	28.261	28.615	28.679	28.613
0:5	sentmt_eng-hun	23.020	22.246	21.977	22.221	21.501	22.205	21.332	21.971	21.592	21.403	20.725	21.497	21.191	21.305	21.274	21.492	21.500	21.470	20.977	21.149	21.315	21.182	20.954	21.272	21.287	21.194
0:6	sentmt_isl-eng	28.003	27.487	28.036	27.471	27.191	27.488	27.780	27.632	27.420	27.705	27.546	27.553	27.881	27.766	27.006	27.552	27.697	27.786	27.653	27.099	26.300	27.518	27.345	27.679	27.707	27.605
0:7	sentmt_eng-isl	21.796	21.572	21.351	21.360	21.331	20.991	21.329	21.188	20.453	21.022	20.989	21.264	20.800	20.878	21.138	21.191	20.993	21.110	20.931	20.903	21.144	21.274	21.201	20.679	20.860	20.599
0:0	sentmt_ita-eng	27.088	27.600	27.579	27.610	27.492	27.551	27.684	27.823	27.958	27.677	27.602	27.772	27.969	27.571	27.692	28.041	28.063	27.844	28.032	27.938	27.751	27.806	27.941	27.787	27.908	27.801
0:1	sentmt_eng-ita	24.677	24.649	24.497	24.478	24.512	24.332	24.473	24.288	24.315	24.335	24.520	24.268	24.510	24.374	24.127	24.430	24.686	24.285	24.566	24.164	24.178	24.292	24.229	24.265	24.647	24.523
0:2	sentmt_kat-eng	16.503	16.209	17.544	17.321	15.642	16.122	17.795	16.022	15.138	15.091	16.475	17.495	17.358	16.913	17.438	16.460	17.932	17.502	17.090	17.845	15.958	17.738	16.463	17.817	16.058	18.117
0:3	sentmt_eng-kat	7.725	8.352	9.193	8.857	9.007	8.654	8.283	8.873	8.487	8.295	9.036	8.161	8.968	8.797	9.008	8.476	8.677	9.229	8.862	9.158	9.149	7.818	9.260	9.031	8.759	8.461
0:4	sentmt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	sentmt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	sentmt_lit-eng	27.007	25.822	26.492	26.481	26.713	26.395	26.284	26.716	26.514	26.799	26.365	26.313	26.645	26.709	26.661	26.478	26.517	26.392	26.617	26.628	26.535	26.824	26.181	26.770	26.865	26.904
0:7	sentmt_eng-lit	21.798	21.489	21.754	21.565	21.092	21.477	21.684	21.575	21.475	21.178	21.370	21.260	21.250	21.197	21.499	21.093	21.058	20.771	21.312	21.173	21.053	21.242	20.978	21.027	20.912	21.024
0:0	sentmt_mkd-eng	35.574	35.491	35.186	35.386	35.516	35.671	35.696	35.381	35.746	35.720	35.682	35.744	36.216	35.703	36.051	36.030	36.178	35.111	36.045	35.923	35.768	35.108	35.599	35.137	35.453	35.191
0:1	sentmt_eng-mkd	30.512	30.302	30.935	30.480	30.421	30.702	30.763	30.193	30.639	30.377	30.499	30.442	30.400	30.559	30.491	29.921	30.849	30.264	29.938	30.416	30.516	30.449	30.614	30.156	30.378	30.559
0:2	sentmt_mlt-eng	45.456	44.605	44.163	45.668	45.027	45.093	45.445	45.805	45.486	41.978	42.069	45.275	42.173	45.643	44.815	41.672	43.281	43.707	42.084	42.924	43.939	46.070	42.394	45.644	43.170	42.262
0:3	sentmt_eng-mlt	31.416	31.606	31.864	32.320	31.957	32.376	31.722	32.306	32.751	31.836	32.407	32.309	32.482	32.006	31.631	32.129	31.777	32.130	31.918	32.284	32.177	32.092	32.332	32.372	32.192	32.064
0:4	sentmt_nld-eng	27.021	27.238	27.392	27.292	27.191	27.283	27.443	26.885	27.314	27.094	27.413	27.613	27.693	27.475	27.307	27.324	27.458	25.278	27.743	27.612	27.671	27.441	25.382	25.301	27.462	27.443
0:5	sentmt_eng-nld	23.688	23.540	23.401	23.131	23.215	23.361	23.205	23.418	23.051	23.047	23.118	23.209	22.990	23.245	23.221	22.979	23.307	23.669	23.170	23.204	23.070	23.079	22.896	23.669	23.321	23.034
0:6	sentmt_nno-eng	38.983	38.595	39.127	36.643	36.432	38.361	37.065	36.799	37.064	36.754	38.491	37.761	38.739	38.372	36.650	38.100	38.201	38.150	36.801	38.349	38.656	38.525	36.682	38.080	38.313	36.864
0:7	sentmt_eng-nno	31.515	31.186	29.693	31.293	30.356	31.144	31.364	31.157	31.194	30.770	30.810	30.760	31.001	30.598	30.527	30.670	30.554	30.899	30.628	30.773	30.563	30.759	30.705	30.779	30.675	30.885
0:0	sentmt_nob-eng	37.520	37.495	37.568	37.531	37.623	37.674	37.956	37.515	37.786	37.254	37.372	37.421	37.584	37.508	37.119	37.571	37.344	37.450	37.248	37.415	37.261	37.558	37.613	37.748	37.566	37.545
0:1	sentmt_eng-nob	31.923	31.543	31.300	31.186	31.125	31.009	31.205	31.350	31.205	31.409	31.174	31.310	31.271	31.429	31.337	31.347	31.285	31.217	31.408	31.112	31.263	31.153	30.794	31.370	31.167	31.139
0:2	sentmt_pol-eng	23.940	23.431	23.846	23.979	23.430	23.592	23.699	23.549	23.474	23.456	23.346	23.121	23.517	23.575	23.368	23.189	23.361	23.500	23.519	23.478	23.864	23.535	23.526	23.604	23.298	23.248
0:3	sentmt_eng-pol	16.917	16.679	16.397	16.145	16.331	16.234	16.334	16.248	16.044	16.087	16.297	16.192	16.245	16.210	16.262	15.741	16.301	15.929	16.422	16.029	16.248	16.217	16.029	16.099	15.885	16.187
0:4	sentmt_por-eng	41.690	42.809	42.852	43.080	42.669	42.852	42.844	42.747	42.995	42.672	42.848	42.886	42.847	43.167	42.901	42.888	43.349	42.612	41.110	40.742	43.213	43.064	43.187	43.200	43.148	41.625
0:5	sentmt_eng-por	44.002	43.880	43.871	43.414	43.380	43.349	43.009	43.402	43.140	43.259	42.856	42.645	42.686	42.919	42.742	42.714	42.837	42.699	43.078	42.586	42.215	42.611	42.716	42.829	43.141	42.715
0:6	sentmt_ron-eng	37.069	36.721	36.612	36.898	36.956	37.298	36.868	34.112	36.672	37.007	36.733	37.035	37.164	36.895	36.942	36.770	37.052	35.424	37.089	37.073	37.070	37.231	36.438	37.205	37.048	37.030
0:7	sentmt_eng-ron	36.160	35.570	34.920	35.413	35.136	34.802	35.112	34.899	35.108	34.783	34.529	35.110	34.496	34.752	34.605	34.503	34.641	34.566	34.447	34.938	34.427	34.611	34.652	34.053	34.783	34.645
0:0	sentmt_slk-eng	32.732	32.249	32.227	31.966	32.006	32.072	31.616	31.961	32.134	32.370	31.961	32.039	32.234	31.814	31.779	31.855	32.017	32.242	31.936	31.808	31.773	31.859	31.958	32.236	32.002	32.261
0:1	sentmt_eng-slk	27.886	27.723	27.361	27.177	27.059	26.997	27.321	26.907	27.005	26.592	26.933	26.809	26.759	27.132	26.647	26.389	26.270	26.545	26.691	26.749	26.588	26.529	26.511	26.456	26.321	26.401
0:2	sentmt_slv-eng	28.875	28.772	28.850	29.048	28.776	28.382	28.787	28.604	28.472	28.553	28.883	28.415	28.795	28.553	28.597	28.454	28.695	28.876	27.783	28.826	28.750	28.719	28.767	28.511	28.905	28.656
0:3	sentmt_eng-slv	25.782	24.841	24.811	24.426	24.204	24.600	24.454	24.305	24.666	24.242	24.517	24.360	24.227	24.389	24.742	24.423	24.342	24.312	23.977	24.265	24.316	24.330	23.960	23.921	24.285	24.289
0:4	sentmt_spa-eng	23.909	23.987	24.338	24.009	24.274	24.484	24.439	24.295	24.407	24.372	24.350	24.600	24.627	24.202	24.525	24.373	24.658	24.573	24.425	24.449	24.842	24.475	24.364	24.351	24.459	24.552
0:5	sentmt_eng-spa	24.628	24.337	24.238	24.759	24.402	24.189	24.380	24.519	24.252	24.445	24.545	24.509	24.552	24.376	24.099	24.198	24.378	24.330	24.298	24.444	24.396	24.294	24.393	24.145	24.301	24.408
0:6	sentmt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	sentmt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	sentmt_srp_Cyrl-eng	35.852	35.625	36.169	35.852	35.990	36.026	35.710	35.764	35.684	36.166	35.948	35.703	35.770	35.957	36.000	36.103	36.368	36.042	35.751	35.801	36.320	35.883	35.959	36.292	36.140	36.298
0:1	sentmt_eng-srp_Cyrl	31.264	31.444	31.033	31.117	30.678	31.144	30.675	30.871	31.010	31.186	31.255	31.086	31.333	30.745	30.882	30.700	30.987	30.763	30.692	31.009	30.682	30.926	30.503	30.718	30.807	30.847
0:2	sentmt_swe-eng	43.928	42.849	42.047	43.633	40.841	43.222	42.156	42.568	41.447	42.573	42.652	42.697	42.123	43.907	43.997	44.150	43.632	43.295	43.853	43.474	44.139	43.775	43.632	43.162	43.150	42.050
0:3	sentmt_eng-swe	41.130	40.476	40.160	40.541	39.131	39.831	39.706	39.520	39.439	38.738	39.360	38.941	38.682	38.965	38.928	39.190	39.092	39.528	39.143	38.897	38.801	39.107	39.012	38.905	38.963	38.933
0:4	sentmt_tur-eng	30.208	30.066	30.536	29.718	29.620	29.998	30.181	30.256	29.863	30.694	30.672	30.962	30.662	30.559	30.898	30.722	30.480	31.083	30.913	31.238	31.067	30.950	31.497	31.023	30.968	31.062
0:5	sentmt_eng-tur	24.239	23.848	23.417	23.745	22.395	22.879	22.576	22.954	22.856	22.720	22.808	22.787	22.224	22.868	22.511	22.243	22.069	22.233	22.069	22.462	22.634	22.195	22.447	22.704	22.068	22.327
0:6	sentmt_ukr-eng	31.204	31.361	31.192	30.057	31.026	30.972	31.030	31.438	31.328	30.800	27.954	30.960	31.219	31.259	30.989	31.176	31.313	31.161	31.064	31.033	30.896	31.103	31.309	31.345	31.247	31.038
0:7	sentmt_eng-ukr	24.239	24.013	23.683	23.304	23.085	22.839	22.998	22.984	22.934	22.942	22.931	22.751	22.803	22.896	22.897	22.877	22.747	22.709	23.190	22.779	23.319	22.846	22.750	22.900	23.224	23.085
all	average-score	28.789	28.486	28.526	28.538	28.254	28.385	28.398	28.306	28.263	28.189	28.229	28.310	28.376	28.343	28.287	28.190	28.368	28.252	28.178	28.300	28.310	28.302	28.209	28.355	28.294	28.222
