gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
0:2	mt_eng-ukr	239.721	88.766	64.056	54.291	50.000	45.629	44.259	42.385	42.008	40.718	39.436	38.976	37.993	37.813	37.209	36.867	36.923
0:3	mt_est-eng	164.421	70.319	53.141	45.085	41.415	39.333	37.496	36.468	35.516	35.302	33.996	34.028	33.544	33.586	33.070	32.708	31.852
0:4	mt_eus-eng	192.613	64.039	47.029	39.845	36.869	35.537	33.585	32.659	32.259	31.289	30.687	30.306	30.161	29.712	29.439	29.420	28.986
0:5	mt_fin-eng	175.474	76.052	54.155	43.405	39.706	37.427	35.513	34.240	33.180	32.583	31.838	31.371	31.783	30.379	29.907	30.075	29.467
0:6	mt_fra-eng	202.810	76.936	54.801	47.159	43.065	40.772	39.441	38.460	36.790	35.981	35.194	34.647	34.586	33.482	33.629	32.862	32.857
0:7	mt_gle-eng	284.654	92.692	64.240	54.259	47.643	44.531	42.242	41.482	39.578	38.350	37.074	36.382	36.438	35.983	35.057	34.670	34.717
1:0	mt_glg-eng	239.819	90.611	63.792	55.201	49.928	46.261	44.260	43.062	41.592	40.382	39.638	38.704	37.632	37.225	36.914	36.109	36.350
1:1	mt_hrv-eng	205.134	79.727	59.032	50.425	45.348	42.488	40.558	39.756	38.009	37.328	36.182	35.412	35.622	34.983	34.324	33.890	33.638
1:2	mt_hun-eng	311.214	98.267	67.884	57.709	52.174	48.331	46.207	44.499	42.257	41.471	40.448	39.716	38.622	38.037	37.615	36.762	36.354
1:3	mt_isl-eng	249.792	94.233	67.622	58.305	51.184	47.850	46.509	45.059	44.379	42.448	41.525	40.734	40.295	40.020	38.961	38.784	38.826
1:4	mt_ita-eng	187.135	61.864	44.198	37.329	33.718	31.618	30.033	29.366	28.427	27.762	27.178	26.843	26.520	25.921	25.731	25.175	25.221
1:5	mt_kat-eng	199.060	79.715	61.010	51.440	48.495	45.473	44.404	42.705	41.967	40.863	40.739	39.648	39.128	38.392	38.097	37.609	37.101
1:6	mt_lav-eng	318.935	88.999	56.955	45.550	39.945	36.341	34.316	32.617	31.603	30.182	30.068	29.315	29.070	27.965	27.477	27.007	26.950
1:7	mt_lit-eng	219.701	75.101	52.097	43.373	38.932	36.625	34.623	33.881	32.822	31.932	31.258	30.733	30.454	29.971	29.658	29.204	28.852
2:0	mt_mkd-eng	219.137	64.534	44.667	37.642	33.453	31.389	29.795	28.605	27.946	26.985	26.347	25.958	25.510	25.414	24.807	24.404	24.288
2:1	mt_mlt-eng	95.458	30.204	23.221	20.406	19.255	18.238	17.477	17.051	16.577	16.256	16.087	15.931	15.707	15.802	15.452	15.252	15.044
2:2	mt_nld-eng	176.311	61.235	45.504	39.214	35.917	33.922	32.834	31.691	30.951	30.635	30.005	29.804	29.291	28.884	28.676	28.325	28.277
2:3	mt_nno-eng	137.043	42.150	32.319	28.298	26.187	25.088	24.321	23.424	23.061	22.450	22.176	21.992	21.821	21.534	21.273	21.055	20.971
2:4	mt_nob-eng	170.723	56.662	40.668	34.834	31.687	30.095	28.803	27.884	27.246	26.609	26.161	25.880	25.390	24.734	24.607	24.793	24.305
2:5	mt_pol-eng	243.030	77.767	55.888	46.192	42.178	39.700	37.415	36.252	35.389	34.345	33.388	33.009	32.372	31.855	32.019	31.574	31.068
2:6	mt_por-eng	161.838	52.529	39.383	34.357	32.129	30.195	28.999	27.998	26.959	27.081	26.500	26.076	25.663	25.671	25.291	24.955	24.804
2:7	mt_ron-eng	167.362	57.807	43.193	37.819	34.649	32.624	31.205	30.542	29.679	29.018	28.464	27.804	27.641	27.198	26.682	26.574	26.547
3:0	mt_slk-eng	328.472	107.978	77.724	66.158	59.409	54.296	52.479	49.453	49.613	47.133	45.621	45.277	44.756	43.977	43.520	43.323	42.280
3:1	mt_slv-eng	138.291	49.473	37.285	32.389	29.987	28.529	27.323	26.492	25.638	25.111	24.688	24.486	24.258	24.077	23.976	23.621	23.434
3:2	mt_spa-eng	209.510	73.449	53.821	45.241	40.917	38.444	36.538	35.635	34.433	33.315	32.824	32.411	31.537	31.452	30.792	30.228	30.020
3:3	mt_sqi-eng	133.142	45.597	34.023	29.522	26.682	25.706	24.301	23.463	23.036	22.296	22.183	21.594	21.643	20.939	20.849	20.531	20.574
3:4	mt_srp_Cyrl-eng	171.896	48.221	35.453	30.239	27.441	26.654	25.421	24.361	24.255	23.646	23.196	22.814	22.876	22.783	22.094	22.006	21.876
3:5	mt_swe-eng	142.277	52.134	39.887	34.877	31.810	30.488	29.484	28.276	27.193	26.881	26.303	26.220	25.971	25.326	25.281	25.127	24.617
3:6	mt_tur-eng	145.305	43.825	32.762	27.927	26.069	24.379	23.439	22.687	22.083	21.841	21.401	20.924	20.826	20.525	20.337	20.166	20.059
3:7	mt_ukr-eng	135.393	49.546	37.638	32.847	29.493	28.509	27.344	26.231	25.531	25.329	25.125	24.535	24.339	23.494	23.417	23.236	22.595
5:0	denoise_bos-bos	120.991	15.784	13.111	12.147	11.706	11.480	11.265	11.160	10.992	10.875	10.718	10.756	10.565	10.573	10.545	10.423	10.433
5:1	denoise_bul-bul	117.068	15.738	12.842	11.924	11.626	11.207	11.067	10.862	10.733	10.580	10.482	10.452	10.478	10.415	10.146	10.237	10.218
5:2	denoise_cat-cat	100.176	14.597	12.438	11.680	11.348	11.148	10.904	10.815	10.834	10.618	10.477	10.530	10.387	10.299	10.272	10.327	10.196
5:3	denoise_ces-ces	106.891	14.999	12.619	11.719	11.574	11.073	11.164	10.862	10.909	10.756	10.680	10.543	10.482	10.537	10.394	10.297	10.281
5:4	denoise_dan-dan	94.302	14.903	12.434	11.611	11.147	11.091	10.853	10.612	10.578	10.549	10.425	10.399	10.282	10.260	10.152	10.096	10.097
5:5	denoise_deu-deu	81.632	14.550	12.172	11.702	11.280	10.909	10.763	10.504	10.548	10.490	10.256	10.180	10.368	10.189	10.203	10.062	9.981
5:6	denoise_ell-ell	71.372	14.451	12.911	12.222	12.310	11.581	11.441	11.384	11.226	11.161	11.307	11.050	10.899	10.873	10.933	10.902	10.916
5:7	denoise_eng-eng	35.189	13.759	12.032	11.453	11.056	10.840	10.716	10.555	10.484	10.375	10.266	10.198	10.121	10.094	10.091	10.025	10.015
5:0	denoise_est-est	120.991	15.784	13.111	12.147	11.706	11.480	11.265	11.160	10.992	10.875	10.718	10.756	10.565	10.573	10.545	10.423	10.433
5:1	denoise_eus-eus	117.068	15.738	12.842	11.924	11.626	11.207	11.067	10.862	10.733	10.580	10.482	10.452	10.478	10.415	10.146	10.237	10.218
5:2	denoise_fin-fin	100.176	14.597	12.438	11.680	11.348	11.148	10.904	10.815	10.834	10.618	10.477	10.530	10.387	10.299	10.272	10.327	10.196
5:3	denoise_fra-fra	106.891	14.999	12.619	11.719	11.574	11.073	11.164	10.862	10.909	10.756	10.680	10.543	10.482	10.537	10.394	10.297	10.281
5:4	denoise_gle-gle	94.302	14.903	12.434	11.611	11.147	11.091	10.853	10.612	10.578	10.549	10.425	10.399	10.282	10.260	10.152	10.096	10.097
5:5	denoise_glg-glg	81.632	14.550	12.172	11.702	11.280	10.909	10.763	10.504	10.548	10.490	10.256	10.180	10.368	10.189	10.203	10.062	9.981
5:6	denoise_hrv-hrv	71.372	14.451	12.911	12.222	12.310	11.581	11.441	11.384	11.226	11.161	11.307	11.050	10.899	10.873	10.933	10.902	10.916
5:7	denoise_hun-hun	35.189	13.759	12.032	11.453	11.056	10.840	10.716	10.555	10.484	10.375	10.266	10.198	10.121	10.094	10.091	10.025	10.015
5:0	denoise_isl-isl	120.991	15.784	13.111	12.147	11.706	11.480	11.265	11.160	10.992	10.875	10.718	10.756	10.565	10.573	10.545	10.423	10.433
5:1	denoise_ita-ita	117.068	15.738	12.842	11.924	11.626	11.207	11.067	10.862	10.733	10.580	10.482	10.452	10.478	10.415	10.146	10.237	10.218
5:2	denoise_kat-kat	100.176	14.597	12.438	11.680	11.348	11.148	10.904	10.815	10.834	10.618	10.477	10.530	10.387	10.299	10.272	10.327	10.196
5:3	denoise_lav-lav	106.891	14.999	12.619	11.719	11.574	11.073	11.164	10.862	10.909	10.756	10.680	10.543	10.482	10.537	10.394	10.297	10.281
5:4	denoise_lit-lit	94.302	14.903	12.434	11.611	11.147	11.091	10.853	10.612	10.578	10.549	10.425	10.399	10.282	10.260	10.152	10.096	10.097
5:5	denoise_mkd-mkd	81.632	14.550	12.172	11.702	11.280	10.909	10.763	10.504	10.548	10.490	10.256	10.180	10.368	10.189	10.203	10.062	9.981
5:6	denoise_mlt-mlt	71.372	14.451	12.911	12.222	12.310	11.581	11.441	11.384	11.226	11.161	11.307	11.050	10.899	10.873	10.933	10.902	10.916
5:7	denoise_nld-nld	35.189	13.759	12.032	11.453	11.056	10.840	10.716	10.555	10.484	10.375	10.266	10.198	10.121	10.094	10.091	10.025	10.015
5:0	denoise_nno-nno	120.991	15.784	13.111	12.147	11.706	11.480	11.265	11.160	10.992	10.875	10.718	10.756	10.565	10.573	10.545	10.423	10.433
5:1	denoise_nob-nob	117.068	15.738	12.842	11.924	11.626	11.207	11.067	10.862	10.733	10.580	10.482	10.452	10.478	10.415	10.146	10.237	10.218
5:2	denoise_pol-pol	100.176	14.597	12.438	11.680	11.348	11.148	10.904	10.815	10.834	10.618	10.477	10.530	10.387	10.299	10.272	10.327	10.196
5:3	denoise_por-por	106.891	14.999	12.619	11.719	11.574	11.073	11.164	10.862	10.909	10.756	10.680	10.543	10.482	10.537	10.394	10.297	10.281
5:4	denoise_ron-ron	94.302	14.903	12.434	11.611	11.147	11.091	10.853	10.612	10.578	10.549	10.425	10.399	10.282	10.260	10.152	10.096	10.097
5:5	denoise_slk-slk	81.632	14.550	12.172	11.702	11.280	10.909	10.763	10.504	10.548	10.490	10.256	10.180	10.368	10.189	10.203	10.062	9.981
5:6	denoise_slv-slv	71.372	14.451	12.911	12.222	12.310	11.581	11.441	11.384	11.226	11.161	11.307	11.050	10.899	10.873	10.933	10.902	10.916
5:7	denoise_spa-spa	35.189	13.759	12.032	11.453	11.056	10.840	10.716	10.555	10.484	10.375	10.266	10.198	10.121	10.094	10.091	10.025	10.015
5:0	denoise_sqi-sqi	120.991	15.784	13.111	12.147	11.706	11.480	11.265	11.160	10.992	10.875	10.718	10.756	10.565	10.573	10.545	10.423	10.433
5:1	denoise_srp_Cyrl-srp_Cyrl	117.068	15.738	12.842	11.924	11.626	11.207	11.067	10.862	10.733	10.580	10.482	10.452	10.478	10.415	10.146	10.237	10.218
5:2	denoise_swe-swe	100.176	14.597	12.438	11.680	11.348	11.148	10.904	10.815	10.834	10.618	10.477	10.530	10.387	10.299	10.272	10.327	10.196
5:3	denoise_tur-tur	106.891	14.999	12.619	11.719	11.574	11.073	11.164	10.862	10.909	10.756	10.680	10.543	10.482	10.537	10.394	10.297	10.281
5:4	denoise_ukr-ukr	94.302	14.903	12.434	11.611	11.147	11.091	10.853	10.612	10.578	10.549	10.425	10.399	10.282	10.260	10.152	10.096	10.097
all	average-score	163.340	51.639	37.952	32.688	29.966	28.250	27.192	26.137	25.706	25.139	24.615	24.305	24.033	23.694	23.439	23.179	23.006
