gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	
0:2	mt_eng-ukr	28.551	44.052	47.272	49.636	50.276	51.422	52.219
0:3	mt_est-eng	27.613	45.009	49.453	52.257	53.507	54.759	54.419
0:4	mt_eus-eng	23.722	39.679	45.149	47.019	48.430	48.934	49.279
0:5	mt_fin-eng	0.000	43.886	48.639	50.340	51.051	52.750	52.858
0:6	mt_fra-eng	29.415	52.413	56.197	58.190	58.885	60.458	60.876
0:7	mt_gle-eng	30.291	49.194	51.637	54.480	54.964	57.334	58.774
1:0	mt_glg-eng	31.731	51.243	54.749	56.725	57.024	57.554	57.790
1:1	mt_hrv-eng	31.964	47.704	51.677	53.877	54.322	55.225	55.514
1:2	mt_hun-eng	25.359	43.055	49.713	51.537	52.594	53.010	53.144
1:3	mt_isl-eng	26.649	41.956	45.064	45.770	47.443	49.603	49.988
1:4	mt_ita-eng	26.656	44.170	48.273	50.754	52.095	52.935	53.132
1:5	mt_kat-eng	26.699	38.663	41.586	41.423	43.247	44.518	45.165
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	29.361	44.722	47.997	50.194	51.293	51.782	52.650
2:0	mt_mkd-eng	28.916	48.949	54.293	55.645	57.125	57.876	57.659
2:1	mt_mlt-eng	36.577	57.589	61.323	63.607	63.811	64.768	64.877
2:2	mt_nld-eng	23.365	43.464	46.709	47.720	51.382	51.781	51.976
2:3	mt_nno-eng	27.729	51.631	52.121	57.952	60.082	60.094	60.317
2:4	mt_nob-eng	29.620	50.497	55.722	56.883	58.365	59.557	60.059
2:5	mt_pol-eng	28.038	42.104	46.284	48.238	49.376	49.691	50.419
2:6	mt_por-eng	29.949	53.796	58.350	60.258	61.539	62.444	62.691
2:7	mt_ron-eng	28.487	48.313	54.306	56.006	57.785	58.474	58.948
3:0	mt_slk-eng	29.882	49.390	52.733	53.884	56.228	56.599	57.041
3:1	mt_slv-eng	28.311	45.587	49.484	50.596	52.150	52.978	53.199
3:2	mt_spa-eng	29.148	44.484	48.515	49.698	50.417	50.956	50.964
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	27.141	48.243	52.735	53.043	56.209	56.701	57.582
3:5	mt_swe-eng	35.465	55.121	60.518	61.932	60.956	62.436	63.570
3:6	mt_tur-eng	24.640	44.128	49.237	51.773	53.822	55.454	56.082
3:7	mt_ukr-eng	33.247	48.272	51.573	53.678	55.315	56.121	56.815
5:0	denoise_bos-bos	28.483	73.019	76.127	77.360	76.627	77.743	77.578
5:1	denoise_bul-bul	39.774	75.919	78.204	77.278	77.970	78.684	78.937
5:2	denoise_cat-cat	39.873	76.542	78.133	78.918	79.570	78.072	79.694
5:3	denoise_ces-ces	37.340	74.594	75.617	74.541	77.418	77.759	78.086
5:4	denoise_dan-dan	39.060	73.475	77.057	78.848	78.845	79.220	79.741
5:5	denoise_deu-deu	34.899	70.358	74.968	76.984	77.490	78.856	79.016
5:6	denoise_ell-ell	38.791	75.540	77.629	78.021	74.369	77.795	80.163
5:7	denoise_eng-eng	33.202	62.922	70.505	70.100	74.281	75.118	71.513
5:0	denoise_est-est	35.420	76.654	77.967	78.407	78.947	78.897	77.628
5:1	denoise_eus-eus	25.638	77.131	76.452	79.465	79.500	80.296	78.996
5:2	denoise_fin-fin	34.792	75.643	77.741	79.072	79.018	78.424	78.723
5:3	denoise_fra-fra	37.527	73.104	77.431	78.015	78.756	79.568	79.709
5:4	denoise_gle-gle	35.757	75.594	78.138	79.778	80.602	80.644	80.840
5:5	denoise_glg-glg	39.155	76.752	78.905	79.038	79.843	79.820	79.264
5:6	denoise_hrv-hrv	44.948	77.047	76.871	76.566	74.932	77.737	78.302
5:7	denoise_hun-hun	0.000	73.861	75.809	77.019	77.669	77.599	77.649
5:0	denoise_isl-isl	34.045	71.475	74.689	77.016	77.724	77.008	78.224
5:1	denoise_ita-ita	33.264	70.598	75.609	77.399	74.986	78.217	78.244
5:2	denoise_kat-kat	27.224	75.011	75.911	78.359	77.873	78.521	79.455
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	35.809	74.147	77.318	76.798	78.984	79.625	79.382
5:5	denoise_mkd-mkd	35.047	75.900	78.196	78.116	78.820	79.186	78.680
5:6	denoise_mlt-mlt	40.770	74.697	75.297	75.413	76.182	77.109	77.289
5:7	denoise_nld-nld	0.000	76.695	78.274	78.919	78.657	78.740	79.159
5:0	denoise_nno-nno	35.612	74.613	77.457	78.354	77.877	77.409	78.738
5:1	denoise_nob-nob	37.150	71.688	75.811	76.842	78.579	79.268	78.799
5:2	denoise_pol-pol	38.120	72.452	77.066	77.300	78.061	77.327	78.552
5:3	denoise_por-por	38.070	73.440	76.458	77.798	77.686	77.087	78.874
5:4	denoise_ron-ron	35.820	72.337	75.178	77.075	78.581	77.109	78.201
5:5	denoise_slk-slk	36.505	73.197	75.540	77.067	77.336	77.816	75.047
5:6	denoise_slv-slv	40.574	75.640	77.304	78.531	78.556	78.398	78.531
5:7	denoise_spa-spa	0.000	75.072	76.493	76.517	78.241	77.822	79.338
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	27.944	69.722	72.152	74.530	75.215	75.493	76.853
5:2	denoise_swe-swe	42.017	75.890	77.444	79.051	78.426	79.302	79.204
5:3	denoise_tur-tur	26.071	74.916	75.919	78.317	78.959	79.307	79.265
5:4	denoise_ukr-ukr	30.746	74.213	75.579	75.926	76.556	74.287	78.491
all	average-score	28.977	51.952	55.049	56.384	57.156	57.818	58.113
