gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
2:1	mt_mlt-eng	9.851	27.412	32.045	34.355	32.624	36.623	33.478	37.042	36.015	37.552	34.607	37.031	38.200	36.794	33.843
2:2	mt_nld-eng	2.255	12.135	14.067	14.903	21.245	21.098	21.787	22.225	22.538	21.322	22.968	22.936	23.193	23.244	23.166
2:3	mt_nno-eng	3.934	18.128	9.928	23.358	33.087	32.314	32.517	24.939	35.140	34.595	35.559	32.392	35.974	34.859	35.117
2:4	mt_nob-eng	6.434	22.515	27.323	28.577	30.279	31.651	31.943	32.950	32.597	33.442	33.356	33.164	33.672	33.323	34.175
2:5	mt_pol-eng	4.118	12.014	15.163	16.927	17.625	18.798	19.013	19.547	20.201	20.212	20.200	20.359	20.536	20.611	20.500
2:6	mt_por-eng	7.385	26.584	30.740	33.678	35.167	36.022	35.678	37.158	37.415	36.274	34.893	38.088	38.566	38.077	38.875
2:7	mt_ron-eng	5.938	18.294	24.509	26.198	28.514	29.343	30.296	29.687	30.166	31.358	28.765	32.197	31.919	32.141	31.244
3:0	mt_slk-eng	5.454	19.040	22.005	23.094	25.420	25.293	26.103	27.145	27.498	27.843	28.396	27.310	27.768	29.175	28.833
3:1	mt_slv-eng	4.234	15.592	19.572	20.262	21.465	22.474	22.659	22.954	23.395	23.638	24.695	25.049	24.709	23.740	20.961
3:2	mt_spa-eng	5.561	10.833	16.308	17.474	18.373	19.070	18.508	19.358	20.029	19.267	18.592	19.842	19.842	19.812	20.333
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	3.958	19.716	23.600	19.009	27.192	27.928	28.889	29.548	29.215	29.792	30.125	30.508	29.560	30.883	31.087
3:5	mt_swe-eng	10.759	17.420	34.095	33.335	20.747	29.692	36.010	34.008	33.673	39.196	32.186	38.238	37.160	31.904	36.033
3:6	mt_tur-eng	2.672	14.348	18.801	21.474	23.133	25.743	25.944	27.513	27.825	28.382	27.531	29.583	29.268	29.306	29.503
3:7	mt_ukr-eng	6.890	18.493	22.379	24.040	25.546	26.554	27.581	27.879	27.669	28.818	27.248	28.512	28.501	29.446	28.329
5:0	denoise_bos-bos	5.868	58.580	62.934	66.451	64.967	67.025	66.921	59.999	63.270	63.908	63.106	67.821	66.140	56.922	64.830
5:1	denoise_bul-bul	14.358	64.764	68.355	66.424	68.536	69.189	69.627	68.861	69.782	66.655	68.653	70.233	68.459	70.617	63.928
5:2	denoise_cat-cat	21.798	67.163	67.868	70.109	71.181	67.378	71.411	70.333	71.452	71.520	71.885	71.602	71.633	71.621	71.258
5:3	denoise_ces-ces	14.210	63.509	63.071	55.879	61.182	68.056	68.363	68.106	68.247	60.783	69.013	69.114	69.138	68.402	66.487
5:4	denoise_dan-dan	18.343	56.839	66.483	69.518	70.338	70.333	71.108	70.671	70.798	71.254	70.723	66.613	71.165	67.369	69.371
5:5	denoise_deu-deu	10.527	52.931	61.557	66.875	66.035	68.977	68.954	64.506	69.491	69.806	69.494	69.448	69.189	69.785	69.402
5:6	denoise_ell-ell	16.139	59.185	63.274	67.017	53.136	63.972	71.462	69.168	68.695	71.356	55.603	62.694	46.174	54.018	65.377
5:7	denoise_eng-eng	7.330	30.065	42.832	43.420	53.991	54.599	46.408	57.375	64.498	61.054	56.479	61.038	61.650	62.177	68.403
5:0	denoise_est-est	7.992	63.777	66.796	67.723	68.519	68.574	62.294	68.847	68.789	67.661	64.478	60.526	68.395	68.971	69.234
5:1	denoise_eus-eus	4.218	61.966	58.791	65.941	67.785	68.726	59.991	66.133	62.505	69.032	64.360	64.483	68.609	65.526	66.514
5:2	denoise_fin-fin	7.003	61.698	62.113	66.204	66.850	66.688	67.008	66.483	67.902	68.437	62.514	67.015	68.101	67.792	67.451
5:3	denoise_fra-fra	11.437	53.955	64.264	63.351	68.914	69.168	69.766	67.189	69.791	65.158	70.721	69.781	70.571	70.063	68.307
5:4	denoise_gle-gle	17.027	63.045	67.460	71.230	72.068	72.418	72.632	72.384	72.461	72.731	72.564	73.587	72.582	72.861	72.799
5:5	denoise_glg-glg	22.774	66.710	69.434	69.505	70.408	70.060	70.336	70.538	60.826	70.783	70.835	70.794	70.542	70.824	70.838
5:6	denoise_hrv-hrv	16.474	66.214	61.677	60.087	51.653	64.092	69.619	67.700	70.435	70.224	65.399	69.545	65.813	66.269	70.044
5:7	denoise_hun-hun	0.000	62.526	62.124	68.155	68.873	66.669	67.225	69.259	69.339	69.208	66.761	63.209	69.488	69.001	69.902
5:0	denoise_isl-isl	12.998	60.353	63.400	66.011	67.960	66.158	68.519	68.424	68.862	60.607	66.756	70.053	69.740	63.480	67.025
5:1	denoise_ita-ita	15.855	58.346	65.003	65.687	49.253	64.945	69.153	69.392	69.251	69.345	70.117	70.485	70.208	69.649	70.743
5:2	denoise_kat-kat	4.191	51.816	59.054	55.202	62.783	58.285	68.373	65.714	68.620	67.296	61.976	62.737	66.834	69.279	68.599
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	12.613	61.376	64.893	57.337	68.914	69.481	69.238	69.721	69.465	69.840	69.236	67.599	68.308	69.449	69.567
5:5	denoise_mkd-mkd	15.044	65.273	68.918	68.946	68.755	69.911	67.981	69.908	69.252	70.368	70.692	68.628	70.487	70.547	71.381
5:6	denoise_mlt-mlt	16.858	59.618	59.683	60.273	61.371	61.658	61.910	62.011	60.004	59.961	21.158	61.728	61.856	59.009	53.431
5:7	denoise_nld-nld	0.000	66.080	65.816	69.641	63.976	69.264	69.366	64.028	70.801	71.922	71.295	70.806	71.426	71.440	68.214
5:0	denoise_nno-nno	14.697	64.301	65.998	65.501	67.873	66.631	69.791	67.763	68.193	59.009	63.949	69.737	68.764	64.896	70.517
5:1	denoise_nob-nob	15.664	59.975	61.119	64.174	69.281	69.934	69.451	68.916	65.483	70.430	70.185	70.075	70.268	70.408	70.699
5:2	denoise_pol-pol	13.468	51.589	66.407	67.353	68.305	68.517	68.865	69.043	59.011	66.881	69.557	69.464	69.020	69.174	69.379
5:3	denoise_por-por	18.968	62.853	66.829	68.241	68.594	64.126	69.832	65.428	65.659	70.235	69.545	70.086	70.397	68.225	70.431
5:4	denoise_ron-ron	18.934	60.422	62.194	67.121	69.177	62.206	68.987	70.038	64.195	67.362	69.861	69.533	70.395	67.056	69.035
5:5	denoise_slk-slk	15.767	58.363	59.970	67.363	65.933	68.087	54.605	64.214	66.086	56.938	67.265	65.295	68.955	69.202	67.017
5:6	denoise_slv-slv	21.430	64.716	67.857	69.087	70.945	69.512	69.789	67.631	69.775	69.958	70.846	68.784	70.704	70.024	70.187
5:7	denoise_spa-spa	0.000	64.171	65.461	61.749	69.606	63.282	70.454	70.524	70.594	70.139	68.515	71.032	62.054	69.966	67.040
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	10.348	53.997	57.046	57.433	63.157	65.608	66.788	61.367	65.922	66.956	64.123	60.864	60.352	64.053	67.007
5:2	denoise_swe-swe	22.957	64.809	65.572	69.873	69.550	70.244	68.979	68.316	65.413	62.149	70.997	70.362	70.229	70.178	70.520
5:3	denoise_tur-tur	2.591	61.464	56.540	66.906	67.730	67.935	68.002	64.248	61.278	67.394	67.015	66.409	67.172	68.438	69.273
5:4	denoise_ukr-ukr	10.981	61.500	62.980	63.324	65.110	52.072	68.907	68.961	68.383	66.724	69.451	67.194	66.930	68.877	69.302
all	average-score	7.609	28.386	31.456	32.956	34.030	34.734	35.446	35.602	35.995	36.187	35.886	36.627	36.799	36.733	36.873
