gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
4:3	mt_eng-kat	39.469	39.336	39.290	38.929	39.141	39.410	39.502	39.455	39.349	39.052	39.231	39.411
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	49.785	49.894	49.807	49.866	49.851	49.761	49.885	49.950	49.757	50.012	49.896	49.513
4:7	mt_eng-lit	44.991	44.975	44.876	45.580	45.595	45.061	45.218	45.498	45.425	45.128	45.569	45.016
5:0	mt_mkd-eng	56.700	56.795	56.755	56.781	56.786	56.866	56.455	56.698	56.703	56.911	56.940	56.832
5:1	mt_eng-mkd	52.829	52.953	52.999	52.487	52.522	52.591	52.575	53.000	52.989	52.730	52.664	52.099
5:2	mt_mlt-eng	62.184	62.586	62.470	62.274	62.505	62.519	62.426	62.535	62.259	62.407	62.397	62.446
5:3	mt_eng-mlt	57.719	57.368	57.374	57.397	57.249	57.267	57.400	57.413	57.443	57.315	57.511	57.287
5:4	mt_nld-eng	53.140	53.137	53.013	52.861	53.018	52.944	52.777	53.057	53.009	52.930	52.776	53.033
5:5	mt_eng-nld	49.058	49.215	49.107	48.736	48.912	49.121	49.124	49.140	49.142	49.064	48.821	49.143
5:6	mt_nno-eng	59.921	57.634	57.937	60.088	59.623	58.203	59.982	60.037	59.886	59.499	59.972	59.490
5:7	mt_eng-nno	53.353	53.222	53.332	53.281	53.336	53.255	53.268	53.268	53.289	53.317	53.325	53.345
6:0	mt_nob-eng	59.353	59.264	59.272	59.729	59.291	59.683	59.432	59.343	59.390	59.433	59.288	59.261
6:1	mt_eng-nob	54.269	54.250	54.217	54.179	54.186	54.101	54.183	54.252	54.205	54.155	54.266	54.196
6:2	mt_pol-eng	48.638	48.512	48.757	48.510	48.677	48.492	48.456	48.193	48.803	48.313	48.501	48.654
6:3	mt_eng-pol	40.209	40.147	40.181	40.079	40.122	40.567	40.496	40.546	40.186	40.079	40.207	40.093
6:4	mt_por-eng	62.859	62.886	62.900	62.779	62.776	62.941	62.792	62.704	62.983	62.704	62.900	62.759
6:5	mt_eng-por	59.762	59.402	58.813	59.153	59.268	59.619	59.604	59.084	59.646	59.804	59.470	59.208
6:6	mt_ron-eng	51.889	56.945	58.588	58.547	59.004	58.695	50.332	58.815	55.387	53.727	53.698	57.123
6:7	mt_eng-ron	52.933	52.853	52.919	52.614	52.772	52.948	52.906	52.615	52.648	52.619	52.841	53.091
7:0	mt_slk-eng	54.406	54.471	54.459	54.549	54.475	54.581	54.387	54.429	54.461	54.473	54.485	54.624
7:1	mt_eng-slk	46.240	45.982	45.976	46.202	46.136	46.151	46.170	46.135	45.797	46.026	46.099	45.899
7:2	mt_slv-eng	51.915	51.872	51.882	51.867	51.725	51.672	51.720	51.699	51.759	51.785	51.800	51.699
7:3	mt_eng-slv	45.909	45.864	45.811	46.086	45.933	45.756	46.027	45.881	45.996	45.690	45.719	45.682
7:4	mt_spa-eng	50.644	50.665	50.715	50.651	50.521	50.590	50.476	50.632	50.689	50.575	50.648	50.530
7:5	mt_eng-spa	46.831	46.798	46.313	47.006	46.540	46.544	46.850	46.385	46.660	46.437	46.798	46.632
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	56.968	57.488	57.354	56.931	57.003	56.967	57.011	57.325	56.931	57.329	57.025	57.223
8:1	mt_eng-srp_Cyrl	49.834	49.819	49.824	49.771	49.718	49.450	49.704	49.733	49.848	49.638	49.700	49.517
8:2	mt_swe-eng	63.091	62.995	63.042	62.945	63.017	63.053	63.045	63.093	62.996	62.934	62.946	63.102
8:3	mt_eng-swe	58.173	58.630	58.380	58.535	58.290	58.404	58.502	58.307	58.478	58.613	57.810	58.204
8:4	mt_tur-eng	50.566	50.461	49.623	49.351	49.880	49.010	49.857	49.985	49.525	49.479	50.381	50.335
8:5	mt_eng-tur	45.271	45.810	45.768	45.399	46.402	45.909	45.815	45.808	45.575	46.251	45.594	46.082
8:6	mt_ukr-eng	52.668	52.764	52.554	52.750	52.823	52.650	52.698	52.812	52.702	52.685	52.737	52.747
8:7	mt_eng-ukr	43.903	44.054	43.946	44.054	43.975	43.810	43.880	43.466	43.764	43.611	44.001	43.845
0:0	denoise_bos-bos	72.556	73.338	71.408	71.711	72.730	71.838	72.789	71.015	72.752	69.404	72.362	71.818
0:1	denoise_bul-bul	76.036	76.427	76.077	76.498	76.670	76.084	75.719	76.261	75.879	76.619	75.860	74.456
0:2	denoise_cat-cat	75.815	74.749	74.812	74.453	76.777	76.091	75.272	76.427	73.171	75.815	76.102	76.240
0:3	denoise_ces-ces	75.461	74.736	74.668	75.203	75.583	75.654	74.982	75.646	75.745	74.870	75.073	75.180
0:4	denoise_dan-dan	65.715	67.320	66.864	69.563	68.926	71.126	66.818	64.613	71.386	65.132	70.256	67.945
0:5	denoise_deu-deu	77.847	77.463	76.351	76.736	77.250	76.131	76.927	76.760	77.235	77.121	77.368	76.812
0:6	denoise_ell-ell	75.135	72.647	72.853	72.292	72.811	74.162	73.069	73.389	75.240	74.404	75.822	73.999
0:7	denoise_eng-eng	70.611	70.701	69.299	68.465	69.727	69.285	67.964	67.885	70.818	70.710	68.865	69.462
1:0	denoise_est-est	76.236	76.323	75.679	76.837	76.121	76.552	76.808	75.570	76.599	77.355	77.118	76.868
1:1	denoise_eus-eus	78.433	77.830	77.298	78.357	78.161	78.188	77.658	78.213	78.301	78.432	78.275	78.173
1:2	denoise_fin-fin	75.404	75.297	75.388	76.416	76.309	75.660	75.557	76.331	74.912	75.007	75.413	73.863
1:3	denoise_fra-fra	76.095	76.751	76.893	76.903	76.166	76.020	77.237	75.924	76.639	76.868	75.641	76.695
1:4	denoise_gle-gle	76.899	77.790	77.725	77.369	77.805	77.167	77.344	76.877	77.610	77.415	77.622	77.101
1:5	denoise_glg-glg	77.789	77.934	77.926	77.988	77.967	77.628	78.427	78.740	78.054	77.805	77.940	78.149
1:6	denoise_hrv-hrv	75.414	76.511	77.273	76.378	77.230	76.838	76.525	76.631	77.520	76.300	77.424	76.447
1:7	denoise_hun-hun	75.074	74.266	74.056	74.106	74.493	74.212	74.508	75.173	74.483	74.656	74.289	74.417
2:0	denoise_isl-isl	76.390	76.720	76.826	76.844	76.981	77.523	77.122	77.189	77.410	77.915	76.538	76.707
2:1	denoise_ita-ita	74.841	75.669	76.474	74.954	76.356	74.619	74.926	75.336	75.781	74.014	74.990	75.122
2:2	denoise_kat-kat	72.951	76.104	72.522	71.983	75.233	73.870	72.577	75.898	73.418	75.072	73.282	74.691
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	76.439	75.619	75.771	76.541	75.267	76.241	75.832	75.376	74.571	75.593	75.264	75.806
2:5	denoise_mkd-mkd	77.490	77.726	77.038	77.228	77.643	77.362	76.655	77.408	77.210	76.876	77.442	76.928
2:6	denoise_mlt-mlt	73.993	74.060	74.099	74.501	74.551	74.557	74.365	74.146	74.097	74.686	73.710	74.194
2:7	denoise_nld-nld	76.219	75.958	75.862	75.914	76.881	76.155	75.823	77.484	77.786	78.156	75.327	77.234
3:0	denoise_nno-nno	74.419	75.079	75.654	76.224	76.560	75.458	75.640	75.834	75.336	75.764	74.390	76.513
3:1	denoise_nob-nob	76.943	76.732	75.828	76.774	77.279	76.879	75.891	76.555	76.924	77.008	76.844	76.203
3:2	denoise_pol-pol	74.516	75.557	76.225	75.453	75.535	76.040	75.371	74.618	75.030	75.773	75.912	74.771
3:3	denoise_por-por	76.781	77.730	77.743	77.693	77.662	78.014	76.953	77.101	77.213	77.937	76.814	77.345
3:4	denoise_ron-ron	74.527	74.610	74.661	74.589	75.168	75.174	74.160	74.428	73.880	75.643	74.289	74.500
3:5	denoise_slk-slk	73.530	73.574	74.075	73.107	72.156	73.931	73.840	74.233	73.576	73.757	74.232	74.251
3:6	denoise_slv-slv	77.150	76.208	76.660	75.014	76.269	76.677	76.716	75.012	76.732	76.333	76.220	75.558
3:7	denoise_spa-spa	76.548	75.810	76.071	76.302	76.006	76.626	75.783	75.789	74.915	76.642	76.053	75.862
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	75.960	76.134	76.453	74.974	75.961	76.239	76.287	76.340	76.239	75.910	75.970	73.735
4:2	denoise_swe-swe	71.378	72.703	73.363	72.474	72.709	73.742	71.662	72.783	70.745	71.309	72.443	73.864
4:3	denoise_tur-tur	70.904	71.924	72.777	71.253	71.645	71.145	71.313	72.447	71.871	71.754	72.597	71.432
4:4	denoise_ukr-ukr	74.340	74.508	74.201	74.498	75.044	73.771	74.178	74.326	73.331	74.682	73.269	74.173
all	average-score	56.193	56.320	56.270	56.312	56.449	56.392	56.201	56.338	56.362	56.317	56.344	56.321
