gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
5:7	mt_eng-nno	49.060	49.194	49.258	49.251	49.303	49.175	49.322	49.412	49.226	49.476	49.264	49.405
6:0	mt_nob-eng	38.121	37.959	37.905	38.207	38.278	38.270	38.134	38.199	38.070	38.118	38.327	38.275
6:1	mt_eng-nob	62.352	62.608	62.757	62.443	62.997	62.114	62.600	62.591	62.147	62.501	62.443	62.435
6:2	mt_pol-eng	72.302	71.670	70.702	71.619	70.742	71.995	70.662	70.692	70.872	71.386	71.164	71.568
6:3	mt_eng-pol	126.458	127.049	126.618	126.777	126.729	126.985	127.145	126.937	126.347	128.093	126.522	127.193
6:4	mt_por-eng	25.709	25.542	25.421	25.780	25.658	25.803	25.600	25.571	25.520	25.513	25.725	25.412
6:5	mt_eng-por	34.494	34.316	34.378	34.596	34.413	34.245	34.474	34.387	34.280	34.489	34.487	34.494
6:6	mt_ron-eng	32.541	32.426	32.242	32.490	32.279	32.220	32.245	32.721	32.147	32.174	32.316	32.499
6:7	mt_eng-ron	49.834	49.961	50.087	49.912	49.979	49.816	50.136	50.220	50.039	50.311	50.003	50.057
7:0	mt_slk-eng	41.487	41.235	41.437	41.209	41.587	41.446	41.259	41.014	40.852	41.168	41.340	41.352
7:1	mt_eng-slk	88.142	88.166	88.662	88.497	88.805	88.331	88.852	88.260	88.166	89.162	88.331	88.449
7:2	mt_slv-eng	47.054	46.781	46.353	46.702	46.576	46.642	46.669	46.471	46.399	46.854	46.163	45.869
7:3	mt_eng-slv	77.625	77.870	77.982	77.890	77.890	77.941	78.054	77.259	77.381	78.321	77.615	77.635
7:4	mt_spa-eng	69.255	69.471	70.153	69.510	69.609	69.079	70.253	69.915	69.471	69.432	69.510	69.088
7:5	mt_eng-spa	105.727	106.184	106.393	106.118	106.079	105.273	106.668	106.367	106.262	107.023	106.800	106.118
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	32.220	32.536	32.229	32.476	32.306	32.051	32.170	32.242	32.069	32.619	32.279	32.047
8:1	mt_eng-srp_Cyrl	57.282	57.164	57.201	57.595	57.342	56.993	57.075	57.067	57.104	57.491	57.201	57.090
8:2	mt_swe-eng	26.631	26.703	26.620	26.361	26.722	26.775	26.665	26.511	26.699	26.515	26.350	26.503
8:3	mt_eng-swe	49.385	49.103	49.295	49.392	49.648	49.240	49.523	49.378	49.302	49.724	49.773	49.592
8:4	mt_tur-eng	41.797	41.915	41.853	41.749	42.067	41.868	41.493	41.880	41.924	41.746	41.690	41.640
8:5	mt_eng-tur	91.478	91.645	91.312	91.784	91.672	91.229	91.395	91.978	91.257	91.728	91.395	91.645
8:6	mt_ukr-eng	43.196	43.220	42.776	43.001	42.885	42.946	43.104	42.988	42.818	43.043	42.995	42.637
8:7	mt_eng-ukr	91.207	91.810	91.689	91.713	91.810	91.689	92.174	92.150	91.907	92.368	91.931	92.028
0:0	denoise_bos-bos	26.188	25.928	26.046	26.010	26.265	25.776	25.985	26.141	26.001	25.821	26.036	26.253
0:1	denoise_bul-bul	36.247	36.972	35.895	36.510	36.782	36.362	36.142	36.322	36.051	36.275	36.077	36.657
0:2	denoise_cat-cat	21.814	22.208	21.702	21.727	21.811	21.574	21.806	21.618	21.727	21.460	21.499	21.558
0:3	denoise_ces-ces	32.875	32.618	33.056	33.062	32.889	32.863	32.781	32.485	32.583	33.132	32.777	32.994
0:4	denoise_dan-dan	22.203	21.719	22.033	21.975	21.970	21.738	21.856	22.160	21.963	22.058	21.685	21.826
0:5	denoise_deu-deu	24.482	24.378	24.695	24.732	24.953	24.589	24.743	24.747	24.572	24.350	24.315	24.812
0:6	denoise_ell-ell	23.401	23.219	23.184	23.143	23.256	23.117	23.046	23.104	23.156	23.016	22.810	23.187
0:7	denoise_eng-eng	37.810	37.529	37.739	37.573	37.503	37.135	37.263	37.517	37.418	37.302	37.640	37.674
1:0	denoise_est-est	20.915	20.989	20.603	20.594	20.890	20.488	20.645	20.507	20.682	20.740	20.311	20.460
1:1	denoise_eus-eus	28.290	28.409	28.287	28.315	28.283	28.026	28.422	28.083	28.289	28.099	28.119	27.920
1:2	denoise_fin-fin	23.976	23.984	23.749	23.927	23.959	23.618	23.784	23.520	23.672	23.792	23.983	23.670
1:3	denoise_fra-fra	29.751	29.994	29.637	29.710	29.772	29.598	29.667	29.713	29.352	29.772	29.550	29.575
1:4	denoise_gle-gle	24.534	24.787	24.280	24.506	24.475	24.370	24.696	24.542	24.430	24.632	24.446	24.419
1:5	denoise_glg-glg	35.305	35.317	35.287	35.111	35.283	35.298	35.096	35.021	35.063	35.115	34.893	35.113
1:6	denoise_hrv-hrv	24.320	24.226	24.179	23.972	23.868	24.160	23.822	23.784	23.862	24.003	23.791	23.955
1:7	denoise_hun-hun	41.170	40.964	41.529	41.354	41.405	41.127	41.097	41.078	40.891	41.308	40.780	41.539
2:0	denoise_isl-isl	27.172	27.041	27.217	27.045	26.785	27.113	27.200	26.610	26.411	26.576	26.841	26.770
2:1	denoise_ita-ita	36.617	36.360	36.138	36.536	36.750	36.241	36.138	36.626	36.622	36.215	36.403	36.728
2:2	denoise_kat-kat	29.248	28.986	29.373	29.548	29.506	29.101	28.945	29.018	28.856	29.198	29.448	28.842
2:3	denoise_lav-lav	138.103	138.103	138.181	137.675	137.947	137.210	137.675	137.268	136.998	138.181	137.423	137.056
2:4	denoise_lit-lit	21.108	21.376	21.352	20.894	21.147	21.326	21.244	21.018	21.117	21.076	20.917	21.053
2:5	denoise_mkd-mkd	24.276	24.152	24.073	24.008	24.064	24.140	24.143	24.027	24.017	23.982	23.955	23.993
2:6	denoise_mlt-mlt	29.205	29.631	29.412	29.308	29.266	29.440	29.287	28.928	29.036	28.728	29.342	29.129
2:7	denoise_nld-nld	29.948	29.865	29.849	29.923	30.001	29.348	29.451	29.648	29.459	29.743	30.073	29.784
3:0	denoise_nno-nno	22.075	21.773	22.134	21.975	21.915	21.675	21.814	21.709	22.032	21.724	22.132	21.479
3:1	denoise_nob-nob	27.366	27.491	27.691	27.270	27.285	27.306	27.382	27.526	27.102	27.187	27.735	27.662
3:2	denoise_pol-pol	25.051	25.124	24.982	25.092	25.168	25.284	25.269	25.227	24.939	25.098	25.118	24.818
3:3	denoise_por-por	33.718	33.568	33.425	33.576	33.569	33.140	33.746	33.720	33.326	33.415	33.658	33.083
3:4	denoise_ron-ron	24.097	24.041	24.036	23.915	23.664	23.904	23.957	23.856	23.996	23.736	23.822	23.828
3:5	denoise_slk-slk	42.624	43.153	42.374	42.287	42.210	42.108	42.353	42.361	41.890	42.437	42.407	41.876
3:6	denoise_slv-slv	26.873	27.943	26.647	27.334	27.294	27.071	27.175	27.062	26.719	26.846	27.587	27.134
3:7	denoise_spa-spa	37.428	38.020	37.703	37.501	38.171	37.554	37.701	37.876	37.821	37.523	37.537	37.468
4:0	denoise_sqi-sqi	60.993	59.812	59.702	61.174	60.177	59.483	59.736	59.626	60.024	59.567	60.271	60.126
4:1	denoise_srp_Cyrl-srp_Cyrl	36.907	37.436	36.975	37.017	37.172	37.043	36.755	36.586	36.675	37.190	37.314	36.757
4:2	denoise_swe-swe	39.311	40.078	40.455	39.615	39.392	39.769	39.043	39.244	39.173	39.585	39.561	39.519
4:3	denoise_tur-tur	81.115	81.197	80.576	80.805	80.814	80.756	81.869	80.007	81.383	81.705	80.680	81.063
4:4	denoise_ukr-ukr	16.736	16.529	16.741	16.338	16.678	16.438	16.815	16.918	16.826	16.572	16.911	16.842
all	average-score	40.393	40.441	40.336	40.368	40.389	40.209	40.325	40.238	40.157	40.332	40.278	40.244
