gpu	task-ids	80000	82500	85000	87500	90000	92500	95000	97500	100000	102500	105000	107500	
1:0	denoise_est-est	64.146	64.162	61.164	64.855	64.189	63.073	65.075	62.460	64.631	65.170	65.232	64.477
1:1	denoise_eus-eus	65.550	63.112	63.845	65.397	65.242	65.533	65.196	65.628	65.211	64.901	65.248	65.166
1:2	denoise_fin-fin	56.867	57.056	55.328	62.173	61.947	58.604	59.209	58.116	55.452	55.419	60.082	51.588
1:3	denoise_fra-fra	57.919	64.179	63.235	65.462	61.868	59.490	64.127	58.406	63.903	65.102	59.076	60.545
1:4	denoise_gle-gle	66.664	67.697	67.325	67.482	68.064	67.199	67.620	66.124	67.396	67.520	67.729	66.758
1:5	denoise_glg-glg	67.766	67.673	67.994	67.948	67.939	67.900	68.142	68.490	68.194	67.763	67.736	67.916
1:6	denoise_hrv-hrv	61.981	65.320	65.599	64.688	66.635	65.719	64.657	63.892	66.982	63.490	66.739	64.378
1:7	denoise_hun-hun	63.519	60.522	61.369	60.137	62.726	59.528	62.438	62.911	62.275	62.946	60.102	62.393
2:0	denoise_isl-isl	66.678	66.726	67.152	66.698	67.064	67.869	66.659	66.895	67.329	67.964	66.538	66.675
2:1	denoise_ita-ita	55.525	59.241	61.394	55.836	64.007	55.627	55.132	56.606	58.119	50.913	55.083	56.390
2:2	denoise_kat-kat	33.209	55.057	30.381	28.110	42.564	37.177	30.976	51.452	32.833	41.713	32.875	37.849
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	64.964	63.427	63.448	64.753	61.687	64.161	63.354	60.955	60.778	63.248	60.044	62.487
2:5	denoise_mkd-mkd	66.992	66.924	66.753	65.927	66.863	66.899	63.979	66.937	65.753	65.365	66.985	65.647
2:6	denoise_mlt-mlt	57.249	57.334	57.169	57.837	57.653	57.749	56.954	57.366	54.573	57.708	55.898	57.328
2:7	denoise_nld-nld	63.123	59.802	61.758	62.054	64.569	62.393	59.650	66.863	66.867	67.681	58.880	65.910
3:0	denoise_nno-nno	60.645	59.339	62.763	66.030	65.849	61.928	60.923	61.771	60.556	62.444	58.099	64.235
3:1	denoise_nob-nob	66.074	66.492	64.348	66.292	66.680	66.221	61.841	66.208	66.250	66.683	66.385	64.052
3:2	denoise_pol-pol	57.557	63.373	64.844	63.831	63.816	64.651	62.587	59.423	58.559	63.890	64.290	56.812
3:3	denoise_por-por	64.766	67.980	67.814	67.508	68.079	68.488	67.115	66.709	66.363	68.198	63.342	64.155
3:4	denoise_ron-ron	55.514	55.745	55.502	55.153	57.334	56.223	52.862	55.862	52.410	62.175	53.297	56.247
3:5	denoise_slk-slk	61.258	60.469	60.864	56.154	51.692	61.093	61.338	60.934	58.850	59.993	61.343	61.508
3:6	denoise_slv-slv	66.283	65.615	65.881	57.386	65.374	65.656	65.641	61.315	66.497	65.771	65.723	64.318
3:7	denoise_spa-spa	65.133	62.642	63.439	63.198	63.078	64.456	59.935	64.144	56.317	65.180	62.065	61.514
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	63.860	64.934	65.811	59.376	62.518	65.572	61.993	63.231	62.585	65.076	64.626	59.794
4:2	denoise_swe-swe	46.466	51.671	55.670	52.283	51.416	54.952	47.864	52.228	45.820	47.315	50.766	57.261
4:3	denoise_tur-tur	43.817	49.975	52.686	45.964	48.170	45.432	49.641	52.890	48.559	47.854	53.223	47.250
4:4	denoise_ukr-ukr	61.079	61.750	61.235	61.349	61.882	61.063	61.431	61.439	60.483	62.120	56.271	61.291
all	average-score	31.866	32.281	32.062	32.102	32.616	32.286	31.926	32.275	32.034	32.100	32.030	32.139
