make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
5:0	task_mkd-eng	0.010	0.240	16.619	25.024	28.062	31.445	32.463	33.064	32.173	33.724	34.096	34.356	33.029	34.395	34.700	34.969	34.771	34.824	
5:1	task_eng-mkd	0.009	0.116	2.361	18.946	24.818	27.804	28.399	28.758	29.929	30.255	30.016	30.103	30.171	30.485	30.997	30.517	30.759	30.944	
5:2	task_mlt-eng	0.016	0.270	17.115	30.412	27.340	36.028	35.515	37.508	35.716	39.557	37.629	33.087	35.955	32.136	35.358	35.679	32.156	32.686	
5:3	task_eng-mlt	0.006	0.043	2.251	20.844	28.298	30.147	31.928	32.367	32.973	32.835	32.896	32.884	33.231	32.995	33.014	33.457	33.351	33.433	
5:4	task_nld-eng	0.010	0.238	13.520	20.887	23.769	24.609	24.658	25.679	25.840	25.964	26.285	26.374	25.870	26.639	26.893	26.659	26.444	26.817	
5:5	task_eng-nld	0.011	0.082	2.609	13.255	20.081	21.817	22.698	23.084	23.375	23.548	23.085	24.076	24.007	24.241	24.212	24.309	23.998	24.367	
5:6	task_nno-eng	0.015	0.246	6.598	29.352	34.196	36.106	36.712	36.478	36.029	35.686	35.485	37.483	38.570	37.159	38.030	38.486	38.607	37.056	
5:7	task_eng-nno	0.006	0.040	2.508	22.584	27.394	30.304	31.451	32.185	32.489	33.238	33.138	33.354	33.601	33.457	33.598	33.653	33.725	33.775	
6:0	task_nob-eng	0.019	0.266	18.894	29.207	32.570	34.120	34.910	35.329	35.853	35.929	35.899	35.996	36.306	36.115	36.136	36.222	36.362	36.481	
6:1	task_eng-nob	0.015	0.050	3.178	22.575	27.642	29.725	30.485	31.223	31.585	31.652	31.720	31.987	32.113	31.845	32.197	32.410	32.288	32.407	
6:2	task_pol-eng	0.011	0.262	8.224	14.395	17.808	19.529	20.263	20.926	21.236	21.469	21.708	21.865	21.610	21.998	22.127	22.061	22.182	22.424	
6:3	task_eng-pol	0.004	0.015	0.952	5.062	12.332	14.255	15.201	15.742	16.182	16.320	16.514	16.667	16.754	16.968	17.121	17.251	17.139	17.296	
6:4	task_por-eng	0.012	0.208	13.294	32.712	36.789	23.049	39.944	40.852	41.253	41.655	41.643	42.094	42.235	42.184	42.340	42.655	42.576	42.849	
6:5	task_eng-por	0.006	0.038	2.941	29.057	37.570	39.959	41.554	42.774	43.539	43.704	44.110	42.283	44.753	44.739	42.700	44.827	45.313	45.108	
6:6	task_ron-eng	0.009	0.255	15.607	26.493	30.382	32.664	33.805	34.091	34.624	35.059	35.008	35.338	35.091	35.585	35.428	35.325	35.957	35.428	
6:7	task_eng-ron	0.012	0.071	2.203	21.881	29.466	32.426	31.886	34.687	35.166	35.961	36.093	36.601	36.464	36.513	36.950	36.619	37.106	36.980	
7:0	task_slk-eng	0.009	0.233	12.281	20.347	24.553	26.635	27.680	27.218	27.520	29.097	29.724	30.348	30.465	29.682	30.623	30.497	30.810	30.830	
7:1	task_eng-slk	0.006	0.023	1.547	13.730	20.054	23.435	25.186	26.262	26.970	26.983	27.515	27.876	27.986	28.301	28.438	28.655	28.635	28.886	
7:2	task_slv-eng	0.009	0.201	10.364	17.731	22.605	24.536	25.903	25.798	26.308	25.001	27.146	27.349	27.699	27.524	26.691	28.096	26.942	28.107	
7:3	task_eng-slv	0.008	0.028	1.505	12.604	18.602	21.320	22.804	23.907	24.714	25.004	25.183	25.505	25.379	25.845	26.080	25.831	25.836	26.053	
7:4	task_spa-eng	0.014	0.217	2.625	16.818	18.833	19.725	20.381	19.929	21.185	20.359	20.791	21.371	21.610	20.900	21.569	16.705	19.035	18.141	
7:5	task_eng-spa	0.012	0.033	1.637	16.565	21.046	22.500	23.064	21.648	24.079	24.292	24.628	24.686	24.763	24.929	24.977	24.753	25.283	25.153	
8:0	task_srp_Cyrl-eng	0.009	0.192	15.254	24.390	29.644	31.556	33.048	33.645	33.829	34.446	34.710	34.551	35.375	34.786	35.568	35.680	35.986	35.193	
8:1	task_eng-srp_Cyrl	0.008	0.036	1.949	16.735	24.216	27.020	28.874	27.920	30.162	30.689	30.923	31.236	31.386	31.588	31.743	31.990	31.827	32.146	
8:2	task_swe-eng	0.012	0.278	13.326	33.980	38.762	40.388	38.174	41.984	42.585	42.805	42.659	43.192	43.467	43.980	43.981	43.749	43.802	43.872	
8:3	task_eng-swe	0.008	0.024	3.740	29.382	35.906	38.410	39.695	40.712	40.976	41.651	41.813	41.839	42.005	41.917	42.115	42.176	42.319	42.266	
8:4	task_tur-eng	0.011	0.272	5.722	16.001	22.832	25.299	26.671	26.541	28.687	29.082	29.097	29.419	27.457	29.603	30.492	30.387	29.177	30.348	
8:5	task_eng-tur	0.002	0.003	0.387	8.005	15.012	19.129	19.085	20.927	22.398	22.187	22.852	22.156	24.810	22.442	22.805	23.379	23.880	21.896	
8:6	task_ukr-eng	0.009	0.316	12.007	19.615	24.496	26.509	27.529	28.536	28.834	29.400	29.562	28.930	30.277	30.483	29.409	30.439	29.697	31.038	
8:7	task_eng-ukr	0.005	0.022	1.537	12.561	17.943	20.148	21.618	22.733	23.184	23.750	23.729	24.206	24.180	24.557	24.545	24.767	24.430	24.928	
make[3]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
all	average-score	35.723	71.566	113.671	161.164	201.653	239.458	275.965	312.521	348.763	384.801	420.661	456.621	492.497	528.206	564.073	599.708	635.373	671.365
make[2]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt'
